"user","item","rating"
1,16480,6
1,23499,4
1,33205,8
1,167730,4
1,211305,9
2,17204,10
2,220059,10
4,28524,10
5,24973,10
6,18725,10
6,207945,1
7,24700,2
7,152323,5
7,192933,10
7,217222,5
8,33396,10
9,1222,9
9,2322,7
9,2524,5
9,10941,1
9,13798,8
9,14607,2
9,15093,5
9,17833,9
9,18452,5
9,19563,6
9,22239,5
9,23212,10
9,24081,6
9,26211,8
9,27818,6
9,27931,3
9,28043,10
9,28152,7
9,30630,7
9,30901,7
9,31903,9
9,33984,7
9,34387,1
9,34414,7
9,34450,4
9,36329,4
9,37035,5
9,37209,6
9,40893,5
9,41130,9
9,41437,2
9,41959,10
9,42257,1
9,42462,3
9,45026,4
9,45904,8
9,47313,3
9,47692,6
9,47810,1
9,150562,10
9,154948,1
9,163273,10
9,173910,1
9,178216,10
9,205716,2
9,214466,7
9,218569,1
11,8942,5
11,33495,5
11,151474,8
12,5629,4
12,201935,5
13,1222,9
13,32694,10
15,19563,6
15,194458,10
17,13126,5
17,24198,7
17,154948,1
18,20408,1
18,28152,6
18,171858,1
18,175806,10
18,178216,8
18,212147,10
18,214696,1
22,187282,9
23,14766,5
23,194194,1
24,7778,4
24,32365,4
24,150809,6
24,160355,1
25,30533,2
26,16617,6
28,15812,2
28,184918,8
29,18452,5
31,6649,10
31,10431,8
31,32908,7
31,205716,3
32,181485,5
33,2322,7
33,4615,1
33,20700,9
33,34458,9
35,11289,6
35,167818,7
35,174369,10
36,25526,10
36,46367,7
38,10492,9
38,30723,10
39,15565,7
39,21079,4
39,217222,5
42,2322,8
42,10627,10
47,154601,1
48,215304,8
49,176974,1
50,160355,5
52,32694,10
55,13160,8
55,30533,1
55,215606,4
58,18725,4
58,167715,2
58,168094,2
59,11289,7
59,158065,9
59,174369,10
59,190170,7
59,208471,9
60,2524,5
60,27138,1
60,27931,10
60,34252,10
60,218007,6
63,167715,1
65,545,10
65,11742,9
65,13160,8
65,16596,4
65,19214,7
65,32365,8
65,36990,5
65,37302,7
65,42257,1
65,45026,4
65,150809,5
65,155502,10
65,167715,1
67,1550,10
68,203143,1
68,208935,8
68,211311,3
70,175806,10
70,212147,1
71,167730,5
73,1222,8
73,2755,3
73,3751,7
73,5383,7
73,7443,5
73,10431,5
73,16480,5
73,19549,4
73,23499,5
73,25382,9
73,26656,10
73,30774,9
73,32599,9
73,33205,5
73,36513,9
73,45364,8
73,45558,10
73,151474,6
73,152767,10
73,183644,10
73,201935,10
74,2755,3
74,16466,1
74,21339,5
74,26492,1
74,44599,7
74,46058,5
74,178216,2
74,214228,1
74,216202,5
74,218569,5
75,1550,10
75,20504,3
75,38122,1
75,174369,10
77,214628,10
78,152323,5
79,42462,1
79,170911,1
79,219615,9
83,165787,4
84,26222,2
86,10540,1
86,176974,9
86,218007,7
87,11289,10
88,5629,6
88,17204,7
88,201935,6
90,33495,5
91,173351,4
92,21079,9
96,30224,7
96,42462,9
97,30550,2
97,203143,1
97,208935,6
99,9671,5
99,14865,8
99,35865,1
99,37209,7
99,38984,5
101,6658,7
102,196557,3
104,4685,1
104,154601,1
104,162617,1
104,212147,10
105,2196,7
105,11235,4
105,11833,5
105,208733,1
105,214567,6
106,20504,3
107,152767,10
107,220274,8
108,184781,10
109,4615,1
109,14888,6
110,11692,8
110,211305,10
111,40067,1
111,208471,1
112,9534,10
112,11136,9
112,32908,8
112,33363,1
112,40893,1
112,184918,9
112,208733,1
114,5260,7
115,19549,4
115,152767,8
116,32599,9
116,43679,2
116,172813,5
116,184887,4
116,185624,1
116,198851,7
116,203143,1
116,208935,8
117,1550,10
117,220059,10
119,13835,5
119,15947,7
119,24584,5
119,27818,6
119,29548,4
119,36867,7
119,46367,8
119,205716,2
119,219095,2
120,214628,4
121,187964,7
123,208668,5
124,35865,5
126,220274,9
127,172813,7
128,4685,1
128,9671,1
128,17204,6
128,34387,1
128,154932,3
128,181485,4
128,187964,10
129,5260,10
129,8942,9
129,15947,9
129,21339,7
129,34252,10
129,40493,1
129,41130,3
129,43445,8
129,45558,10
129,47313,2
129,173910,5
130,15093,3
131,20700,6
131,160355,1
131,190170,6
131,199890,10
133,194194,1
134,396,10
134,2196,10
134,4685,6
134,5383,9
134,7443,6
134,7651,10
134,9534,8
134,10492,1
134,10987,10
134,11235,10
134,11833,7
134,13160,8
134,13259,7
134,13265,10
134,14343,6
134,17846,3
134,18685,9
134,18756,9
134,19214,6
134,22047,4
134,24700,9
134,25313,1
134,27430,8
134,28043,10
134,28524,10
134,28810,7
134,30224,9
134,30349,8
134,30550,1
134,30723,7
134,31735,5
134,36990,6
134,37392,4
134,38778,5
134,41437,5
134,42257,7
134,44599,6
134,45364,7
134,46058,9
134,46936,6
134,150809,5
134,151474,5
134,152767,10
134,155502,10
134,157882,2
134,173910,10
134,175990,2
134,176967,5
134,182711,8
134,183644,7
134,192933,10
134,196557,2
134,200412,10
134,201935,7
134,207945,7
134,208733,1
134,211311,10
134,213488,5
134,214228,1
134,218569,8
134,218786,9
135,19563,7
135,20377,8
135,30539,9
135,44965,10
135,199890,10
135,203599,4
136,1675,10
140,3799,7
140,19214,9
140,167715,1
140,200412,1
141,11833,9
141,37841,8
141,157882,2
141,160355,5
141,173910,7
141,203143,1
142,27138,3
143,36990,2
146,34252,2
146,34568,5
146,177635,5
146,198851,7
146,220203,3
147,7443,3
147,10492,2
147,18725,10
147,26492,1
147,30723,5
147,45364,7
147,207945,1
149,207945,1
152,19563,8
152,22774,5
152,32348,10
152,157653,2
152,190695,5
152,194458,2
152,199937,9
152,200645,10
152,203599,3
153,184918,7
153,220203,6
154,18685,9
154,165787,3
154,177635,5
155,2196,9
155,7225,10
155,7443,1
155,10492,10
155,10987,10
155,11833,7
155,13265,10
155,14343,3
155,20700,9
155,22047,3
155,26492,1
155,27430,9
155,28524,9
155,28810,4
155,29945,9
155,30349,6
155,37841,8
155,38778,10
155,44599,7
155,46058,8
155,46936,1
155,150809,5
155,157882,2
155,183644,8
155,184918,9
155,203016,7
155,208733,1
155,214228,1
155,216202,4
155,218569,5
155,218786,7
157,18378,4
157,25526,10
157,205991,3
157,220274,7
158,33268,5
158,212147,10
160,2524,6
160,25526,10
160,173945,7
160,187282,5
163,27138,1
163,162617,1
163,218007,6
164,15812,10
164,208668,5
165,7839,6
165,185624,1
165,211311,6
166,30224,7
166,31735,5
166,32908,8
166,217323,7
170,175806,10
171,152323,8
171,192933,10
171,217222,7
172,7225,2
172,173945,3
176,205991,2
176,219615,5
178,13923,5
178,210385,5
180,30774,8
180,160355,7
180,170911,1
181,33495,9
181,215606,5
182,150562,10
183,24973,10
183,158065,10
183,167818,6
183,174369,10
184,153116,3
184,175990,1
184,214696,1
185,43445,5
185,208668,5
186,10627,10
186,19563,4
186,32348,10
186,34458,9
186,44965,10
186,199937,10
186,200645,10
186,203599,8
187,3799,9
188,203016,8
190,16480,5
190,211305,10
191,5629,3
191,15947,6
191,25526,10
191,30539,10
191,37302,8
191,45364,8
191,175806,1
191,184918,3
192,26656,10
192,205991,2
192,208935,8
193,22047,1
195,30550,2
197,165297,6
198,13132,4
198,34387,1
198,34797,1
198,38401,2
198,44893,2
198,176974,4
198,214696,1
199,39394,8
199,214696,1
201,38188,5
202,162617,1
203,5383,8
203,19549,3
203,33268,5
203,152767,7
203,211311,6
205,4685,1
205,163273,10
206,173351,5
208,32348,10
208,194458,2
208,199937,7
208,203599,7
209,154932,4
210,215606,3
211,43445,6
211,217222,7
212,18426,1
213,15947,2
213,23212,2
213,34414,5
213,35756,1
213,187951,2
215,20377,9
215,44965,10
215,199890,10
215,199937,8
215,203599,6
217,158065,10
217,208471,8
220,20504,4
220,23499,4
221,165787,4
223,33396,10
226,6656,3
229,11289,7
229,40067,8
231,171858,1
233,14343,10
236,11692,9
237,208534,1
238,10540,1
238,176974,1
239,47313,3
244,2322,8
244,4615,1
244,10627,10
244,34458,8
244,38122,10
244,157653,2
244,187964,2
244,190170,6
245,6658,7
245,11136,4
245,14865,6
245,24081,1
245,24198,3
245,30988,5
245,31903,7
245,34450,4
245,36759,6
245,41959,4
245,42389,1
245,47692,6
245,208534,5
245,214466,6
246,10540,10
248,2755,3
248,10987,7
248,29945,7
248,36513,1
248,45558,10
248,217323,4
249,30723,5
250,15093,4
251,679,2
251,6656,1
251,6676,3
251,9671,1
251,9919,1
251,10941,3
251,11136,2
251,13132,6
251,13798,5
251,14607,1
251,14766,5
251,15093,5
251,16487,5
251,18452,1
251,24081,5
251,24320,2
251,27818,5
251,27931,1
251,28043,10
251,30988,6
251,31903,7
251,33865,3
251,34387,1
251,34450,6
251,36329,2
251,41959,5
251,42389,4
251,46936,1
251,150562,10
251,155562,1
251,171858,1
251,175990,10
251,181485,10
251,183928,1
251,184781,10
251,194194,1
251,207320,8
251,211311,1
252,7839,7
252,219095,3
254,24663,8
256,167818,5
256,190170,6
257,16480,7
257,210385,5
258,218007,8
259,184781,10
260,2196,4
260,3799,3
260,9534,1
260,28152,3
260,28810,3
260,37392,1
260,43679,1
260,47810,1
260,220274,8
261,8937,5
261,26267,3
262,214628,10
265,42257,1
268,42067,1
268,47207,1
268,187951,1
269,215304,8
270,41959,9
271,24663,4
272,29945,8
272,32276,10
272,165787,5
272,167715,1
272,172813,6
272,200412,1
274,218007,9
275,30533,10
277,21897,1
277,183928,1
278,30901,5
279,161348,8
279,173351,6
280,205716,3
283,16596,5
283,39394,5
283,173945,1
284,167730,7
285,168094,2
285,175806,10
285,208733,1
285,212147,10
286,18378,6
286,28810,7
288,44965,9
288,181485,2
288,203599,6
290,18685,10
290,25526,10
290,28152,10
290,36513,10
290,37841,10
291,12520,6
291,165787,2
291,203143,1
291,208935,5
291,214567,6
292,205716,2
293,5614,9
293,22047,1
293,27138,10
293,30630,4
293,33984,5
293,34414,7
293,38188,4
293,41130,2
293,187951,1
295,2524,3
295,18452,1
297,545,10
297,13160,7
297,25526,10
297,37302,7
298,30630,7
299,7778,4
299,12520,9
299,27430,9
299,30533,6
299,33268,6
299,37841,9
299,150809,6
299,160355,4
299,187951,2
299,207945,1
299,208668,5
301,24829,1
304,45558,10
304,198851,7
304,210385,10
305,42472,1
306,173351,4
