1,3751,7,6
2,34568,8,6
9,679,3,5
9,4685,3,5
9,5614,8,6
9,6676,2,5
9,14865,6,6
9,33865,4,5
9,35756,1,5
20,45558,3,6
31,9919,2,6
60,42081,1,6
63,5260,9,6
65,32908,6,6
73,11692,8,7
73,13189,10,6
73,21079,9,7
73,211305,10,7
92,43445,8,6
94,35756,1,4
99,161348,10,5
105,7225,8,5
116,26656,10,6
131,38122,8,6
131,220059,10,6
134,7225,5,7
134,29945,9,7
134,33205,9,7
134,35756,10,6
134,36513,9,7
140,26267,2,5
143,11742,4,5
147,42067,1,4
152,10627,10,6
155,37392,1,6
155,155502,10,7
160,26492,5,5
162,38984,4,5
178,30774,7,6
178,205991,2,5
182,38188,6,6
183,40067,8,6
186,194458,4,7
191,32599,7,6
192,203143,1,5
208,20377,8,6
229,208471,7,6
244,32348,10,6
245,38131,5,5
245,154948,1,4
245,171858,1,4
248,32599,7,6
251,22239,5,5
251,36759,6,4
260,10431,1,4
261,42472,1,5
268,34414,2,4
286,157882,1,5
290,3799,10,7
290,29945,8,7
290,32365,10,7
290,41437,9,6
297,187282,7,6
308,47207,1,5
309,19214,7,6
309,30349,6,6
312,208534,1,5
316,30630,6,6
316,45904,9,6
316,47207,1,5
318,1675,7,6
324,43679,7,5
324,185624,1,5
325,16466,1,4
325,34797,2,4
332,3799,8,6
335,14607,1,5
335,38401,1,5
340,187282,5,6
347,183928,2,5
348,33205,6,6
348,218569,7,6
350,170911,1,4
352,8942,6,6
352,40493,2,5
357,545,10,6
357,29977,8,6
364,20408,1,4
364,24198,4,4
368,7839,7,7
371,33396,10,5
380,33396,9,7
380,182711,2,6
389,5376,8,5
389,157653,2,5
402,171858,1,5
406,220274,8,6
408,38778,10,6
408,183644,6,6
408,203016,6,6
429,21897,1,4
438,183928,1,5
444,152323,1,6
447,545,6,6
455,16596,7,6
455,37841,10,6
456,214696,1,4
459,16466,1,4
459,44599,7,4
459,185624,1,3
465,34568,5,6
484,42081,1,6
495,7651,10,6
496,29977,10,6
513,13798,6,6
513,47692,5,6
518,16466,1,6
518,46058,5,6
520,9919,1,6
520,11289,8,7
520,158065,10,7
526,40067,7,6
545,19644,2,4
545,26222,4,4
545,36759,5,4
545,41130,3,4
545,214466,5,4
550,23212,10,6
559,200645,10,7
561,15565,8,7
561,159571,7,6
572,21339,7,5
572,184887,3,4
579,38401,7,5
584,187951,2,4
586,162617,1,4
593,207320,8,5
594,14607,1,4
607,9671,1,4
607,18452,1,4
607,38984,4,5
607,161348,5,5
607,183928,1,4
617,4615,1,6
617,22774,7,6
618,6649,10,6
623,37392,2,5
623,203016,7,6
629,17846,2,5
629,171858,1,5
630,158065,8,6
630,217323,8,5
643,214228,1,5
647,20377,8,6
649,22239,10,6
667,207320,8,5
670,679,2,5
670,35865,2,5
670,38984,5,6
675,5260,8,7
675,11235,1,7
675,15947,9,7
675,28810,5,6
679,10431,9,5
686,5614,7,6
686,31735,6,5
691,165297,6,6
