1,3751,7,10
2,34568,8,9
9,679,3,8
9,4685,3,3
9,5614,8,5
9,6676,2,3
9,14865,6,9
9,33865,4,3
9,35756,1,0
20,45558,3,0
31,9919,2,4
60,42081,1,6
63,5260,9,10
65,32908,6,4
73,11692,8,6
73,13189,10,2
73,21079,9,6
73,211305,10,12
92,43445,8,7
94,35756,1,0
99,161348,10,10
105,7225,8,7
116,26656,10,12
131,38122,8,10
131,220059,10,4
134,7225,5,7
134,29945,9,7
134,33205,9,6
134,35756,10,0
134,36513,9,10
140,26267,2,4
143,11742,4,7
147,42067,1,3
152,10627,10,10
155,37392,1,3
155,155502,10,10
160,26492,5,3
162,38984,4,0
178,30774,7,7
178,205991,2,4
182,38188,6,4
183,40067,8,10
186,194458,4,-1
191,32599,7,8
192,203143,1,0
208,20377,8,8
229,208471,7,6
244,32348,10,9
245,38131,5,4
245,154948,1,3
245,171858,1,2
248,32599,7,8
251,22239,5,11
251,36759,6,6
260,10431,1,8
261,42472,1,4
268,34414,2,8
286,157882,1,2
290,3799,10,10
290,29945,8,7
290,32365,10,5
290,41437,9,8
297,187282,7,7
308,47207,1,-1
309,19214,7,8
309,30349,6,9
312,208534,1,2
316,30630,6,1
316,45904,9,10
316,47207,1,-1
318,1675,7,6
324,43679,7,4
324,185624,1,3
325,16466,1,5
325,34797,2,0
332,3799,8,10
335,14607,1,1
335,38401,1,9
340,187282,5,7
347,183928,2,7
348,33205,6,6
348,218569,7,5
350,170911,1,1
352,8942,6,1
352,40493,2,4
357,545,10,13
357,29977,8,11
364,20408,1,0
364,24198,4,5
368,7839,7,8
371,33396,10,10
380,33396,9,10
380,182711,2,1
389,5376,8,3
389,157653,2,-2
402,171858,1,2
406,220274,8,7
408,38778,10,2
408,183644,6,3
408,203016,6,5
429,21897,1,6
438,183928,1,7
444,152323,1,2
447,545,6,13
455,16596,7,9
455,37841,10,10
456,214696,1,3
459,16466,1,5
459,44599,7,12
459,185624,1,3
465,34568,5,9
484,42081,1,6
495,7651,10,11
496,29977,10,11
513,13798,6,7
513,47692,5,2
518,16466,1,5
518,46058,5,6
520,9919,1,4
520,11289,8,3
520,158065,10,6
526,40067,7,10
545,19644,2,12
545,26222,4,6
545,36759,5,6
545,41130,3,7
545,214466,5,3
550,23212,10,7
559,200645,10,6
561,15565,8,10
561,159571,7,9
572,21339,7,1
572,184887,3,3
579,38401,7,9
584,187951,2,7
586,162617,1,4
593,207320,8,11
594,14607,1,1
607,9671,1,-1
607,18452,1,3
607,38984,4,0
607,161348,5,10
607,183928,1,7
617,4615,1,0
617,22774,7,4
618,6649,10,8
623,37392,2,3
623,203016,7,5
629,17846,2,4
629,171858,1,2
630,158065,8,6
630,217323,8,8
643,214228,1,2
647,20377,8,8
649,22239,10,11
667,207320,8,0
670,679,2,8
670,35865,2,1
670,38984,5,0
675,5260,8,10
675,11235,1,11
675,15947,9,4
675,28810,5,8
679,10431,9,8
686,5614,7,5
686,31735,6,3
691,165297,6,5
