"user","item","rating"
1,3751,7
2,34568,8
9,679,3
9,4685,3
9,5614,8
9,6676,2
9,14865,6
9,33865,4
9,35756,1
20,45558,3
31,9919,2
60,42081,1
63,5260,9
65,32908,6
73,11692,8
73,13189,10
73,21079,9
73,211305,10
92,43445,8
94,35756,1
99,161348,10
105,7225,8
116,26656,10
131,38122,8
131,220059,10
134,7225,5
134,29945,9
134,33205,9
134,35756,10
134,36513,9
140,26267,2
143,11742,4
147,42067,1
152,10627,10
155,37392,1
155,155502,10
160,26492,5
162,38984,4
178,30774,7
178,205991,2
182,38188,6
183,40067,8
186,194458,4
191,32599,7
192,203143,1
208,20377,8
229,208471,7
244,32348,10
245,38131,5
245,154948,1
245,171858,1
248,32599,7
251,22239,5
251,36759,6
260,10431,1
261,42472,1
268,34414,2
286,157882,1
290,3799,10
290,29945,8
290,32365,10
290,41437,9
297,187282,7
308,47207,1
309,19214,7
309,30349,6
312,208534,1
316,30630,6
316,45904,9
316,47207,1
318,1675,7
324,43679,7
324,185624,1
325,16466,1
325,34797,2
332,3799,8
335,14607,1
335,38401,1
340,187282,5
347,183928,2
348,33205,6
348,218569,7
350,170911,1
352,8942,6
352,40493,2
357,545,10
357,29977,8
364,20408,1
364,24198,4
368,7839,7
371,33396,10
380,33396,9
380,182711,2
389,5376,8
389,157653,2
402,171858,1
406,220274,8
408,38778,10
408,183644,6
408,203016,6
429,21897,1
438,183928,1
444,152323,1
447,545,6
455,16596,7
455,37841,10
456,214696,1
459,16466,1
459,44599,7
459,185624,1
465,34568,5
484,42081,1
495,7651,10
496,29977,10
513,13798,6
513,47692,5
518,16466,1
518,46058,5
520,9919,1
520,11289,8
520,158065,10
526,40067,7
545,19644,2
545,26222,4
545,36759,5
545,41130,3
545,214466,5
550,23212,10
559,200645,10
561,15565,8
561,159571,7
572,21339,7
572,184887,3
579,38401,7
584,187951,2
586,162617,1
593,207320,8
594,14607,1
607,9671,1
607,18452,1
607,38984,4
607,161348,5
607,183928,1
617,4615,1
617,22774,7
618,6649,10
623,37392,2
623,203016,7
629,17846,2
629,171858,1
630,158065,8
630,217323,8
643,214228,1
647,20377,8
649,22239,10
667,207320,8
670,679,2
670,35865,2
670,38984,5
675,5260,8
675,11235,1
675,15947,9
675,28810,5
679,10431,9
686,5614,7
686,31735,6
691,165297,6
