9,531,8,6
9,3099,10,7
9,3643,3,0
9,210252,10,6
9,211533,7,4
9,215570,1,3
35,162,9,0
110,61,4,6
128,839,4,9
134,211842,5,0
134,212126,8,2
134,213280,10,5
134,216026,6,11
140,215622,4,2
141,210121,10,7
141,214847,10,8
155,2633,9,-4
171,213169,3,7
181,2233,9,0
191,219475,7,6
198,3376,6,13
272,211602,6,0
294,42,4,0
316,160,5,2
316,3643,7,0
316,209212,1,0
316,213057,7,4
348,2951,8,2
364,3186,7,4
377,220715,1,4
380,84,9,10
424,215651,1,6
444,1137,8,12
459,211493,2,4
461,217426,2,8
464,1366,4,4
506,952,1,3
506,218295,3,7
513,210017,5,4
513,214670,6,4
526,2066,10,3
536,210176,7,4
541,215234,7,3
545,3220,1,4
576,213169,3,7
594,2418,8,4
594,210659,5,2
594,211576,4,7
602,956,1,0
607,214510,2,6
613,215209,7,0
618,1598,1,4
623,220343,8,4
633,3721,7,6
665,215626,9,6
670,213206,4,4
670,218496,3,4
675,213150,8,3
693,956,1,0
