9,531,8,6
9,3099,10,6
9,3643,3,5
9,210252,10,6
9,211533,7,5
9,215570,1,6
35,162,9,5
110,61,4,5
128,839,4,4
134,211842,5,5
134,212126,8,6
134,213280,10,6
134,216026,6,6
140,215622,4,5
141,210121,10,6
141,214847,10,6
155,2633,9,5
171,213169,3,5
181,2233,9,5
191,219475,7,6
198,3376,6,5
272,211602,6,4
294,42,4,4
316,160,5,5
316,3643,7,5
316,209212,1,5
316,213057,7,5
348,2951,8,5
364,3186,7,4
377,220715,1,5
380,84,9,5
424,215651,1,5
444,1137,8,5
459,211493,2,5
461,217426,2,5
464,1366,4,5
506,952,1,5
506,218295,3,5
513,210017,5,4
513,214670,6,4
526,2066,10,5
536,210176,7,5
541,215234,7,5
545,3220,1,5
576,213169,3,5
594,2418,8,5
594,210659,5,5
594,211576,4,5
602,956,1,4
607,214510,2,4
613,215209,7,5
618,1598,1,6
623,220343,8,5
633,3721,7,5
665,215626,9,6
670,213206,4,5
670,218496,3,4
675,213150,8,7
693,956,1,4
