"user","item","rating"
9,531,8
9,3099,10
9,3643,3
9,210252,10
9,211533,7
9,215570,1
35,162,9
110,61,4
128,839,4
134,211842,5
134,212126,8
134,213280,10
134,216026,6
140,215622,4
141,210121,10
141,214847,10
155,2633,9
171,213169,3
181,2233,9
191,219475,7
198,3376,6
272,211602,6
294,42,4
316,160,5
316,3643,7
316,209212,1
316,213057,7
348,2951,8
364,3186,7
377,220715,1
380,84,9
424,215651,1
444,1137,8
459,211493,2
461,217426,2
464,1366,4
506,952,1
506,218295,3
513,210017,5
513,214670,6
526,2066,10
536,210176,7
541,215234,7
545,3220,1
576,213169,3
594,2418,8
594,210659,5
594,211576,4
602,956,1
607,214510,2
613,215209,7
618,1598,1
623,220343,8
633,3721,7
665,215626,9
670,213206,4
670,218496,3
675,213150,8
693,956,1
