9,531,8,7
9,3099,10,4
9,3643,3,0
9,210252,10,5
9,211533,7,1
9,215570,1,0
35,162,9,0
110,61,4,0
128,839,4,0
134,211842,5,5
134,212126,8,5
134,213280,10,4
134,216026,6,5
140,215622,4,0
141,210121,10,0
141,214847,10,0
155,2633,9,10
171,213169,3,0
181,2233,9,0
191,219475,7,0
198,3376,6,5
272,211602,6,0
294,42,4,0
316,160,5,7
316,3643,7,0
316,209212,1,0
316,213057,7,7
348,2951,8,0
364,3186,7,0
377,220715,1,1
380,84,9,0
424,215651,1,0
444,1137,8,5
459,211493,2,0
461,217426,2,0
464,1366,4,0
506,952,1,0
506,218295,3,0
513,210017,5,5
513,214670,6,3
526,2066,10,0
536,210176,7,3
541,215234,7,0
545,3220,1,4
576,213169,3,0
594,2418,8,5
594,210659,5,0
594,211576,4,4
602,956,1,0
607,214510,2,4
613,215209,7,0
618,1598,1,0
623,220343,8,4
633,3721,7,0
665,215626,9,0
670,213206,4,5
670,218496,3,0
675,213150,8,9
693,956,1,0
