9,531,8,6
9,3099,10,6
9,3643,3,6
9,210252,10,6
9,211533,7,6
9,215570,1,6
35,162,9,5
110,61,4,10
128,839,4,4
134,211842,5,6
134,212126,8,6
134,213280,10,6
134,216026,6,6
140,215622,4,4
141,210121,10,8
141,214847,10,8
155,2633,9,5
171,213169,3,4
181,2233,9,5
191,219475,7,6
198,3376,6,4
272,211602,6,5
294,42,4,5
316,160,5,5
316,3643,7,5
316,209212,1,5
316,213057,7,5
348,2951,8,4
364,3186,7,3
377,220715,1,6
380,84,9,6
424,215651,1,5
444,1137,8,6
459,211493,2,10
461,217426,2,5
464,1366,4,4
506,952,1,1
506,218295,3,1
513,210017,5,4
513,214670,6,4
526,2066,10,2
536,210176,7,4
541,215234,7,10
545,3220,1,6
576,213169,3,6
594,2418,8,4
594,210659,5,4
594,211576,4,4
602,956,1,1
607,214510,2,4
613,215209,7,5
618,1598,1,10
623,220343,8,4
633,3721,7,10
665,215626,9,7
670,213206,4,4
670,218496,3,4
675,213150,8,8
693,956,1,1
