"user","item","rating"
6,210781,6
7,216660,4
9,88,10
9,145,7
9,160,5
9,417,4
9,1057,1
9,1298,10
9,1315,9
9,1772,6
9,1948,1
9,2077,4
9,2619,6
9,2902,10
9,2935,5
9,3009,5
9,3131,6
9,3246,7
9,3548,8
9,213057,8
9,213371,3
9,215544,9
9,216459,3
9,216909,5
9,218923,5
9,220848,7
15,77,10
15,2517,7
17,480,10
18,1240,1
18,2855,1
18,3060,6
18,3246,8
18,218923,2
19,220717,2
23,2438,2
24,2130,3
27,219106,3
28,3186,10
31,1598,1
31,213157,5
39,2609,7
39,215651,9
44,220111,1
46,217477,1
49,2166,10
50,220953,1
57,220840,6
62,534,7
62,218362,7
68,1775,5
73,469,9
73,924,10
73,1369,10
73,2130,5
73,2943,5
73,209262,9
73,211713,5
73,211721,9
73,213150,10
73,215368,10
73,215651,8
73,218270,10
74,883,6
74,209232,10
74,211493,2
74,219573,4
76,215124,3
78,213639,1
84,215226,5
87,215124,4
88,61,4
89,217477,1
92,84,10
93,219699,2
97,219420,5
99,212208,7
99,216215,1
101,214813,2
103,220900,2
105,214487,2
106,213938,9
110,219882,8
111,2390,6
112,1519,1
112,1610,5
113,215226,1
116,213565,6
116,218270,10
119,213624,7
120,211173,2
121,216445,2
123,219106,2
126,2610,10
128,42,4
128,1501,6
128,2489,4
128,209964,4
128,214314,3
128,215049,1
129,210984,6
129,215403,8
134,214,4
134,225,1
134,469,6
134,719,1
134,1387,7
134,1534,1
134,1563,1
134,1793,3
134,1999,6
134,2059,3
134,2232,10
134,2233,10
134,2254,1
134,2601,9
134,2730,10
134,2984,1
134,3119,10
134,3226,7
134,3381,7
134,3529,2
134,3709,8
134,3807,4
134,209160,3
134,209262,9
134,209542,6
134,209916,1
134,209981,3
134,210121,8
134,210226,7
134,210817,7
134,211345,7
134,211492,9
134,211721,8
134,212092,6
134,212825,10
134,213442,10
134,213721,8
134,213922,6
134,214299,5
134,214847,10
134,215383,1
134,216779,10
134,217001,3
134,217111,6
134,218224,1
134,218581,9
134,218908,9
134,220091,1
134,220167,9
134,220263,8
134,220267,3
134,220343,8
134,220474,4
134,220953,1
135,2400,8
135,213767,1
136,1625,1
136,219208,1
137,555,10
140,209192,4
140,210726,4
141,213565,7
141,214103,10
141,219420,8
146,219526,3
147,211492,6
147,213721,8
147,216615,1
147,219573,6
150,211773,1
152,2517,3
152,217389,10
155,719,9
155,1793,2
155,1808,1
155,2059,5
155,2825,5
155,3807,1
155,209232,9
155,209542,1
155,209916,1
155,210226,5
155,210817,2
155,211493,4
155,211842,3
155,212092,9
155,212126,6
155,212825,6
155,213280,9
155,213442,4
155,215383,1
155,216026,8
155,217001,4
155,217111,8
155,218224,1
155,218581,8
155,218908,10
155,219089,10
155,219573,7
155,220091,1
155,220267,4
155,220343,9
157,1999,5
157,215226,1
161,213922,6
164,215234,6
171,209765,4
183,1366,7
183,213938,8
184,721,7
