1,1978,7,8
1,49466,10,9
2,22957,7,5
2,82946,10,7
2,87945,8,5
2,117149,10,8
4,54106,9,7
6,159440,7,1
7,41202,1,0
9,64693,7,5
9,94623,7,9
9,197206,6,6
22,4937,8,2
22,47936,9,7
22,216471,7,5
23,170360,2,4
29,76913,10,11
29,97383,1,6
30,78432,10,11
31,107295,10,9
38,20468,10,10
38,29130,10,10
38,48346,7,8
39,89298,8,8
40,89497,9,3
50,192848,5,7
63,179175,7,6
64,8598,6,4
65,23081,2,2
68,61221,1,4
71,2518,6,8
71,8510,7,7
71,38787,5,4
73,112755,10,12
73,132526,10,8
74,44301,6,7
79,89298,10,8
79,208257,6,6
81,75852,10,7
90,15041,3,7
92,22469,10,3
96,61278,7,10
96,163943,6,3
97,40377,9,7
99,125738,5,7
99,185010,6,5
101,124915,8,10
103,45385,10,11
105,63996,5,4
106,88105,3,6
107,94212,5,5
110,1978,10,8
115,208257,6,6
121,104944,7,6
124,197901,6,0
127,86688,9,8
129,74746,7,7
129,132526,10,8
129,148968,8,7
133,44492,5,6
134,74746,8,7
134,111098,10,9
135,26695,7,8
135,134504,1,6
135,200968,10,6
140,27967,4,1
141,105720,10,8
143,74924,7,5
144,75608,5,0
146,77086,2,3
147,191581,1,0
153,82946,10,7
154,64473,7,9
154,74924,7,5
155,109557,10,9
155,219043,7,2
158,42493,8,10
158,45584,4,-1
160,91396,10,9
165,36857,1,1
165,77086,6,3
166,22957,5,5
166,167479,7,5
171,168631,6,6
172,185538,6,5
176,36482,4,7
178,82742,5,0
180,112821,10,4
181,44081,9,4
182,42714,4,8
183,63257,10,7
183,200968,10,6
185,46704,6,5
186,58621,9,2
186,67393,10,4
188,106232,10,8
188,124915,7,10
192,58166,6,12
195,55578,4,2
203,6920,2,1
203,77611,9,6
203,107998,8,7
203,154239,7,6
208,110028,10,7
208,114376,10,8
208,195250,8,8
211,46704,7,5
212,83273,5,7
212,149161,2,0
215,164363,1,2
220,78616,6,7
221,77611,8,6
228,16369,10,10
236,47936,7,7
236,108643,2,5
238,117765,4,5
240,12355,10,10
244,12355,10,10
244,200968,10,6
248,148968,8,7
251,27967,1,1
251,61278,10,10
251,120842,3,4
252,12638,5,4
256,11217,8,6
256,219841,7,6
260,26534,7,8
260,27967,1,1
260,67393,5,4
268,34590,10,10
280,85116,1,3
281,127093,5,8
284,48346,6,8
284,102279,9,7
287,63846,10,7
287,69268,8,8
290,9806,6,2
290,76982,10,7
