"user","item","rating"
1,1978,7
1,49466,10
2,22957,7
2,82946,10
2,87945,8
2,117149,10
4,54106,9
6,159440,7
7,41202,1
9,64693,7
9,94623,7
9,197206,6
22,4937,8
22,47936,9
22,216471,7
23,170360,2
29,76913,10
29,97383,1
30,78432,10
31,107295,10
38,20468,10
38,29130,10
38,48346,7
39,89298,8
40,89497,9
50,192848,5
63,179175,7
64,8598,6
65,23081,2
68,61221,1
71,2518,6
71,8510,7
71,38787,5
73,112755,10
73,132526,10
74,44301,6
79,89298,10
79,208257,6
81,75852,10
90,15041,3
92,22469,10
96,61278,7
96,163943,6
97,40377,9
99,125738,5
99,185010,6
101,124915,8
103,45385,10
105,63996,5
106,88105,3
107,94212,5
110,1978,10
115,208257,6
121,104944,7
124,197901,6
127,86688,9
129,74746,7
129,132526,10
129,148968,8
133,44492,5
134,74746,8
134,111098,10
135,26695,7
135,134504,1
135,200968,10
140,27967,4
141,105720,10
143,74924,7
144,75608,5
146,77086,2
147,191581,1
153,82946,10
154,64473,7
154,74924,7
155,109557,10
155,219043,7
158,42493,8
158,45584,4
160,91396,10
165,36857,1
165,77086,6
166,22957,5
166,167479,7
171,168631,6
172,185538,6
176,36482,4
178,82742,5
180,112821,10
181,44081,9
182,42714,4
183,63257,10
183,200968,10
185,46704,6
186,58621,9
186,67393,10
188,106232,10
188,124915,7
192,58166,6
195,55578,4
203,6920,2
203,77611,9
203,107998,8
203,154239,7
208,110028,10
208,114376,10
208,195250,8
211,46704,7
212,83273,5
212,149161,2
215,164363,1
220,78616,6
221,77611,8
228,16369,10
236,47936,7
236,108643,2
238,117765,4
240,12355,10
244,12355,10
244,200968,10
248,148968,8
251,27967,1
251,61278,10
251,120842,3
252,12638,5
256,11217,8
256,219841,7
260,26534,7
260,27967,1
260,67393,5
268,34590,10
280,85116,1
281,127093,5
284,48346,6
284,102279,9
287,63846,10
287,69268,8
290,9806,6
290,76982,10
291,172122,7
293,45541,4
297,47936,9
297,84630,6
299,67393,10
304,168007,10
307,63989,10
309,51207,10
309,67393,2
309,219043,5
312,34590,10
312,76913,10
314,80521,7
315,42493,3
315,94623,5
316,34590,10
316,46345,6
316,63846,8
316,129490,7
317,170360,4
320,77086,1
320,172122,5
321,61278,10
321,63846,2
324,26488,5
324,58166,10
324,63996,10
331,102138,6
331,102279,10
332,27967,4
332,104387,7
332,132526,10
335,13152,4
335,36378,5
335,45541,4
335,70269,1
340,141952,6
341,81570,10
341,95937,10
343,97383,8
348,9806,4
348,164363,1
348,194826,1
349,27960,10
351,145220,7
357,94212,2
364,75222,8
364,75608,9
364,89469,6
364,89572,5
377,107295,10
377,132526,10
379,16147,5
380,12235,7
380,77611,9
380,102609,8
382,72599,2
388,8598,4
389,12355,10
398,75222,6
401,36244,8
405,75097,5
406,112755,10
407,22101,7
408,49466,9
408,75511,9
408,109557,10
408,111098,7
408,112755,10
408,124915,7
408,132889,8
412,101537,4
416,197901,5
417,88183,7
428,168007,10
429,127982,7
439,99555,7
444,12827,8
444,181381,1
448,21976,10
448,27967,2
448,48346,5
448,61221,2
448,115480,7
449,197901,1
450,22101,2
456,45584,1
456,67648,10
456,75222,6
460,83273,10
461,112755,10
462,21976,10
465,30009,7
465,49466,10
466,117149,1
468,102138,8
471,168007,10
475,47936,9
476,105220,7
476,105720,10
478,76982,10
483,63846,6
483,91332,4
484,149161,2
487,44377,7
487,79839,8
489,69268,7
490,63989,10
493,105220,5
493,145127,9
495,26414,10
495,77611,9
496,8510,8
497,101537,8
497,185010,6
502,7577,9
504,144419,10
505,37773,10
507,22957,6
510,110900,10
513,2411,6
513,113089,2
513,129490,7
514,42714,5
515,7526,7
518,12827,10
518,15041,10
518,51372,10
518,80300,5
520,28099,10
520,110028,10
520,119934,9
521,114713,5
523,69268,6
526,29966,5
526,44301,7
526,81570,3
536,44081,8
536,44377,7
536,51207,9
536,60439,1
536,82742,5
541,50439,8
541,111098,6
541,207885,5
545,5213,10
545,45541,5
545,50603,2
545,125738,4
545,134381,6
547,74924,8
548,69082,5
548,192848,10
550,125121,1
553,25119,4
554,45541,2
555,6978,3
559,114376,10
561,52891,10
562,192149,7
564,26445,10
573,13152,5
576,162809,9
578,8510,8
578,149161,2
583,69268,10
585,89584,5
587,51372,1
590,8296,1
590,39748,6
592,197901,5
594,38599,5
594,102751,10
599,1978,7
599,38085,7
599,177897,7
602,36482,4
602,89584,2
607,61190,7
607,75097,5
607,89572,8
607,101537,2
613,31944,9
613,84630,7
614,105720,10
617,168007,10
618,36857,2
618,108584,10
618,192848,10
622,113642,7
623,37330,8
623,64473,10
623,102309,8
623,186068,5
637,116127,10
640,44492,6
643,20468,10
643,140113,10
646,107998,9
647,205751,10
649,80521,7
651,16545,3
652,33321,5
653,12355,10
653,22101,3
658,46704,9
659,85116,1
659,145127,6
661,37082,6
661,104944,7
662,12638,5
664,21976,10
669,88183,7
670,98991,5
670,101537,3
671,85033,8
672,85116,1
675,26534,9
675,94922,7
675,148968,8
677,104387,8
679,80829,5
679,112755,10
684,36244,6
684,47117,8
684,154239,7
684,164363,1
686,72599,3
693,117765,3
702,36244,8
