"user","item","rating"
1,11747,7
1,12638,4
1,19231,5
1,34406,10
1,37773,10
1,40377,10
1,61221,4
1,104944,7
1,105720,10
1,111283,7
1,132325,7
1,148968,6
1,149161,2
1,163943,4
1,167479,7
1,213951,10
2,40377,10
2,47936,9
2,52187,9
2,149161,3
3,105720,10
4,7964,10
4,82742,7
4,86688,7
4,108584,10
5,26414,10
5,27960,10
5,31944,8
5,63257,10
5,83273,5
5,87945,9
5,102138,7
5,188927,7
6,19795,5
6,74924,7
6,79839,8
6,100709,6
6,159534,6
6,181381,1
6,185538,6
7,16147,5
7,58473,1
7,186068,1
8,102561,5
9,2411,5
9,2852,9
9,4937,7
9,4946,1
9,5213,10
9,6978,9
9,7526,8
9,12355,10
9,13152,6
9,15006,7
9,27967,2
9,29826,7
9,34590,10
9,36378,5
9,42493,7
9,42714,6
9,44492,1
9,45385,10
9,45541,8
9,46345,8
9,50603,2
9,50904,7
9,55578,6
9,58635,7
9,61278,10
9,63846,6
9,67648,10
9,70269,10
9,72599,6
9,75097,9
9,75222,10
9,76913,10
9,80521,10
9,83563,5
9,85116,4
9,89469,5
9,89572,10
9,92224,1
9,94922,10
9,102561,4
9,104751,10
9,109694,10
9,110900,10
9,112061,9
9,117765,3
9,119934,9
9,120842,6
9,127982,7
9,129490,4
9,134381,10
9,177291,10
9,204185,1
11,30031,1
11,93874,7
11,141952,9
11,191581,1
12,8598,3
12,132325,5
13,109694,10
14,64693,4
14,70269,10
15,29966,5
15,96944,10
15,220429,9
16,75852,1
16,89584,2
17,82946,7
17,85033,3
17,86471,4
17,112061,5
17,125738,4
18,19231,5
18,45385,10
18,45584,8
18,50904,1
18,55578,5
18,75222,7
18,89469,2
18,90577,1
18,92224,1
18,94623,10
18,94922,8
18,113642,6
18,117765,6
18,204185,1
18,210903,10
19,34277,9
19,38787,2
19,77086,4
19,132325,6
19,163943,3
22,22780,8
22,75511,10
23,58635,5
23,75097,5
23,101537,3
23,112710,6
23,113089,2
23,114713,2
24,12235,7
24,37082,7
24,50023,7
24,67393,10
24,159534,4
24,164363,1
25,27967,6
25,34192,10
25,79839,5
25,172122,8
26,95937,5
26,116127,10
26,152728,6
26,187256,5
27,16545,9
27,41628,4
27,82946,10
29,2852,3
29,58635,4
29,75222,7
29,107413,7
30,4898,6
30,134504,5
30,197901,5
31,20468,10
31,41772,4
31,49466,10
31,58166,10
31,77611,7
31,78213,8
31,83846,10
31,88183,7
31,91396,10
31,98991,10
31,102609,8
31,111098,10
31,132526,10
31,148968,7
31,192848,7
32,74263,10
33,11217,8
33,21960,6
33,29966,5
33,81570,4
33,96944,10
33,114417,10
33,116127,10
33,220429,10
34,36378,8
34,63846,9
34,94623,5
35,48346,8
35,63257,10
35,77897,10
35,83273,5
35,87945,7
35,111283,8
35,115146,10
35,213951,10
36,97383,9
36,102309,6
36,145220,5
36,159440,5
37,44492,5
37,153328,7
38,16369,8
38,51372,10
38,87945,8
38,89497,6
38,115480,7
38,189371,9
39,22469,7
39,41772,8
39,44301,8
39,48346,7
39,58166,10
39,89572,8
39,117149,10
39,164363,1
39,219841,7
40,21976,10
40,44301,10
40,47936,8
40,111283,10
40,176708,4
42,95937,10
42,116127,10
42,144419,6
42,152728,9
42,187256,6
42,220429,10
43,8856,5
43,69268,8
43,134381,3
44,15041,3
47,34406,10
47,70269,1
47,74263,10
48,15041,2
48,140113,10
49,89584,5
50,41202,1
50,74924,4
50,94953,2
50,172122,9
50,178410,10
50,191581,1
51,75608,5
51,156292,1
51,210903,4
52,8856,8
52,210903,2
53,34428,3
54,29130,10
55,11747,7
55,34192,10
55,44377,10
55,64473,8
55,140113,10
55,191581,1
55,192149,7
56,110487,8
56,185010,9
56,210903,9
57,41772,9
57,74670,10
57,90577,10
57,108643,10
57,111098,10
58,15041,7
58,114417,2
59,26414,10
59,27960,10
59,48346,7
59,63257,10
59,114417,10
59,115146,10
59,188927,3
60,5209,10
60,41628,4
60,61190,5
60,104751,10
60,132325,7
62,30009,6
62,50023,5
62,64473,10
63,2200,10
63,55458,9
63,61221,1
63,63996,5
63,100709,7
63,141952,3
63,191581,1
63,194826,5
63,219043,1
64,44301,8
64,84630,7
64,176708,8
65,2200,8
65,20468,10
65,26488,7
65,41772,5
65,44081,7
65,51207,9
65,55458,9
65,58166,6
65,67393,10
65,76982,10
65,79839,6
65,106823,3
65,109557,10
65,145220,8
65,179175,7
65,194826,10
65,195250,9
65,195337,5
66,23187,9
68,26488,10
68,26534,7
68,30009,6
68,34192,10
68,51207,10
68,162809,4
69,15041,4
69,192149,5
70,45385,10
70,210903,4
71,48346,7
71,80829,5
71,94953,7
71,102279,9
71,149161,2
73,1978,9
73,5209,8
73,11747,8
73,16369,7
73,19231,5
73,22780,8
73,22957,5
73,25119,4
73,26534,8
73,29130,10
73,30009,7
73,37773,5
73,49466,7
73,50023,8
73,54106,10
73,60439,1
73,61221,9
73,63989,10
73,67393,10
73,69082,7
73,82742,8
73,83563,6
73,83846,10
73,102138,7
73,102309,9
73,104387,5
73,104944,8
73,106232,10
73,107295,10
73,109557,10
73,111098,10
73,111283,1
73,124915,7
73,131654,9
73,154239,9
73,159440,7
73,177897,10
73,179175,7
73,207885,5
73,208257,7
74,7964,10
74,16369,10
74,26445,9
74,132889,7
74,177897,7
74,191581,1
74,195250,10
75,48346,7
75,105220,5
77,4898,5
78,2200,7
78,40377,9
79,2200,10
79,63989,10
79,111283,10
79,113642,8
79,176708,9
81,89584,5
82,42714,5
82,90577,4
82,156292,1
84,61190,6
85,85033,7
85,170360,2
85,177291,3
86,7526,8
86,61221,1
86,90577,5
86,117765,5
86,127982,6
87,26695,7
87,27960,10
87,31944,8
87,37773,10
87,63257,10
87,77897,10
87,83273,5
87,94953,10
87,200968,10
87,219841,6
88,58862,10
88,80829,5
88,84630,7
88,104635,10
88,110900,10
88,114417,10
88,179175,6
90,22469,10
90,41202,1
90,44081,8
90,58473,1
90,61190,5
92,16369,10
92,25119,7
92,30031,1
92,54106,10
92,74746,7
92,78213,9
92,88105,2
92,89298,10
92,89572,8
92,102609,7
92,132325,9
93,89584,5
94,4898,5
94,22101,5
94,114713,5
95,34428,6
95,210903,4
96,41628,4
96,77611,10
96,149161,3
97,44377,7
97,149161,3
97,154239,8
98,67648,10
99,2411,9
99,7577,8
99,8856,9
99,15006,7
99,45541,6
99,61278,5
99,64693,5
99,69268,10
99,72599,8
99,74746,10
99,85033,8
99,86471,6
99,89572,10
99,91332,4
99,104751,10
99,112061,10
99,177291,10
101,28099,10
101,41628,3
101,63989,10
101,87945,8
101,102279,9
101,105720,10
101,189371,8
103,29826,6
103,50904,1
104,23081,2
104,45584,1
104,55578,10
104,67648,10
104,75608,5
105,9806,7
105,19231,3
105,22469,5
105,26488,8
105,37330,10
105,38085,7
105,39748,7
105,86688,3
105,93874,8
105,104635,1
105,106823,5
105,132889,8
105,156292,6
105,159534,10
105,178410,7
105,194826,1
106,34277,9
106,87945,10
106,113089,1
106,117149,10
107,29274,10
107,38085,8
107,79839,6
107,120842,6
108,153328,4
109,104635,1
110,47936,8
110,91396,10
110,104944,8
110,168631,8
111,26414,10
111,102138,2
111,102279,5
111,177334,6
112,16369,10
112,19231,1
112,40377,10
112,75852,10
112,78432,10
112,104635,1
113,38599,10
113,127093,5
113,197901,5
114,203987,8
115,69082,7
115,112821,10
115,159440,6
116,19795,5
116,26445,10
116,30009,8
116,83846,10
116,124915,7
116,145127,10
116,163943,8
117,107998,8
117,189371,6
117,207885,5
119,36857,1
119,47117,3
119,49466,9
119,50439,3
119,78616,6
119,104387,7
119,106232,10
119,112821,10
119,134504,1
119,179175,7
119,189371,6
119,207885,5
120,134504,3
121,2200,7
121,16369,10
121,22957,5
121,149161,3
122,33321,4
125,2852,3
125,97383,1
125,107413,5
126,5209,7
126,41772,7
126,69082,8
126,91396,5
126,168631,4
127,36244,5
127,41628,2
127,141952,2
127,154239,8
127,216471,6
128,23187,5
128,38599,8
128,41098,2
128,64693,3
128,104751,10
128,114713,4
128,127093,4
128,129490,4
129,30031,1
129,38787,8
129,60439,1
129,84630,7
129,88105,5
129,108643,6
130,99555,10
131,21960,5
131,81570,3
131,110028,2
132,141952,1
133,6978,6
134,5209,10
