1,1978,7,7
1,49466,10,7
2,22957,7,8
2,82946,10,8
2,87945,8,8
2,117149,10,8
4,54106,9,8
6,159440,7,6
7,41202,1,2
9,64693,7,7
9,94623,7,7
9,197206,6,7
22,4937,8,9
22,47936,9,9
22,216471,7,9
23,170360,2,4
29,76913,10,6
29,97383,1,5
30,78432,10,5
31,107295,10,9
38,20468,10,8
38,29130,10,8
38,48346,7,8
39,89298,8,7
40,89497,9,8
50,192848,5,4
63,179175,7,5
64,8598,6,8
65,23081,2,7
68,61221,1,8
71,2518,6,6
71,8510,7,6
71,38787,5,6
73,112755,10,8
73,132526,10,8
74,44301,6,8
79,89298,10,9
79,208257,6,9
81,75852,10,5
90,15041,3,5
92,22469,10,7
96,61278,7,6
96,163943,6,6
97,40377,9,6
99,125738,5,7
99,185010,6,8
101,124915,8,8
103,45385,10,4
105,63996,5,6
106,88105,3,8
107,94212,5,7
110,1978,10,8
115,208257,6,8
121,104944,7,6
124,197901,6,0
127,86688,9,5
129,74746,7,4
129,132526,10,5
129,148968,8,5
133,44492,5,6
134,74746,8,7
134,111098,10,8
135,26695,7,8
135,134504,1,6
135,200968,10,8
140,27967,4,6
141,105720,10,8
143,74924,7,7
144,75608,5,0
146,77086,2,5
147,191581,1,6
153,82946,10,6
154,64473,7,7
154,74924,7,6
155,109557,10,9
155,219043,7,6
158,42493,8,4
158,45584,4,4
160,91396,10,7
165,36857,1,4
165,77086,6,5
166,22957,5,8
166,167479,7,8
171,168631,6,8
172,185538,6,5
176,36482,4,7
178,82742,5,7
180,112821,10,7
181,44081,9,6
182,42714,4,10
183,63257,10,9
183,200968,10,9
185,46704,6,6
186,58621,9,9
186,67393,10,9
188,106232,10,7
188,124915,7,6
192,58166,6,6
195,55578,4,7
203,6920,2,8
203,77611,9,8
203,107998,8,8
203,154239,7,8
208,110028,10,9
208,114376,10,9
208,195250,8,9
211,46704,7,8
212,83273,5,8
212,149161,2,8
215,164363,1,8
220,78616,6,6
221,77611,8,6
228,16369,10,6
236,47936,7,8
236,108643,2,8
238,117765,4,8
240,12355,10,6
244,12355,10,7
244,200968,10,7
248,148968,8,6
251,27967,1,5
251,61278,10,7
251,120842,3,6
252,12638,5,7
256,11217,8,6
256,219841,7,6
260,26534,7,5
260,27967,1,5
260,67393,5,5
268,34590,10,5
280,85116,1,6
281,127093,5,6
284,48346,6,7
284,102279,9,7
287,63846,10,10
287,69268,8,10
290,9806,6,8
290,76982,10,9
291,172122,7,8
293,45541,4,5
297,47936,9,8
297,84630,6,8
299,67393,10,9
304,168007,10,10
307,63989,10,7
309,51207,10,7
309,67393,2,7
309,219043,5,6
312,34590,10,5
312,76913,10,6
314,80521,7,1
315,42493,3,5
315,94623,5,5
316,34590,10,7
316,46345,6,7
316,63846,8,6
316,129490,7,6
317,170360,4,4
320,77086,1,5
320,172122,5,5
321,61278,10,6
321,63846,2,6
324,26488,5,8
324,58166,10,8
324,63996,10,8
331,102138,6,8
331,102279,10,8
332,27967,4,7
332,104387,7,6
