1,1978,7,7
1,49466,10,7
2,22957,7,7
2,82946,10,7
2,87945,8,7
2,117149,10,8
4,54106,9,8
6,159440,7,6
7,41202,1,4
9,64693,7,6
9,94623,7,7
9,197206,6,7
22,4937,8,7
22,47936,9,7
22,216471,7,7
23,170360,2,5
29,76913,10,7
29,97383,1,6
30,78432,10,7
31,107295,10,9
38,20468,10,8
38,29130,10,8
38,48346,7,7
39,89298,8,8
40,89497,9,7
50,192848,5,6
63,179175,7,6
64,8598,6,6
65,23081,2,6
68,61221,1,6
71,2518,6,6
71,8510,7,7
71,38787,5,6
73,112755,10,8
73,132526,10,8
74,44301,6,7
79,89298,10,8
79,208257,6,7
81,75852,10,6
90,15041,3,6
92,22469,10,7
96,61278,7,7
96,163943,6,6
97,40377,9,8
99,125738,5,7
99,185010,6,7
101,124915,8,7
103,45385,10,7
105,63996,5,6
106,88105,3,6
107,94212,5,6
110,1978,10,7
115,208257,6,7
121,104944,7,7
124,197901,6,6
127,86688,9,6
129,74746,7,6
129,132526,10,7
129,148968,8,6
133,44492,5,6
134,74746,8,7
134,111098,10,8
135,26695,7,7
135,134504,1,6
135,200968,10,8
140,27967,4,5
141,105720,10,8
143,74924,7,7
144,75608,5,6
146,77086,2,6
147,191581,1,5
153,82946,10,7
154,64473,7,7
154,74924,7,7
155,109557,10,8
155,219043,7,7
158,42493,8,5
158,45584,4,5
160,91396,10,7
165,36857,1,4
165,77086,6,6
166,22957,5,7
166,167479,7,7
171,168631,6,7
172,185538,6,6
176,36482,4,6
178,82742,5,7
180,112821,10,8
181,44081,9,7
182,42714,4,6
183,63257,10,8
183,200968,10,8
185,46704,6,6
186,58621,9,8
186,67393,10,8
188,106232,10,7
188,124915,7,7
192,58166,6,7
195,55578,4,6
203,6920,2,6
203,77611,9,8
203,107998,8,7
203,154239,7,8
208,110028,10,8
208,114376,10,8
208,195250,8,8
211,46704,7,7
212,83273,5,6
212,149161,2,6
215,164363,1,5
220,78616,6,6
221,77611,8,7
228,16369,10,7
236,47936,7,7
236,108643,2,7
238,117765,4,6
240,12355,10,7
244,12355,10,8
244,200968,10,8
248,148968,8,6
251,27967,1,5
251,61278,10,7
251,120842,3,6
252,12638,5,6
256,11217,8,7
256,219841,7,6
260,26534,7,6
260,27967,1,5
260,67393,5,7
268,34590,10,7
280,85116,1,5
281,127093,5,6
284,48346,6,7
284,102279,9,7
287,63846,10,7
287,69268,8,7
290,9806,6,7
290,76982,10,9
291,172122,7,7
293,45541,4,5
297,47936,9,7
297,84630,6,7
299,67393,10,9
304,168007,10,8
307,63989,10,8
309,51207,10,7
309,67393,2,8
309,219043,5,6
312,34590,10,7
312,76913,10,7
314,80521,7,6
315,42493,3,5
315,94623,5,6
316,34590,10,7
316,46345,6,6
316,63846,8,6
316,129490,7,6
317,170360,4,5
320,77086,1,5
320,172122,5,6
321,61278,10,7
321,63846,2,6
324,26488,5,8
324,58166,10,8
324,63996,10,7
331,102138,6,7
331,102279,10,8
332,27967,4,6
332,104387,7,7
