1,1978,7,6
1,49466,10,6
2,22957,7,9
2,82946,10,0
2,87945,8,0
2,117149,10,0
4,54106,9,8
6,159440,7,0
7,41202,1,1
9,64693,7,8
9,94623,7,7
9,197206,6,8
22,4937,8,0
22,47936,9,0
22,216471,7,8
23,170360,2,4
29,76913,10,4
29,97383,1,7
30,78432,10,5
31,107295,10,9
38,20468,10,0
38,29130,10,0
38,48346,7,0
39,89298,8,4
40,89497,9,9
50,192848,5,1
63,179175,7,0
64,8598,6,8
65,23081,2,9
68,61221,1,6
71,2518,6,7
71,8510,7,0
71,38787,5,0
73,112755,10,9
73,132526,10,8
74,44301,6,9
79,89298,10,0
79,208257,6,10
81,75852,10,0
90,15041,3,10
92,22469,10,0
96,61278,7,0
96,163943,6,0
97,40377,9,6
99,125738,5,7
99,185010,6,8
101,124915,8,10
103,45385,10,3
105,63996,5,7
106,88105,3,0
107,94212,5,9
110,1978,10,0
115,208257,6,6
121,104944,7,5
124,197901,6,0
127,86688,9,0
129,74746,7,2
129,132526,10,0
129,148968,8,0
133,44492,5,0
134,74746,8,8
134,111098,10,8
135,26695,7,8
135,134504,1,8
135,200968,10,8
140,27967,4,8
141,105720,10,0
143,74924,7,6
144,75608,5,0
146,77086,2,0
147,191581,1,8
153,82946,10,8
154,64473,7,5
154,74924,7,6
155,109557,10,8
155,219043,7,7
158,42493,8,2
158,45584,4,4
160,91396,10,7
165,36857,1,6
165,77086,6,0
166,22957,5,6
166,167479,7,0
171,168631,6,7
172,185538,6,1
176,36482,4,0
178,82742,5,8
180,112821,10,4
181,44081,9,10
182,42714,4,0
183,63257,10,9
183,200968,10,10
185,46704,6,2
186,58621,9,9
186,67393,10,0
188,106232,10,6
188,124915,7,5
192,58166,6,0
195,55578,4,0
203,6920,2,0
203,77611,9,8
203,107998,8,7
203,154239,7,9
208,110028,10,9
208,114376,10,9
208,195250,8,0
211,46704,7,0
212,83273,5,7
212,149161,2,10
215,164363,1,0
220,78616,6,5
221,77611,8,0
228,16369,10,0
236,47936,7,0
236,108643,2,0
238,117765,4,10
240,12355,10,4
244,12355,10,7
244,200968,10,8
248,148968,8,6
251,27967,1,7
251,61278,10,7
251,120842,3,6
252,12638,5,0
256,11217,8,4
256,219841,7,8
260,26534,7,3
260,27967,1,7
260,67393,5,4
268,34590,10,4
280,85116,1,0
281,127093,5,0
284,48346,6,0
284,102279,9,6
287,63846,10,0
287,69268,8,0
290,9806,6,8
290,76982,10,10
291,172122,7,10
293,45541,4,6
297,47936,9,9
297,84630,6,8
299,67393,10,9
304,168007,10,0
307,63989,10,0
309,51207,10,6
309,67393,2,7
309,219043,5,7
312,34590,10,4
312,76913,10,7
314,80521,7,0
315,42493,3,4
315,94623,5,4
316,34590,10,6
316,46345,6,7
