# userId itemId rating prediction
59504 144908 5.0 7.747557
59504 118153 1.0 6.507588
59504 114577 10.0 9.836477
59504 76524 10.0 9.840668
59504 3333 8.0 8.330143
133145 83563 6.0 7.054554
133145 39095 5.0 6.0371847
133145 18287 9.0 7.995625
133145 14295 10.0 9.717772
133145 10531 10.0 7.7280145
49069 134344 8.0 7.2300515
49069 132860 10.0 9.311731
49069 68989 6.0 6.0909853
135240 155502 10.0 9.988871
135240 117461 6.0 6.79793
127610 204106 3.0 4.076658
127610 129572 9.0 7.999545
127610 109557 10.0 10.0
127610 76524 10.0 10.0
127610 40998 9.0 8.399651
76082 104565 7.0 7.80194
76082 75169 10.0 9.646635
76082 72901 1.0 8.272556
76082 10148 10.0 9.705009
78086 159680 10.0 9.819976
14105 184349 2.0 3.5207958
14105 173219 3.0 4.9563065
14105 33558 7.0 7.2291613
14105 21256 10.0 9.842344
14105 6795 10.0 10.0
112590 130222 8.0 7.3518534
112590 45992 9.0 5.0427947
112590 24294 8.0 8.771368
54023 213984 5.0 5.6678224
54023 155380 5.0 5.546514
54023 134344 8.0 8.136972
54023 109557 10.0 9.542608
54023 26174 10.0 8.936307
83459 162707 3.0 4.3254104
83459 83601 5.0 6.0729394
83459 83563 5.0 6.634473
77954 175218 8.0 6.404815
77954 10148 10.0 10.0
85488 179192 8.0 7.0763164
85488 173219 3.0 4.8729057
85488 74257 10.0 9.175707
85488 65100 5.0 6.7039447
85488 6932 7.0 6.1496806
32108 219711 3.0 6.614717
32108 178540 10.0 8.189638
32108 97527 9.0 7.8421545
67100 199016 10.0 8.909575
67100 184349 2.0 2.830255
67100 68989 6.0 5.963794
67100 65100 2.0 4.6509852
67100 25978 6.0 5.774538
116685 219711 5.0 5.432887
116685 173219 3.0 4.9537845
116685 132860 10.0 8.32238
37710 219711 9.0 6.5002646
37710 184349 1.0 3.8692062
37710 120180 7.0 6.9588914
37710 109557 10.0 9.816352
37710 94922 5.0 6.9841623
1508 159680 10.0 9.795571
1508 130970 10.0 9.763506
1508 120180 10.0 7.278305
1508 114577 10.0 9.746386
1508 109557 10.0 9.635863
1508 105618 4.0 5.3662753
1508 94922 7.0 7.9500914
1508 11492 5.0 6.3005786
111064 219711 5.0 5.134615
111064 3333 8.0 7.004211
122486 175218 8.0 7.035493
