# userId itemId rating prediction
59504 184349 2.0 6.0243564
59504 159680 10.0 9.956341
59504 10531 10.0 8.7846575
133145 180276 5.0 5.9559183
133145 156148 10.0 9.924529
133145 73741 7.0 7.558225
133145 69801 9.0 6.6307526
49069 156148 10.0 9.662991
49069 83773 6.0 6.03295
55152 180276 6.0 5.5707397
55152 143725 7.0 6.480293
135240 155380 5.0 5.3515134
135240 134344 9.0 7.2499747
135240 61157 10.0 9.830493
135240 10148 10.0 9.769821
127610 213984 5.0 5.778342
127610 156148 10.0 10.0
127610 38551 8.0 7.6853065
127610 26174 8.0 8.641723
76082 219711 5.0 5.379346
76082 195268 2.0 4.298182
76082 179192 10.0 7.9364223
76082 61157 9.0 9.900966
78086 204106 10.0 5.6225924
78086 155380 5.0 6.3248086
78086 130970 10.0 9.865508
78086 73741 8.0 7.2609205
78086 14295 10.0 9.859209
14105 195268 5.0 2.9623313
14105 21127 7.0 7.032799
14105 14295 10.0 9.866503
14105 7006 8.0 8.3421755
112590 219711 5.0 6.123095
112590 67388 10.0 9.481794
112590 26174 9.0 7.5122046
112590 6795 10.0 9.064844
54023 178540 9.0 9.209158
54023 159680 10.0 9.788615
54023 72901 10.0 8.731695
54023 39095 10.0 7.7250338
83459 131791 10.0 5.5277934
83459 76524 10.0 9.702812
77954 155502 10.0 9.818511
77954 130970 10.0 9.904354
77954 83773 5.0 6.3013034
77954 65100 4.0 4.3256965
77954 38839 4.0 6.059408
85488 144908 4.0 5.70315
85488 76596 7.0 6.7913113
67100 155502 10.0 9.8312
67100 33558 8.0 7.4671307
67100 14295 10.0 9.7680235
116685 195250 10.0 9.90638
116685 84746 9.0 6.7685823
116685 50408 9.0 8.256513
37710 180276 8.0 6.9936004
37710 160731 7.0 7.0073714
37710 159680 10.0 10.0
37710 97992 10.0 9.87812
1508 134344 7.0 8.398826
1508 26174 8.0 8.798162
1508 6437 2.0 6.636491
111064 75169 10.0 8.42315
111064 24294 9.0 7.6620073
122486 219711 1.0 6.926495
122486 204106 4.0 6.3067403
122486 155502 10.0 9.589676
122486 121499 1.0 6.120809
122486 104565 10.0 8.399999
122486 76524 10.0 9.700133
53920 219711 5.0 6.1423078
53920 118153 2.0 4.580613
53920 114577 10.0 9.707545
53920 104401 5.0 6.462704
53920 76524 10.0 9.916665
53920 39095 1.0 5.8221393
53920 32953 4.0 8.176831
53920 11492 1.0 5.276419
53920 6795 10.0 9.244936
6558 84746 8.0 7.1721873
6558 40998 8.0 7.5745993
6558 10148 10.0 8.412044
51632 67003 5.0 4.2881317
51632 65100 2.0 2.4036667
51632 14258 10.0 9.460025
102159 120169 8.0 7.9647865
102159 104565 7.0 6.2722287
102159 31234 4.0 6.124118
74270 175218 7.0 6.9161797
74270 19006 10.0 9.843098
74270 6437 7.0 5.6893783
29518 219711 2.0 4.88195
29518 162707 2.0 3.1632535
53729 182280 4.0 7.002448
53729 130222 9.0 8.304397
53729 76596 7.0 6.695696
53729 73107 9.0 7.5139923
53729 14258 10.0 9.095708
73257 129572 7.0 7.2550077
73257 98678 10.0 9.997027
73257 83773 6.0 6.356479
73257 72901 1.0 5.394524
73257 65100 4.0 3.4365757
73257 14258 10.0 9.568809
55670 109557 10.0 9.802744
55670 83773 5.0 6.2399135
55670 76524 1.0 9.81603
55670 73741 6.0 6.758962
55670 73107 5.0 5.6903214
55670 19006 10.0 9.745643
95082 184349 2.0 3.8916914
95082 173219 2.0 4.83877
95082 156148 10.0 9.3831415
95082 132860 10.0 8.141359
95082 74184 5.0 6.5702972
95082 45992 8.0 4.7750072
95082 18287 8.0 8.177135
108490 219711 5.0 5.4612503
108490 132860 10.0 9.192238
720 134344 8.0 8.077677
131976 162707 4.0 4.925252
131976 143725 7.0 7.367987
131976 97111 5.0 2.7116945
131976 84746 5.0 6.0888953
131976 68989 6.0 5.8439603
131976 26174 9.0 7.9574094
131976 24294 8.0 8.093563
131976 10531 10.0 9.228856
131976 6437 5.0 6.232251
104664 204106 2.0 4.454151
104664 130970 10.0 9.569499
104664 105618 6.0 5.6322374
104664 97111 2.0 2.7373939
104664 76524 10.0 9.541143
104664 52621 4.0 3.687081
104664 32953 6.0 7.121453
104664 21256 10.0 9.347073
36829 219711 5.0 5.2329187
36829 195250 10.0 9.731089
36829 97992 10.0 9.816891
36829 68989 6.0 5.4116273
85178 179192 7.0 6.3667374
85178 159680 10.0 9.791354
85178 155502 10.0 9.776955
85178 120169 9.0 8.017313
85178 83601 5.0 4.2642975
85178 69801 1.0 3.7577584
85178 39095 1.0 4.6787677
85178 25978 6.0 5.0662766
29677 175218 7.0 5.6136436
29677 159680 10.0 9.877652
29677 130120 10.0 9.97151
29677 69801 4.0 5.5665627
29677 65100 4.0 3.278294
29677 21127 6.0 6.2177095
29677 14295 10.0 9.80127
29677 10531 6.0 7.0619287
69075 155502 10.0 10.0
69075 130222 8.0 6.519602
69075 129572 7.0 7.4292264
69075 76524 10.0 10.0
69075 65100 1.0 4.26615
25777 175218 7.0 6.579615
25777 109120 7.0 6.5861974
25777 98678 10.0 9.963578
25777 97992 10.0 9.966147
25777 14258 9.0 9.490318
21887 173219 3.0 2.8098145
21887 160731 7.0 6.53281
21887 145007 6.0 7.397888
21887 132860 9.0 9.711815
21887 67388 10.0 9.650061
20336 204106 5.0 4.6869726
20336 160731 7.0 6.5507946
20336 45992 7.0 5.900095
116135 219711 7.0 7.7432623
116135 68827 10.0 9.970713
116135 31234 10.0 7.461331
116135 24294 10.0 8.978641
13250 155380 5.0 4.9478736
13250 130970 10.0 9.46642
13250 65100 1.0 4.0007267
13250 61157 10.0 9.469121
13250 39095 2.0 5.527025
13250 10148 10.0 9.507421
25640 117461 7.0 6.800894
25640 104565 7.0 8.049073
25640 68827 10.0 9.280254
25640 65100 10.0 5.0562544
25640 45992 8.0 7.548234
25640 3333 10.0 8.137332
103930 204106 2.0 3.2569911
103930 182280 3.0 6.211142
103930 104565 6.0 7.4532604
103930 75169 10.0 9.89207
103930 45992 2.0 4.7861876
40028 120180 5.0 5.660759
40028 24294 8.0 8.536291
40028 21256 10.0 9.932181
40028 10531 4.0 7.9290533
95543 84879 10.0 8.498511
95543 68827 10.0 9.496742
32359 219711 10.0 6.74498
32359 195250 10.0 9.755113
32359 145007 7.0 7.5917716
32359 116926 9.0 8.548242
32359 75169 10.0 9.965109
32359 38839 6.0 5.9883776
32359 18287 9.0 8.116782
110916 219711 6.0 5.7819834
110916 130970 10.0 9.869003
110916 75169 10.0 9.877447
110916 68989 6.0 5.9680996
110916 68827 9.0 8.881995
110916 65100 4.0 3.296987
7991 136495 10.0 9.056474
7991 114613 1.0 1.4854628
7991 105618 4.0 4.359709
7991 86703 7.0 6.217933
7991 84746 8.0 6.718002
7991 25978 6.0 5.527644
10805 104401 6.0 6.3834977
127215 219711 7.0 5.890061
127215 97992 10.0 9.60473
127215 73107 6.0 6.6802435
127215 67003 9.0 6.9132624
100641 156148 10.0 9.879398
100641 74675 8.0 7.115014
100641 21256 10.0 9.7145815
100641 14258 9.0 9.850374
83403 219711 5.0 7.0406866
83403 199016 10.0 9.053535
83403 179192 6.0 8.588662
83403 65602 10.0 10.0
83403 52621 9.0 6.1010756
12634 182280 6.0 5.886517
12634 50408 10.0 8.505752
12634 32953 9.0 7.4287486
12634 6437 4.0 5.7527976
44320 19006 10.0 9.660645
44320 18287 8.0 8.549679
43214 178540 9.0 7.9370008
43214 159680 10.0 9.891737
43214 114577 10.0 9.868101
43214 84746 8.0 6.2998157
43214 74184 5.0 5.115342
43214 61157 10.0 9.961589
43214 24294 9.0 8.71115
43214 14295 10.0 9.907023
20171 219711 6.0 6.8181853
20171 160731 7.0 6.6676483
20171 83563 5.0 7.6587195
20171 67388 10.0 9.949322
20171 38551 6.0 6.698875
78392 131791 5.0 4.6593924
78392 121499 1.0 4.1564546
78392 97111 1.0 4.124822
78392 83563 6.0 7.4369674
78392 31234 3.0 6.9061556
78392 6437 6.0 7.3947854
77940 219711 5.0 4.7160835
77940 121499 2.0 1.8999395
77940 6795 10.0 9.664795
3027 178540 7.0 8.741805
3027 155502 10.0 10.0
3027 144908 5.0 5.7447495
3027 120169 9.0 8.273831
3027 118153 1.0 3.8249922
3027 104565 7.0 7.4869795
3027 76596 7.0 6.5189323
3027 74184 5.0 5.6282415
3027 68827 9.0 9.641487
3027 67003 4.0 5.9928646
3027 65602 10.0 10.0
99848 130970 10.0 10.0
99848 10531 10.0 6.948633
76933 130222 6.0 7.310253
76933 116926 8.0 8.367356
76933 94922 6.0 6.233677
76933 76524 10.0 10.0
64169 195250 10.0 9.428957
64169 178540 8.0 9.14689
64169 144908 5.0 5.952411
64169 143725 8.0 7.8649373
64169 130120 10.0 9.181383
64169 84879 10.0 7.6060567
64169 84746 8.0 7.1856666
64169 61157 10.0 9.470971
64169 40998 8.0 8.058873
92503 219711 5.0 5.324086
92503 68989 6.0 5.8711047
32077 219711 6.0 5.568221
32077 98678 10.0 9.603622
32077 75169 10.0 9.692631
32077 61157 10.0 9.624478
32077 19006 10.0 9.512014
76952 219711 5.0 5.76454
76952 98678 10.0 9.772645
76952 31234 10.0 6.1482954
63430 219711 3.0 7.3850513
63430 94922 8.0 7.6124887
63430 75169 10.0 9.881366
63430 74184 6.0 7.352746
63430 67003 10.0 7.4740963
63430 26174 9.0 8.606247
63430 24294 10.0 9.044505
63430 7006 8.0 8.366791
42493 6932 7.0 7.149756
67923 204106 2.0 2.8057735
67923 195268 2.0 2.8340738
67923 155380 6.0 4.9039273
67923 145007 7.0 7.796548
67923 76524 10.0 10.0
67923 69801 8.0 6.1045794
67923 61157 10.0 9.99652
67923 7006 8.0 8.246883
86139 143725 7.0 5.8593087
86139 26174 7.0 7.1814537
28258 182280 7.0 6.496969
28258 117461 8.0 5.8524313
28258 97111 7.0 2.8192503
28258 83773 5.0 6.35805
68854 145007 8.0 7.8134575
68854 120180 6.0 5.8270283
68854 114613 5.0 4.273644
68854 109557 10.0 10.0
68854 97527 9.0 7.7661896
68854 94922 5.0 5.8045487
120520 195250 10.0 9.59235
120520 175218 7.0 5.5771174
120520 104565 7.0 5.9133015
120520 67388 10.0 9.609454
33591 199016 10.0 9.0525
33591 65602 10.0 9.314057
33591 65100 9.0 4.82772
33591 6437 7.0 6.7054944
33591 3333 7.0 7.9503374
82383 178540 10.0 9.085992
82383 130970 10.0 9.969613
82383 74184 6.0 6.977465
82383 68827 9.0 9.499582
47687 219711 5.0 5.0350757
47687 69801 6.0 5.4570785
20144 120180 5.0 5.7538257
57685 219711 6.0 6.403153
57685 156148 10.0 10.0
57685 145007 8.0 8.131626
57685 83601 9.0 6.3777566
57685 66478 8.0 7.2321305
57685 50408 9.0 8.450328
62025 219711 3.0 6.432519
62025 155380 5.0 4.811465
62025 120169 8.0 8.684976
62025 104565 7.0 7.8923564
62025 97992 10.0 9.828426
62025 68827 9.0 9.2194195
62025 31234 3.0 6.9135666
59354 219711 4.0 6.066829
59354 195250 10.0 10.0
59354 175218 9.0 6.5947256
59354 136495 10.0 8.684985
59354 114577 10.0 9.8250675
59354 94922 8.0 6.3970227
59354 14295 10.0 9.989482
99152 136495 10.0 8.621151
99152 120180 8.0 5.1565323
99152 104565 6.0 6.148746
99152 73107 5.0 5.5199885
99152 68827 9.0 8.63279
99152 38551 4.0 5.602248
127458 159680 10.0 9.649019
127458 129572 5.0 6.667113
127458 69801 5.0 5.954992
127458 24294 9.0 8.581751
127458 18287 8.0 7.650193
127458 11492 6.0 5.209256
23896 160731 6.0 6.0693254
23896 84879 10.0 7.424655
23896 83563 5.0 7.1147323
23896 21256 10.0 9.620434
111397 184349 2.0 1.6702003
111397 131791 5.0 4.890312
111397 120169 8.0 8.403352
111397 66478 8.0 7.5363064
61006 68989 6.0 5.7096567
61006 40998 8.0 7.8019958
21667 219711 4.0 5.2737055
21667 213984 5.0 5.003402
21667 178540 9.0 8.304992
43030 219711 5.0 6.8154306
43030 104401 5.0 6.1795406
43030 86703 7.0 6.8530455
43030 38839 5.0 5.8937597
43030 18287 7.0 7.9006376
43030 14258 10.0 9.53864
63025 219711 6.0 4.906179
63025 195268 2.0 2.4236562
63025 131791 1.0 3.9659834
63025 105618 2.0 4.0273714
63025 84746 4.0 6.2360086
63025 69801 1.0 4.8426585
63025 32953 6.0 7.138293
73763 179192 6.0 8.418622
73763 134344 6.0 7.4012227
73763 132860 10.0 9.114647
73763 104565 6.0 7.009966
73763 76524 10.0 9.970028
73763 39095 1.0 6.9345613
89033 109120 1.0 7.03347
89033 76596 4.0 6.4792237
89033 39095 5.0 5.230509
72960 219711 10.0 7.053497
72960 130120 10.0 9.805667
72960 94922 6.0 7.6085753
14064 180276 5.0 5.1576023
14064 178540 8.0 7.8419633
14064 130970 10.0 9.810764
14064 105618 4.0 5.1719737
14064 31234 10.0 4.9622703
14064 24294 8.0 8.588841
14064 10148 10.0 9.563404
19421 219711 4.0 6.2315245
19421 180276 5.0 6.1196256
19421 175218 5.0 6.7625713
19421 144908 4.0 5.937687
19421 132860 10.0 9.023185
19421 120180 7.0 6.8826404
19421 109557 10.0 10.0
19421 73741 10.0 7.6020927
19421 65602 10.0 10.0
19421 32953 8.0 7.6555724
33999 199016 10.0 8.736771
33999 114613 2.0 3.010318
81834 204106 2.0 3.4786408
81834 179192 8.0 7.7387285
81834 159680 10.0 9.818998
81834 38551 5.0 5.7673154
