# userId itemId rating prediction
59504 219711 6.0 6.789463
59504 130222 10.0 9.271157
59504 76596 7.0 7.0705495
59504 52621 10.0 4.9310246
133145 199016 10.0 9.535669
133145 160731 6.0 6.293446
133145 130970 10.0 9.96844
133145 45992 4.0 4.571723
49069 173219 3.0 4.779023
49069 65602 10.0 9.4677725
55152 155502 10.0 9.709308
55152 121499 1.0 4.138326
55152 97111 2.0 3.9396715
135240 219711 4.0 5.5202384
135240 204106 3.0 4.7072983
127610 145007 10.0 8.174014
127610 32953 9.0 7.8988233
76082 159680 10.0 9.702192
76082 131791 2.0 4.588955
76082 118153 10.0 2.9587977
76082 84879 10.0 6.4613795
76082 68827 10.0 9.174619
76082 21127 6.0 6.4987545
78086 199016 10.0 8.963238
78086 155502 10.0 9.772509
78086 84879 10.0 8.52968
78086 32953 7.0 8.493954
14105 144908 5.0 5.5638685
14105 114577 10.0 9.797981
14105 94922 4.0 7.0650334
14105 69801 5.0 6.3198466
14105 67003 6.0 6.459546
14105 61157 10.0 9.834378
14105 45992 5.0 4.6722717
14105 6437 7.0 6.134544
112590 156148 10.0 9.910892
54023 182280 7.0 6.469988
54023 104565 8.0 8.8313
54023 84746 5.0 6.892394
54023 69801 10.0 8.927964
54023 52621 5.0 4.834634
83459 129572 7.0 6.8803606
83459 114577 10.0 9.769632
83459 97111 1.0 3.5652866
83459 40998 7.0 7.3953824
83459 33558 7.0 6.5798764
83459 21127 7.0 5.6439247
77954 134344 8.0 7.3926764
77954 118153 6.0 2.702133
77954 40998 8.0 7.903994
77954 33558 8.0 7.252434
77954 21256 10.0 9.737148
85488 155380 3.0 6.4146404
85488 116926 8.0 8.12101
85488 104401 6.0 6.4970684
32108 73107 6.0 7.6896825
32108 26174 7.0 8.44412
67100 195250 10.0 9.763748
67100 173219 2.0 4.4370184
67100 145007 7.0 7.632214
67100 132860 9.0 8.973908
67100 97111 2.0 2.7386239
67100 26174 7.0 7.8609076
67100 7006 8.0 8.342354
67100 6795 10.0 9.442231
67100 3333 7.0 8.30517
37710 144908 6.0 6.66045
37710 132860 10.0 8.311283
37710 114613 4.0 5.5389347
37710 105618 3.0 4.9361043
37710 83563 10.0 7.3221345
37710 61157 10.0 9.838888
37710 50408 9.0 8.720903
37710 24294 9.0 8.33333
37710 18287 8.0 8.677246
37710 10531 10.0 8.600991
1508 97527 9.0 7.624815
1508 73741 9.0 7.603995
1508 21256 10.0 9.680235
111064 195250 9.0 8.693392
111064 182280 6.0 6.0973024
111064 179192 6.0 6.60656
111064 175218 4.0 6.5398393
111064 73107 4.0 5.8212934
122486 173219 10.0 4.9856915
122486 98678 10.0 10.0
53920 72901 10.0 5.3215485
6558 219711 5.0 6.6905236
6558 120169 8.0 7.7755084
6558 105618 10.0 6.14606
6558 83601 6.0 6.2500014
51632 213984 5.0 4.1961703
51632 195268 4.0 1.8823019
51632 132860 10.0 9.583261
51632 114613 1.0 1.5896384
51632 83601 5.0 4.199013
51632 73107 4.0 4.77414
51632 26174 8.0 7.291415
51632 10148 10.0 9.716013
102159 156148 10.0 9.896183
102159 84879 5.0 7.0142217
102159 73107 5.0 4.5965137
102159 33558 6.0 6.4805017
74270 180276 8.0 6.0990815
74270 98678 10.0 9.873472
74270 76596 6.0 6.662351
74270 69801 10.0 6.5114098
74270 21256 10.0 9.720152
74270 14295 10.0 9.875229
29518 155502 10.0 9.736812
29518 118153 1.0 3.165055
29518 73107 1.0 5.0594554
29518 24294 10.0 8.176935
29518 21256 10.0 9.534819
53729 219711 10.0 5.142036
53729 180276 6.0 6.394341
53729 114613 6.0 3.9430492
73257 219711 5.0 5.2214756
73257 114613 5.0 3.0142727
73257 68827 10.0 9.456486
73257 45992 2.0 4.7638054
55670 130120 10.0 8.8087635
55670 120180 3.0 5.657082
55670 97992 10.0 8.148506
95082 129572 10.0 7.18503
95082 38839 6.0 5.8967795
108490 120180 7.0 5.4146504
108490 105618 6.0 4.4311934
108490 75169 10.0 9.859149
720 219711 9.0 6.6725965
720 83773 7.0 6.516082
720 74184 8.0 5.959215
720 72901 8.0 7.276376
131976 114577 10.0 9.850623
131976 75169 10.0 9.947988
131976 31234 10.0 8.090323
104664 213984 5.0 5.185566
104664 160731 6.0 6.6932807
104664 130222 8.0 6.703929
104664 116926 8.0 8.31119
104664 104401 7.0 7.068218
104664 6932 7.0 6.4909887
36829 134344 7.0 6.509084
36829 118153 1.0 2.33828
36829 114613 1.0 1.0
36829 83601 5.0 6.194075
36829 73741 7.0 6.6602597
36829 61157 10.0 9.850052
85178 219711 6.0 4.966657
85178 130222 1.0 5.8009806
85178 129572 5.0 5.3401275
85178 76596 5.0 6.3727875
85178 67388 10.0 9.998038
85178 6795 10.0 9.723937
29677 213984 5.0 5.1783996
29677 67388 10.0 9.873158
69075 219711 9.0 5.567674
69075 195268 3.0 3.1495779
69075 109120 7.0 6.443242
69075 73741 5.0 6.4898243
69075 32953 9.0 7.223818
69075 31234 4.0 6.6908584
69075 21127 6.0 5.8758874
69075 18287 8.0 8.909608
25777 219711 8.0 5.7239227
25777 213984 5.0 5.6958237
25777 184349 2.0 3.493411
25777 162707 3.0 4.280399
25777 160731 6.0 6.854971
25777 155380 5.0 5.561266
25777 132860 10.0 9.524951
25777 114613 1.0 3.8951612
25777 97527 9.0 7.0158668
25777 26174 8.0 7.641639
21887 94922 5.0 6.3032556
21887 61157 10.0 9.6504965
21887 14258 9.0 9.319046
21887 10148 10.0 9.676932
20336 219711 6.0 6.3585086
20336 159680 10.0 9.918318
20336 132860 9.0 8.70319
20336 116926 10.0 8.45369
20336 69801 8.0 7.61738
20336 65100 7.0 4.9993
20336 32953 8.0 7.589066
20336 10531 6.0 8.077607
116135 98678 10.0 9.939083
116135 86703 9.0 8.664636
116135 61157 10.0 9.985143
25640 131791 2.0 6.6837177
25640 121499 3.0 5.7313
25640 109557 10.0 9.743405
25640 26174 8.0 8.526419
103930 219711 10.0 5.393364
103930 116926 10.0 8.586309
103930 114577 10.0 9.91996
40028 195268 3.0 2.9489286
40028 175218 7.0 5.1811266
40028 159680 10.0 9.868854
40028 134344 8.0 6.7295465
40028 21127 5.0 6.195059
95543 219711 10.0 5.4881415
95543 199016 10.0 9.006764
95543 155502 10.0 9.634329
32359 120169 10.0 8.392257
32359 73107 8.0 7.305461
32359 19006 10.0 9.838189
32359 6795 10.0 9.565592
110916 184349 2.0 2.4677002
110916 143725 6.0 5.476092
110916 129572 8.0 6.1176457
110916 97992 10.0 9.545023
110916 10148 10.0 9.587639
110916 7138 8.0 6.739891
110916 6932 6.0 5.9643416
7991 182280 3.0 5.0493336
7991 180276 5.0 5.864844
7991 160731 7.0 6.403648
7991 130222 6.0 7.17366
7991 40998 8.0 7.649677
7991 19006 10.0 9.780103
7991 3333 8.0 7.8134847
10805 219711 2.0 5.2233667
10805 76524 10.0 9.559022
10805 14258 10.0 9.398644
10805 10148 10.0 9.898238
127215 130222 9.0 7.9638996
127215 75169 10.0 9.87218
127215 14258 10.0 9.239884
127215 6795 10.0 9.554141
100641 219711 5.0 6.8006806
100641 162707 4.0 5.124455
100641 143725 8.0 6.6278515
100641 104401 7.0 7.0479035
100641 38839 7.0 5.7569866
100641 24294 9.0 9.024486
100641 10531 10.0 8.878262
100641 6437 7.0 6.3679614
83403 32953 8.0 7.9665422
12634 199016 4.0 8.598881
12634 159680 10.0 9.7652
12634 130970 10.0 9.847512
12634 39095 8.0 5.641523
44320 114577 10.0 9.582984
44320 33558 10.0 8.634568
43214 156148 10.0 10.0
43214 129572 5.0 6.9936776
43214 109120 7.0 6.566374
43214 97992 10.0 9.774094
43214 72901 5.0 5.7411594
43214 40998 7.0 7.703236
43214 21256 10.0 10.0
43214 7138 7.0 6.9153824
20171 180276 5.0 6.2601843
20171 179192 7.0 8.227521
20171 175218 7.0 7.0162745
20171 74184 5.0 6.4873643
20171 38839 7.0 5.6740537
20171 21256 10.0 10.0
78392 204106 2.0 4.77161
78392 199016 10.0 9.873362
78392 145007 9.0 7.0897894
78392 118153 8.0 2.7618117
78392 109557 10.0 10.0
78392 67388 10.0 9.886459
77940 195268 2.0 3.1521845
77940 134344 6.0 7.093251
77940 120180 3.0 6.195343
3027 199016 10.0 8.752149
3027 26174 8.0 7.639317
3027 21256 10.0 9.954153
99848 180276 5.0 7.0966516
99848 162707 2.0 5.541034
99848 145007 7.0 7.422266
76933 182280 4.0 5.6589055
76933 120180 7.0 5.9667845
76933 73741 7.0 6.91819
76933 18287 8.0 7.997796
76933 6795 10.0 9.701798
64169 120169 8.0 8.26185
64169 98678 10.0 9.703224
64169 74184 9.0 6.0885854
64169 73741 9.0 7.831242
64169 65100 2.0 3.9476209
64169 38839 7.0 6.0137787
64169 32953 8.0 7.653648
92503 114613 2.0 4.091114
92503 32953 8.0 6.923916
92503 6932 5.0 6.370858
32077 84879 5.0 6.272983
32077 83773 6.0 5.8830714
32077 74257 9.0 8.946712
32077 72901 1.0 4.1320295
32077 32953 7.0 7.2446375
32077 26174 7.0 7.369696
32077 14295 10.0 9.61916
76952 195268 2.0 3.302254
63430 162707 3.0 5.8284454
63430 72901 10.0 6.9876695
63430 61157 10.0 9.960264
63430 52621 4.0 5.032679
63430 40998 9.0 8.789607
63430 21256 10.0 9.894661
67923 178540 10.0 8.42114
67923 104565 7.0 6.869487
67923 97992 10.0 9.828578
67923 83563 5.0 6.205441
67923 75169 10.0 9.990901
67923 72901 1.0 5.852036
67923 66478 6.0 6.37852
67923 26174 8.0 7.890502
67923 14295 10.0 9.7158375
86139 219711 1.0 6.273111
86139 155380 5.0 5.8760743
86139 131791 4.0 5.1582527
86139 118153 1.0 3.8808482
86139 114577 10.0 9.768031
86139 98678 10.0 9.761114
86139 72901 1.0 5.532564
86139 65602 10.0 9.705758
86139 11492 3.0 6.441088
28258 67003 5.0 6.83062
28258 39095 7.0 6.4795027
28258 6437 6.0 6.5912633
68854 179192 6.0 8.378319
68854 65602 10.0 10.0
120520 213984 5.0 4.7402534
120520 94922 3.0 5.5543118
120520 76524 10.0 10.0
120520 68989 6.0 5.7727494
120520 66478 6.0 6.59733
120520 21256 10.0 9.957938
33591 182280 5.0 6.5451393
33591 130222 10.0 7.545359
33591 40998 9.0 8.06439
82383 199016 9.0 9.621316
82383 155380 5.0 6.5350757
82383 19006 10.0 10.0
47687 84879 5.0 6.5023613
47687 19006 10.0 9.72891
47687 14295 10.0 9.649199
20144 6437 7.0 5.2478657
57685 160731 6.0 7.2021847
57685 132860 9.0 9.593031
57685 105618 4.0 5.6618023
57685 68989 6.0 6.5010695
57685 67388 10.0 9.612237
57685 18287 8.0 8.878747
62025 195250 10.0 9.73636
62025 156148 10.0 9.896515
62025 143725 7.0 7.2328763
62025 68989 5.0 5.5658364
62025 38839 7.0 5.814224
62025 11492 3.0 5.597028
59354 144908 4.0 5.2835393
59354 39095 7.0 6.546381
59354 19006 10.0 10.0
99152 213984 5.0 5.1190953
99152 145007 6.0 7.5950103
99152 84879 5.0 6.414711
99152 84746 7.0 6.191778
99152 76524 10.0 9.852331
99152 26174 8.0 7.3620005
127458 109120 6.0 6.2435637
127458 75169 10.0 9.812044
127458 6795 9.0 9.481733
23896 219711 3.0 5.5769362
23896 83601 5.0 5.763393
23896 65100 3.0 4.4549637
23896 33558 8.0 6.9950905
111397 33558 9.0 7.407329
61006 195268 2.0 4.4302616
61006 97111 1.0 3.419494
21667 74257 9.0 8.87009
43030 136495 10.0 9.247889
43030 116926 10.0 8.22182
43030 73107 6.0 5.739339
43030 68989 6.0 6.2204995
43030 68827 10.0 9.261038
63025 155502 10.0 9.567392
73763 199016 10.0 8.7052965
73763 94922 6.0 6.64589
73763 74184 7.0 4.938142
