# userId itemId rating prediction
59504 180276 9.0 7.004507
59504 173219 6.0 4.283759
59504 155502 10.0 10.0
59504 104565 10.0 8.653921
59504 38551 9.0 7.534372
59504 26174 9.0 8.286282
133145 219711 5.0 5.671262
133145 120180 3.0 6.476823
133145 120169 10.0 8.547752
133145 74184 6.0 5.682731
133145 65602 10.0 9.997668
133145 38839 3.0 6.285378
49069 219711 5.0 6.468717
49069 129572 4.0 8.031886
49069 97527 6.0 7.7907677
49069 67003 8.0 6.765251
49069 61157 10.0 9.798605
55152 219711 5.0 5.1498666
55152 83773 5.0 6.2516766
55152 45992 9.0 5.162271
55152 39095 8.0 6.2326465
135240 130970 10.0 9.911768
135240 73741 7.0 7.6816716
135240 68989 6.0 6.1824374
135240 6437 7.0 6.622457
127610 219711 5.0 6.177856
127610 143725 6.0 7.861693
127610 120180 8.0 7.0375237
127610 39095 7.0 7.5357604
127610 24294 10.0 9.249379
76082 121499 3.0 3.3071363
76082 84746 7.0 6.7662745
76082 73107 7.0 5.1710744
76082 65602 10.0 9.359759
76082 38551 6.0 7.2010794
78086 104401 9.0 7.067541
14105 159680 10.0 9.909939
14105 143725 6.0 6.286222
14105 136495 10.0 8.314469
14105 130222 7.0 7.1198945
14105 118153 1.0 2.7279406
14105 74184 7.0 5.3963923
14105 73107 6.0 5.8798113
14105 67388 10.0 9.836939
14105 52621 6.0 4.021003
14105 50408 8.0 7.555511
14105 38839 8.0 5.577256
14105 26174 7.0 7.6799803
14105 18287 9.0 7.5426083
112590 114577 10.0 9.729455
54023 219711 7.0 6.311405
54023 130222 10.0 8.884262
54023 14295 10.0 9.5824795
83459 219711 10.0 5.553578
83459 156148 10.0 9.741004
83459 109120 9.0 6.569486
83459 105618 5.0 4.921334
77954 219711 1.0 4.9161777
77954 178540 9.0 8.380773
77954 144908 6.0 5.1459475
77954 38551 8.0 6.3325925
77954 3333 8.0 7.651942
85488 204106 10.0 4.9263
85488 131791 5.0 5.429828
85488 84879 10.0 6.451628
85488 39095 8.0 6.4455523
85488 7006 8.0 8.223692
85488 6437 6.0 5.5140076
67100 131791 6.0 4.649442
67100 39095 7.0 5.667276
116685 134344 7.0 7.361628
116685 24294 10.0 9.052838
37710 109120 6.0 8.03905
37710 84746 6.0 7.1247544
1508 130222 10.0 7.512968
1508 86703 7.0 7.3981705
1508 65100 6.0 4.642734
1508 32953 9.0 8.152803
111064 65100 5.0 3.8042917
