# userId itemId rating prediction
59504 195268 6.0 4.56689
59504 179192 10.0 7.540569
59504 145007 8.0 8.560125
59504 134344 9.0 8.408839
59504 129572 10.0 8.812206
59504 33558 10.0 8.762467
59504 21256 10.0 9.752942
133145 213984 5.0 5.015955
133145 195268 4.0 3.057
133145 134344 7.0 6.3455477
133145 114577 10.0 10.0
133145 73107 7.0 5.8937926
133145 61157 10.0 9.961052
133145 25978 6.0 5.96499
133145 21256 10.0 10.0
133145 21127 7.0 6.1043634
133145 6437 6.0 5.7686176
49069 109557 10.0 9.753208
49069 73741 10.0 6.4827566
49069 18287 7.0 7.712005
49069 3333 8.0 8.064225
55152 65602 10.0 9.926086
55152 14258 10.0 9.575014
127610 199016 10.0 9.283832
127610 130120 10.0 10.0
127610 18287 9.0 8.439616
76082 182280 5.0 4.82786
76082 134344 8.0 6.760422
76082 109120 7.0 6.4051285
76082 74675 7.0 6.30775
76082 14295 10.0 9.90476
76082 3333 7.0 8.251618
78086 219711 6.0 6.809483
78086 114577 10.0 9.640432
78086 105618 6.0 6.1456966
78086 19006 10.0 9.69963
78086 7006 9.0 8.688804
14105 219711 4.0 6.5166965
14105 145007 8.0 7.481011
14105 130120 10.0 10.0
14105 109120 5.0 6.8472085
112590 180276 6.0 6.357849
112590 132860 10.0 8.426893
112590 83773 6.0 6.3691053
112590 76596 7.0 7.067473
112590 74184 5.0 6.8827486
112590 67003 5.0 7.2538867
112590 61157 10.0 9.857122
54023 105618 3.0 5.9341626
54023 68989 6.0 6.3282657
54023 67003 9.0 7.3003507
54023 38839 10.0 7.9399595
83459 195250 10.0 9.713181
83459 109557 10.0 9.70028
83459 74184 4.0 6.6278677
83459 7138 7.0 7.3407035
83459 6437 4.0 6.022787
77954 156148 10.0 9.832325
77954 136495 8.0 8.306399
77954 114577 10.0 10.0
77954 97111 1.0 3.423435
77954 65602 10.0 9.913747
77954 32953 4.0 7.804398
77954 18287 9.0 8.000296
77954 6795 10.0 9.210571
85488 219711 10.0 5.534257
85488 94922 8.0 7.328733
85488 38839 5.0 6.9981546
85488 3333 8.0 7.9131813
32108 173219 6.0 5.0115476
32108 61157 10.0 9.635766
67100 219711 6.0 5.723846
67100 116926 8.0 9.002443
67100 104401 7.0 6.1806245
67100 98678 10.0 9.9050665
67100 10148 10.0 9.718515
116685 155380 4.0 5.625048
116685 74675 6.0 6.7930875
116685 68989 5.0 6.4348903
116685 67003 7.0 6.5004787
37710 204106 3.0 4.098365
37710 173219 10.0 4.167431
37710 118153 10.0 4.7499337
37710 76524 10.0 9.899105
1508 219711 10.0 6.864042
1508 199016 6.0 9.215394
1508 14295 10.0 9.8138
1508 7006 9.0 8.02978
111064 162707 3.0 4.5869627
111064 159680 6.0 9.424162
111064 156148 10.0 9.52228
111064 84746 5.0 6.477344
111064 26174 5.0 7.2820816
122486 65100 4.0 5.584623
53920 116926 10.0 8.202783
6558 213984 5.0 6.0006185
6558 160731 6.0 6.864235
6558 136495 8.0 8.007936
6558 97111 3.0 5.433387
6558 66478 9.0 7.152916
6558 11492 6.0 5.7001204
51632 219711 1.0 5.2700243
51632 199016 10.0 8.441218
51632 120180 1.0 5.870171
51632 120169 8.0 8.555492
51632 94922 3.0 6.472654
51632 74257 9.0 8.505598
51632 38839 2.0 4.9487333
102159 219711 5.0 5.4115667
102159 195268 2.0 2.7072115
102159 178540 8.0 7.6166296
102159 143725 4.0 5.944944
102159 83563 10.0 6.215683
102159 69801 4.0 5.890223
102159 45992 2.0 3.114679
102159 40998 7.0 6.8521867
74270 114613 6.0 3.5600588
74270 83773 6.0 6.8115478
74270 75169 10.0 9.841784
74270 74184 6.0 6.243673
74270 73741 6.0 7.1913996
74270 26174 8.0 7.8928056
29518 76596 6.0 5.5100236
29518 72901 1.0 4.0449114
53729 156148 10.0 9.793864
73257 40998 8.0 7.7577724
73257 10148 10.0 9.88135
73257 6437 7.0 6.1835537
55670 219711 6.0 7.016904
55670 136495 8.0 8.098555
95082 67388 10.0 9.0904
95082 40998 8.0 7.654098
108490 180276 5.0 5.681199
108490 73107 2.0 6.155181
108490 61157 10.0 9.798115
108490 50408 8.0 8.190406
108490 26174 7.0 7.8419194
108490 21256 10.0 9.644112
720 195268 2.0 5.5760374
131976 199016 10.0 8.688281
131976 182280 9.0 5.047635
131976 84879 10.0 8.398828
131976 76524 10.0 9.603884
131976 73107 10.0 5.9579306
131976 61157 10.0 9.8322735
131976 14295 10.0 9.87523
104664 219711 4.0 6.1002374
104664 175218 7.0 6.1194844
104664 162707 4.0 3.7562315
104664 118153 8.0 3.5999396
104664 68989 6.0 5.819298
104664 65100 6.0 4.298722
104664 39095 5.0 5.044653
104664 6795 10.0 9.491577
36829 195268 2.0 3.3014655
36829 65602 10.0 9.764438
85178 180276 4.0 4.041154
85178 73107 2.0 4.422592
85178 68989 6.0 6.073019
85178 67003 4.0 4.0855927
85178 21127 6.0 4.4845023
29677 199016 10.0 8.664343
29677 73107 3.0 5.8697596
29677 68989 6.0 6.353132
69075 145007 5.0 8.408754
69075 118153 1.0 3.1403375
69075 114577 10.0 9.915673
69075 97992 10.0 10.0
69075 45992 2.0 4.1935096
69075 38839 3.0 6.607383
25777 120169 8.0 8.885995
25777 104401 6.0 6.661866
25777 32953 8.0 8.078476
25777 18287 8.0 8.147467
25777 10531 5.0 7.771727
21887 219711 5.0 6.635991
21887 184349 2.0 4.8786745
21887 76596 6.0 6.6706104
21887 72901 1.0 5.054247
21887 7138 6.0 7.1362796
20336 104401 8.0 7.068813
20336 97111 2.0 4.273572
116135 160731 7.0 8.369646
116135 143725 7.0 7.801095
116135 116926 10.0 8.913446
116135 75169 10.0 9.974345
116135 6795 10.0 9.65686
13250 219711 3.0 5.874647
13250 132860 10.0 9.369189
13250 83773 6.0 5.770267
13250 32953 7.0 6.7334456
25640 118153 8.0 6.1522155
25640 97111 3.0 5.358604
25640 94922 8.0 7.1860967
25640 66478 10.0 7.062537
25640 52621 8.0 4.4089494
103930 120169 8.0 8.85704
103930 97111 1.0 2.703495
103930 14258 10.0 9.533454
40028 199016 10.0 7.931213
40028 105618 5.0 6.091362
40028 40998 8.0 7.887666
40028 38839 2.0 5.4441104
40028 10148 10.0 9.7239485
95543 134344 7.0 7.2022414
95543 19006 10.0 9.960566
32359 213984 5.0 5.754798
32359 136495 10.0 9.728792
32359 114577 10.0 9.575771
32359 104565 8.0 7.941772
32359 76524 10.0 9.524139
110916 155502 10.0 9.992443
110916 130222 6.0 6.70781
110916 120169 8.0 8.5257845
110916 109557 10.0 9.964968
110916 74184 6.0 5.340929
110916 73107 9.0 5.523923
