496	2208	4
349	548	2
424	184	3
424	3616	1
424	3275	4
518	1417	4
195	1356	2
195	1374	3
496	965	5
195	3764	2
419	3114	4
419	2396	4
419	1127	4
419	1136	5
419	903	5
419	1203	5
419	1198	5
419	3196	5
419	905	5
419	318	5
419	266	4
419	2707	4
419	457	5
419	3654	4
419	2424	4
419	3408	4
419	260	5
419	886	2
419	1954	5
419	3836	4
419	1947	4
419	1686	2
419	902	4
343	500	4
424	3521	4
398	481	4
398	1610	4
398	1805	2
398	1748	4
398	3551	4
398	1249	5
398	1097	4
398	32	5
398	1240	4
398	1206	5
398	1175	5
398	2076	5
398	1625	5
398	924	5
398	3730	4
398	1297	4
398	1923	4
398	1663	4
398	1060	5
398	3253	4
398	3911	5
398	2804	4
398	3421	5
398	2289	5
398	1073	3
398	1917	1
398	2334	1
398	3441	4
398	3755	3
398	1552	3
398	1876	4
398	1792	2
398	3256	4
398	1215	4
398	1527	4
398	2762	5
398	2502	3
398	3354	1
398	2580	4
398	2599	4
398	223	4
398	2997	3
398	2706	2
398	2028	4
398	1503	3
424	177	1
424	628	4
349	1347	2
349	223	3
349	65	2
349	2699	3
102	2877	2
102	2011	4
349	3949	4
424	1268	4
424	1946	4
349	6	4
487	344	2
487	2054	3
549	3901	2
549	3861	2
231	1980	1
424	1297	4
424	247	4
146	1179	5
239	58	5
146	3604	3
422	1199	4
422	1252	4
422	2706	2
146	2066	3
146	978	4
146	1357	4
146	2496	3
59	110	2
59	3018	1
59	2532	1
59	515	4
59	2731	3
59	1066	4
59	590	4
59	1960	3
59	1201	3
59	1653	3
59	32	3
59	541	4
59	1035	4
59	938	4
59	2565	4
59	2291	3
59	3414	3
59	3685	3
59	2020	4
59	2067	4
59	914	5
59	3185	3
59	2762	3
424	2596	3
424	1188	4
518	3067	5
195	3658	4
349	1266	4
518	3185	4
518	2762	5
518	2395	4
518	937	5
424	1059	5
411	3326	2
195	3686	2
648	2628	4
329	3597	1
329	3317	4
102	3713	5
102	1193	5
349	69	2
424	1344	5
424	2424	4
195	2373	2
36	2369	4
36	2694	3
36	2269	5
36	1701	4
319	3097	3
349	3071	4
411	592	3
411	2012	3
411	1021	3
424	901	4
102	913	4
102	2398	5
102	750	5
102	1219	5
102	1084	5
229	2718	2
229	2657	3
229	2628	1
229	2316	3
229	2447	3
229	724	5
229	2541	3
229	86	5
229	3425	5
229	2766	5
229	2062	2
229	3173	4
229	647	4
229	3178	3
229	2712	4
229	110	3
229	318	4
229	3785	2
229	3177	3
229	3831	5
229	3882	2
229	3943	5
229	3452	3
229	3285	2
229	3578	3
229	3317	4
229	3554	4
229	3949	5
424	1627	4
343	923	5
343	2616	3
424	2580	4
102	1722	2
102	3548	4
102	3635	4
102	933	4
102	1266	1
102	3798	1
102	3157	1
102	2485	1
102	1513	5
102	3160	1
102	2599	5
102	2434	3
102	2369	4
102	3863	2
102	3580	1
195	942	5
184	2294	5
184	1919	3
184	3751	5
184	2018	4
184	1	5
184	2054	3
184	3791	3
184	2990	3
184	3635	4
184	10	3
184	1225	5
184	296	5
195	2113	2
424	1271	4
195	3062	4
343	2034	4
518	955	5
518	1031	5
518	3250	5
518	1320	3
518	3251	4
518	2505	4
518	1201	5
624	1244	4
424	3053	4
424	3052	4
424	22	3
195	3090	4
343	19	3
231	2194	5
231	2248	5
231	1196	5
231	1198	5
195	3088	5
528	1923	3
343	3268	4
424	1487	3
193	1162	3
193	1172	4
193	1031	4
193	1073	4
193	2571	3
193	3153	4
193	2987	4
193	3019	2
193	1957	4
193	1198	4
193	593	3
349	1953	4
424	3457	4
424	3832	4
424	1292	5
424	2966	4
157	2019	5
624	3723	4
157	1221	5
157	209	4
157	296	4
157	912	5
157	1204	4
424	3347	4
624	2686	5
343	2409	4
424	2686	4
195	3951	5
355	1729	4
306	1729	3
424	1284	5
349	2985	3
424	905	5
195	3386	5
424	574	5
195	2938	5
343	1801	4
343	276	4
343	2302	5
343	2249	4
624	1212	4
195	6	2
343	2080	5
528	1257	3
424	2010	5
648	345	4
648	3526	5
648	2280	4
648	2856	3
648	2355	4
648	2694	4
648	2872	4
231	1374	5
231	2599	5
549	3596	1
549	3354	4
549	3291	2
549	3754	3
549	3952	4
424	3753	3
424	951	5
195	1230	4
424	3512	4
624	1355	1
349	1597	3
424	2474	5
195	3532	4
349	1777	2
349	231	2
349	1370	3
349	165	3
349	527	4
349	2427	3
343	3863	4
195	3700	4
349	1644	2
349	2719	2
349	3686	3
349	2986	2
173	3304	3
424	2348	5
195	1250	4
424	2952	4
184	1393	5
184	1287	5
184	3251	2
184	2076	2
184	50	3
343	350	4
146	1584	3
454	2616	1
454	2391	2
454	2926	3
454	2174	4
454	2716	2
454	3701	3
454	1527	3
454	29	5
193	903	4
193	1231	3
193	137	3
193	2076	1
454	537	5
454	1777	1
454	3852	1
454	1641	2
454	2606	2
454	231	2
454	2797	2
454	595	1
454	3410	5
454	3747	5
454	2641	2
285	1527	3
285	1639	4
285	1580	3
285	1682	5
285	1784	5
285	2762	4
285	1219	5
285	357	3
285	50	5
285	377	3
195	3429	4
624	2542	2
624	2579	4
424	2706	4
424	1921	4
424	112	4
183	908	5
195	1859	4
424	1227	5
424	2847	5
343	1269	5
173	1939	5
173	668	5
173	3035	4
173	3038	5
349	18	3
624	2872	4
624	2313	3
424	916	5
146	2862	1
146	1635	5
424	3262	4
195	908	4
424	1962	4
349	3363	3
424	1909	4
329	953	3
146	468	5
146	224	5
146	1821	4
146	17	3
146	1228	5
146	1962	4
146	232	4
343	486	4
343	2142	4
424	531	4
349	3033	3
424	318	4
424	2411	4
424	1244	4
438	934	4
424	1267	5
424	481	4
648	1247	5
408	81	1
408	2000	1
408	3752	3
408	1051	5
408	903	4
408	1450	4
408	1965	4
195	2688	4
424	3036	5
183	647	4
183	2463	4
183	968	2
183	1292	5
195	3030	4
169	673	4
169	66	3
169	413	4
641	1197	5
641	3114	5
641	3100	4
641	1222	4
641	3091	5
641	1936	5
641	1200	1
641	1356	3
641	2266	4
641	316	4
349	1997	5
349	2713	2
349	2490	3
183	3706	3
183	1230	5
183	1323	3
183	3083	5
195	669	5
195	3145	5
169	2087	4
624	2670	5
424	162	4
235	2573	4
235	1354	5
235	3000	4
235	1673	5
235	1300	4
235	3462	4
235	1265	4
195	668	5
424	2737	2
424	3767	2
424	494	3
624	1204	5
424	3838	2
442	1192	2
424	1978	1
424	1135	3
424	3087	3
424	3066	4
442	1267	2
349	2539	3
424	2524	3
424	2245	3
424	2420	4
424	105	3
424	1013	3
424	40	4
424	1836	3
424	2236	3
424	2312	4
424	2114	5
424	3105	4
424	1393	4
424	3246	4
424	2982	2
424	3021	3
424	1327	3
424	3933	3
424	2878	3
424	842	2
424	2517	4
424	382	2
424	2651	3
424	1350	5
424	1345	3
424	2450	3
424	2668	3
424	196	3
424	2364	3
424	2377	3
349	1961	4
343	289	4
424	2286	2
424	1839	3
424	3243	3
424	355	3
424	2473	3
424	2052	3
424	2142	3
424	370	2
424	2794	3
424	1359	3
424	2241	2
424	2416	3
424	2044	3
424	3869	3
424	532	2
424	2567	3
424	1020	4
424	3450	3
424	1476	4
424	2240	4
531	2702	2
531	3826	2
531	3857	2
531	3827	3
531	3882	3
531	1912	4
531	538	4
531	553	4
442	3751	4
164	3408	4
164	2496	5
411	2861	2
411	3754	2
411	3354	1
411	3893	2
424	3500	4
424	2301	4
424	1569	3
424	2133	4
424	1257	4
424	3552	4
424	2302	4
424	1389	2
424	3431	3
424	466	3
424	2367	3
424	2002	3
424	2613	4
424	2414	3
424	2478	4
424	3675	4
424	3142	4
424	945	4
424	1591	3
424	132	4
424	2263	3
424	1544	3
424	3686	4
424	1343	5
424	160	3
424	2136	4
424	3633	4
424	2550	4
424	1083	4
424	2993	4
424	2078	4
424	3075	4
424	2948	4
424	2942	5
424	1381	2
424	1468	2
424	1100	4
424	2633	4
424	1777	3
424	597	3
424	357	4
424	3426	4
195	720	5
195	1178	5
319	413	1
160	3185	3
104	2600	4
104	3155	2
104	2858	5
343	3255	4
36	3359	5
36	1201	4
319	175	4
195	2724	2
195	1891	4
442	3285	2
442	1233	5
442	3007	4
442	1272	3
271	293	4
271	111	3
624	1859	2
195	3000	5
343	253	3
343	1235	2
195	2717	2
624	715	5
195	3902	4
131	668	4
302	2155	2
302	2770	4
302	3275	1
302	1148	5
302	338	2
302	3698	2
302	1371	1
302	1205	2
302	2011	5
302	1129	2
302	1909	3
302	750	5
302	1240	5
302	2902	1
302	2719	1
302	3826	2
302	1320	2
302	2428	3
302	2026	3
302	2976	2
302	1387	5
302	1214	5
343	3614	4
403	2403	4
329	2033	3
146	3384	4
146	1965	4
146	1200	5
184	2412	1
192	3556	3
343	2124	5
343	410	5
183	2124	4
183	2141	5
528	3852	3
310	296	3
310	3225	4
349	1892	3
482	3950	4
343	1344	4
188	2701	2
188	2763	3
188	3219	4
188	2490	3
188	913	5
188	3203	4
188	223	3
188	2710	3
188	3516	4
188	2826	4
188	3879	3
188	3316	1
188	3300	3
188	3623	2
188	1136	4
149	1927	5
528	3267	2
422	1580	4
422	3375	4
422	1374	2
422	2554	3
422	3471	3
422	1206	4
422	32	4
343	3811	5
412	3168	4
65	3448	4
65	1250	5
127	2346	4
146	938	1
146	951	4
146	3684	3
411	543	2
411	647	3
411	3044	5
411	272	2
411	2686	4
411	2501	4
411	1266	4
411	1123	3
411	457	4
343	1339	4
235	1527	1
349	377	5
314	1265	4
314	1938	5
314	1465	3
314	2243	3
314	3897	3
314	2398	3
314	953	5
314	910	4
314	1242	2
314	1387	5
314	1198	5
496	2761	5
20	3527	4
20	1240	4
173	1185	4
173	1186	3
173	2174	2
173	1222	5
173	1305	3
173	3811	4
173	1264	3
173	3047	3
173	1083	3
173	3654	5
173	1963	4
173	2300	4
173	3241	3
173	3915	3
349	2804	4
624	3498	5
624	1927	5
192	3481	3
332	164	4
343	1947	5
343	903	5
424	3827	4
319	3289	4
319	3747	3
319	1944	3
453	3617	2
424	1687	3
424	1620	2
424	920	5
355	239	1
355	10	4
355	3269	4
355	3911	4
349	2959	5
667	1206	3
195	2059	3
349	1193	4
343	2641	4
343	3396	5
332	3163	5
349	1036	4
306	1358	4
349	1213	5
195	3451	4
195	2662	4
195	2028	4
349	216	2
349	2616	2
609	3355	5
195	709	3
343	3708	4
343	1920	4
349	3421	5
349	2447	3
349	2126	3
349	733	3
349	3717	3
349	434	3
349	3005	3
349	2770	3
127	3418	4
127	1953	4
349	356	5
349	3618	1
349	2273	3
349	3617	3
349	2991	3
349	780	4
349	104	3
349	1527	3
349	1562	2
349	153	2
633	3783	4
134	3861	3
343	580	5
349	2296	1
496	593	5
487	1288	4
270	3948	2
235	3392	2
279	1586	2
279	3441	3
279	1183	3
279	155	2
279	161	3
279	1090	3
279	2890	2
279	2067	2
44	3108	3
44	2875	2
44	1754	1
44	3928	4
44	741	4
44	316	4
44	349	3
44	2470	3
44	733	4
44	2968	2
44	3175	2
44	3412	2
44	3000	3
44	2017	2
44	317	2
44	3466	3
44	3251	4
44	587	2
44	2699	4
44	2110	3
44	1645	3
195	3273	2
343	2153	4
641	3408	3
641	2005	4
641	260	5
208	1409	2
496	2628	5
149	356	3
487	3176	3
487	3174	3
487	2761	4
195	3911	5
343	691	5
624	3822	3
319	1234	5
319	2739	4
319	2439	4
319	3471	5
319	1096	4
319	1090	4
319	1957	4
319	1954	3
319	1084	4
319	3360	4
319	1961	4
319	1949	4
319	1231	4
319	858	5
319	3655	4
319	1221	5
319	1955	4
319	1222	3
319	1293	4
593	3408	4
102	1127	4
102	3189	3
102	3745	2
102	3566	2
102	3536	2
102	3578	1
102	2416	5
102	2699	1
102	1240	5
624	1295	2
624	1230	4
412	3783	4
173	648	2
173	1615	2
173	2880	4
173	3168	4
173	1215	4
173	1085	3
173	3000	4
195	2770	3
482	1882	3
482	3173	2
482	1485	3
482	1721	3
482	1245	4
482	1	2
482	3786	1
482	3452	1
331	517	3
331	164	3
355	1376	4
355	1375	4
195	1294	4
237	3897	3
195	2683	3
169	3173	3
549	3617	1
549	3189	4
195	2615	3
195	300	5
137	1619	3
137	1343	4
137	50	4
137	2393	4
137	1653	3
137	1921	3
137	32	3
137	2340	3
137	852	3
137	2291	3
137	1680	3
137	2998	3
137	1617	3
137	1416	4
137	551	4
137	196	3
137	1339	4
137	253	3
137	1407	3
137	235	4
137	1120	3
137	1711	3
137	3247	4
137	1645	4
137	367	3
137	2268	4
137	2571	4
137	457	4
137	1610	4
137	168	3
137	1377	3
137	1544	4
137	208	4
137	1356	4
137	1580	4
137	590	5
355	1754	4
438	3852	3
593	2774	4
331	3361	5
331	3747	5
331	3751	5
331	3355	2
331	3072	5
331	2942	4
331	1290	4
331	2406	3
331	2100	3
195	2793	3
331	2243	5
331	3102	5
331	3505	5
331	3518	2
331	707	4
331	259	3
331	2425	5
343	185	4
331	412	5
331	3055	5
331	521	2
331	247	5
195	2654	4
195	426	2
195	435	3
588	2920	4
293	3916	3
271	455	3
271	2135	3
271	2692	5
271	3481	4
271	1747	5
271	377	2
271	1513	2
271	172	3
271	160	2
271	158	1
624	3949	3
195	3704	3
151	3598	3
235	272	4
235	581	4
173	2440	1
299	1719	5
299	1233	5
299	1240	4
299	1225	4
299	928	4
299	296	5
624	858	5
338	2485	3
453	3007	4
453	1284	4
453	1084	4
195	1321	4
496	1639	5
169	2328	3
343	910	5
149	1942	5
531	69	3
424	2243	3
424	3608	5
424	3360	5
424	906	4
424	534	4
