# userId itemId rating prediction
424 1259 4.0 4.150859
424 1753 5.0 2.8889213
424 70 5.0 3.7055392
424 3686 5.0 3.3951051
424 100 5.0 3.366054
424 1186 5.0 3.8506467
293 2398 2.0 2.5102248
293 2874 4.0 3.0745244
293 367 5.0 3.4718492
293 916 3.0 4.0612826
293 1246 3.0 3.9387507
293 1643 2.0 3.3765476
293 515 2.0 3.5293653
293 1287 3.0 3.9710143
293 1954 4.0 4.067762
293 2303 4.0 3.4213715
293 1409 4.0 2.9558785
293 2094 3.0 3.148898
293 3148 4.0 3.749884
293 322 2.0 3.1872954
293 1625 4.0 3.5593228
293 1288 3.0 3.9223602
293 3177 2.0 3.2738962
293 349 4.0 2.921063
293 370 3.0 3.1839788
293 3147 3.0 3.0514038
293 994 2.0 3.6893313
293 527 2.0 3.9805787
293 2360 3.0 4.2783675
293 3525 3.0 2.79321
293 3740 4.0 3.2268019
293 2712 3.0 3.264751
293 2001 2.0 3.801656
293 3104 2.0 3.2616205
293 1374 2.0 3.8314273
293 1276 5.0 3.8289526
293 1663 3.0 3.6595144
293 2405 3.0 3.2602274
293 65 3.0 2.4842963
293 2529 5.0 2.9697073
293 2533 2.0 3.121575
293 3910 3.0 4.2370067
293 3863 3.0 1.4596045
293 1232 4.0 2.428389
293 232 3.0 3.7287202
293 2606 3.0 3.6772172
293 3703 3.0 3.333092
293 628 5.0 3.2941878
293 1327 4.0 1.3563851
293 2871 5.0 3.8535426
293 3448 2.0 3.4321928
293 940 3.0 3.6946259
293 1302 3.0 3.6096413
293 2530 3.0 3.3575172
293 3519 3.0 3.663239
293 1446 3.0 3.524073
293 1701 5.0 3.3397214
293 1352 1.0 2.7510107
293 1057 3.0 3.8557248
293 3044 3.0 3.6329525
293 2428 4.0 2.5861866
293 3269 3.0 2.9184985
293 2431 2.0 2.6596437
293 1804 2.0 3.0582683
293 516 1.0 2.7961357
329 2212 3.0 3.149965
329 2502 1.0 3.731864
329 3914 4.0 1.9807177
329 908 5.0 3.5667772
329 2657 4.0 1.9401412
329 1101 4.0 3.5473514
329 951 4.0 3.143944
329 3624 4.0 3.8024518
329 2346 4.0 3.330671
329 508 4.0 3.3651004
329 3296 4.0 2.9535446
329 1103 1.0 3.224813
329 3546 4.0 2.8477056
329 1956 4.0 3.1673698
329 3801 4.0 3.626405
329 2083 4.0 3.059468
329 999 3.0 2.9635768
329 165 4.0 2.3393402
329 3476 5.0 2.9363537
329 2094 4.0 2.7824888
329 29 5.0 3.6002936
329 2959 4.0 3.741248
329 2987 4.0 3.5782351
329 87 4.0 2.3739653
329 596 4.0 3.6859207
329 2018 4.0 3.5731006
329 594 4.0 3.5901253
329 1263 3.0 3.4218805
329 540 3.0 2.1352332
329 490 4.0 2.8929677
329 2058 4.0 3.1657183
329 50 5.0 3.3412957
329 3841 4.0 2.1682127
329 1017 4.0 3.209525
329 1219 4.0 3.0651712
329 743 5.0 2.1649733
329 2582 5.0 3.7327948
329 1416 4.0 3.093648
329 1377 4.0 2.8077893
329 1645 5.0 2.9275131
329 235 3.0 3.1267798
329 708 5.0 2.9271421
329 3105 4.0 3.0377336
329 1912 5.0 3.284671
329 994 3.0 3.3096225
329 555 5.0 3.3963218
329 1222 4.0 3.077541
329 377 4.0 2.9634843
329 998 4.0 2.8133209
329 2527 4.0 2.2324557
329 1904 4.0 3.302256
329 2301 5.0 2.4644887
329 728 5.0 1.2329878
329 2918 5.0 3.6014848
329 427 4.0 2.0527346
329 1381 4.0 2.6367643
329 2581 4.0 2.4376247
329 3720 3.0 3.0042598
329 3005 4.0 2.9564223
329 1431 4.0 2.1871567
329 250 5.0 2.550656
329 3481 5.0 2.8825138
329 3752 4.0 2.867904
329 542 2.0 2.2165694
329 18 2.0 3.1244228
329 31 3.0 2.294165
329 280 2.0 3.0297532
329 733 1.0 2.8757567
329 3893 3.0 2.8108408
329 1242 3.0 3.4236162
329 3070 4.0 2.6553705
329 3299 3.0 2.3875964
329 3540 3.0 2.7455971
329 3098 4.0 3.518455
329 1252 3.0 3.6662035
329 1251 3.0 2.888359
329 2937 4.0 3.3658867
329 541 3.0 3.449573
329 3746 3.0 3.1223664
329 1214 4.0 3.5662947
329 3301 5.0 2.6163783
329 2159 4.0 3.1001453
329 1513 4.0 2.489387
329 2718 2.0 2.2185433
329 3255 3.0 3.0556371
329 3598 3.0 3.2506137
329 3796 3.0 3.1595805
329 2180 3.0 3.1894665
329 2176 2.0 3.2515125
329 1635 4.0 3.5229266
329 1958 2.0 3.6383955
329 2349 3.0 3.323937
329 3424 5.0 3.6865034
329 3510 3.0 3.407505
329 3629 3.0 3.1841815
329 3201 3.0 3.943543
329 949 3.0 3.2092614
329 3678 3.0 2.9584465
329 3789 3.0 3.30242
329 3020 2.0 2.7686198
329 3029 3.0 2.876707
329 2353 3.0 3.6627276
329 2000 3.0 2.8478863
329 2947 3.0 3.6005177
329 900 3.0 3.0859811
329 3494 2.0 3.1738043
329 3727 3.0 2.7371526
329 2908 3.0 3.735508
329 2770 2.0 2.8137352
329 2572 3.0 1.8025708
329 2683 3.0 3.598518
329 3952 3.0 2.3690243
329 3717 2.0 2.7031016
329 3334 3.0 3.7348316
329 1169 4.0 3.4180458
329 3452 3.0 3.1712408
329 3885 4.0 2.4860384
329 3556 4.0 3.5614736
329 1840 4.0 2.736723
329 2701 4.0 1.9735537
329 2668 4.0 2.5383353
329 3698 3.0 2.8725994
329 2455 4.0 2.9428875
329 2628 4.0 2.6917005
329 3699 2.0 3.240446
329 2664 3.0 3.364338
329 1270 3.0 3.5945013
329 2060 3.0 3.1545973
329 3498 3.0 3.3945425
329 3728 4.0 3.4173927
329 2600 3.0 3.0307436
329 1834 4.0 3.377436
329 1343 4.0 2.9427722
329 3946 4.0 1.8346593
329 3852 4.0 3.8573935
329 1900 3.0 3.4101915
329 548 4.0 2.4530702
329 2344 3.0 3.335261
329 1234 3.0 3.730768
329 1297 5.0 3.1034725
329 2915 3.0 3.7477014
329 1079 4.0 3.0922818
329 2791 4.0 3.5800638
329 2735 4.0 3.0393865
329 2115 4.0 2.906447
329 1073 4.0 3.1439517
329 1453 4.0 2.0634322
329 537 4.0 2.513283
329 504 4.0 2.884156
329 273 5.0 2.3020453
329 4 2.0 2.0049567
329 3249 2.0 2.8497667
329 1917 4.0 3.3364682
329 2490 4.0 2.9174473
329 2167 3.0 2.9745982
329 266 4.0 2.8771656
329 1258 3.0 3.458812
329 1206 3.0 3.3370063
329 2178 2.0 2.876054
329 2369 5.0 2.4937272
329 2022 5.0 3.0250847
329 3259 5.0 3.0796769
329 3753 4.0 3.4258478
329 1600 4.0 2.0530312
180 3578 4.0 2.5459344
180 947 5.0 3.7109983
180 153 5.0 2.2234466
180 552 4.0 3.015679
180 1391 5.0 3.0110729
180 3082 4.0 3.189128
180 1573 5.0 2.7980397
180 1503 5.0 2.7904549
180 3943 5.0 3.6304264
180 2399 5.0 3.0133631
180 592 3.0 3.711717
180 1291 4.0 3.3024018
180 260 4.0 4.058295
169 3571 2.0 2.9931955
169 3408 3.0 3.7638412
169 2422 2.0 2.4931667
169 3398 5.0 3.39439
169 300 4.0 3.4858146
169 2303 2.0 4.21014
169 1676 4.0 2.7593699
169 2094 2.0 3.369193
169 760 2.0 3.2520401
169 1262 5.0 3.9393992
169 438 2.0 2.9147491
169 2052 4.0 2.756572
169 1971 4.0 2.919793
169 1333 5.0 3.816118
169 2170 5.0 2.4454577
169 1894 5.0 3.1896367
169 376 5.0 3.3841257
169 1466 4.0 3.792906
169 1265 4.0 3.982237
169 1597 4.0 3.22101
169 858 4.0 3.9392908
169 1225 4.0 4.255357
169 785 4.0 2.9860857
