1,8923,9,6
2,211588,4,7
9,9352,7,7
9,14077,9,6
9,16110,4,6
9,18576,7,7
9,24013,1,6
9,53738,5,7
9,133691,9,6
29,6674,6,6
33,153742,2,5
59,132647,8,6
60,3454,4,6
60,125395,5,5
63,217484,4,6
73,3059,10,7
73,25247,10,7
73,211588,6,7
89,47120,1,5
92,127972,6,5
99,29773,9,6
99,51429,10,6
112,30417,5,6
130,26107,6,7
131,164042,2,5
133,186966,7,6
134,27691,10,7
134,34553,7,7
134,36130,10,7
134,37583,10,7
134,212005,2,6
134,218886,10,6
136,3577,5,5
141,31214,10,7
141,137944,9,7
141,153847,8,7
152,217968,3,6
155,8288,2,6
155,59348,10,7
155,139418,6,6
155,140256,1,5
157,38916,4,6
157,198491,7,6
158,25689,2,6
161,22992,7,5
161,147027,5,5
167,20270,10,7
171,33240,10,7
175,32792,9,7
178,171519,6,6
186,3076,10,8
191,41553,1,6
191,153663,1,5
191,155061,10,7
198,7658,1,4
202,28137,10,7
203,13928,10,6
203,38916,4,6
205,56501,1,5
211,159709,9,7
215,195344,10,7
235,29180,6,6
237,192359,1,5
244,148858,6,6
245,26461,10,5
245,52246,10,5
245,139418,6,5
245,192359,1,4
248,425,2,6
251,9352,8,5
251,32086,2,5
251,35895,7,5
251,38972,2,4
259,44618,6,5
267,196288,4,6
272,216178,7,6
274,29773,7,6
289,25095,10,5
290,30417,10,7
290,213383,7,7
293,544,6,5
299,151026,10,8
309,26751,1,6
309,212005,10,6
312,52203,6,6
312,186966,8,6
315,25095,10,5
315,58314,5,5
316,10157,5,5
316,21425,2,5
316,30195,3,6
316,40774,8,6
316,44789,6,6
320,217312,3,5
321,55190,10,6
325,54044,1,5
340,8053,3,6
341,5484,9,6
342,136001,3,6
348,4352,5,6
348,26751,1,6
351,181448,10,6
357,4301,10,7
361,155061,10,7
364,2587,5,4
364,4352,1,4
364,58314,5,5
367,167924,8,6
373,153663,1,6
377,211588,6,6
384,7965,4,6
389,27918,8,7
391,3076,10,7
392,53145,3,6
399,188206,6,5
408,215567,2,5
417,38343,5,6
423,125395,5,5
444,22992,8,6
446,57517,10,7
448,140094,6,7
450,189560,1,5
450,197629,6,6
456,129681,1,4
472,37413,10,7
476,52203,4,6
478,181448,10,7
484,25095,10,6
484,25504,10,6
490,147027,6,6
495,127972,7,7
504,38278,10,7
504,189560,1,5
513,24402,3,6
513,34638,6,6
516,11494,7,7
518,197320,2,5
520,4352,1,6
524,33827,7,5
526,28999,1,5
539,30282,8,6
541,158848,2,6
544,39599,10,7
545,13600,1,4
545,18576,4,5
545,27225,4,5
545,58314,2,4
545,192359,1,4
550,34271,2,6
551,188206,5,5
559,197629,6,6
561,53738,10,6
562,198031,9,7
564,34553,10,7
573,41724,1,6
577,58353,3,6
578,8288,3,5
584,129681,1,5
585,8289,3,5
587,9005,5,6
591,26751,7,5
591,27506,7,6
594,34840,1,6
594,37583,10,7
594,54044,3,6
594,164042,10,6
606,167924,5,6
607,8922,1,5
607,9005,5,5
607,24402,1,5
607,45539,8,6
612,197629,7,6
614,56323,5,6
617,5484,6,6
618,1537,9,7
618,17180,10,7
623,8288,4,6
623,45462,10,7
641,165732,3,6
645,29503,3,5
664,194348,4,6
667,26461,10,7
668,57346,10,7
668,138736,10,8
670,18576,6,6
670,35895,8,6
672,19707,6,5
675,25247,8,8
675,27691,10,8
675,200072,8,7
677,1537,8,7
680,13049,5,6
680,29180,6,6
684,125395,2,5
693,27326,5,5
695,37413,10,6
700,20373,10,6
701,160421,1,5
702,6272,1,5
