1,8923,9,7
2,211588,4,8
9,9352,7,7
9,14077,9,6
9,16110,4,6
9,18576,7,7
9,24013,1,7
9,53738,5,7
9,133691,9,6
29,6674,6,4
33,153742,2,7
59,132647,8,10
60,3454,4,5
60,125395,5,5
63,217484,4,6
73,3059,10,7
73,25247,10,7
73,211588,6,7
89,47120,1,1
92,127972,6,0
99,29773,9,7
99,51429,10,7
112,30417,5,10
130,26107,6,10
131,164042,2,4
133,186966,7,3
134,27691,10,7
134,34553,7,7
134,36130,10,7
134,37583,10,7
134,212005,2,6
134,218886,10,7
136,3577,5,2
141,31214,10,9
141,137944,9,9
141,153847,8,9
152,217968,3,6
155,8288,2,7
155,59348,10,6
155,139418,6,6
155,140256,1,7
157,38916,4,8
157,198491,7,8
158,25689,2,5
161,22992,7,4
161,147027,5,4
167,20270,10,7
171,33240,10,8
175,32792,9,7
178,171519,6,6
186,3076,10,9
191,41553,1,7
191,153663,1,5
191,155061,10,7
198,7658,1,2
202,28137,10,8
203,13928,10,7
203,38916,4,7
205,56501,1,9
211,159709,9,7
215,195344,10,7
235,29180,6,3
237,192359,1,1
244,148858,6,6
245,26461,10,4
245,52246,10,5
245,139418,6,4
245,192359,1,4
248,425,2,6
251,9352,8,5
251,32086,2,5
251,35895,7,5
251,38972,2,4
259,44618,6,3
267,196288,4,10
272,216178,7,4
274,29773,7,5
289,25095,10,0
290,30417,10,9
290,213383,7,9
293,544,6,5
299,151026,10,9
309,26751,1,7
309,212005,10,7
312,52203,6,6
312,186966,8,6
315,25095,10,2
315,58314,5,2
316,10157,5,5
316,21425,2,5
316,30195,3,5
316,40774,8,5
316,44789,6,5
320,217312,3,4
321,55190,10,1
325,54044,1,5
340,8053,3,0
341,5484,9,8
342,136001,3,10
348,4352,5,7
348,26751,1,7
351,181448,10,3
357,4301,10,9
361,155061,10,6
364,2587,5,4
364,4352,1,4
364,58314,5,4
367,167924,8,9
373,153663,1,7
377,211588,6,5
384,7965,4,7
389,27918,8,8
391,3076,10,10
392,53145,3,4
399,188206,6,3
408,215567,2,4
417,38343,5,6
423,125395,5,5
444,22992,8,6
446,57517,10,8
448,140094,6,5
450,189560,1,5
450,197629,6,5
456,129681,1,4
472,37413,10,10
476,52203,4,7
478,181448,10,6
484,25095,10,6
484,25504,10,6
490,147027,6,5
495,127972,7,8
504,38278,10,9
504,189560,1,9
513,24402,3,6
513,34638,6,6
516,11494,7,8
518,197320,2,4
520,4352,1,8
524,33827,7,4
526,28999,1,6
539,30282,8,3
541,158848,2,7
544,39599,10,8
545,13600,1,3
545,18576,4,5
545,27225,4,4
545,58314,2,4
545,192359,1,4
550,34271,2,5
551,188206,5,4
559,197629,6,6
561,53738,10,6
562,198031,9,9
564,34553,10,7
573,41724,1,4
577,58353,3,8
578,8288,3,5
584,129681,1,6
585,8289,3,6
587,9005,5,3
591,26751,7,2
591,27506,7,2
594,34840,1,6
594,37583,10,6
594,54044,3,6
594,164042,10,7
606,167924,5,8
607,8922,1,4
607,9005,5,5
607,24402,1,5
607,45539,8,5
612,197629,7,5
614,56323,5,6
617,5484,6,7
618,1537,9,6
618,17180,10,6
623,8288,4,6
623,45462,10,8
641,165732,3,10
645,29503,3,0
664,194348,4,6
667,26461,10,7
668,57346,10,9
668,138736,10,9
670,18576,6,6
670,35895,8,6
672,19707,6,4
675,25247,8,8
675,27691,10,8
675,200072,8,8
677,1537,8,8
680,13049,5,7
680,29180,6,7
684,125395,2,6
693,27326,5,3
695,37413,10,3
700,20373,10,0
701,160421,1,5
702,6272,1,3
