"user","item","rating"
1,30417,5
1,56792,9
1,136139,7
1,200072,7
2,23022,8
2,132647,9
4,138764,6
7,11270,5
7,25504,8
7,29365,7
7,34553,10
7,139114,7
9,3160,6
9,5059,3
9,7422,8
9,8906,8
9,10157,6
9,12460,5
9,13600,10
9,21425,7
9,23066,8
9,23964,1
9,26107,8
9,27225,6
9,27227,1
9,30195,10
9,30395,10
9,30948,7
9,32015,10
9,33827,4
9,38972,2
9,44789,6
9,47120,10
9,47863,8
9,51429,9
9,52203,7
9,52246,10
9,54044,1
9,55905,8
9,56792,10
9,58314,6
9,134622,5
9,135307,4
9,138879,7
9,139418,6
9,153924,8
9,164042,10
9,187923,5
9,192485,1
9,203617,9
10,44676,3
11,49810,10
11,56501,1
12,23022,7
12,31214,6
12,153663,1
14,35895,8
14,36312,10
15,37296,10
15,57346,10
15,182506,9
16,8289,1
17,5059,7
17,13600,1
17,191309,1
17,203617,2
18,35006,4
18,124953,10
18,125439,7
19,168549,5
22,49810,7
23,8922,1
23,12527,2
23,21425,2
23,24130,10
24,7965,10
24,29503,7
24,151026,10
24,219287,10
25,17180,10
25,52915,1
26,5484,3
29,40793,4
30,10758,5
31,807,7
31,4301,10
31,8685,7
31,19826,10
31,25247,9
31,52203,5
31,126885,10
32,3160,7
32,34638,3
32,139418,5
33,50547,7
35,39599,10
35,152840,9
36,209971,6
37,32792,9
38,19826,10
38,29174,10
38,37413,10
38,49890,9
38,207613,2
39,4301,9
39,19461,10
39,25689,9
39,35154,6
39,57517,10
39,209971,4
40,147027,5
40,196288,4
40,212005,10
41,29773,6
41,187923,2
42,5484,6
42,152840,10
44,181448,10
45,50699,9
46,29591,10
47,47863,7
48,3059,5
52,425,4
52,27238,5
52,32086,4
54,34876,10
55,16033,1
55,26751,1
55,36130,3
55,40950,9
55,54100,5
55,202388,1
57,179147,1
58,16033,7
59,128340,10
60,425,2
60,42142,8
62,3149,5
62,28137,10
63,6272,1
63,9005,5
63,53711,8
63,134327,10
64,125395,2
64,135214,8
64,146932,8
65,1537,7
65,6024,5
65,21602,5
65,27576,10
65,44608,5
65,45462,10
65,48338,10
65,126024,10
65,207202,5
67,29503,1
67,34306,7
68,11494,7
68,143725,8
69,12417,10
69,136946,1
69,198031,10
70,44676,4
73,6756,7
73,8923,9
73,26751,1
73,29174,10
73,42142,8
73,48405,5
73,49810,1
73,49890,10
73,53006,9
73,126024,10
73,136139,9
73,146932,8
