1,8923,9,0
2,211588,4,0
9,9352,7,8
9,14077,9,7
9,16110,4,6
9,18576,7,8
9,24013,1,5
9,53738,5,6
9,133691,9,7
29,6674,6,0
33,153742,2,0
59,132647,8,0
60,3454,4,0
60,125395,5,0
63,217484,4,8
73,3059,10,9
73,25247,10,0
73,211588,6,7
89,47120,1,0
92,127972,6,0
99,29773,9,0
99,51429,10,1
112,30417,5,0
130,26107,6,0
131,164042,2,6
133,186966,7,0
134,27691,10,5
134,34553,7,7
134,36130,10,8
134,37583,10,5
134,212005,2,6
134,218886,10,7
136,3577,5,0
141,31214,10,0
141,137944,9,9
141,153847,8,10
152,217968,3,7
155,8288,2,5
155,59348,10,10
155,139418,6,5
155,140256,1,6
157,38916,4,0
157,198491,7,0
158,25689,2,0
161,22992,7,0
161,147027,5,3
167,20270,10,0
171,33240,10,0
175,32792,9,0
178,171519,6,0
186,3076,10,7
191,41553,1,0
191,153663,1,8
191,155061,10,9
198,7658,1,2
202,28137,10,0
203,13928,10,0
203,38916,4,8
205,56501,1,0
211,159709,9,0
215,195344,10,7
235,29180,6,0
237,192359,1,0
244,148858,6,5
245,26461,10,7
245,52246,10,5
245,139418,6,5
245,192359,1,3
248,425,2,8
251,9352,8,5
251,32086,2,5
251,35895,7,5
251,38972,2,3
259,44618,6,4
267,196288,4,0
272,216178,7,5
274,29773,7,0
289,25095,10,0
290,30417,10,0
290,213383,7,9
293,544,6,5
299,151026,10,10
309,26751,1,7
309,212005,10,0
312,52203,6,4
312,186966,8,4
315,25095,10,0
315,58314,5,0
316,10157,5,6
316,21425,2,5
316,30195,3,6
316,40774,8,6
316,44789,6,5
320,217312,3,8
321,55190,10,0
325,54044,1,4
340,8053,3,0
341,5484,9,7
342,136001,3,0
348,4352,5,3
348,26751,1,9
351,181448,10,0
357,4301,10,10
361,155061,10,8
364,2587,5,5
364,4352,1,3
364,58314,5,5
367,167924,8,0
373,153663,1,9
377,211588,6,0
384,7965,4,0
389,27918,8,7
391,3076,10,0
392,53145,3,6
399,188206,6,1
408,215567,2,5
417,38343,5,0
423,125395,5,0
444,22992,8,4
446,57517,10,10
448,140094,6,0
450,189560,1,0
450,197629,6,8
456,129681,1,5
472,37413,10,0
476,52203,4,0
478,181448,10,0
484,25095,10,0
484,25504,10,0
490,147027,6,0
495,127972,7,8
504,38278,10,0
504,189560,1,0
513,24402,3,7
513,34638,6,6
516,11494,7,7
518,197320,2,7
520,4352,1,10
524,33827,7,6
526,28999,1,8
539,30282,8,0
541,158848,2,5
544,39599,10,6
545,13600,1,4
545,18576,4,5
545,27225,4,5
545,58314,2,8
545,192359,1,4
550,34271,2,3
551,188206,5,1
559,197629,6,5
561,53738,10,0
562,198031,9,0
564,34553,10,0
573,41724,1,0
577,58353,3,9
578,8288,3,3
584,129681,1,8
585,8289,3,0
587,9005,5,0
591,26751,7,0
591,27506,7,0
594,34840,1,6
594,37583,10,10
594,54044,3,5
594,164042,10,6
606,167924,5,0
607,8922,1,6
607,9005,5,4
607,24402,1,4
607,45539,8,2
612,197629,7,3
614,56323,5,0
617,5484,6,8
618,1537,9,0
618,17180,10,0
623,8288,4,5
623,45462,10,6
641,165732,3,0
645,29503,3,0
664,194348,4,0
667,26461,10,0
668,57346,10,8
668,138736,10,8
670,18576,6,6
670,35895,8,5
672,19707,6,7
675,25247,8,7
675,27691,10,5
675,200072,8,10
677,1537,8,0
680,13049,5,0
680,29180,6,0
684,125395,2,7
693,27326,5,4
695,37413,10,1
700,20373,10,0
701,160421,1,0
702,6272,1,0
