1,8923,9,8
2,211588,4,3
9,9352,7,8
9,14077,9,4
9,16110,4,6
9,18576,7,9
9,24013,1,8
9,53738,5,5
9,133691,9,7
29,6674,6,9
33,153742,2,5
59,132647,8,6
60,3454,4,6
60,125395,5,7
63,217484,4,4
73,3059,10,6
73,25247,10,9
73,211588,6,3
89,47120,1,4
92,127972,6,0
99,29773,9,3
99,51429,10,10
112,30417,5,6
130,26107,6,7
131,164042,2,7
133,186966,7,8
134,27691,10,11
134,34553,7,11
134,36130,10,6
134,37583,10,10
134,212005,2,1
134,218886,10,2
136,3577,5,4
141,31214,10,9
141,137944,9,1
141,153847,8,6
152,217968,3,-1
155,8288,2,7
155,59348,10,6
155,139418,6,7
155,140256,1,4
157,38916,4,6
157,198491,7,3
158,25689,2,11
161,22992,7,10
161,147027,5,4
167,20270,10,9
171,33240,10,6
175,32792,9,10
178,171519,6,3
186,3076,10,12
191,41553,1,8
191,153663,1,-3
191,155061,10,7
198,7658,1,7
202,28137,10,10
203,13928,10,3
203,38916,4,6
205,56501,1,0
211,159709,9,11
215,195344,10,4
235,29180,6,8
237,192359,1,6
244,148858,6,5
245,26461,10,7
245,52246,10,11
245,139418,6,7
245,192359,1,6
248,425,2,7
251,9352,8,8
251,32086,2,10
251,35895,7,8
251,38972,2,1
259,44618,6,5
267,196288,4,5
272,216178,7,11
274,29773,7,3
289,25095,10,0
290,30417,10,6
290,213383,7,8
293,544,6,7
299,151026,10,10
309,26751,1,2
309,212005,10,1
312,52203,6,3
312,186966,8,8
315,25095,10,4
315,58314,5,2
316,10157,5,9
316,21425,2,7
316,30195,3,8
316,40774,8,10
316,44789,6,4
320,217312,3,2
321,55190,10,8
325,54044,1,0
340,8053,3,0
341,5484,9,5
342,136001,3,9
348,4352,5,0
348,26751,1,2
351,181448,10,10
357,4301,10,7
361,155061,10,7
364,2587,5,4
364,4352,1,0
364,58314,5,2
367,167924,8,6
373,153663,1,-3
377,211588,6,3
384,7965,4,6
389,27918,8,2
391,3076,10,12
392,53145,3,6
399,188206,6,4
408,215567,2,0
417,38343,5,2
423,125395,5,7
444,22992,8,10
446,57517,10,5
448,140094,6,13
450,189560,1,-2
450,197629,6,8
456,129681,1,2
472,37413,10,13
476,52203,4,3
478,181448,10,10
484,25095,10,4
484,25504,10,7
490,147027,6,4
495,127972,7,6
504,38278,10,3
504,189560,1,-2
513,24402,3,4
513,34638,6,6
516,11494,7,7
518,197320,2,2
520,4352,1,0
524,33827,7,7
526,28999,1,6
539,30282,8,2
541,158848,2,5
544,39599,10,7
545,13600,1,5
545,18576,4,9
545,27225,4,4
545,58314,2,2
545,192359,1,6
550,34271,2,9
551,188206,5,4
559,197629,6,8
561,53738,10,5
562,198031,9,6
564,34553,10,11
573,41724,1,4
577,58353,3,5
578,8288,3,7
584,129681,1,2
585,8289,3,4
587,9005,5,11
591,26751,7,2
591,27506,7,5
594,34840,1,0
594,37583,10,10
594,54044,3,0
594,164042,10,7
606,167924,5,6
607,8922,1,8
607,9005,5,11
607,24402,1,4
607,45539,8,5
612,197629,7,8
614,56323,5,10
617,5484,6,5
618,1537,9,4
618,17180,10,14
623,8288,4,7
623,45462,10,9
641,165732,3,5
645,29503,3,0
664,194348,4,4
667,26461,10,7
668,57346,10,9
668,138736,10,8
670,18576,6,9
670,35895,8,8
672,19707,6,7
675,25247,8,9
675,27691,10,11
675,200072,8,8
677,1537,8,4
680,13049,5,3
680,29180,6,8
684,125395,2,7
693,27326,5,-1
695,37413,10,13
700,20373,10,0
701,160421,1,5
702,6272,1,3
