"user","item","rating"
1,8923,9
2,211588,4
9,9352,7
9,14077,9
9,16110,4
9,18576,7
9,24013,1
9,53738,5
9,133691,9
29,6674,6
33,153742,2
59,132647,8
60,3454,4
60,125395,5
63,217484,4
73,3059,10
73,25247,10
73,211588,6
89,47120,1
92,127972,6
99,29773,9
99,51429,10
112,30417,5
130,26107,6
131,164042,2
133,186966,7
134,27691,10
134,34553,7
134,36130,10
134,37583,10
134,212005,2
134,218886,10
136,3577,5
141,31214,10
141,137944,9
141,153847,8
152,217968,3
155,8288,2
155,59348,10
155,139418,6
155,140256,1
157,38916,4
157,198491,7
158,25689,2
161,22992,7
161,147027,5
167,20270,10
171,33240,10
175,32792,9
178,171519,6
186,3076,10
191,41553,1
191,153663,1
191,155061,10
198,7658,1
202,28137,10
203,13928,10
203,38916,4
205,56501,1
211,159709,9
215,195344,10
235,29180,6
237,192359,1
244,148858,6
245,26461,10
245,52246,10
245,139418,6
245,192359,1
248,425,2
251,9352,8
251,32086,2
251,35895,7
251,38972,2
259,44618,6
267,196288,4
272,216178,7
274,29773,7
289,25095,10
290,30417,10
290,213383,7
293,544,6
299,151026,10
309,26751,1
309,212005,10
312,52203,6
312,186966,8
315,25095,10
315,58314,5
316,10157,5
316,21425,2
316,30195,3
316,40774,8
316,44789,6
320,217312,3
321,55190,10
325,54044,1
340,8053,3
341,5484,9
342,136001,3
348,4352,5
348,26751,1
351,181448,10
357,4301,10
361,155061,10
364,2587,5
364,4352,1
364,58314,5
367,167924,8
373,153663,1
377,211588,6
384,7965,4
389,27918,8
391,3076,10
392,53145,3
399,188206,6
408,215567,2
417,38343,5
423,125395,5
444,22992,8
446,57517,10
448,140094,6
450,189560,1
450,197629,6
456,129681,1
472,37413,10
476,52203,4
478,181448,10
484,25095,10
484,25504,10
490,147027,6
495,127972,7
504,38278,10
504,189560,1
513,24402,3
513,34638,6
516,11494,7
518,197320,2
520,4352,1
524,33827,7
526,28999,1
539,30282,8
541,158848,2
544,39599,10
545,13600,1
545,18576,4
545,27225,4
545,58314,2
545,192359,1
550,34271,2
551,188206,5
559,197629,6
561,53738,10
562,198031,9
564,34553,10
573,41724,1
577,58353,3
578,8288,3
584,129681,1
585,8289,3
587,9005,5
591,26751,7
591,27506,7
594,34840,1
594,37583,10
594,54044,3
594,164042,10
606,167924,5
607,8922,1
607,9005,5
607,24402,1
607,45539,8
612,197629,7
614,56323,5
617,5484,6
618,1537,9
618,17180,10
623,8288,4
623,45462,10
641,165732,3
645,29503,3
664,194348,4
667,26461,10
668,57346,10
668,138736,10
670,18576,6
670,35895,8
672,19707,6
675,25247,8
675,27691,10
675,200072,8
677,1537,8
680,13049,5
680,29180,6
684,125395,2
693,27326,5
695,37413,10
700,20373,10
701,160421,1
702,6272,1
