# userId itemId rating prediction
329 2790 4.0 4.4322634
329 780 5.0 3.8554165
329 null 5.0 4.1535764
329 null 5.0 3.8693225
329 null 5.0 4.347866
329 null 5.0 3.5856588
531 2154 2.0 3.0832093
531 778 4.0 2.938135
531 2599 5.0 3.5719426
531 1927 3.0 2.7098582
531 3462 3.0 3.0022776
531 2470 2.0 3.2519538
531 2987 2.0 3.3298194
531 1259 3.0 3.1499128
531 2144 4.0 3.317104
531 1097 4.0 3.627985
531 null 4.0 3.0192814
531 null 3.0 3.407543
531 null 4.0 3.2278938
531 null 2.0 3.496755
531 null 4.0 2.7886448
531 null 3.0 3.5916297
531 null 2.0 3.2425206
531 null 4.0 2.7623188
531 null 3.0 3.1292665
531 null 3.0 3.0652554
531 null 2.0 3.4949331
531 null 2.0 2.6052403
531 null 3.0 3.4809902
531 null 3.0 3.3628957
531 null 4.0 2.7455215
531 null 3.0 2.9879646
531 null 2.0 3.5317197
531 null 2.0 3.502019
531 null 2.0 2.2690115
531 null 5.0 2.9532077
531 null 3.0 3.5444615
531 null 3.0 3.2874887
531 null 3.0 3.2660885
531 null 5.0 3.3130972
531 null 2.0 3.5600052
531 null 3.0 3.1157656
531 null 3.0 2.9883566
531 null 4.0 2.752522
531 null 3.0 3.6871622
531 null 3.0 3.263303
531 null 3.0 3.2362149
531 null 5.0 2.7911947
531 null 4.0 3.3758445
531 null 5.0 3.092615
531 null 2.0 2.9508445
531 null 3.0 3.1413603
531 null 3.0 1.8660432
531 null 3.0 2.656437
531 null 3.0 3.042077
531 null 3.0 2.9152198
531 null 5.0 2.4139497
531 null 1.0 2.8699803
531 null 3.0 2.8225398
531 null 3.0 2.277228
531 null 4.0 3.134153
531 null 3.0 2.8366508
531 null 2.0 3.0745459
531 null 2.0 2.76186
531 null 1.0 3.9361358
343 1136 3.0 2.995555
343 2046 1.0 3.406304
343 2642 4.0 3.7696822
343 379 5.0 3.7753088
343 2169 4.0 4.4549003
343 3262 4.0 3.6781952
343 3476 4.0 3.882441
343 1271 4.0 4.0772486
343 1625 4.0 4.158819
343 1283 4.0 3.3658338
343 1415 4.0 3.6226852
343 2471 1.0 3.269408
343 2950 4.0 3.5956278
343 3317 4.0 2.541924
343 1012 4.0 4.4259343
343 3363 4.0 3.5982008
343 null 3.0 2.965544
343 null 4.0 3.0391598
343 null 5.0 3.8877192
343 null 4.0 3.5804245
343 null 5.0 3.5498486
343 null 4.0 3.852839
343 null 4.0 3.6338606
343 null 4.0 3.8819702
343 null 4.0 4.2048984
343 null 4.0 2.6755319
343 null 4.0 3.9128613
343 null 3.0 3.881386
343 null 3.0 3.6902397
343 null 4.0 4.491188
