"user","item","rating"
1,720,6
1,33960,10
1,82828,6
1,94833,6
1,99951,8
1,105618,4
1,155084,8
4,56339,7
5,63902,8
9,1575,10
9,24860,8
9,69895,8
10,767,1
11,13565,9
11,115152,9
14,77252,8
18,110957,6
18,112826,7
19,1616,10
23,77252,7
26,77986,5
26,85478,8
26,93246,6
27,190520,6
29,132912,7
33,77986,9
39,146735,4
40,394,10
40,110442,7
42,165332,2
46,33394,10
46,69895,7
46,79354,9
58,118066,8
59,23486,10
59,170950,7
60,83062,1
60,164046,8
60,168687,10
65,38551,4
65,87018,8
65,190520,5
65,216605,2
65,217431,6
73,1616,10
73,6880,10
73,12110,9
73,38551,6
73,51868,9
73,93385,8
73,122775,10
73,137963,1
73,178540,10
75,100203,5
86,48590,10
86,89477,2
86,110957,6
87,216941,10
90,114362,1
91,107214,8
92,112396,8
96,23325,10
98,9652,10
99,174166,5
101,38868,7
101,80322,10
104,21127,6
105,190520,9
106,80322,10
106,100203,5
106,132880,7
106,180712,7
112,47235,8
115,123190,9
116,48590,10
116,92016,9
119,75519,10
121,151411,6
123,107942,6
125,89863,3
126,102721,7
128,97040,4
128,167507,8
129,43610,9
129,110442,9
134,394,10
134,20949,7
134,30448,8
134,65100,4
134,86091,6
134,109120,7
134,117780,9
134,121499,2
134,133985,9
134,148099,5
134,176092,1
135,5051,7
135,26225,5
136,97040,3
137,6880,10
141,67388,10
141,173219,9
147,146126,6
147,176092,2
151,89863,5
152,21478,10
152,51783,10
154,64785,10
154,102297,10
155,11913,10
155,56787,10
155,68827,9
155,74184,6
156,62603,8
157,176930,6
160,62433,8
161,123190,5
164,107283,10
164,114362,7
165,93385,7
165,157297,1
166,176930,5
168,27957,5
171,87018,8
178,115152,8
180,123190,8
182,114783,4
185,12110,8
186,57679,10
186,120269,10
186,199743,10
188,67644,1
188,68827,10
188,127351,8
190,13895,6
195,193550,7
197,148099,7
198,68140,7
198,93265,1
199,100449,7
199,106925,3
203,39811,6
203,102721,9
204,9345,9
204,80322,10
204,111166,5
208,26225,9
208,63197,9
213,71462,1
213,79354,10
215,63197,10
215,112044,9
220,64257,2
221,118066,8
224,65092,3
226,101718,4
227,62946,10
228,82828,7
229,170950,8
231,84765,7
232,208719,1
238,129458,2
240,33155,5
244,71704,10
244,85478,8
244,111166,6
244,112044,7
245,44078,6
245,97527,6
245,100449,2
248,159305,10
248,173219,2
249,96993,6
250,189768,7
251,466,5
251,74270,5
251,82331,10
251,92404,3
251,107214,8
254,39414,10
256,4732,6
256,9345,6
257,9345,7
259,167507,7
260,100578,8
260,127032,5
260,134568,3
260,159305,10
260,193550,5
262,167507,7
265,92404,5
275,216605,2
277,466,1
277,131928,7
277,132880,2
286,23325,5
286,159305,10
286,199016,10
288,5051,6
288,21478,5
288,112044,7
288,199743,10
290,84403,10
291,158746,10
293,9587,6
298,84765,6
299,41938,8
299,110203,8
299,110283,10
299,118153,5
299,189325,1
304,108497,10
308,1575,10
308,121014,6
308,122097,9
309,2211,10
309,3644,8
309,11913,6
309,113808,1
309,154053,10
309,186920,3
312,106794,9
312,121499,3
312,131122,3
316,13443,7
316,24860,5
316,92673,8
316,121499,2
318,194844,8
320,720,10
320,13565,5
320,15131,9
320,113542,9
321,72815,4
321,110473,7
322,12110,9
324,93385,6
324,107942,4
324,118153,1
330,9345,7
331,185095,7
332,19044,1
332,127351,8
332,176092,1
335,83062,1
