1,720,6,7
1,33960,10,8
1,82828,6,7
1,94833,6,7
1,99951,8,8
1,105618,4,7
1,155084,8,7
4,56339,7,6
5,63902,8,9
9,1575,10,8
9,24860,8,6
9,69895,8,6
10,767,1,9
11,13565,9,9
11,115152,9,9
14,77252,8,10
18,110957,6,6
18,112826,7,6
19,1616,10,7
23,77252,7,6
26,77986,5,7
26,85478,8,7
26,93246,6,7
27,190520,6,7
29,132912,7,4
33,77986,9,8
39,146735,4,8
40,394,10,8
40,110442,7,7
42,165332,2,7
46,33394,10,5
46,69895,7,5
46,79354,9,5
58,118066,8,9
59,23486,10,9
59,170950,7,9
60,83062,1,7
60,164046,8,7
60,168687,10,7
65,38551,4,6
65,87018,8,6
65,190520,5,6
65,216605,2,6
65,217431,6,6
73,1616,10,7
73,6880,10,8
73,12110,9,7
73,38551,6,7
73,51868,9,7
73,93385,8,7
73,122775,10,8
73,137963,1,7
73,178540,10,8
75,100203,5,9
86,48590,10,5
86,89477,2,5
86,110957,6,5
87,216941,10,9
90,114362,1,5
91,107214,8,0
92,112396,8,8
96,23325,10,7
98,9652,10,5
99,174166,5,7
101,38868,7,7
101,80322,10,7
104,21127,6,6
105,190520,9,7
106,80322,10,8
106,100203,5,8
106,132880,7,8
106,180712,7,8
112,47235,8,8
115,123190,9,8
116,48590,10,7
116,92016,9,7
119,75519,10,6
121,151411,6,8
123,107942,6,6
125,89863,3,4
126,102721,7,8
128,97040,4,6
128,167507,8,6
129,43610,9,8
129,110442,9,8
134,394,10,8
134,20949,7,8
134,30448,8,7
134,65100,4,7
134,86091,6,7
134,109120,7,8
134,117780,9,8
134,121499,2,8
134,133985,9,8
134,148099,5,7
134,176092,1,6
135,5051,7,7
135,26225,5,8
136,97040,3,10
137,6880,10,8
141,67388,10,9
141,173219,9,9
147,146126,6,8
147,176092,2,8
151,89863,5,6
152,21478,10,8
152,51783,10,9
154,64785,10,9
154,102297,10,9
155,11913,10,8
155,56787,10,8
155,68827,9,9
155,74184,6,7
156,62603,8,3
157,176930,6,7
160,62433,8,8
161,123190,5,6
164,107283,10,8
164,114362,7,8
165,93385,7,6
165,157297,1,6
166,176930,5,8
168,27957,5,7
171,87018,8,8
178,115152,8,6
180,123190,8,6
182,114783,4,6
185,12110,8,9
186,57679,10,9
186,120269,10,9
186,199743,10,10
188,67644,1,5
188,68827,10,6
188,127351,8,6
190,13895,6,6
195,193550,7,6
197,148099,7,8
198,68140,7,4
198,93265,1,4
199,100449,7,5
199,106925,3,5
203,39811,6,7
203,102721,9,7
204,9345,9,7
204,80322,10,7
204,111166,5,7
208,26225,9,8
208,63197,9,8
213,71462,1,5
213,79354,10,6
215,63197,10,8
215,112044,9,8
220,64257,2,8
221,118066,8,8
224,65092,3,3
226,101718,4,6
227,62946,10,4
228,82828,7,6
229,170950,8,7
231,84765,7,8
232,208719,1,7
238,129458,2,5
240,33155,5,9
244,71704,10,9
244,85478,8,8
244,111166,6,8
244,112044,7,8
245,44078,6,5
245,97527,6,5
245,100449,2,6
248,159305,10,7
248,173219,2,6
249,96993,6,8
250,189768,7,6
251,466,5,5
251,74270,5,6
251,82331,10,7
251,92404,3,6
251,107214,8,7
254,39414,10,8
256,4732,6,7
256,9345,6,8
257,9345,7,8
259,167507,7,9
260,100578,8,5
260,127032,5,5
260,134568,3,5
260,159305,10,5
260,193550,5,5
262,167507,7,8
265,92404,5,6
275,216605,2,9
277,466,1,6
277,131928,7,6
277,132880,2,6
286,23325,5,5
286,159305,10,4
286,199016,10,6
288,5051,6,7
288,21478,5,6
288,112044,7,7
288,199743,10,9
290,84403,10,8
291,158746,10,5
293,9587,6,3
298,84765,6,7
299,41938,8,8
299,110203,8,8
299,110283,10,8
299,118153,5,7
299,189325,1,8
304,108497,10,10
308,1575,10,4
308,121014,6,4
308,122097,9,3
309,2211,10,7
309,3644,8,7
309,11913,6,7
309,113808,1,6
309,154053,10,7
309,186920,3,7
312,106794,9,6
312,121499,3,5
312,131122,3,5
316,13443,7,7
316,24860,5,6
316,92673,8,7
316,121499,2,5
318,194844,8,8
320,720,10,8
320,13565,5,8
320,15131,9,8
320,113542,9,8
321,72815,4,5
321,110473,7,5
322,12110,9,7
324,93385,6,6
324,107942,4,7
324,118153,1,7
330,9345,7,6
331,185095,7,9
332,19044,1,5
332,127351,8,5
332,176092,1,4
335,83062,1,4
335,117461,6,6
336,62433,7,6
338,19535,9,2
341,58380,10,9
341,59363,10,10
341,114457,10,9
344,62433,7,8
344,134406,9,8
348,20949,7,6
348,65100,1,6
348,67388,10,7
348,146126,6,6
349,23486,10,8
349,216941,10,8
350,134406,7,10
352,100578,6,8
357,6795,10,7
357,185095,9,7
361,76402,10,6
361,94833,7,6
361,132680,5,6
364,21127,5,6
364,30166,10,7
364,99580,1,4
364,191054,3,5
365,466,5,6
371,92673,8,6
372,128135,10,6
373,23486,10,7
373,135266,7,7
377,41925,6,8
377,43610,9,8
377,133985,5,8
377,178540,9,8
380,38551,10,9
380,110442,9,9
380,148099,9,9
384,66521,10,7
384,110203,8,7
388,47025,10,7
388,66048,6,7
388,71042,1,7
396,77036,10,0
397,767,1,5
397,13228,1,5
398,21127,6,5
404,216605,5,8
406,176930,7,6
407,20486,9,7
407,63197,7,7
407,214874,5,6
408,43610,10,7
408,50688,8,8
408,137963,1,7
408,151178,10,7
408,213984,5,7
410,93265,1,3
411,86703,6,3
417,15131,7,8
418,89477,3,9
418,99951,8,9
418,187034,3,9
422,117059,6,6
423,137963,10,6
424,110203,6,8
424,193550,4,8
434,176930,8,8
440,10766,10,8
441,106925,4,6
444,104977,9,7
448,127032,5,7
449,39811,4,4
449,97040,2,4
450,4732,6,7
450,20486,7,7
450,29966,5,7
450,93246,9,8
451,33960,10,7
455,47235,7,7
458,71606,9,8
458,91366,10,9
459,23325,5,4
459,108497,1,5
459,133985,1,5
461,93265,1,7
461,117780,9,7
461,213984,5,7
462,71042,2,8
465,134406,8,8
465,203712,10,8
466,107942,4,4
468,27457,10,8
469,79354,8,1
473,62603,8,9
475,51783,9,8
476,114362,5,8
479,215,8,7
481,73281,10,8
483,38100,5,6
490,155084,8,7
491,114783,2,4
495,27989,10,8
495,38058,7,7
495,70641,8,8
495,127351,10,8
496,68103,9,7
496,95174,10,8
497,96074,10,9
499,3644,9,6
499,20589,4,6
504,4732,7,8
504,66445,10,9
504,98925,8,8
504,214874,5,8
505,58380,10,8
505,94833,7,8
505,122775,10,8
508,1429,8,7
513,48590,10,7
516,53456,8,6
516,110442,6,6
518,20949,7,8
518,70641,7,8
518,193550,7,8
520,84403,8,8
520,132880,7,8
523,79354,8,5
525,16754,7,8
526,20486,6,7
526,93246,10,8
526,107873,10,8
526,120269,10,8
526,165332,2,8
526,183872,7,7
534,78188,1,6
535,123190,8,6
536,20589,8,6
536,117059,6,6
536,215553,5,6
539,92404,2,9
539,187034,4,9
539,216941,10,9
541,1429,7,8
541,73281,10,8
541,184855,5,8
541,190736,8,8
