"user","bias"
1,0.334203386904909
2,-0.0264792313617463
3,-0.23517211874364
4,0.0403570129127588
5,0.935923158829459
6,0.0945246111912776
7,-0.371176091991594
8,-0.181724000300826
9,0.10301058620165
10,0.217846190401937
11,0.564667942134631
13,0.0605601267773672
14,0.343107960603672
15,-0.00119695458208172
17,-0.421569095858251
18,-0.120070738237319
19,-0.109613560937669
20,-0.118988772805239
22,0.739417069160638
23,-0.221728272721052
24,0.37493494739201
25,0.00650389928328968
26,-0.0752366452073265
27,-0.0269799192612229
28,-0.153602185094048
29,-0.769766395575483
30,-0.0368960834762722
31,0.620320477583103
32,0.203675877943752
33,0.111217352950309
34,0.0519239194196313
35,0.530497074486667
36,-0.429525570330182
37,0.480330518538066
38,0.838346813511106
39,0.509852160634571
40,0.236321550005746
41,-0.290193987670951
42,0.496691710381917
43,-0.217610862550828
44,-0.292976320420574
46,-0.182181106073164
47,-0.0423873242072676
48,-0.110237727343606
50,-0.46970964988573
51,0.243175954025011
53,-0.194991853010721
54,-0.168659813599779
55,-0.541251576945155
56,-0.42987172863215
57,-0.0144433182597848
58,0.312414020132716
59,0.899374638118966
60,0.0593572948913703
62,-0.20653820105471
63,0.34310555851579
64,-0.235643333377354
65,-0.224016030558139
66,0.181483495795507
67,-0.320377997953718
68,0.500666621375533
70,0.200967705549916
71,-0.0819394958228007
72,0.19571113807193
73,0.328131752525072
74,-0.162976246143494
75,0.300467913246644
77,0.00544395846997148
78,-0.433948650929783
79,0.900392373957676
80,-0.685767807168006
82,0.219647590831124
83,0.059775510818212
84,0.426182780761704
85,0.244793120986078
86,-0.228269876032587
87,0.487371036049958
88,-0.0163486612603642
89,-0.385443030382996
90,-0.295038131577479
92,0.415413764665593
93,-0.385443030382996
94,0.678767572858934
95,0.216916747198676
96,0.162725119545605
97,0.479713362793294
98,0.199974997167377
99,0.346080508686544
100,0.234658758717604
101,0.0838727290557027
103,0.0433639896629738
104,-0.0139230433506599
105,-0.000445852656019199
106,0.269393180121049
107,-0.0813099666811992
108,0.206011227194761
109,-0.181506563438108
110,0.490614767315129
111,0.377187216306857
112,0.513367828381483
113,0.387549996023305
114,-0.395456668201302
115,0.326782130895958
116,-0.250838933161922
117,0.151083581770373
118,-0.901979152922549
119,-0.724906112600278
120,-0.00984236611246814
121,0.199057618084431
122,-0.177052599121332
123,-0.186009813626148
125,-0.130036028790204
126,0.294099725574194
127,-0.141352833448524
128,-0.476993392044834
129,0.442946236216685
130,-0.252028075501016
131,-0.246677294127405
132,-0.0726197608476202
133,-0.34755768950767
134,0.488083557824266
135,0.421651717780639
136,0.158878666597363
137,0.547266519540106
138,0.308796188889692
139,-0.142131434412738
140,-0.50804971206255
141,1.17176882308979
142,0.158878666597363
143,-0.0632284545974008
145,0.255582610642645
146,-0.298190682080377
147,0.535927212365224
148,-0.263533382712199
149,-0.00133616950780525
151,-0.42781130791004
152,0.951745427998003
153,0.298853181747303
154,0.154652966425107
155,0.681037792400054
156,-0.282153809598063
157,0.279336438071579
158,-0.441991699042904
160,0.354499799763572
161,-0.937976249398707
162,0.184514860972837
163,-0.42910673944289
164,0.300080317542266
165,-0.355694367870075
166,0.155060731567865
167,-0.313637111572061
168,-0.0579932002548439
169,-0.213979416809605
170,-1.00128996017775
171,0.667083177370804
172,-0.0718363179472831
173,0.229811396819722
174,-0.41324350540606
175,0.0897191008666776
176,-0.194356823820699
178,-0.54076157827428
179,-0.337170590987058
180,-0.446757162840729
181,-0.314392300002783
182,0.0740037338513349
183,0.568848018729059
184,-0.767146940808582
185,0.383764918417473
186,1.00212147611324
187,-0.110237727343606
188,-0.475059519070417
189,-0.529437142268544
190,-0.446387449220514
191,-0.19998349608087
192,0.0455565670005036
