1,720,6,8
1,33960,10,9
1,82828,6,7
1,94833,6,7
1,99951,8,7
1,105618,4,7
1,155084,8,7
4,56339,7,7
5,63902,8,8
9,1575,10,8
9,24860,8,6
9,69895,8,6
10,767,1,5
11,13565,9,7
11,115152,9,8
14,77252,8,8
18,110957,6,6
18,112826,7,6
19,1616,10,7
23,77252,7,7
26,77986,5,7
26,85478,8,7
26,93246,6,7
27,190520,6,7
29,132912,7,6
33,77986,9,8
39,146735,4,6
40,394,10,8
40,110442,7,7
42,165332,2,7
46,33394,10,6
46,69895,7,6
46,79354,9,6
58,118066,8,8
59,23486,10,9
59,170950,7,8
60,83062,1,5
60,164046,8,7
60,168687,10,8
65,38551,4,7
65,87018,8,7
65,190520,5,7
65,216605,2,5
65,217431,6,7
73,1616,10,8
73,6880,10,7
73,12110,9,8
73,38551,6,7
73,51868,9,8
73,93385,8,6
73,122775,10,8
73,137963,1,8
73,178540,10,8
75,100203,5,6
86,48590,10,7
86,89477,2,6
86,110957,6,6
87,216941,10,7
90,114362,1,6
91,107214,8,7
92,112396,8,7
96,23325,10,6
98,9652,10,5
99,174166,5,6
101,38868,7,7
101,80322,10,8
104,21127,6,6
105,190520,9,7
106,80322,10,8
106,100203,5,6
106,132880,7,7
106,180712,7,7
112,47235,8,8
115,123190,9,8
116,48590,10,7
116,92016,9,7
119,75519,10,7
121,151411,6,6
123,107942,6,6
125,89863,3,6
126,102721,7,7
128,97040,4,6
128,167507,8,6
129,43610,9,7
129,110442,9,8
134,394,10,8
134,20949,7,7
134,30448,8,7
134,65100,4,6
134,86091,6,7
134,109120,7,7
134,117780,9,8
134,121499,2,6
134,133985,9,7
134,148099,5,7
134,176092,1,6
135,5051,7,8
135,26225,5,8
136,97040,3,6
137,6880,10,8
141,67388,10,9
141,173219,9,7
147,146126,6,7
147,176092,2,6
151,89863,5,6
152,21478,10,8
152,51783,10,8
154,64785,10,7
154,102297,10,7
155,11913,10,8
155,56787,10,8
155,68827,9,9
155,74184,6,7
156,62603,8,7
157,176930,6,7
160,62433,8,7
161,123190,5,6
164,107283,10,8
164,114362,7,7
165,93385,7,6
165,157297,1,5
166,176930,5,7
168,27957,5,6
171,87018,8,8
178,115152,8,7
180,123190,8,7
182,114783,4,6
185,12110,8,8
186,57679,10,9
186,120269,10,9
186,199743,10,9
188,67644,1,5
188,68827,10,7
188,127351,8,7
190,13895,6,6
195,193550,7,6
197,148099,7,6
198,68140,7,5
198,93265,1,3
199,100449,7,6
199,106925,3,5
203,39811,6,7
203,102721,9,7
204,9345,9,7
204,80322,10,8
204,111166,5,7
208,26225,9,8
208,63197,9,7
213,71462,1,4
213,79354,10,6
215,63197,10,7
215,112044,9,8
220,64257,2,7
221,118066,8,7
224,65092,3,5
226,101718,4,7
227,62946,10,8
228,82828,7,6
229,170950,8,7
231,84765,7,7
232,208719,1,5
238,129458,2,5
240,33155,5,7
244,71704,10,8
244,85478,8,8
244,111166,6,8
244,112044,7,8
245,44078,6,6
245,97527,6,6
245,100449,2,6
248,159305,10,8
248,173219,2,6
249,96993,6,8
250,189768,7,7
251,466,5,6
251,74270,5,6
251,82331,10,7
251,92404,3,6
251,107214,8,7
254,39414,10,8
256,4732,6,7
256,9345,6,7
257,9345,7,7
259,167507,7,7
260,100578,8,5
260,127032,5,5
260,134568,3,5
260,159305,10,6
260,193550,5,5
262,167507,7,7
265,92404,5,6
275,216605,2,6
277,466,1,6
277,131928,7,7
277,132880,2,7
286,23325,5,6
286,159305,10,7
286,199016,10,7
288,5051,6,7
288,21478,5,7
288,112044,7,7
288,199743,10,8
290,84403,10,8
291,158746,10,4
293,9587,6,4
298,84765,6,7
299,41938,8,7
299,110203,8,8
299,110283,10,9
299,118153,5,7
299,189325,1,7
304,108497,10,8
308,1575,10,7
308,121014,6,6
308,122097,9,5
309,2211,10,8
309,3644,8,8
309,11913,6,7
309,113808,1,5
309,154053,10,7
309,186920,3,6
312,106794,9,6
312,121499,3,5
312,131122,3,5
316,13443,7,7
316,24860,5,6
316,92673,8,7
316,121499,2,6
318,194844,8,7
320,720,10,8
320,13565,5,7
320,15131,9,8
320,113542,9,8
321,72815,4,6
321,110473,7,7
