"user","item","rating"
1,1616,10
1,2211,8
1,9345,10
1,13895,5
1,21256,10
1,32953,8
1,38868,7
1,39414,10
1,41925,6
1,50688,7
1,53456,7
1,58367,9
1,64257,10
1,66048,4
1,71042,5
1,73281,10
1,84403,7
1,89477,3
1,93385,8
1,113261,5
1,115675,9
1,132680,7
1,178540,10
1,180712,8
1,185095,7
1,189325,1
1,203712,10
1,217431,7
2,66048,5
2,71042,7
2,118544,5
2,147784,8
3,13895,5
3,86777,7
3,93385,9
3,132880,4
3,134187,5
4,216605,6
5,3015,10
5,23486,10
5,27457,10
5,72777,10
5,91366,10
5,122775,10
5,135266,10
5,140950,8
5,173483,8
5,194844,7
6,87018,7
6,102297,8
6,102721,5
6,113261,8
6,113542,9
6,120611,10
6,134344,7
6,216605,3
7,39811,7
7,96930,4
7,107283,8
7,113542,9
7,114362,5
7,146126,5
7,168687,8
7,173219,2
7,189325,10
7,216605,2
8,24860,4
8,65092,4
8,96074,10
9,466,3
9,2963,8
9,6347,7
9,7975,10
9,9587,5
9,9855,10
9,10766,10
9,14910,7
9,19044,2
9,19535,5
9,21127,7
9,21256,10
9,21667,10
9,27957,5
9,30166,10
9,30448,7
9,33394,1
9,35118,6
9,38100,7
9,44078,7
9,46378,8
9,48590,7
9,57238,10
9,62603,7
9,62946,10
9,67644,6
9,71151,7
9,71462,1
9,72815,7
9,74270,6
9,79354,7
9,82331,10
9,83062,3
9,84765,7
9,86703,10
9,92404,9
9,92673,9
9,93265,2
9,96074,10
9,97040,3
9,97527,2
9,99580,2
9,100449,9
9,106794,8
9,107214,8
9,110473,5
9,112826,5
9,114783,6
9,117461,5
9,121014,6
9,121499,4
9,121890,10
9,122097,8
9,122775,10
9,130120,10
9,131122,6
9,132912,8
9,135316,5
9,151178,10
9,165255,2
9,174166,5
9,178540,7
9,189768,8
9,190736,7
9,191054,4
9,193550,4
10,79354,9
11,113542,6
11,117780,10
11,120611,10
11,133985,9
11,146126,10
13,92673,8
14,24860,10
15,21478,5
15,29966,5
15,77986,9
15,78767,2
15,112044,10
15,114457,8
15,194912,10
17,33394,8
17,46378,10
17,93265,1
17,99580,3
17,112826,5
17,114783,3
17,121890,5
18,2963,8
18,9587,1
18,30166,10
18,72815,5
18,77036,10
18,92404,6
18,113808,2
18,117461,7
19,33960,10
19,41925,4
19,47025,10
19,53456,6
19,118544,5
19,164046,7
19,217431,6
20,208459,5
22,2211,10
22,64257,10
22,92404,7
22,122827,10
22,135266,10
23,101718,5
23,114783,4
23,121890,5
23,133232,10
24,3644,8
24,9759,10
24,13228,7
24,20589,8
24,38551,7
24,86777,8
24,87018,6
24,92016,8
24,96930,7
24,98822,10
24,110203,7
24,110283,10
24,117780,8
24,118153,1
24,146735,4
24,151178,10
24,189325,10
25,113542,9
25,186920,4
25,215553,7
26,4732,4
26,5051,9
26,20486,3
26,58380,10
26,59363,10
26,63197,3
26,76402,9
26,98925,7
26,104012,5
26,107873,10
26,114457,5
26,120365,10
26,148140,5
26,165332,10
26,199743,10
26,214874,5
27,102297,7
28,56339,6
28,99951,6
29,2963,8
29,7975,4
29,71462,1
29,89863,3
29,106925,4
29,191054,4
30,30166,6
30,91698,8
31,394,7
31,15131,8
31,21256,10
31,27957,5
31,31234,10
31,39811,7
31,62303,10
31,65882,10
31,88546,10
31,92016,8
31,96993,10
31,118153,1
31,120611,10
31,134406,9
31,164046,10
32,466,6
32,77252,9
32,89863,8
33,5051,10
33,29966,5
33,51783,8
33,183872,6
34,72815,7
34,100449,6
35,3015,8
35,13895,7
35,80322,10
35,85862,10
35,86777,9
35,91366,10
35,112754,8
35,122775,10
35,132680,7
35,132880,10
35,134187,5
35,135266,9
35,140950,6
35,155084,9
35,170950,7
35,173483,6
35,180712,6
36,109120,6
36,110442,9
36,157297,2
36,158746,2
36,213984,5
37,122096,9
37,131928,9
37,189768,9
38,9759,10
38,23486,10
38,51868,10
38,80322,10
38,100203,5
38,122775,10
38,122827,10
38,185095,10
38,194844,6
38,203712,10
39,720,10
39,56339,6
39,107283,10
39,109673,9
39,114362,8
39,121890,4
39,134187,8
39,148099,8
39,190736,8
39,193550,8
40,33960,10
40,56339,6
40,68103,6
40,73281,10
40,109673,7
40,123190,9
40,147784,7
40,151411,3
40,164046,9
41,466,6
41,65092,6
41,99580,2
42,4732,6
42,5051,8
42,20486,8
42,51783,9
42,59363,10
42,63197,8
42,71704,10
42,72777,10
42,77986,9
42,85478,8
42,93246,8
42,107873,10
42,114457,6
42,120365,10
42,148140,3
42,171180,10
42,199743,10
42,214874,4
43,69895,4
44,173852,2
46,92673,8
46,165255,2
47,16754,5
47,19535,3
47,47235,7
47,97527,10
47,180712,8
48,217516,5
50,720,10
50,3301,5
50,13565,3
50,62303,7
50,65100,5
50,92016,7
50,110283,10
50,173852,2
50,176092,1
50,186920,1
50,189325,10
51,13443,7
51,128135,10
51,165255,6
53,25592,8
53,35118,2
54,25592,5
55,26638,9
55,27611,4
55,113542,9
55,122827,4
55,146126,6
55,176092,1
55,208856,1
55,215553,8
55,217516,6
56,65092,5
56,174166,2
57,26174,7
58,208856,9
59,4732,8
59,72777,10
59,78767,10
59,85862,10
59,98925,8
59,104012,8
59,111166,10
59,112754,9
59,122775,10
59,134187,10
59,173483,5
59,194844,6
59,194912,10
60,9345,6
60,21667,7
60,24860,3
60,27957,6
60,47235,9
60,64257,5
60,71606,10
60,82828,7
60,118544,8
60,123190,8
60,147784,8
60,176930,6
