1,720,6,9
1,33960,10,10
1,82828,6,8
1,94833,6,7
1,99951,8,7
1,105618,4,6
1,155084,8,7
4,56339,7,6
5,63902,8,8
9,1575,10,7
9,24860,8,3
9,69895,8,6
10,767,1,8
11,13565,9,5
11,115152,9,5
14,77252,8,8
18,110957,6,6
18,112826,7,8
19,1616,10,6
23,77252,7,8
26,77986,5,11
26,85478,8,8
26,93246,6,8
27,190520,6,6
29,132912,7,2
33,77986,9,11
39,146735,4,3
40,394,10,8
40,110442,7,8
42,165332,2,9
46,33394,10,8
46,69895,7,6
46,79354,9,5
58,118066,8,9
59,23486,10,6
59,170950,7,6
60,83062,1,6
60,164046,8,10
60,168687,10,8
65,38551,4,4
65,87018,8,5
65,190520,5,6
65,216605,2,-1
65,217431,6,5
73,1616,10,6
73,6880,10,5
73,12110,9,10
73,38551,6,4
73,51868,9,10
73,93385,8,3
73,122775,10,6
73,137963,1,12
73,178540,10,11
75,100203,5,3
86,48590,10,3
86,89477,2,3
86,110957,6,6
87,216941,10,8
90,114362,1,6
91,107214,8,0
92,112396,8,7
96,23325,10,6
98,9652,10,6
99,174166,5,8
101,38868,7,9
101,80322,10,9
104,21127,6,5
105,190520,9,6
106,80322,10,9
106,100203,5,3
106,132880,7,8
106,180712,7,5
112,47235,8,8
115,123190,9,9
116,48590,10,3
116,92016,9,6
119,75519,10,8
121,151411,6,1
123,107942,6,6
125,89863,3,8
126,102721,7,7
128,97040,4,5
128,167507,8,4
129,43610,9,5
129,110442,9,8
134,394,10,8
134,20949,7,3
134,30448,8,4
134,65100,4,5
134,86091,6,8
134,109120,7,6
134,117780,9,6
134,121499,2,4
134,133985,9,1
134,148099,5,7
134,176092,1,0
135,5051,7,5
135,26225,5,9
136,97040,3,5
137,6880,10,5
141,67388,10,9
141,173219,9,3
147,146126,6,6
147,176092,2,0
151,89863,5,8
152,21478,10,4
152,51783,10,7
154,64785,10,9
154,102297,10,8
155,11913,10,7
155,56787,10,8
155,68827,9,9
155,74184,6,8
156,62603,8,9
157,176930,6,9
160,62433,8,6
161,123190,5,9
164,107283,10,6
164,114362,7,6
165,93385,7,3
165,157297,1,1
166,176930,5,9
168,27957,5,5
171,87018,8,5
178,115152,8,5
180,123190,8,9
182,114783,4,7
185,12110,8,10
186,57679,10,8
186,120269,10,10
186,199743,10,11
188,67644,1,3
188,68827,10,9
188,127351,8,7
190,13895,6,7
195,193550,7,5
197,148099,7,7
198,68140,7,8
198,93265,1,6
199,100449,7,6
199,106925,3,3
203,39811,6,9
203,102721,9,7
204,9345,9,7
204,80322,10,9
204,111166,5,5
208,26225,9,9
208,63197,9,8
213,71462,1,2
213,79354,10,5
215,63197,10,8
215,112044,9,5
220,64257,2,5
221,118066,8,9
224,65092,3,6
226,101718,4,6
227,62946,10,10
228,82828,7,8
229,170950,8,6
231,84765,7,8
232,208719,1,-2
238,129458,2,3
240,33155,5,5
244,71704,10,9
244,85478,8,8
244,111166,6,5
244,112044,7,5
245,44078,6,9
245,97527,6,8
245,100449,2,6
248,159305,10,4
248,173219,2,3
249,96993,6,5
250,189768,7,6
251,466,5,6
251,74270,5,4
251,82331,10,8
251,92404,3,2
251,107214,8,8
254,39414,10,2
256,4732,6,6
256,9345,6,7
257,9345,7,7
259,167507,7,4
