1,720,6,4
1,33960,10,8
1,82828,6,8
1,94833,6,9
1,99951,8,7
1,105618,4,7
1,155084,8,8
4,56339,7,0
5,63902,8,10
9,1575,10,6
9,24860,8,7
9,69895,8,7
10,767,1,0
11,13565,9,6
11,115152,9,0
14,77252,8,0
18,110957,6,7
18,112826,7,6
19,1616,10,10
23,77252,7,8
26,77986,5,7
26,85478,8,7
26,93246,6,7
27,190520,6,0
29,132912,7,5
33,77986,9,7
39,146735,4,7
40,394,10,9
40,110442,7,9
42,165332,2,8
46,33394,10,0
46,69895,7,8
46,79354,9,2
58,118066,8,0
59,23486,10,8
59,170950,7,8
60,83062,1,7
60,164046,8,8
60,168687,10,0
65,38551,4,6
65,87018,8,5
65,190520,5,5
65,216605,2,6
65,217431,6,7
73,1616,10,9
73,6880,10,8
73,12110,9,6
73,38551,6,8
73,51868,9,9
73,93385,8,7
73,122775,10,8
73,137963,1,7
73,178540,10,7
75,100203,5,8
86,48590,10,1
86,89477,2,0
86,110957,6,5
87,216941,10,0
90,114362,1,4
91,107214,8,0
92,112396,8,6
96,23325,10,7
98,9652,10,9
99,174166,5,7
101,38868,7,8
101,80322,10,7
104,21127,6,5
105,190520,9,10
106,80322,10,7
106,100203,5,8
106,132880,7,7
106,180712,7,8
112,47235,8,0
115,123190,9,8
116,48590,10,0
116,92016,9,6
119,75519,10,8
121,151411,6,0
123,107942,6,0
125,89863,3,0
126,102721,7,0
128,97040,4,7
128,167507,8,10
129,43610,9,5
129,110442,9,7
134,394,10,8
134,20949,7,7
134,30448,8,8
134,65100,4,8
134,86091,6,7
134,109120,7,7
134,117780,9,8
134,121499,2,9
134,133985,9,7
134,148099,5,8
134,176092,1,8
135,5051,7,8
135,26225,5,8
136,97040,3,0
137,6880,10,10
141,67388,10,0
141,173219,9,10
147,146126,6,10
147,176092,2,7
151,89863,5,6
152,21478,10,9
152,51783,10,9
154,64785,10,0
154,102297,10,0
155,11913,10,8
155,56787,10,7
155,68827,9,8
155,74184,6,7
156,62603,8,0
157,176930,6,0
160,62433,8,0
161,123190,5,6
164,107283,10,6
164,114362,7,0
165,93385,7,7
165,157297,1,7
166,176930,5,8
168,27957,5,0
171,87018,8,8
178,115152,8,4
180,123190,8,4
182,114783,4,5
185,12110,8,9
186,57679,10,9
186,120269,10,9
186,199743,10,9
188,67644,1,6
188,68827,10,6
188,127351,8,6
190,13895,6,1
195,193550,7,8
197,148099,7,5
198,68140,7,3
198,93265,1,3
199,100449,7,3
199,106925,3,1
203,39811,6,7
203,102721,9,8
204,9345,9,0
204,80322,10,6
204,111166,5,5
208,26225,9,8
208,63197,9,8
213,71462,1,5
213,79354,10,6
215,63197,10,8
215,112044,9,8
220,64257,2,9
221,118066,8,0
224,65092,3,0
226,101718,4,7
227,62946,10,4
228,82828,7,6
229,170950,8,8
231,84765,7,0
232,208719,1,8
238,129458,2,3
240,33155,5,9
244,71704,10,8
244,85478,8,8
244,111166,6,8
244,112044,7,8
245,44078,6,6
245,97527,6,6
245,100449,2,6
248,159305,10,7
248,173219,2,6
249,96993,6,6
250,189768,7,5
251,466,5,6
251,74270,5,6
251,82331,10,6
251,92404,3,6
251,107214,8,6
254,39414,10,7
256,4732,6,7
256,9345,6,10
257,9345,7,0
259,167507,7,9
260,100578,8,5
260,127032,5,3
260,134568,3,4
260,159305,10,5
260,193550,5,7
262,167507,7,8
265,92404,5,5
275,216605,2,0
277,466,1,8
277,131928,7,8
277,132880,2,0
286,23325,5,5
286,159305,10,5
286,199016,10,7
288,5051,6,8
288,21478,5,7
288,112044,7,7
288,199743,10,8
290,84403,10,9
291,158746,10,5
293,9587,6,2
298,84765,6,7
299,41938,8,8
299,110203,8,9
299,110283,10,9
299,118153,5,10
299,189325,1,9
304,108497,10,10
308,1575,10,3
308,121014,6,4
308,122097,9,3
309,2211,10,9
309,3644,8,7
309,11913,6,8
309,113808,1,8
309,154053,10,8
309,186920,3,6
312,106794,9,6
312,121499,3,6
312,131122,3,4
316,13443,7,6
316,24860,5,7
316,92673,8,7
316,121499,2,7
318,194844,8,10
320,720,10,10
320,13565,5,9
320,15131,9,8
320,113542,9,9
321,72815,4,0
321,110473,7,0
322,12110,9,6
324,93385,6,7
324,107942,4,5
324,118153,1,8
330,9345,7,4
331,185095,7,9
332,19044,1,9
332,127351,8,6
332,176092,1,5
335,83062,1,5
335,117461,6,5
336,62433,7,0
338,19535,9,0
341,58380,10,8
341,59363,10,8
341,114457,10,8
344,62433,7,8
344,134406,9,2
348,20949,7,8
348,65100,1,8
348,67388,10,6
348,146126,6,8
349,23486,10,8
349,216941,10,10
350,134406,7,0
352,100578,6,10
357,6795,10,0
357,185095,9,7
361,76402,10,6
361,94833,7,6
361,132680,5,8
364,21127,5,5
364,30166,10,6
364,99580,1,5
364,191054,3,5
365,466,5,6
371,92673,8,8
372,128135,10,5
373,23486,10,5
373,135266,7,5
377,41925,6,8
377,43610,9,7
377,133985,5,9
377,178540,9,7
380,38551,10,8
380,110442,9,9
380,148099,9,8
384,66521,10,7
384,110203,8,5
388,47025,10,0
388,66048,6,8
388,71042,1,9
396,77036,10,0
397,767,1,4
397,13228,1,6
398,21127,6,3
404,216605,5,7
406,176930,7,6
407,20486,9,8
407,63197,7,8
407,214874,5,8
408,43610,10,7
408,50688,8,8
408,137963,1,8
408,151178,10,0
408,213984,5,8
410,93265,1,1
411,86703,6,4
417,15131,7,0
418,89477,3,0
418,99951,8,9
418,187034,3,0
422,117059,6,0
423,137963,10,5
424,110203,6,7
424,193550,4,0
434,176930,8,0
440,10766,10,6
441,106925,4,0
444,104977,9,5
448,127032,5,8
449,39811,4,0
449,97040,2,0
450,4732,6,7
450,20486,7,8
450,29966,5,7
450,93246,9,8
451,33960,10,6
455,47235,7,9
458,71606,9,7
458,91366,10,7
459,23325,5,4
459,108497,1,2
459,133985,1,5
461,93265,1,0
461,117780,9,7
461,213984,5,6
462,71042,2,0
465,134406,8,6
465,203712,10,8
466,107942,4,7
468,27457,10,8
469,79354,8,0
473,62603,8,0
475,51783,9,0
476,114362,5,6
479,215,8,8
481,73281,10,0
483,38100,5,6
490,155084,8,9
491,114783,2,1
495,27989,10,10
495,38058,7,9
495,70641,8,8
495,127351,10,7
496,68103,9,10
496,95174,10,8
497,96074,10,0
499,3644,9,8
499,20589,4,8
504,4732,7,8
504,66445,10,8
504,98925,8,8
504,214874,5,8
505,58380,10,7
505,94833,7,0
505,122775,10,8
508,1429,8,7
513,48590,10,8
516,53456,8,7
