"item","bias"
215,0.872850420020231
394,0.939177599554958
466,-0.29532590051458
720,1.17967409948542
767,-1.95012187415365
1429,-0.17843163126182
1575,0.617872233610844
1616,0.37161003198739
2211,0.7154332092206
2963,0.479636204076748
3015,0.223822250588376
3301,-1.59013123778372
3644,0.56079922117658
4732,0.00811613604986821
5051,0.422750282391332
6347,0.00467409948542041
6795,0.99724654689898
6880,0.23182477899459
7975,-0.0650545956574489
8035,0.153867144861999
9345,0.263501923879282
9587,-1.55067830968346
9652,-1.61432906715926
9759,1.10467409948542
9855,0.80467409948542
10766,-0.0502265030566917
11913,0.12967409948542
12110,0.385670932840744
13228,-1.27032590051458
13443,0.00467409948542041
13565,-0.682444022066664
13895,-0.450121874153652
14358,0.293589692448841
14910,-1.2553547081849
15131,0.439965694682676
16754,-0.113835083462327
19044,-1.89749029520628
19535,-0.674810693218424
20486,0.128366788744147
20589,0.286720231109506
20949,0.0743127346900932
21127,-0.399895178197065
21256,1.39813226605679
21478,-0.195957535580177
21667,-0.821152156633059
23325,-0.622117400419287
23486,1.07619391532003
24860,-0.628389968012609
25414,-0.687041946047092
25592,0.00105554822535954
26174,0.30467409948542
26225,0.37161003198739
26638,0.488235035404847
27457,0.49724654689898
27611,-0.47032590051458
27957,-0.64532590051458
27989,1.1544575994645
29966,-0.601362940985583
30166,0.72967409948542
30448,-0.0758675286977174
31234,0.511394266111247
32953,0.0546740994854204
33155,-0.747981424925741
33394,-0.706410307551159
33960,1.31684550640233
35118,-1.36955811484113
38058,-0.152790605620794
38100,-0.134332400469441
38551,0.17967409948542
38868,-0.0894448395598879
39414,0.385670932840744
39811,-0.17032590051458
40220,1.17967409948542
41925,-0.34574859103161
41938,-0.383559836390025
43610,0.102509704793717
44078,-0.382127766389156
45015,-0.0245854774156661
46378,0.549403645937213
47025,1.07619391532003
47235,0.207772862688453
48590,0.83106949144685
50566,1.35841259940745
50688,0.535203789920771
51783,0.416156170873152
51868,0.40467409948542
53122,-1.07032590051458
53456,0.308747855917667
56339,-0.141587400592546
56787,0.22967409948542
57238,1.39813226605679
57679,1.05233759950741
58367,0.535203789920771
58380,1.17967409948542
59363,1.27329902801601
62303,0.701870456587438
62433,0.0761939153200323
62603,0.128825494267401
62946,1.39813226605679
63197,0.15425140896839
63902,0.155393815771174
64257,0.276408818976698
64785,0.10467409948542
65092,-0.799433563365112
65100,-1.1314628767459
65882,0.666652721415722
66048,-0.385146724769366
66445,1.07619391532003
66521,0.334388881558693
67388,1.13006735556206
67644,-1.40920086203105
68103,-1.27032590051458
68140,-0.68696397941681
68827,1.08128686775719
69895,-0.460482913313102
70641,0.178847843366941
71042,-1.04532590051458
71151,-0.74532590051458
71462,-2.15742328949876
71606,1.05233759950741
71704,1.12926067643049
72777,1.35841259940745
72815,-0.917177162460182
73281,1.00467409948542
74184,-0.573405582410728
74270,-0.369558114841134
75519,1.12967409948542
76402,1.03520378992077
77036,0.15368782161235
77252,0.540230781225636
77986,0.539517086686898
78188,-1.5290692425747
78767,-1.20407265690285
79354,-0.250510495793515
80322,1.22762833117182
82331,0.628825494267401
82828,-0.101508554338743
83062,-2.25522376422891
84403,0.257465804635616
84765,-0.255354708184897
84879,1.01750350849836
85478,0.665682715704655
85862,1.31684550640233
86091,-0.0245854774156661
86703,0.177310622681399
86777,0.630441885158866
87018,0.15467409948542
88546,1.13006735556206
89477,-1.05538503204839
89863,-0.455298498096473
