"","userID","eventID","time_score","location_score"
"1",518194345482,736854409753137,0,0.795816431581872
"2",590316341389,1163434467004393,0,0.796347024653875
"3",608385454617,905008766246226,0.43994134506406,0
"4",608385454617,736854409753137,0.429562346492112,0
"5",654880225332,545198285638570,0,0.393108241802752
"6",658903413009,905008766246226,0,1.19223104609354
"7",740677586298,1727916837436720,0,2.39038019683182
"8",885486900668,141783372845728,0,0.398398547128391
"9",972770640505,1650607558527327,0,0
"10",2461271371009,1162044413810114,0,0.398892781967336
"11",3596003178424,1000106890047849,0.109108945117996,0.398436074031381
"12",103806883320436,892649937474491,0,0.398804026362966
"13",108880269478884,1483723631934208,0,0.398798001157298
"14",110246866013327,494764264037412,0,0.797465456953006
"15",110246866013327,482838738558603,0.508000508000762,0.797451022099363
"16",111681052531656,914116092001142,0,0.794558620841425
"17",111848729184394,982290421810279,0,0.397985284395868
"18",114353382267017,503234193169664,0,0.794757920053905
"19",114383165599050,482838738558603,0.65621609219206,0
"20",115415972157504,482838738558603,0.153167916213497,0
"21",115525432149626,1515953172065039,0,0.39874823297531
"22",115575302143201,905008766246226,0,0.795204789794621
"23",116247985407233,406829072835666,0.0456435464587638,0
"24",117034468666858,503234193169664,0,0.398400792525538
"25",117188188646586,802887543069782,0,0
"26",118179098550387,805947839515103,0,0.797729437066449
"27",118197031883722,982290421810279,0,0
"28",118659428499077,406829072835666,0.156556072771287,0
"29",118907701812571,983628185032105,0.763797925348001,0.398820420691434
"30",119125718454151,192475747754735,0,0.398902188465521
"31",120245481673719,180347198968408,0,0.398875563798163
"32",121216294909697,424468137738057,0,0.398776482978286
"33",121242488242279,465988266906746,0,0.398914447227601
"34",121277484903698,857622540975972,0,0
"35",121343378233417,482838738558603,0.466628262628691,0
"36",121343378233417,1035314519836199,0.0833333333333333,0
"37",121592668210241,983628185032105,0,0.398820420691434
"38",121592668210241,977637265608801,0,0
"39",121699061533023,874334249323234,0,0
"40",123581031339751,922981211110550,0,0
"41",124241654608397,508147322683858,0,0
"42",124339294601965,874334249323234,0,0
"43",125298264502645,441791196018550,0,0
"44",125812691116262,795999260515174,0,0.797341146287889
"45",126150487752004,1660504720886715,0,0
"46",126215847745503,1483723631934208,0,0
"47",126464877722319,1078098455568197,0,0
"48",127385640958521,703531249746900,0,0
"49",127621574268665,995025613883488,0,0
"50",127899517575510,1017664094920484,0,0.797376723698407
"51",128136644218385,995025613883488,0,0.795662853012165
"52",128743937491049,928724040521264,0,0.796864358051624
"53",129370520759851,905008766246226,0,0
"54",129370520759851,1185739131454038,0,0
"55",129394014091012,982290421810279,0,0
"56",129885904044813,857622540975972,0,0.391963811832705
"57",129885904044813,983628185032105,0,0.393378008371085
"58",130469797316457,522676277896778,0,0.39846693698656
"59",130605037303083,511804775649731,0,0.397336499337774
"60",131806723854073,171069349914286,0,0
"61",132105607157470,857622540975972,0,0
"62",132143973815349,905008766246226,0.654653670707977,0.397407322936584
