"userID","eventID"
518194345482,736854409753137
590316341389,1163434467004393
608385454617,905008766246226
608385454617,736854409753137
654880225332,545198285638570
658903413009,905008766246226
740677586298,1727916837436720
885486900668,141783372845728
972770640505,1650607558527327
2461271371009,1162044413810114
3596003178424,1000106890047849
103806883320436,892649937474491
108880269478884,1483723631934208
110246866013327,494764264037412
110246866013327,482838738558603
111681052531656,914116092001142
111848729184394,982290421810279
114353382267017,503234193169664
114383165599050,482838738558603
115415972157504,482838738558603
115525432149626,1515953172065039
115575302143201,905008766246226
116247985407233,406829072835666
117034468666858,503234193169664
117188188646586,802887543069782
118179098550387,805947839515103
118197031883722,982290421810279
118659428499077,406829072835666
118907701812571,983628185032105
119125718454151,192475747754735
120245481673719,180347198968408
121216294909697,424468137738057
121242488242279,465988266906746
121277484903698,857622540975972
121343378233417,482838738558603
121343378233417,1035314519836199
121592668210241,983628185032105
121592668210241,977637265608801
121699061533023,874334249323234
123581031339751,922981211110550
124241654608397,508147322683858
124339294601965,874334249323234
125298264502645,441791196018550
125812691116262,795999260515174
126150487752004,1660504720886715
126215847745503,1483723631934208
126464877722319,1078098455568197
127385640958521,703531249746900
127621574268665,995025613883488
127899517575510,1017664094920484
128136644218385,995025613883488
128743937491049,928724040521264
129370520759851,905008766246226
129370520759851,1185739131454038
129394014091012,982290421810279
129885904044813,857622540975972
129885904044813,983628185032105
130469797316457,522676277896778
130605037303083,511804775649731
131806723854073,171069349914286
132105607157470,857622540975972
132143973815349,905008766246226
132362503795416,157307111289538
132716953759801,802887543069782
132782073751593,1521068511540029
133206827042222,424468137738057
133290530367256,482838738558603
133301230366149,857622540975972
133478490348248,1514772282153569
133767796985957,508147322683858
134186566945822,959800754113122
134263500269390,403409569850856
134263500269390,905008766246226
134320726930626,505404526303554
134580533570998,482838738558603
135085436853805,1653992801547099
135353250160137,482838738558603
135852733443381,505404526303554
135856103443156,406829072835666
136209253413167,874334249323234
136309596731327,1748602092029489
136612083370853,1661242774134560
136742366687500,545198285638570
136742366687500,795999260515174
136909916676155,1530342330623823
137262506637156,1652886671626434
137721433255792,583936238376872
137725509922371,1503998173229612
138350153192666,1013876188632714
138354196525385,995025613883488
138354196525385,157307111289538
138354196525385,1517252088592543
138597773168019,991819960860931
138745189819442,482838738558603
138933406467850,905008766246226
138958689798300,482838738558603
139071993122339,508147322683858
139114796449043,117378128624899
139360766424215,608762552594198
139717839721759,1035314519836199
139979543029228,1661429304135978
140125079686738,983628185032105
140181889675611,441498779325043
140561939637308,1674089026164377
140561939637308,455637751283813
140561939637308,1162044413810114
140645352966158,511804775649731
140824889609824,1514772282153569
140824889609824,856704631068589
140881359605306,1006657816062381
141165426243446,482838738558603
141197862907031,492973564196201
141246202902290,874334249323234
141246202902290,1676855795934448
141258172901151,403409569850856
141258572901115,406829072835666
141597626205787,1743389909222551
141750142850737,1676855795934448
141750142850737,1743389909222551
142072069486073,492973564196201
142180212808075,1652886671626434
142265706132927,1650760668536515
142413999455673,820001494809516
142443482787937,617788491694733
142488716109484,802887543069782
142515806113859,494764264037412
142781802748417,1674987226048875
142809739411206,874334249323234
143038506061075,1515953172065039
143220469369255,1640768362814765
143238522700949,1647507122170549
143288539365369,505404526303554
143364339354576,1635747950032736
143509539340662,1483723631934208
143629232662336,1527601337508454
143762049315634,1517636418547610
143762049315634,148966468795177
143874512636849,905008766246226
143985189295811,1515722348739773
143985482633214,1185739131454038
144045419286440,587786681361995
144123669277555,977637265608801
144344625924286,440095206191965
144363685922046,732668420104638
144391682584746,587786681361995
144391682584746,508147322683858
144429375921178,1506262806335839
144568602567931,465988266906746
144686219221412,1647213525551952
144814782543682,905008766246226
144939795864500,1647507122170549
144939795864500,1527601337508454
144997352524430,1676855795934448
145193835836529,608762552594198
145193835836529,511804775649731
145366315820746,553707154776476
145434602478563,905008766246226
145493805811697,1515953172065039
145558612472503,857622540975972
145627035801793,494764264037412
146108909078282,1530342330623823
146226219066540,482838738558603
146250932397659,406829072835666
146264439064080,406829072835666
146264832404084,511804775649731
146642325691908,983628185032105
146644325691664,795999260515174
146650435691410,505404526303554
146829259009002,1515953172065039
146839072338180,508147322683858
146961252327551,1647507122170549
146970792333311,874334249323234
147205715639176,587786681361995
147227772299254,982290421810279
147311378958020,1530342330623823
147347615623863,511804775649731
148092488884338,1530342330623823
148379555518355,1521719851485619
148379555518355,528961267266179
148379555518355,1496454080660492
148453422180069,887518494614947
148463445514756,1495322954096351
148482062176257,141783372845728
148482062176257,1722593361302843
148769912146118,1656401337951247
148769912146118,1515953172065039
148996755459936,133798883645899
149316292096436,1515953172065039
149515885403745,905008766246226
149778912044158,1035314519836199
150225492002205,1743389909222551
151306728558717,1517636418547610
151497655206026,959800754113122
151786941848488,587786681361995
151786941848488,157307111289538
151786941848488,982290421810279
151933731832696,820001494809516
152514838439215,1162044413810114
153157255045748,1515953172065039
153994901622947,977637265608801
154565251568839,1515953172065039
154711438221800,857622540975972
154711438221800,157307111289538
155474331477603,482838738558603
155789781443447,802887543069782
155854521437135,1515953172065039
158022604553084,1515953172065039
161080900912997,1647507122170549
162160747471246,928724040521264
162160747471246,863622240425067
162480990773481,1513489878975889
162599707427535,511804775649731
162665420755024,608762552594198
162665420755024,874334249323234
162665420755024,802887543069782
162665420755024,508147322683858
162838787402850,802887543069782
163288350691975,959800754113122
163376797349383,1647507122170549
163544987333051,1661242774134560
163678990651484,874334249323234
163678990651484,147933212231456
163701917318159,549779155166061
163747370644802,905008766246226
163985590623038,406829072835666
164015613953396,1661429304135978
164016953951906,1035314519836199
