"X","userID","eventID","time_score","location_score","status"
1,518194345482,736854409753137,0,0.795816431581872,0.315334592034282
2,590316341389,1163434467004393,0,0.796347024653875,0.384956408626854
3,608385454617,905008766246226,0.43994134506406,0,0.809061089276376
4,608385454617,736854409753137,0.429562346492112,0,0.82117891443816
5,654880225332,545198285638570,0,0.393108241802752,0.381496411163903
6,658903413009,905008766246226,0,1.19223104609354,0.444272030130482
7,740677586298,1727916837436720,0,2.39038019683182,0.378491207529721
8,885486900668,141783372845728,0,0.398398547128391,0.388287023654745
9,972770640505,1650607558527327,0,0,0.313599149587628
10,2461271371009,1162044413810114,0,0.398892781967336,0.373252566995056
11,3596003178424,1000106890047849,0.109108945117996,0.398436074031381,0.330398493653402
12,103806883320436,892649937474491,0,0.398804026362966,0.454500636155808
13,108880269478884,1483723631934208,0,0.398798001157298,0.458274521582739
14,110246866013327,494764264037412,0,0.797465456953006,0.404186689252912
15,110246866013327,482838738558603,0.508000508000762,0.797451022099363,0.704783854166667
16,111681052531656,914116092001142,0,0.794558620841425,0.393124660711921
17,111848729184394,982290421810279,0,0.397985284395868,0.3836087685528
18,114353382267017,503234193169664,0,0.794757920053905,0.386516788897325
19,114383165599050,482838738558603,0.65621609219206,0,0.862795140414866
20,115415972157504,482838738558603,0.153167916213497,0,0.720252781277822
21,115525432149626,1515953172065039,0,0.39874823297531,0.424281965888741
22,115575302143201,905008766246226,0,0.795204789794621,0.347712544625817
23,116247985407233,406829072835666,0.0456435464587638,0,0.747348129518874
24,117034468666858,503234193169664,0,0.398400792525538,0.37698872216004
25,117188188646586,802887543069782,0,0,0.280611654312509
26,118179098550387,805947839515103,0,0.797729437066449,0.379221979084307
27,118197031883722,982290421810279,0,0,0.247214670639357
28,118659428499077,406829072835666,0.156556072771287,0,0.718094867789736
29,118907701812571,983628185032105,0.763797925348001,0.398820420691434,0.659459821428571
30,119125718454151,192475747754735,0,0.398902188465521,0.254322118878475
31,120245481673719,180347198968408,0,0.398875563798163,0.267716589072529
32,121216294909697,424468137738057,0,0.398776482978286,0.340210777779858
33,121242488242279,465988266906746,0,0.398914447227601,0.259650361550637
34,121277484903698,857622540975972,0,0,0.237758321583996
35,121343378233417,482838738558603,0.466628262628691,0,0.805335505869449
36,121343378233417,1035314519836199,0.0833333333333333,0,0.678083068286244
37,121592668210241,983628185032105,0,0.398820420691434,0.31855586666175
38,121592668210241,977637265608801,0,0,0.203396509134573
39,121699061533023,874334249323234,0,0,0.190986651704389
40,123581031339751,922981211110550,0,0,0.188705401704389
41,124241654608397,508147322683858,0,0,0.189685684442484
42,124339294601965,874334249323234,0,0,0.204257944687674
43,125298264502645,441791196018550,0,0,0.231778500751513
44,125812691116262,795999260515174,0,0.797341146287889,0.338131436628013
45,126150487752004,1660504720886715,0,0,0.234533199583494
46,126215847745503,1483723631934208,0,0,0.245191179284275
47,126464877722319,1078098455568197,0,0,0.29454396996948
48,127385640958521,703531249746900,0,0,0.29688688223008
49,127621574268665,995025613883488,0,0,0.297079228252508
50,127899517575510,1017664094920484,0,0.797376723698407,0.364079515694033
51,128136644218385,995025613883488,0,0.795662853012165,0.330172107382378
52,128743937491049,928724040521264,0,0.796864358051624,0.367067156228609
53,129370520759851,905008766246226,0,0,0.307839124285258
54,129370520759851,1185739131454038,0,0,0.306294387377152
55,129394014091012,982290421810279,0,0,0.280973099013228
56,129885904044813,857622540975972,0,0.391963811832705,0.350358545927257
57,129885904044813,983628185032105,0,0.393378008371085,0.346057718503994
58,130469797316457,522676277896778,0,0.39846693698656,0.343195613899377
59,130605037303083,511804775649731,0,0.397336499337774,0.361606336126348
60,131806723854073,171069349914286,0,0,0.288821456120905
61,132105607157470,857622540975972,0,0,0.288821456120905
62,132143973815349,905008766246226,0.654653670707977,0.397407322936584,0.85934697420635
63,132362503795416,157307111289538,0,0,0.289037973978048
64,132716953759801,802887543069782,0,0,0.289511187481789
65,132782073751593,1521068511540029,0.221657396245166,0,0.632350094452709
66,133206827042222,424468137738057,0,0,0.290168359184313
67,133290530367256,482838738558603,0,0.79535006309498,0.32942563130708
68,133301230366149,857622540975972,0,1.19321732021457,0.37469211066563
69,133478490348248,1514772282153569,0,0,0.296794857489753
70,133767796985957,508147322683858,0,0,0.29705527415642
71,134186566945822,959800754113122,0,2.38402238360511,0.332332441808538
72,134263500269390,403409569850856,0.35921060405355,0,0.806708839276185
73,134263500269390,905008766246226,0.43994134506406,0.396206914342065,0.865132066655165
74,134320726930626,505404526303554,0,0.398598380860052,0.335193355485156
75,134580533570998,482838738558603,0,0.795919213601525,0.301162660325607
76,135085436853805,1653992801547099,0.190304536739463,0.398832239080735,0.40056211482774
77,135353250160137,482838738558603,0.153167916213497,0.797299621714662,0.568120814689289
78,135852733443381,505404526303554,0,0.796748554704765,0.32186765868845
79,135856103443156,406829072835666,0,0.397788005995582,0.356162827903304
80,136209253413167,874334249323234,0,0,0.298563044151784
81,136309596731327,1748602092029489,0,2.39207021319223,0.298350471998958
82,136612083370853,1661242774134560,0,0.797740021533332,0.347733525758391
83,136742366687500,545198285638570,0,0.393181525780436,0.328014851646953
84,136742366687500,795999260515174,0.176776695296637,0.39881002069671,0.460238751732502
85,136909916676155,1530342330623823,0,0,0.297737824923544
86,137262506637156,1652886671626434,0,0,0.297807269367988
87,137721433255792,583936238376872,0,1.19420027445976,0.324665295791155
88,137725509922371,1503998173229612,0.230978289061194,0,0.69351472374511
89,138350153192666,1013876188632714,0,0,0.297699119611035
90,138354196525385,995025613883488,0,0,0.297989798490346
91,138354196525385,157307111289538,0.360843918243516,0,0.797601065073987
92,138354196525385,1517252088592543,0,0,0.304792292907868
93,138597773168019,991819960860931,0,0,0.304792292907868
94,138745189819442,482838738558603,0,0.797006708919157,0.338070356189984
95,138933406467850,905008766246226,0,0,0.304563062117812
96,138958689798300,482838738558603,0.0401609664451249,0,0.826401479409104
97,139071993122339,508147322683858,0,0.797823107975025,0.34974398357348
98,139114796449043,117378128624899,0,0,0.304563062117812
99,139360766424215,608762552594198,0,0.796089467702347,0.305797753481319
100,139717839721759,1035314519836199,0,0,0.304004636627861
101,139979543029228,1661429304135978,0.133630620956212,0,0.737456407602668
102,140125079686738,983628185032105,0,0.398942259712582,0.316455341314988
103,140181889675611,441498779325043,0,0.797338932591892,0.341129545460725
104,140561939637308,1674089026164377,0,0,0.301469027284623
105,140561939637308,455637751283813,0,0,0.299642871585417
106,140561939637308,1162044413810114,0,0,0.299642871585417
107,140645352966158,511804775649731,0,0.398016744258117,0.329913411376997
108,140824889609824,1514772282153569,0,0,0.299642871585417
109,140824889609824,856704631068589,0,0,0.299642871585417
110,140881359605306,1006657816062381,0,0.398862279929274,0.343430055308092
111,141165426243446,482838738558603,0,0,0.29985120491875
112,141197862907031,492973564196201,0,0,0.29985120491875
113,141246202902290,874334249323234,0,0,0.29985120491875
114,141246202902290,1676855795934448,0,0,0.299383444483342
115,141258172901151,403409569850856,0,0,0.299305319483342
116,141258572901115,406829072835666,0.0456435464587638,0.398328584977969,0.818771219095457
117,141597626205787,1743389909222551,0,0,0.298644167522557
