"userID","eventID","time_score","status"
10207277981655010,482838738558603,0.429562346492113,0.620026041666667
192474881087926,1512043439095614,0.140028008402801,0.323869791666666
183518768659436,1651077358490304,0,0.479569617296957
493639604146555,499466390227177,0,0.479569617296957
938511266229256,553707154776476,0,0.479569617296957
1723085601253037,522546991255308,0,0.479569617296957
10208700531257840,1647507122170549,0.765964381782246,0.881619791666667
10153752244601672,482838738558603,0.467895204737544,0.329247395833335
1648956022059962,1676855795934448,0.654653670707977,0.234442708333334
496744447165828,148966468795177,0,0.479569617296957
945132885542349,587786681361995,0.723746864455746,0.901192708333333
847930755319496,595595830581398,0.288848495716191,-0.207002513979077
1934781353412802,1647507122170549,0.78112307398065,0.806854166666666
411111455752491,830956830352088,0.199007438041998,0.285296875000001
10153324409318412,934528249967335,0.225973073146413,0.209161458333333
1059452377407822,975449605847497,0,0.479569617296957
10153784229920844,1675390636081561,0.0620173672946042,0.00802083333333334
10203899223959452,1647507122170549,0.673575314054566,0.413989583333333
886757811432114,157307111289538,0.393284115206677,0.999036458333333
687641771371084,1238900219460089,0.37282185960072,0.609010416666667
1643726982564918,1530342330623823,0,0.479569617296957
1637350643205064,587786681361995,0.83894506901753,0.442541666666668
539229266235695,157307111289538,0.447906495831031,0.283937375992063
1633105003608340,540286862788351,0.0841158231138066,0.122473958333333
484056645108661,1647507122170549,0.884633424898038,0.00998437499999999
10153751415924284,541361516018697,0.848473981549887,0.508651041666667
10101850038859288,411662922360897,0,0.479569617296957
171160366569555,551504168321268,0,0.479569617296957
944607878967433,424468137738057,0,0.479569617296957
779761258836576,795999260515174,0.157967684287365,0.210351810515873
643211952487193,1515953172065039,0,0.479569617296957
773330646112734,545198285638570,0,0.479569617296957
543979835771434,511804775649731,0,0.479569617296957
741193129319819,983628185032105,0.758657176545235,0.0464218750000001
1110211555664753,407965239373341,0,0.479569617296957
184243938587150,1118925088119512,0,0.479569617296957
484282635086203,406829072835666,0,0.479569617296957
996791193699952,1523121838001924,0,0.479569617296957
771151099681189,910059795737600,0.165521177720474,-0.216416666666667
885132044934190,1647507122170549,0.716114874039431,0.303661458333333
1716829768546132,1515953172065039,0,0.479569617296957
588438194637783,117378128624899,0,0.479569617296957
657825667692595,587786681361995,0.911113716902674,0.787182291666667
773330646112734,420322011496986,0.296432430599963,0.772203125
1490465341258092,799758883446991,0,0.479569617296957
484903858348228,1677094069171219,0.618346942400842,0.259026041666667
1707422899492893,1484609308508052,0.593913870916499,0.748833333333332
10207755797275748,424468137738057,0,0.479569617296957
648356888637256,942502089120677,0,0.479569617296957
802238436552109,494764264037412,0.383065438841437,0.193078125
779761258836576,511804775649731,0,0.479569617296957
660661580702842,587786681361995,0.714857829486998,0.664796875
580247795461456,157307111289538,0.354341693446151,0.474771701388889
427463854124684,511804775649731,0,0.479569617296957
439603849580984,1515953172065039,0,0.479569617296957
141680539527313,587786681361995,0.898101370180981,0.498432291666667
551059868404585,802887543069782,0,0.479569617296957
10153751415924284,1903560073203000,0,0.479569617296957
1540039736285985,508147322683858,0,0.479569617296957
1647618032193437,2147949678679083,0.133452010111019,0.0444118493386344
440227372829647,133798883645899,0.766504492830366,0.778385416666667
1646841375578580,905008766246226,0.186052101883813,-0.00807291666666666
829527273831237,959800754113122,0.233185614931636,0.692651041666666
766698590102673,551504168321268,0,0.479569617296957
10208059095264416,864041886997217,0.161374306091975,0.969239583333334
1658238887749628,983628185032105,0.712065332000538,0.297973958333334
517512588411414,587786681361995,0.218217890235992,0.644700892857141
829527273831237,802887543069782,0,0.479569617296957
195686584102673,1708970406004977,0.225876975726313,0.209161458333333
523513861157679,465988266906746,0,0.479569617296957
10205719556888440,1548678642090619,0,0.479569617296957
1628952527355431,983628185032105,0.719960759996654,0.646479166666666
773330646112734,758846707577663,0,0.479569617296957
410447369161709,157307111289538,0.506829880845003,0.960921875
1654603448137988,1507447266249110,0.210850961768776,0.0306421130952381
969400243152489,411662922360897,0,0.479569617296957
10208623231044876,995025613883488,0.260132990857236,0.987291666666667
1659284687620493,587786681361995,0.633577317467798,0.405286458333334
1518626715118787,982290421810279,0,0.479569617296957
438770566311705,508147322683858,0,0.479569617296957
10205548979939908,805947839515103,0,0.479569617296957
1932747286950640,1650760668536515,0,0.479569617296957
766103970160221,496036427268213,0,0.479569617296957
959164077463320,1647507122170549,0.72506367873266,0.543166655393218
1131213120222074,934528249967335,0.522232967867094,0.597166666666666
173533356327149,180347198968408,0,0.479569617296957
10153716637132428,1672166549701268,0,0.479569617296957
1643080289264004,508147322683858,0,0.479569617296957
1658807861043817,959800754113122,0.330836419274553,0.790855282738095
1725778104317661,795999260515174,0.129822696722375,0.462723958333333
10156321553805612,905008766246226,0.165805334457936,0.970578125000001
10153066498476856,1502067896755875,0.508000508000762,0.257005208333333
