"userID","eventID","time_score"
10207277981655010,482838738558603,0.429562346492113
192474881087926,1512043439095614,0.140028008402801
183518768659436,1651077358490304,0
493639604146555,499466390227177,0
938511266229256,553707154776476,0
1723085601253037,522546991255308,0
10208700531257840,1647507122170549,0.765964381782246
10153752244601672,482838738558603,0.467895204737544
1648956022059962,1676855795934448,0.654653670707977
496744447165828,148966468795177,0
945132885542349,587786681361995,0.723746864455746
847930755319496,595595830581398,0.288848495716191
1934781353412802,1647507122170549,0.78112307398065
411111455752491,830956830352088,0.199007438041998
10153324409318412,934528249967335,0.225973073146413
1059452377407822,975449605847497,0
10153784229920844,1675390636081561,0.0620173672946042
10203899223959452,1647507122170549,0.673575314054566
886757811432114,157307111289538,0.393284115206677
687641771371084,1238900219460089,0.37282185960072
1643726982564918,1530342330623823,0
1637350643205064,587786681361995,0.83894506901753
539229266235695,157307111289538,0.447906495831031
1633105003608340,540286862788351,0.0841158231138066
484056645108661,1647507122170549,0.884633424898038
10153751415924284,541361516018697,0.848473981549887
10101850038859288,411662922360897,0
171160366569555,551504168321268,0
944607878967433,424468137738057,0
779761258836576,795999260515174,0.157967684287365
643211952487193,1515953172065039,0
773330646112734,545198285638570,0
543979835771434,511804775649731,0
741193129319819,983628185032105,0.758657176545235
1110211555664753,407965239373341,0
184243938587150,1118925088119512,0
484282635086203,406829072835666,0
996791193699952,1523121838001924,0
771151099681189,910059795737600,0.165521177720474
885132044934190,1647507122170549,0.716114874039431
1716829768546132,1515953172065039,0
588438194637783,117378128624899,0
657825667692595,587786681361995,0.911113716902674
773330646112734,420322011496986,0.296432430599963
1490465341258092,799758883446991,0
484903858348228,1677094069171219,0.618346942400842
1707422899492893,1484609308508052,0.593913870916499
10207755797275748,424468137738057,0
648356888637256,942502089120677,0
802238436552109,494764264037412,0.383065438841437
779761258836576,511804775649731,0
660661580702842,587786681361995,0.714857829486998
580247795461456,157307111289538,0.354341693446151
427463854124684,511804775649731,0
439603849580984,1515953172065039,0
141680539527313,587786681361995,0.898101370180981
551059868404585,802887543069782,0
10153751415924284,1903560073203000,0
1540039736285985,508147322683858,0
1647618032193437,2147949678679083,0.133452010111019
440227372829647,133798883645899,0.766504492830366
1646841375578580,905008766246226,0.186052101883813
829527273831237,959800754113122,0.233185614931636
766698590102673,551504168321268,0
10208059095264416,864041886997217,0.161374306091975
1658238887749628,983628185032105,0.712065332000538
517512588411414,587786681361995,0.218217890235992
829527273831237,802887543069782,0
195686584102673,1708970406004977,0.225876975726313
523513861157679,465988266906746,0
10205719556888440,1548678642090619,0
1628952527355431,983628185032105,0.719960759996654
773330646112734,758846707577663,0
410447369161709,157307111289538,0.506829880845003
1654603448137988,1507447266249110,0.210850961768776
969400243152489,411662922360897,0
10208623231044876,995025613883488,0.260132990857236
1659284687620493,587786681361995,0.633577317467798
1518626715118787,982290421810279,0
438770566311705,508147322683858,0
10205548979939908,805947839515103,0
1932747286950640,1650760668536515,0
766103970160221,496036427268213,0
959164077463320,1647507122170549,0.72506367873266
1131213120222074,934528249967335,0.522232967867094
173533356327149,180347198968408,0
10153716637132428,1672166549701268,0
1643080289264004,508147322683858,0
1658807861043817,959800754113122,0.330836419274553
1725778104317661,795999260515174,0.129822696722375
10156321553805612,905008766246226,0.165805334457936
10153066498476856,1502067896755875,0.508000508000762
192136344460462,796359963823801,0.0998752338877846
473868122783324,758846707577663,0
564378157044832,587786681361995,0.720091768547658
701059946694911,977637265608801,0
10201072616415430,436574279865489,0
10206735805886704,482838738558603,0.540803571911228
1237504029599798,553707154776476,0
1635523966717207,1709841822580169,0
657825667692595,727351294066130,0
1647947432121612,428507854007363,0
1639987146252693,1698245300413118,0.0699283601275065
167992070218241,1647507122170549,0.725063678732659
870590129714745,1035314519836199,0.771356981989712
191860567816048,1656401337951247,0.623146086461127
897340797029706,934528249967335,0
1008365305886176,1512043439095614,0.058156574415012
551059868404585,1568731703380247,0.0624187783932359
407083886168985,1643381175903642,0
450738748448749,1661242774134560,0
887034091417346,505814529591768,0
10208087026644044,398686067005910,0.992658827485369
1726333210923153,420322011496986,0.218217890235992
1083373165016005,1006657816062381,0
1051796738187097,1485905395049069,0.720064008534598
10153755845573958,1717752625120818,0.937280731856853
558137657675259,406829072835666,0.714125455058783
617314225074105,1515953172065039,0
926163294131288,1483723631934208,0.0928476690885259
659818870825012,959800754113122,0.456651733476622
1635523966717207,942502089120677,0
587710671382257,758846707577663,0
189917894683001,511804775649731,0
1666883243555497,1530342330623823,0
426160660911320,905008766246226,0.227211881304073
604517696354265,406829072835666,0.754953521269427
10156254906580254,482838738558603,0.891555828241729
630907087049569,995025613883488,0.189358320929341
10153310309248652,199849900347668,0.118678165819385
10207020555863952,553707154776476,0
572161542937082,995025613883488,0.310259470029585
10206973584310896,505814529591768,0
959574877434881,1743389909222551,0
666390466796788,857622540975972,0.102597835208515
10208238589109344,553707154776476,0
191860567816048,1643381175903642,0
946812798725062,905008766246226,0.109108945117996
10154473043293356,736854409753137,0.694943340124254
1540222732936098,905008766246226,0.340206908719886
1167486639934175,1635747950032736,0.147382635309143
1481715035468878,1647507122170549,0.700066596898638
509287069249674,1530342330623823,0
836540786464709,1647507122170549,0.905834042548956
974432385929509,311755245655422,0
1057105014307763,983628185032105,0.839854607532922
1092256214127205,411662922360897,0
10101850038859288,482838738558603,0.480015360737319
1641512202733139,148966468795177,0
875164032590454,406829072835666,0.370809924354783
10153731740018430,758846707577663,0
10154473043293356,856704631068589,0
1857879181105186,1663241800631364,0.252439082148701
410278995838442,983628185032105,0.85398649245344
1654603448137988,857622540975972,0.680806534153288
406638379532262,587786681361995,0
1012582455480736,1647507122170549,0.68989965825585
901162646645061,157307111289538,0.538404988265679
10153751415924284,1658552184361587,0.787404802207769
10156254906580254,1642998415970980,0.481812055829716
797361617074450,1708970406004977,0
10206906030262832,985219994862772,0.637641186639478
10153731740018430,1521719851485619,0.203615740593842
931320930249546,934528249967335,0.634372769529295
10153696797762902,857622540975972,0.273861278752583
558915347607334,411662922360897,0
454659104742450,424468137738057,0
10153066498476856,942502089120677,0
10153716637132428,528961267266179,0
595204997295165,874835075904840,0
1567953666779823,503234193169664,0
10203766654366184,721688537965587,0.402180907554867
1203113563054375,1635747950032736,0.237238231313624
10153737899247416,632343673535086,0
1145851332106821,522546991255308,0.130558241966773
10207127847588396,1743389909222551,0
1113728978638145,1647213525551952,0.0833333333333333
840799026032607,1722593361302843,0.104257207028537
189917894683001,942502089120677,0
10153156353977020,311755245655422,0.140952295720482
449445798585494,805947839515103,0
143762049315634,982290421810279,0
921285294592997,424468137738057,0
1723675597867208,406829072835666,0.86
1530719623918188,1530342330623823,0
10103397799779096,1419793634991801,0.122338630761083
1148822835146114,157307111289538,0.473811277236815
431568943719678,508147322683858,0
10153736767877580,482838738558603,0.303438413140944
1079563472063025,587786681361995,0.762984188227366
797901256985747,1681056058808309,0.171920476518376
450947648421969,802887543069782,0
755583684588001,551504168321268,0
190802747923257,995025613883488,0.340975204636838
470525663152772,1635667590055386,0.10721125348378
1726333210923153,1419793634991801,0.133630620956212
539326799554165,905008766246226,0.415433782055248
788317357957045,985219994862772,0.688247201611685
10205219808671022,519090021584170,0
193719064300608,863818937066030,0
1540707726249543,1419793634991801,0.122169444356305
173533356327149,1676521435919011,0.559535322714742
959167677485091,925268004218508,0.25628391481283
484056645108661,608762552594198,0.251809829483622
567248783428999,1658552184361587,0.741619848709566
433057513561589,553707154776476,0
768042633341714,482838738558603,0.728411041693778
10153747645909914,522359454596124,0.112746904200424
132782073751593,863818937066030,0
140645352966158,919883004725577,0.0967301666813349
166359100384831,503234193169664,0
171160366569555,856704631068589,0
171950143153804,1514772282153569,0
171950143153804,874334249323234,0
176391522707618,1515953172065039,0
179600542386958,795999260515174,0
187839961560708,874334249323234,0
187839961560708,189186581416344,0
188774291465079,1647507122170549,0.659791373338772
190758377929135,1676855795934448,0.60237497394266
193016494372691,414057348785375,0
200318976967605,1514772282153569,0.260377821961648
208501676148665,2147949678679083,0
407083886168985,1048580948520263,0.126176059575302
435014956691478,508147322683858,0
437117823155914,1507447266249110,0.235702260395516
438497626347417,1623749834542763,0
441801959356999,1639903826263071,0.188422287906398
443390785870385,482838738558603,0.643497676173213
445530322314058,1676855795934448,0.636468846521644
447314352120923,1483723631934208,0
449467291925248,1035314519836199,0.802295557085752
450466538470827,117378128624899,0
450466538470827,331003723690353,0.228664780190012
450738748448749,553707154776476,0
452102751642373,414057348785375,0
452102751642373,1672166549701268,0
465469283637514,1717752625120818,0.841793787126843
472369186279758,508147322683858,0
491323391040278,942502089120677,0
498001127028670,424468137738057,0
498001127028670,505404526303554,0
500427516800893,587786681361995,0.770707902800677
503202219861778,936818653073726,0.0615457454896663
534795423351077,1006657816062381,0
535767539919145,1748602092029489,0.931497321949048
536887153136877,482838738558603,0.646685986377437
540778819412533,1017645984963730,0
543056339179487,553707154776476,0
556693517816892,465988266906746,0
560936340721982,311755245655422,0.13353130424167
567248783428999,518876151627416,0.258198889747161
568161470007706,1648912038721600,0
568161470007706,2147949678679083,0.238365647311398
568161470007706,1537877016467620,0
568161470007706,192596887742760,0.261116483933547
587710671382257,942354169169687,0
587710671382257,638266769648820,0
587710671382257,1640441632884917,0
587710671382257,977637265608801,0
641011606001289,1635747950032736,0.520879679850211
641011606001289,406829072835666,0.467291987136775
643579139115451,553707154776476,0
653431448132899,1035314519836199,0
673460386129547,519090021584170,0.233762291106092
687356394734022,758846707577663,0
687356394734022,939638432739841,0.654653670707977
700841190016491,857622540975972,0.626354740892019
719855601482008,1624545187788362,0.809776330178916
728229983978860,963826993656703,0
753474001425882,1530259643962493,0.255376959227625
754747988004343,1035314519836199,0.871898061103607
766698590102673,910059795737600,0.128036879932896
767923733353775,802887543069782,0
771151099681189,190853124587106,0.717258436788718
771151099681189,471379523018564,0
771505632953533,983628185032105,0.508599517683369
771505632953533,982290421810279,0
773330646112734,1521719851485619,0.17602622986252
788721994588196,406829072835666,0.649234454064236
801196210006579,738555442944145,0.0740233210197605
825568154218668,1495643027398937,0.537831591218683
840799026032607,983628185032105,0.609109590101505
874434149330288,982290421810279,0
876994722408125,508147322683858,0
876994722408125,1640768362814765,0.220059424067831
881698015278275,1743389909222551,0
902569216444779,796359963823801,0.188561808316412
904854192932101,764835670294999,0
908135425943912,429444030594966,0.222393888699906
908135425943912,471379523018564,0
908135425943912,1635667590055386,0.136187887307021
916939111719698,1097525770265879,0.408248290463863
916939111719698,489955701191791,0
921575151231746,141783372845728,0
921575151231746,1517636418547610,0
921575151231746,995025613883488,0.355169829902991
921575151231746,406829072835666,0.690939978401507
921575151231746,1512043439095614,0
938511266229256,775340979147675,0
966496736757034,533717493449855,0.113046683788844
966496736757034,1530342330623823,0
969400243152489,482838738558603,0.383936329279729
981961418535035,482838738558603,0.422396139222315
1088899267808206,1698245300413118,0
1110211555664753,1514772282153569,0.176690441719754
1138971446113805,1654035388177889,0
1143885928974082,553707154776476,0
1173989399282043,925268004218508,0.199188637628565
1173989399282043,1512043439095614,0
1206056006078297,1519010425083454,0.436051424800358
1207500492600083,1862289050664286,0
1214706241878014,938658272898644,0.22703830459325
1222781891072378,1667371076875337,0.184457190364287
1241481725868432,1528758890748931,0
1241481725868432,905008766246226,0.27123694860551
1248600265166585,934528249967335,0.218217890235992
1264816113545179,1640441632884917,0
1272833452742224,728667207277026,0
1369618623052388,311755245655422,0.186171480851427
1519900011670136,1658388237753858,0
1519900011670136,1118925088119512,0
1520722144905458,805947839515103,0
1522282234751722,983628185032105,0.765465544619744
1525347301117924,503234193169664,0
1628952527355431,942145629156651,0.326855242566944
1628952527355431,136599536699616,0
1628952527355431,494764264037412,0.360667853866973
1628952527355431,1483723631934208,0.135250445200115
1628952527355431,914116092001142,0.16564728911227
1628952527355431,1672166549701268,0
1628952527355431,1676855795934448,0.570562884720041
1628952527355431,1651077358490304,0.326855242566944
1631135253815089,505817212923414,0
1639584749662644,1647507122170549,0.833787353210496
1646138688987294,1634811676806312,0
1646841375578580,1743389909222551,0
1651039455150853,1515953172065039,0
1662688440643396,1652546251661088,0
1662688440643396,1658552184361587,0.754336509141357
1668948343347366,1006657816062381,0
1684473801796879,767175890075974,0
1702382643325689,871565706285002,0
1709654335936402,311755245655422,0.183597018408631
1721481898086010,494764264037412,0
1753001338261472,1640441632884917,0
1930036233887304,482838738558603,0.266427318513252
1932747286950640,858874757559077,0.58148616454283
2186266901513403,496036427268213,0
2186266901513403,843714479079121,0.366617787553383
10153066498476856,1635747950032736,0.442157688285382
10153066498481856,915555705185172,0.589752580217011
10153606275521140,934528249967335,0.23735633163877
10153606275521140,796359963823801,0.0969003166223017
10153690797835270,982290421810279,0
10153710102894362,727351294066130,0
10153716337652708,1483723631934208,0
10153723643566798,489692841197214,0.407526365424253
10153751415924284,533714410128929,0.0610391875298731
10153751415924284,538279132989832,0.387691677422909
10153751415924284,1097525770265879,0.466141212941298
10153751415924284,1748602092029489,0.755208743347121
10153788894819760,595595830581398,0.644658371220304
10153788903552612,796359963823801,0.0932504808240316
10153929665572150,1521719851485619,0.162088179694622
10154517926014896,1647213525551952,0.0323423113676576
10154517926014896,543887232441917,0
10154517926014896,1507447266249110,0.274433612247809
10154517926014896,802887543069782,0
10154517926014896,147933212231456,0.0914778707492694
10154517926014896,1678424979065826,0.656021809443126
10154517926014896,1727916837436720,0.18295574149854
10154517926014896,939638432739841,0.657626997809037
10154517926014896,911255902304156,0
10203678931132960,738555442944145,0
10204228643111060,1035314519836199,0.886271846262636
10205219808671022,1635667590055386,0
10205346874292204,587786681361995,0.226190476190476
10205346874292204,508147322683858,0
10205346874292204,1635667590055386,0
10206099764397372,361826890689198,0.929092003758102
10206931739944972,1539218623005421,0
10206931739944972,1625854811001049,0.17992804317122
10206933236042764,905008766246226,0
10207326510268268,1635747950032736,0
10207326510268268,608762552594198,0.522232967867094
10207326510268268,1035314519836199,0.29012942659283
10207609490173880,192596887742760,0.291704337531101
10207808222461364,725340260922835,0
10207808222461364,511804775649731,0
10207808222461364,171069349914286,0
10207898863450544,1512043439095614,0
10207933931007486,398686067005910,0.897985064698309
10208234558489760,942354169169687,0
10208238589109344,920532884705447,0
10208559060040840,157307111289538,0.273304083305061
