"userID","eventID","location_score","status"
10207277981655010,482838738558603,2.39041692789556,0.471328125
192474881087926,1512043439095614,2.39150525507486,0.248057291666667
183518768659436,1651077358490304,1.99433887096889,0.765802083333333
493639604146555,499466390227177,1.5888270726496,0.0157083333333333
938511266229256,553707154776476,2.7849303205806,0.641817708333333
1723085601253037,522546991255308,1.99403174995581,0.923177083333334
10208700531257840,1647507122170549,2.78670818841243,0.152947916666666
10153752244601672,482838738558603,3.18830055948246,0.746770833333333
1648956022059962,1676855795934448,1.58831701958999,0.729734374999999
496744447165828,148966468795177,4.37745367189951,0.21690625
945132885542349,587786681361995,2.77482589760281,0.16265625
847930755319496,595595830581398,2.39175195907083,0.664364583333332
1934781353412802,1647507122170549,4.76167792497901,0.796536458333334
411111455752491,830956830352088,3.18799005690784,0.0775364583333333
10153324409318412,934528249967335,1.19587984065815,0.2620625
1059452377407822,975449605847497,2.78771872032237,-0.203666666666666
10153784229920844,1675390636081561,2.79079076808316,0.470692708333333
10203899223959452,1647507122170549,2.38843083375015,0.075140625
886757811432114,157307111289538,1.98791165619064,0.453244791666667
687641771371084,1238900219460089,1.59468637779813,0.815921875
1643726982564918,1530342330623823,1.58326885710107,0.611374999999999
1637350643205064,587786681361995,2.3781298437836,0.372932291666667
539229266235695,157307111289538,1.58972522769795,0.982916666666667
1633105003608340,540286862788351,2.79065665567595,0.756041666666668
484056645108661,1647507122170549,4.77275099779126,-0.245979166666667
10153751415924284,541361516018697,15.131830469584,0.578520833333332
10101850038859288,411662922360897,3.58582565944924,-0.193828125
171160366569555,551504168321268,11.5559009566153,0.563921874999999
944607878967433,424468137738057,3.1840786566482,0.195130208333333
779761258836576,795999260515174,3.18780158076413,0.307437499999999
643211952487193,1515953172065039,1.59458593604036,0.128182291666666
773330646112734,545198285638570,9.856177704393,0.296630208333333
543979835771434,511804775649731,1.59099552306995,0.0283854166666667
741193129319819,983628185032105,1.98532681812556,0.535661458333333
1110211555664753,407965239373341,5.14346461573311,0.116213541666666
184243938587150,1118925088119512,9.16534432619075,0.691885416666666
484282635086203,406829072835666,1.19423391333571,0.062203125
996791193699952,1523121838001924,1.59576903885033,1
771151099681189,910059795737600,3.18768890253659,0.907984375
885132044934190,1647507122170549,1.98824321020439,-0.0731770833333335
1716829768546132,1515953172065039,1.99021862212711,0.612489583333333
588438194637783,117378128624899,2.78947190035081,0.272994791666667
657825667692595,587786681361995,5.94515909753886,0.931109375
773330646112734,420322011496986,9.95594097570784,0.827739583333333
1490465341258092,799758883446991,1.99427932846754,0.784473958333333
484903858348228,1677094069171219,1.17487531544426,0.983552083333333
1707422899492893,1484609308508052,1.58939845934575,0.832208333333332
10207755797275748,424468137738057,1.59322510509231,0.282833333333334
648356888637256,942502089120677,4.67808510439032e-23,0.210328125
802238436552109,494764264037412,1.99211233522324,0.688385416666667
779761258836576,511804775649731,3.18079473606659,0.0763958333333334
660661580702842,587786681361995,2.37628848081764,0.881255208333333
580247795461456,157307111289538,2.38805480156886,0.4623125
427463854124684,511804775649731,4.77136306648532,0.812338541666667
439603849580984,1515953172065039,3.1844589046406,0.701010416666666
141680539527313,587786681361995,3.17078165376981,0.936859375000001
551059868404585,802887543069782,3.58243488072353,0.297817708333333
10153751415924284,1903560073203000,15.131830469584,0.578520833333332
1540039736285985,508147322683858,1.99170113793212,0.672468750000001
1647618032193437,2147949678679083,4.78075638933988,0.636963541666666
440227372829647,133798883645899,1.99157097831679,0.214822916666667
1646841375578580,905008766246226,7.15770754578762,0.00172916666666666
829527273831237,959800754113122,1.1939150795687,0.696822916666668
766698590102673,551504168321268,2.39273197723727,0.810296875
10208059095264416,864041886997217,5.98341186902429,0.867635416666667
1658238887749628,983628185032105,1.59337111429259,0.690380208333333
517512588411414,587786681361995,1.9831542534655,0.294489583333333
829527273831237,802887543069782,1.19560700397745,0.25146875
195686584102673,1708970406004977,2.38849448418814,0.289239583333334
523513861157679,465988266906746,2.3904661728272,0.527661458333333
10205719556888440,1548678642090619,5.58197562593923,0.144364583333333
1628952527355431,983628185032105,12.3490328203732,-7.67979430049692e-16
773330646112734,758846707577663,9.96482978224798,0.7540625
410447369161709,157307111289538,2.38748660051894,0.302041666666667
1654603448137988,1507447266249110,10.3623185332173,1
969400243152489,411662922360897,1.99191436650529,0.963046875
10208623231044876,995025613883488,4.38021450913717,0.989255208333334
1659284687620493,587786681361995,1.58437459058995,0.92240625
1518626715118787,982290421810279,2.38655970209588,0.266359375
438770566311705,508147322683858,1.99409209659141,0.127848958333333
10205548979939908,805947839515103,4.774931562426,0.992078125
1932747286950640,1650760668536515,3.18193889662673,0.611963541666666
766103970160221,496036427268213,2.78445664220921,0.7425
959164077463320,1647507122170549,1.58974058831541,0.987265625
1131213120222074,934528249967335,1.59560258702224,0.700088541666666
173533356327149,180347198968408,3.18436976040906,0.310755208333334
10153716637132428,1672166549701268,3.58938160311362,0.556005208333333
1643080289264004,508147322683858,1.99170879548116,0.716947916666667
1658807861043817,959800754113122,1.58973590457337,0.987265625
1725778104317661,795999260515174,6.77112567595623,0.997302083333333
10156321553805612,905008766246226,2.38977593451716,0.1291875
10153066498476856,1502067896755875,2.79029182802077,-1.31838984174237e-18
192136344460462,796359963823801,7.16792728156956,0.00172916666666666
473868122783324,758846707577663,1.59138206027972,0.630306547619048
564378157044832,587786681361995,2.77397619935905,0.832989583333334
701059946694911,977637265608801,0,0.414446406965215
10201072616415430,436574279865489,2.39099901788035,0.232036458333333
10206735805886704,482838738558603,1.19429301388987,0.0579427083333334
1237504029599798,553707154776476,2.39250674882944,0.751463541666667
1635523966717207,1709841822580169,5.57909905021655,0.90628125
657825667692595,727351294066130,5.98042066186609,0.740500000000001
1647947432121612,428507854007363,0.795137190871978,0.621042410714286
1639987146252693,1698245300413118,1.99135201285859,0.0296458333333334
167992070218241,1647507122170549,1.19215796511009,0.656604166666668
870590129714745,1035314519836199,1.99385464559068,0.529609375
191860567816048,1656401337951247,7.97055459702989,0.880333333333335
897340797029706,934528249967335,1.99343483561817,0.771473958333333
1008365305886176,1512043439095614,4.38351876500791,0.885510416666667
551059868404585,1568731703380247,3.58134826570144,0.935213541666667
407083886168985,1643381175903642,2.78839884014182,0.475541666666668
450738748448749,1661242774134560,15.9380859526181,0.999421875
887034091417346,505814529591768,1.59576903885033,1
10208087026644044,398686067005910,2.39218951156179,0.751955357142858
1726333210923153,420322011496986,0.797884519425163,0.992171875
1083373165016005,1006657816062381,1.98933352084189,0.882265625
1051796738187097,1485905395049069,2.39142129665741,0.912489583333333
10153755845573958,1717752625120818,2.39284261927772,0.418677083333333
558137657675259,406829072835666,1.9874523959906,0.55740625
617314225074105,1515953172065039,4.38121317463355,0.9274375
926163294131288,1483723631934208,1.5883842683163,0.698770833333333
659818870825012,959800754113122,1.98647168156005,0.28834375
1635523966717207,942502089120677,7.39388459341257e-23,0.276744791666667
587710671382257,758846707577663,5.17715122253591,0.699104166666667
189917894683001,511804775649731,8.35006235092609,0.755145833333333
1666883243555497,1530342330623823,3.18027510602963,-0.0345260416666668
426160660911320,905008766246226,5.97062871459737,0.960666666666667
604517696354265,406829072835666,1.9912400560788,0.0959114583333333
10156254906580254,482838738558603,1.59412073602304,0.499833333333334
630907087049569,995025613883488,3.18575159982974,0.672885416666667
10153310309248652,199849900347668,0,0.414446406965215
10207020555863952,553707154776476,2.39223730453506,0.0829936755952381
572161542937082,995025613883488,6.3674040054993,0.786916666666665
10206973584310896,505814529591768,3.98870383339566,0.99328125
959574877434881,1743389909222551,1.99177424938618,0.840989583333333
666390466796788,857622540975972,2.38848139736568,0.141338541666666
10208238589109344,553707154776476,5.97868209794282,0.0598697916666667
191860567816048,1643381175903642,7.96816264702347,0.571840773809523
946812798725062,905008766246226,2.38923118224456,0.540041666666667
10154473043293356,736854409753137,1.59037797587347,0.629869791666666
1540222732936098,905008766246226,1.98791512920301,0.453244791666667
1167486639934175,1635747950032736,1.99237440367685,0.925713541666667
1481715035468878,1647507122170549,1.59308886770906,0.697203124999999
509287069249674,1530342330623823,1.99103300957698,0.859265625
836540786464709,1647507122170549,2.38689485280073,0.724578125
974432385929509,311755245655422,1.99081920475872,0.279760416666667
1057105014307763,983628185032105,5.17555360483212,0.776874999999999
1092256214127205,411662922360897,1.1957309704618,0.0352135416666667
10101850038859288,482838738558603,3.58480613954672,0.0151770833333333
1641512202733139,148966468795177,0.397308377779193,0.0938489583333333
875164032590454,406829072835666,3.18248777911836,0.799947916666665
