"userID","eventID","status"
4418617980687,141783372845728,1
4418617980687,886099961445115,-1
4418617980687,617788491694733,1
102448953461364,608762552594198,0
102448953461364,2111249605680682,0
102448953461364,890545864386215,0
102448953461364,1743389909222551,0
102448953461364,982290421810279,1
107867549584992,608762552594198,1
107867549584992,947082921995712,1
110246866013327,494764264037412,1
110246866013327,545198285638570,1
110246866013327,1507447266249110,1
110246866013327,983628185032105,1
110246866013327,171069349914286,1
112036512495862,424468137738057,1
112036512495862,1006657816062381,1
112036512495862,995025613883488,1
112036512495862,406829072835666,1
112036512495862,1052922628086084,1
112036512495862,931978370186855,1
118907701812571,545198285638570,1
121343378233417,857622540975972,1
127899517575510,2147949678679083,1
127899517575510,1650607558527327,1
127899517575510,424468137738057,1
127899517575510,1017664094920484,1
127899517575510,505404526303554,1
127899517575510,551504168321268,1
127899517575510,414057348785375,1
127899517575510,482838738558603,1
127899517575510,983628185032105,1
127899517575510,1162044413810114,1
127899517575510,1647784098809527,1
128312900865596,1676329352608101,1
128312900865596,857622540975972,1
128312900865596,983628185032105,1
128541460842924,1052922628086084,1
128541460842924,117378128624899,1
128541460842924,1524682541185172,1
128541460842924,1527444727569728,1
128541460842924,441791196018550,1
128541460842924,1515953172065039,1
129961370700382,403409569850856,1
129961370700382,1050129005007402,1
129961370700382,906401222748379,1
130605037303083,995025613883488,1
130605037303083,157307111289538,1
130605037303083,508147322683858,0
130605037303083,511804775649731,1
132782073751593,721688537965587,1
132782073751593,874835075904840,0
132782073751593,665950596841543,0
132782073751593,1500362113591255,1
132782073751593,420322011496986,1
132782073751593,692497527518304,0
132782073751593,516654305161658,1
132782073751593,863818937066030,0
132782073751593,148966468795177,1
132782073751593,785327294945736,1
132782073751593,183697085309052,0
133857956976938,942502089120677,1
133857956976938,406829072835666,1
133857956976938,905008766246226,1
133857956976938,482838738558603,1
133858413643559,1650760668536515,1
133858413643559,1006657816062381,1
133858413643559,995025613883488,1
133858413643559,414057348785375,1
133858413643559,545198285638570,1
133858413643559,983628185032105,1
133858413643559,1162044413810114,1
135085436853805,426995257494915,1
135085436853805,905008766246226,1
135085436853805,587786681361995,1
135281453500490,874835075904840,1
135281453500490,1650760668536515,1
135281453500490,608762552594198,1
135281453500490,795999260515174,1
136742366687500,1006657816062381,1
136742366687500,406829072835666,1
136742366687500,905008766246226,1
136742366687500,545198285638570,1
136742366687500,795999260515174,1
139423613084922,587786681361995,1
139423613084922,982290421810279,1
139423613084922,1515953172065039,1
139493729744950,764835670294999,0
139493729744950,157307111289538,1
139493729744950,553707154776476,1
139493729744950,795999260515174,1
139493729744950,1647507122170549,1
139493729744950,148966468795177,1
139493729744950,1568731703380247,0
139493729744950,1515953172065039,1
140181889675611,799758883446991,1
140181889675611,762694833838359,1
140561939637308,436888249849609,1
140561939637308,856704631068589,-1
140561939637308,1006657816062381,-1
140561939637308,414057348785375,1
140645352966158,975449605847497,0
140645352966158,587786681361995,1
140645352966158,795999260515174,1
140645352966158,802887543069782,0
140645352966158,311755245655422,1
140645352966158,919883004725577,0
140645352966158,1640441632884917,1
140645352966158,1035314519836199,1
140645352966158,617788491694733,1
140645352966158,511804775649731,1
140645352966158,148966468795177,0
140645352966158,1419793634991801,1
140645352966158,982290421810279,1
140705159622899,587786681361995,1
140705159622899,983628185032105,1
141660342861041,1743389909222551,0
141680539527313,1006657816062381,1
141680539527313,587786681361995,1
141680539527313,795999260515174,1
142143569479407,874334249323234,1
142143569479407,795999260515174,1
142143569479407,983628185032105,1
142143569479407,508147322683858,1
142265706132927,1667371076875337,1
142265706132927,795999260515174,1
142515806113859,617788491694733,1
142515806113859,171069349914286,1
142881026070824,857622540975972,1
143762049315634,665950596841543,1
143762049315634,942502089120677,1
143762049315634,2147949678679083,1
143762049315634,487623601362936,1
143762049315634,1623749834542763,1
143762049315634,758846707577663,1
143762049315634,1483723631934208,1
143762049315634,985219994862772,1
143762049315634,1674987226048875,1
143762049315634,1035314519836199,1
143762049315634,503234193169664,1
143762049315634,148966468795177,1
143762049315634,936818653073726,1
143762049315634,183697085309052,1
143762049315634,1743389909222551,1
143762049315634,982290421810279,1
146326905725298,406829072835666,1
146326905725298,489955701191791,1
148379555518355,141783372845728,1
148379555518355,1521719851485619,1
148379555518355,443004689237663,1
148379555518355,785327294945736,1
152514838439215,2111249605680682,1
152514838439215,617788491694733,1
152514838439215,796359963823801,1
152514838439215,148966468795177,1
154711438221800,995025613883488,1
161080900912997,1514772282153569,1
161080900912997,608762552594198,1
161080900912997,553707154776476,1
161080900912997,1647507122170549,1
162599707427535,1006657816062381,1
162599707427535,608762552594198,1
162599707427535,795999260515174,0
162599707427535,802887543069782,1
162599707427535,1647507122170549,1
162599707427535,1676855795934448,0
165618250458056,406829072835666,1
165618250458056,508147322683858,1
165626353791607,424468137738057,0
165626353791607,493719907454733,0
165626353791607,508147322683858,1
166359100384831,142489732775742,1
166359100384831,830956830352088,1
166359100384831,2147949678679083,1
166359100384831,465988266906746,1
166359100384831,905008766246226,1
166359100384831,157307111289538,0
166359100384831,553707154776476,1
166359100384831,874334249323234,1
166359100384831,503234193169664,0
166933686991404,403409569850856,1
166933686991404,677952745575695,1
167105196975226,874835075904840,1
167105196975226,942502089120677,1
167105196975226,1537877016467620,1
167105196975226,406829072835666,1
167356060281700,157307111289538,1
167356060281700,795999260515174,1
167356060281700,982290421810279,1
167757326909939,508147322683858,1
167757326909939,1515953172065039,1
167886650231984,874334249323234,1
167886650231984,802887543069782,1
167992070218241,406829072835666,1
167992070218241,482838738558603,0
167992070218241,802887543069782,1
167992070218241,1647507122170549,1
169284466757838,406829072835666,1
169284466757838,587786681361995,1
169831813367942,157307111289538,1
169831813367942,1035314519836199,1
170919729923576,995025613883488,1
170919729923576,406829072835666,1
170919729923576,157307111289538,1
170919729923576,508147322683858,1
170919729923576,496036427268213,1
170919729923576,533717493449855,1
170919729923576,982290421810279,1
170919729923576,1527601337508454,-1
171160366569555,991910604185166,1
171160366569555,1648912038721600,1
171160366569555,856704631068589,-1
171160366569555,1650760668536515,-1
171160366569555,712009595602015,-1
171160366569555,638776259596185,1
171160366569555,557425051079579,1
171160366569555,429444030594966,1
171160366569555,1521719851485619,1
171160366569555,913726102016230,1
171160366569555,551504168321268,1
171160366569555,995025613883488,1
171160366569555,546487338833694,1
171160366569555,608762552594198,1
171160366569555,983628185032105,1
171534213198113,2147949678679083,1
171534213198113,465988266906746,1
171534213198113,1507447266249110,1
171534213198113,587786681361995,1
171534213198113,795999260515174,1
171534213198113,983628185032105,1
171534213198113,508147322683858,1
171534213198113,1676855795934448,1
171534213198113,1712903448943953,1
171534213198113,904360302946503,1
171534213198113,1530342330623823,1
171950143153804,1514772282153569,0
171950143153804,1006657816062381,1
171950143153804,857622540975972,1
171950143153804,931978370186855,0
171950143153804,482838738558603,1
171950143153804,587786681361995,1
171950143153804,874334249323234,0
171950143153804,795999260515174,1
171950143153804,1647507122170549,1
171950143153804,1035314519836199,1
172234749790478,406829072835666,1
172234749790478,587786681361995,1
172315433118941,1035314519836199,1
173533356327149,1667371076875337,0
173533356327149,1676521435919011,1
173533356327149,180347198968408,1
173533356327149,1118925088119512,0
173533356327149,406829072835666,1
173533356327149,905008766246226,1
173533356327149,482838738558603,1
173533356327149,587786681361995,1
173533356327149,608762552594198,1
173533356327149,795999260515174,1
173533356327149,1640768362814765,0
173919176289173,1523381281314094,1
175831896097425,714537595342870,1
175831896097425,482838738558603,1
175831896097425,1487338478240415,1
176391522707618,1515953172065039,0
177780089237166,795999260515174,1
177780089237166,802887543069782,1
177780089237166,1640768362814765,1
178510749163505,905008766246226,1
178510749163505,587786681361995,1
178510749163505,617788491694733,1
178510749163505,936818653073726,1
178774769134702,1502150523415752,0
178774769134702,857622540975972,1
178774769134702,1658552184361587,1
178774769134702,493719907454733,0
178774769134702,411662922360897,1
179600542386958,406829072835666,1
179600542386958,587786681361995,1
179600542386958,795999260515174,0
179600542386958,802887543069782,1
179600542386958,508147322683858,1
180239765657897,587786681361995,1
181197955557698,406829072835666,1
181197955557698,795999260515174,1
181197955557698,802887543069782,1
181197955557698,939638432739841,1
181197955557698,101507700221789,1
181197955557698,1515953172065039,1
182838272059550,511804775649731,1
183303518680714,1050129005007402,1
183303732011968,587786681361995,0
183303732011968,1647507122170549,1
183303732011968,1035314519836199,0
183518768659436,587786681361995,1
183518768659436,1708970406004977,0
183518768659436,1651077358490304,1
183740808638809,427989960731914,1
183740808638809,963826993656703,1
184243938587150,492973564196201,1
184243938587150,165288087155118,1
184243938587150,595595830581398,0
184243938587150,424468137738057,1
184243938587150,1118925088119512,1
184243938587150,406829072835666,1
184243938587150,905008766246226,1
184243938587150,587786681361995,1
184243938587150,553707154776476,1
184243938587150,795999260515174,1
184243938587150,411662922360897,1
184243938587150,802887543069782,1
184243938587150,508147322683858,1
184243938587150,496036427268213,1
184243938587150,727351294066130,0
184243938587150,503683439801590,1
184243938587150,175717846112495,1
184243938587150,1080101832022591,1
184243938587150,977637265608801,1
186952004978920,982290421810279,0
186952004978920,1515953172065039,0
187096768301841,995025613883488,1
187096768301841,545198285638570,1
187839961560708,492973564196201,0
187839961560708,638776259596185,1
187839961560708,406829072835666,1
187839961560708,874334249323234,0
187839961560708,189186581416344,0
187839961560708,533717493449855,0
187839961560708,959800754113122,0
187839961560708,1515953172065039,0
188426548164696,795999260515174,1
188426548164696,638266769648820,1
188622934811728,587786681361995,1
188622934811728,157307111289538,1
188622934811728,511804775649731,1
188774291465079,1006657816062381,1
188774291465079,465988266906746,1
188774291465079,995025613883488,1
188774291465079,406829072835666,1
188774291465079,905008766246226,1
188774291465079,1483723631934208,1
188774291465079,157307111289538,0
188774291465079,1647507122170549,0
188774291465079,1035314519836199,0
188774291465079,1185739131454038,0
188932614781344,920532884705447,1
188932614781344,587786681361995,1
189917894683001,1647213525551952,0
189917894683001,1667371076875337,1
189917894683001,436888249849609,0
189917894683001,942502089120677,1
189917894683001,492973564196201,0
189917894683001,1653992801547099,0
189917894683001,1484609308508052,0
189917894683001,505404526303554,0
189917894683001,1676329352608101,0
189917894683001,465988266906746,0
189917894683001,476987945841463,0
189917894683001,1118925088119512,0
189917894683001,545198285638570,0
189917894683001,983628185032105,0
189917894683001,1162044413810114,0
189917894683001,450414055140293,1
189917894683001,114129678945593,0
189917894683001,727351294066130,0
189917894683001,1659661840956158,1
189917894683001,511804775649731,1
189917894683001,936818653073726,1
189917894683001,1669093976705822,0
189917894683001,982290421810279,0
189917894683001,1515953172065039,0
190758377929135,1667371076875337,0
190758377929135,406829072835666,1
190758377929135,874334249323234,1
190758377929135,1676855795934448,0
190758377929135,982290421810279,0
190802747923257,995025613883488,1
190802747923257,857622540975972,1
190802747923257,608762552594198,1
190802747923257,455637751283813,1
191477854524248,1634227493510358,0
191477854524248,424468137738057,1
191477854524248,406829072835666,1
191477854524248,905008766246226,1
191477854524248,874334249323234,1
191768501165993,587786681361995,1
191768501165993,795999260515174,1
191768501165993,802887543069782,1
191768501165993,1712903448943953,1
191768501165993,693708780763158,1
191860567816048,738555442944145,1
191860567816048,2147949678679083,1
191860567816048,424468137738057,1
191860567816048,1643381175903642,1
191860567816048,406829072835666,1
191860567816048,910059795737600,1
191860567816048,1672166549701268,1
191860567816048,1505314403101681,1
191860567816048,1656401337951247,1
191860567816048,911255902304156,1
191860567816048,1506262806335839,1
192136344460462,587786681361995,1
192136344460462,1708970406004977,1
192136344460462,796359963823801,1
192136344460462,977637265608801,1
192474881087926,1712903448943953,0
192474881087926,471985069655963,1
192474881087926,1512043439095614,1
192474881087926,1698245300413118,1
192474881087926,1515953172065039,0
192594487743822,874835075904840,1
192594487743822,905008766246226,1
192594487743822,482838738558603,1
192594487743822,1483723631934208,1
192594487743822,728667207277026,1
192594487743822,1800241690202920,1
192639284405898,1667371076875337,0
192639284405898,1006657816062381,1
192639284405898,914116092001142,0
192639284405898,1743389909222551,0
192639284405898,1515953172065039,0
193016494372691,1522441931403370,0
193016494372691,1635747950032736,1
193016494372691,487623601362936,0
193016494372691,414057348785375,0
193016494372691,1623749834542763,1
193016494372691,545198285638570,1
193016494372691,1640768362814765,1
193016494372691,1419793634991801,1
193719064300608,482838738558603,-1
193719064300608,1653260184922609,1
193719064300608,1647685948816343,1
193719064300608,863818937066030,1
194057864264889,508147322683858,1
194057864264889,511804775649731,1
194177010926472,157307111289538,1
194177010926472,1185739131454038,1
195686584102673,527385800759438,1
195686584102673,406829072835666,0
195686584102673,1647507122170549,1
195686584102673,1708970406004977,1
195686584102673,982290421810279,1
195808627423445,317189101814039,1
196329477376538,503234193169664,1
196423554025795,887518494614947,1
196566947344202,553707154776476,1
197031200630308,892649937474491,1
197031200630308,1621002981483264,1
197031200630308,522676277896778,1
198074330531022,553707154776476,1
198074330531022,508147322683858,0
198074330531022,1681056058808309,1
198074330531022,1530342330623823,1
198074330531022,982290421810279,1
199287123737754,1643381175903642,0
199287123737754,587786681361995,1
199287123737754,553707154776476,1
199287123737754,874334249323234,1
199287123737754,1676855795934448,1
199287123737754,1515953172065039,1
200318976967605,1514772282153569,0
200318976967605,1650760668536515,1
200318976967605,424468137738057,1
204460536553079,157307111289538,0
204460536553079,553707154776476,1
204460536553079,874334249323234,0
204460536553079,802887543069782,1
204460536553079,919883004725577,0
204460536553079,511804775649731,0
204460536553079,982290421810279,0
208501676148665,1641671362774614,0
208501676148665,2147949678679083,0
208501676148665,1077965492215167,0
208501676148665,1006657816062381,0
208501676148665,910059795737600,0
208501676148665,983628185032105,0
208501676148665,802887543069782,0
208501676148665,1035314519836199,1
208501676148665,1701251846786746,0
218413778490224,551504168321268,1
218413778490224,406829072835666,1
218413778490224,905008766246226,1
218413778490224,608762552594198,1
218413778490224,983628185032105,1
218413778490224,982290421810279,1
315382211964039,830956830352088,1
315382211964039,874334249323234,1
330837237063231,795999260515174,0
392648814275684,465988266906746,0
392648814275684,587786681361995,1
392648814275684,553707154776476,1
392648814275684,1647507122170549,1
392648814275684,982290421810279,1
403351013198649,1623749834542763,0
403351013198649,758846707577663,0
403351013198649,545198285638570,1
403351013198649,1162044413810114,1
403351013198649,1523121838001924,0
403351013198649,503234193169664,0
406586192845055,406829072835666,1
406586192845055,874334249323234,1
406586192845055,117378128624899,1
406632259535745,874334249323234,1
406632259535745,1647507122170549,1
406632259535745,936818653073726,1
406638379532262,587786681361995,1
406638379532262,503234193169664,1
406638379532262,959800754113122,1
406638379532262,977637265608801,1
407083886168985,2147949678679083,0
407083886168985,1643381175903642,1
407083886168985,553707154776476,1
407083886168985,489692841197214,0
407083886168985,1672166549701268,0
407083886168985,1048580948520263,0
407083886168985,1748602092029489,0
407083886168985,947082921995712,0
407083886168985,1530342330623823,0
407507896114058,414057348785375,0
407507896114058,482838738558603,0
407511526113695,549779155166061,1
407511526113695,317636008438940,1
407511526113695,858613124201123,1
410278995838442,983628185032105,1
410278995838442,441791196018550,1
410447369161709,1634811676806312,1
410447369161709,157307111289538,1
411111455752491,830956830352088,1
412039719004284,1006657816062381,1
412039719004284,465988266906746,1
412039719004284,406829072835666,1
412039719004284,1517252088592543,1
412039719004284,553707154776476,1
412039719004284,511804775649731,0
412039719004284,875491222558206,0
414349972092722,665950596841543,1
414349972092722,934528249967335,1
414349972092722,1862289050664286,1
414599392078162,905008766246226,1
414599392078162,1517252088592543,1
414599392078162,511804775649731,1
415045388700795,1635747950032736,1
417103145153839,878190755634253,1
417103145153839,1162044413810114,1
417376031789328,1635747950032736,0
417376031789328,494764264037412,0
417376031789328,1676855795934448,1
417376031789328,1035314519836199,1
417376031789328,511804775649731,1
417376031789328,1530342330623823,1
417376031789328,1515953172065039,1
421832248016283,816885561766653,1
421832248016283,1681056058808309,1
425133131020448,608762552594198,1
425133131020448,455637751283813,1
425133131020448,1647507122170549,1
425133131020448,904360302946503,1
425133131020448,1515953172065039,1
425358521008675,802887543069782,1
425358521008675,1647507122170549,1
425358521008675,1708970406004977,1
425358521008675,101507700221789,0
425358521008675,480518935460461,0
426160660911320,874835075904840,1
426160660911320,424468137738057,1
426160660911320,905008766246226,1
426160660911320,795999260515174,1
427463854124684,942145629156651,1
427463854124684,406829072835666,1
427463854124684,482838738558603,1
427463854124684,587786681361995,0
427463854124684,1517252088592543,1
427463854124684,874334249323234,1
427463854124684,117378128624899,1
427463854124684,511804775649731,1
427463854124684,1681056058808309,1
427463854124684,890545864386215,1
427463854124684,959800754113122,1
428467067350670,157307111289538,1
428467067350670,553707154776476,1
428467067350670,1672166549701268,0
428467067350670,1035314519836199,1
431016703774378,406829072835666,1
431016703774378,1676855795934448,1
431077113743758,553707154776476,1
431077113743758,1530342330623823,0
431568943719678,905008766246226,1
431568943719678,874334249323234,1
431568943719678,983628185032105,1
431568943719678,508147322683858,1
431568943719678,511804775649731,1
431568943719678,1504836836482814,1
431568943719678,1008718879187726,1
431568943719678,1530342330623823,1
431629380361713,1514772282153569,1
431629380361713,1097525770265879,0
432862853587844,182639612078173,1
432862853587844,503234193169664,1
432862853587844,982290421810279,1
433057513561589,553707154776476,1
433057513561589,802887543069782,1
433057513561589,508147322683858,1
433057513561589,1647507122170549,1
433057513561589,1712903448943953,1
433200706871260,934528249967335,1
433200706871260,1515953172065039,1
433606973494655,494764264037412,1
433606973494655,1507447266249110,1
433606973494655,157307111289538,1
433606973494655,553707154776476,1
433606973494655,1743389909222551,1
434633080062354,428507854007363,1
434633080062354,505404526303554,1
434633080062354,1643381175903642,0
434633080062354,553707154776476,1
434633080062354,874334249323234,1
434633080062354,795999260515174,1
434633080062354,983628185032105,1
434633080062354,802887543069782,1
434633080062354,1530342330623823,1
434654790068060,802887543069782,1
434733423404517,1634811676806312,1
434733423404517,1658552184361587,1
434733423404517,983628185032105,1
434733423404517,1647507122170549,1
434733423404517,1035314519836199,1
434822710051809,1672166549701268,1
435014956691478,802887543069782,0
