"userID","eventID","location_score"
10207277981655010,482838738558603,2.39041692789556
192474881087926,1512043439095614,2.39150525507486
183518768659436,1651077358490304,1.99433887096889
493639604146555,499466390227177,1.5888270726496
938511266229256,553707154776476,2.7849303205806
1723085601253037,522546991255308,1.99403174995581
10208700531257840,1647507122170549,2.78670818841243
10153752244601672,482838738558603,3.18830055948246
1648956022059962,1676855795934448,1.58831701958999
496744447165828,148966468795177,4.37745367189951
945132885542349,587786681361995,2.77482589760281
847930755319496,595595830581398,2.39175195907083
1934781353412802,1647507122170549,4.76167792497901
411111455752491,830956830352088,3.18799005690784
10153324409318412,934528249967335,1.19587984065815
1059452377407822,975449605847497,2.78771872032237
10153784229920844,1675390636081561,2.79079076808316
10203899223959452,1647507122170549,2.38843083375015
886757811432114,157307111289538,1.98791165619064
687641771371084,1238900219460089,1.59468637779813
1643726982564918,1530342330623823,1.58326885710107
1637350643205064,587786681361995,2.3781298437836
539229266235695,157307111289538,1.58972522769795
1633105003608340,540286862788351,2.79065665567595
484056645108661,1647507122170549,4.77275099779126
10153751415924284,541361516018697,15.131830469584
10101850038859288,411662922360897,3.58582565944924
171160366569555,551504168321268,11.5559009566153
944607878967433,424468137738057,3.1840786566482
779761258836576,795999260515174,3.18780158076413
643211952487193,1515953172065039,1.59458593604036
773330646112734,545198285638570,9.856177704393
543979835771434,511804775649731,1.59099552306995
741193129319819,983628185032105,1.98532681812556
1110211555664753,407965239373341,5.14346461573311
184243938587150,1118925088119512,9.16534432619075
484282635086203,406829072835666,1.19423391333571
996791193699952,1523121838001924,1.59576903885033
771151099681189,910059795737600,3.18768890253659
885132044934190,1647507122170549,1.98824321020439
1716829768546132,1515953172065039,1.99021862212711
588438194637783,117378128624899,2.78947190035081
657825667692595,587786681361995,5.94515909753886
773330646112734,420322011496986,9.95594097570784
1490465341258092,799758883446991,1.99427932846754
484903858348228,1677094069171219,1.17487531544426
1707422899492893,1484609308508052,1.58939845934575
10207755797275748,424468137738057,1.59322510509231
648356888637256,942502089120677,4.67808510439032e-23
802238436552109,494764264037412,1.99211233522324
779761258836576,511804775649731,3.18079473606659
660661580702842,587786681361995,2.37628848081764
580247795461456,157307111289538,2.38805480156886
427463854124684,511804775649731,4.77136306648532
439603849580984,1515953172065039,3.1844589046406
141680539527313,587786681361995,3.17078165376981
551059868404585,802887543069782,3.58243488072353
10153751415924284,1903560073203000,15.131830469584
1540039736285985,508147322683858,1.99170113793212
1647618032193437,2147949678679083,4.78075638933988
440227372829647,133798883645899,1.99157097831679
1646841375578580,905008766246226,7.15770754578762
829527273831237,959800754113122,1.1939150795687
766698590102673,551504168321268,2.39273197723727
10208059095264416,864041886997217,5.98341186902429
1658238887749628,983628185032105,1.59337111429259
517512588411414,587786681361995,1.9831542534655
829527273831237,802887543069782,1.19560700397745
195686584102673,1708970406004977,2.38849448418814
523513861157679,465988266906746,2.3904661728272
10205719556888440,1548678642090619,5.58197562593923
1628952527355431,983628185032105,12.3490328203732
773330646112734,758846707577663,9.96482978224798
410447369161709,157307111289538,2.38748660051894
1654603448137988,1507447266249110,10.3623185332173
969400243152489,411662922360897,1.99191436650529
10208623231044876,995025613883488,4.38021450913717
1659284687620493,587786681361995,1.58437459058995
1518626715118787,982290421810279,2.38655970209588
438770566311705,508147322683858,1.99409209659141
10205548979939908,805947839515103,4.774931562426
1932747286950640,1650760668536515,3.18193889662673
766103970160221,496036427268213,2.78445664220921
959164077463320,1647507122170549,1.58974058831541
1131213120222074,934528249967335,1.59560258702224
173533356327149,180347198968408,3.18436976040906
10153716637132428,1672166549701268,3.58938160311362
1643080289264004,508147322683858,1.99170879548116
1658807861043817,959800754113122,1.58973590457337
1725778104317661,795999260515174,6.77112567595623
10156321553805612,905008766246226,2.38977593451716
10153066498476856,1502067896755875,2.79029182802077
192136344460462,796359963823801,7.16792728156956
473868122783324,758846707577663,1.59138206027972
564378157044832,587786681361995,2.77397619935905
701059946694911,977637265608801,0
10201072616415430,436574279865489,2.39099901788035
10206735805886704,482838738558603,1.19429301388987
1237504029599798,553707154776476,2.39250674882944
1635523966717207,1709841822580169,5.57909905021655
657825667692595,727351294066130,5.98042066186609
1647947432121612,428507854007363,0.795137190871978
1639987146252693,1698245300413118,1.99135201285859
167992070218241,1647507122170549,1.19215796511009
870590129714745,1035314519836199,1.99385464559068
191860567816048,1656401337951247,7.97055459702989
897340797029706,934528249967335,1.99343483561817
1008365305886176,1512043439095614,4.38351876500791
551059868404585,1568731703380247,3.58134826570144
407083886168985,1643381175903642,2.78839884014182
450738748448749,1661242774134560,15.9380859526181
887034091417346,505814529591768,1.59576903885033
10208087026644044,398686067005910,2.39218951156179
1726333210923153,420322011496986,0.797884519425163
1083373165016005,1006657816062381,1.98933352084189
1051796738187097,1485905395049069,2.39142129665741
10153755845573958,1717752625120818,2.39284261927772
558137657675259,406829072835666,1.9874523959906
617314225074105,1515953172065039,4.38121317463355
926163294131288,1483723631934208,1.5883842683163
659818870825012,959800754113122,1.98647168156005
1635523966717207,942502089120677,7.39388459341257e-23
587710671382257,758846707577663,5.17715122253591
189917894683001,511804775649731,8.35006235092609
1666883243555497,1530342330623823,3.18027510602963
426160660911320,905008766246226,5.97062871459737
604517696354265,406829072835666,1.9912400560788
10156254906580254,482838738558603,1.59412073602304
630907087049569,995025613883488,3.18575159982974
10153310309248652,199849900347668,0
10207020555863952,553707154776476,2.39223730453506
572161542937082,995025613883488,6.3674040054993
10206973584310896,505814529591768,3.98870383339566
959574877434881,1743389909222551,1.99177424938618
666390466796788,857622540975972,2.38848139736568
10208238589109344,553707154776476,5.97868209794282
191860567816048,1643381175903642,7.96816264702347
946812798725062,905008766246226,2.38923118224456
10154473043293356,736854409753137,1.59037797587347
1540222732936098,905008766246226,1.98791512920301
1167486639934175,1635747950032736,1.99237440367685
1481715035468878,1647507122170549,1.59308886770906
509287069249674,1530342330623823,1.99103300957698
836540786464709,1647507122170549,2.38689485280073
974432385929509,311755245655422,1.99081920475872
1057105014307763,983628185032105,5.17555360483212
1092256214127205,411662922360897,1.1957309704618
10101850038859288,482838738558603,3.58480613954672
1641512202733139,148966468795177,0.397308377779193
875164032590454,406829072835666,3.18248777911836
10153731740018430,758846707577663,7.97611602196416
10154473043293356,856704631068589,1.58689672816434
1857879181105186,1663241800631364,1.90289513911696e-23
410278995838442,983628185032105,2.38865899161642
1654603448137988,857622540975972,10.3466746294628
406638379532262,587786681361995,1.58434836105609
1012582455480736,1647507122170549,1.58836035062402
901162646645061,157307111289538,5.55913313653247
10153751415924284,1658552184361587,15.1502169207111
10156254906580254,1642998415970980,1.59517133706595
797361617074450,1708970406004977,1.99135874067729
10206906030262832,985219994862772,4.78139107742319
10153731740018430,1521719851485619,7.97676583517972
931320930249546,934528249967335,2.79066531232086
10153696797762902,857622540975972,2.38979198555992
558915347607334,411662922360897,1.99309519427028
454659104742450,424468137738057,3.98298611238179
10153066498476856,942502089120677,3.49346561062639e-23
10153716637132428,528961267266179,0
595204997295165,874835075904840,2.78639620218112
1567953666779823,503234193169664,2.78721691767475
10203766654366184,721688537965587,5.18254061143945
1203113563054375,1635747950032736,2.78710946132863
10153737899247416,632343673535086,4.38274380074855
1145851332106821,522546991255308,3.19020935550383
10207127847588396,1743389909222551,6.36844037324443
1113728978638145,1647213525551952,3.98511723346787
840799026032607,1722593361302843,2.79184806165321
189917894683001,942502089120677,1.07706335797959e-22
10153156353977020,311755245655422,0.797253645079029
449445798585494,805947839515103,4.77798649354139
143762049315634,982290421810279,7.56007830598716
921285294592997,424468137738057,2.39169884576334
1723675597867208,406829072835666,1.59000089899389
1530719623918188,1530342330623823,3.17660797625619
10103397799779096,1419793634991801,5.57567010913461
1148822835146114,157307111289538,2.38329281724417
431568943719678,508147322683858,3.18782135746234
10153736767877580,482838738558603,1.591449061953
1079563472063025,587786681361995,2.77361681657858
797901256985747,1681056058808309,7.56160390250483
450947648421969,802887543069782,2.79016555652164
755583684588001,551504168321268,2.79125832082686
190802747923257,995025613883488,3.57857491105505
470525663152772,1635667590055386,1.99413328255359
1726333210923153,1419793634991801,0.797884519425163
539326799554165,905008766246226,7.56499741898289
788317357957045,985219994862772,3.58242786455753
10205219808671022,519090021584170,1.92363184487604e-23
193719064300608,863818937066030,3.19150979551461
1540707726249543,1419793634991801,1.1968267587357
173533356327149,1676521435919011,3.18521675128247
959167677485091,925268004218508,5.1833508773
484056645108661,608762552594198,4.77959550687842
567248783428999,1658552184361587,1.19662569359768
433057513561589,553707154776476,1.59248909707234
768042633341714,482838738558603,2.78721753659927
10153747645909914,522359454596124,4.78015235755335
132782073751593,863818937066030,3.18890292304573
140645352966158,919883004725577,7.97054804225102
166359100384831,503234193169664,2.78363185245545
171160366569555,856704631068589,11.5455395870281
171950143153804,1514772282153569,3.18987870513374
171950143153804,874334249323234,3.18802954925824
176391522707618,1515953172065039,2.78920677907465
179600542386958,795999260515174,1.19548528407286
187839961560708,874334249323234,2.3896759775415
187839961560708,189186581416344,0.0594376364463586
188774291465079,1647507122170549,4.37778133834645
190758377929135,1676855795934448,1.59504577864469
193016494372691,414057348785375,2.38845945330329
200318976967605,1514772282153569,2.39228348724728
208501676148665,2147949678679083,3.58285829032016
407083886168985,1048580948520263,2.78840246310603
435014956691478,508147322683858,2.39238941643275
437117823155914,1507447266249110,3.18952498935712
438497626347417,1623749834542763,3.58061148348458
441801959356999,1639903826263071,1.990335666277
443390785870385,482838738558603,1.59148716411586
445530322314058,1676855795934448,1.59394286965158
447314352120923,1483723631934208,3.98676891672819
449467291925248,1035314519836199,1.99010603441561
450466538470827,117378128624899,1.59147146724345
450466538470827,331003723690353,1.59091993496671
450738748448749,553707154776476,15.9452782411544
452102751642373,414057348785375,5.97041383495278
452102751642373,1672166549701268,5.97923531442421
465469283637514,1717752625120818,1.99221224881463
472369186279758,508147322683858,1.5918056924804
491323391040278,942502089120677,5.3355884822397e-23
498001127028670,424468137738057,1.99310985086871
498001127028670,505404526303554,1.99113175171961
500427516800893,587786681361995,3.57041060751002
503202219861778,936818653073726,3.57849590777495
534795423351077,1006657816062381,3.1786715341963
535767539919145,1748602092029489,1.99436643040367
536887153136877,482838738558603,2.38725820656191
540778819412533,1017645984963730,1.59423482608348
543056339179487,553707154776476,0.797357431242552
556693517816892,465988266906746,4.38578964402173
560936340721982,311755245655422,2.7879268110426
567248783428999,518876151627416,1.19635410159204
568161470007706,1648912038721600,1.98637436954313
568161470007706,2147949678679083,1.98928203805197
568161470007706,1537877016467620,1.98667351654705
568161470007706,192596887742760,1.99044587154508
587710671382257,942354169169687,5.17774474354696
587710671382257,638266769648820,5.17601766319258
587710671382257,1640441632884917,5.17674673299067
587710671382257,977637265608801,0
641011606001289,1635747950032736,9.15826831225483
641011606001289,406829072835666,9.14512519625011
643579139115451,553707154776476,1.99217332545313
653431448132899,1035314519836199,1.98951948072867
673460386129547,519090021584170,1.07012311675096e-23
687356394734022,758846707577663,1.19443744345295
687356394734022,939638432739841,1.19269508376321
700841190016491,857622540975972,1.98772213788969
719855601482008,1624545187788362,5.9795113135968
728229983978860,963826993656703,3.18651604467267
753474001425882,1530259643962493,2.79073074849256
754747988004343,1035314519836199,1.59425124307561
766698590102673,910059795737600,2.39280986175534
767923733353775,802887543069782,3.18803963833853
771151099681189,190853124587106,3.18557833877859
771151099681189,471379523018564,3.18818739759845
771505632953533,983628185032105,2.79025717441395
771505632953533,982290421810279,2.78860505095527
773330646112734,1521719851485619,9.96583877402919
788721994588196,406829072835666,1.58940767433469
801196210006579,738555442944145,3.19070143746621
825568154218668,1495643027398937,0.398120987304783
840799026032607,983628185032105,2.79046246607159
874434149330288,982290421810279,3.97803392842444
876994722408125,508147322683858,3.58787205769253
876994722408125,1640768362814765,3.58809408514318
881698015278275,1743389909222551,1.99347392960454
902569216444779,796359963823801,2.79015048142914
904854192932101,764835670294999,1.19549926000889
908135425943912,429444030594966,2.78926316062079
908135425943912,471379523018564,2.78980079492472
908135425943912,1635667590055386,2.79119062516662
916939111719698,1097525770265879,1.98707474323199
916939111719698,489955701191791,1.98367849087183
921575151231746,141783372845728,5.97919712996024
921575151231746,1517636418547610,5.97181118133182
921575151231746,995025613883488,5.97278311140825
921575151231746,406829072835666,5.9713921246958
921575151231746,1512043439095614,5.97929974616754
938511266229256,775340979147675,2.78323458441402
966496736757034,533717493449855,3.18452305043911
966496736757034,1530342330623823,3.17195071531194
969400243152489,482838738558603,1.99121364522723
981961418535035,482838738558603,2.38995672813179
1088899267808206,1698245300413118,1.99296984408575
1110211555664753,1514772282153569,5.18170011507225
1138971446113805,1654035388177889,8.75996691145894
1143885928974082,553707154776476,3.98361812827305
1173989399282043,925268004218508,3.58808506334683
1173989399282043,1512043439095614,3.58790135719025
1206056006078297,1519010425083454,2.78374411221339
1207500492600083,1862289050664286,5.58142381235464
1214706241878014,938658272898644,3.58854501486913
1222781891072378,1667371076875337,2.79009357638541
1241481725868432,1528758890748931,2.79090325727391
1241481725868432,905008766246226,2.78728334775537
1248600265166585,934528249967335,1.99361650818195
1264816113545179,1640441632884917,2.78768892039894
1272833452742224,728667207277026,1.99348363385385
1369618623052388,311755245655422,3.58420929085234
1519900011670136,1658388237753858,2.78647403276405
1519900011670136,1118925088119512,2.7850438163595
1520722144905458,805947839515103,3.98037182598902
1522282234751722,983628185032105,2.39040018641382
1525347301117924,503234193169664,1.58621852010757
1628952527355431,942145629156651,12.3422449833741
1628952527355431,136599536699616,12.3544308996934
1628952527355431,494764264037412,12.3548866001492
1628952527355431,1483723631934208,12.3523350270211
1628952527355431,914116092001142,12.2770166088322
1628952527355431,1672166549701268,12.3537103472312
1628952527355431,1676855795934448,12.3539003008987
1628952527355431,1651077358490304,12.3539655704048
1631135253815089,505817212923414,2.39212547836835
1639584749662644,1647507122170549,3.96617400883732
1646138688987294,1634811676806312,1.59372552919808
1646841375578580,1743389909222551,7.16102524161997
1651039455150853,1515953172065039,2.78391671537409
1662688440643396,1652546251661088,1.99248692193732
1662688440643396,1658552184361587,1.99412452823818
1668948343347366,1006657816062381,7.56862327125613
1684473801796879,767175890075974,1.19469675276546
1702382643325689,871565706285002,2.79000941599244
1709654335936402,311755245655422,1.98924530659796
1721481898086010,494764264037412,1.59488277867658
1753001338261472,1640441632884917,1.19611462165762
1930036233887304,482838738558603,3.18374331975441
1932747286950640,858874757559077,3.18363397194424
2186266901513403,496036427268213,3.58540971906949
2186266901513403,843714479079121,3.53648455824895
10153066498476856,1635747950032736,2.78904881324167
10153066498481856,915555705185172,1.99394909163234
10153606275521140,934528249967335,2.78536074427361
10153606275521140,796359963823801,2.78426195030047
10153690797835270,982290421810279,2.38957265467199
10153710102894362,727351294066130,5.18347848363979
10153716337652708,1483723631934208,1.1960101905249
10153723643566798,489692841197214,2.39005561016161
10153751415924284,533714410128929,15.1502246138096
10153751415924284,538279132989832,15.148923615623
10153751415924284,1097525770265879,15.0955903232596
10153751415924284,1748602092029489,15.1494251002198
10153788894819760,595595830581398,1.19609416071022
10153788903552612,796359963823801,2.38915662294601
10153929665572150,1521719851485619,3.19101031647711
10154517926014896,1647213525551952,5.57751958236981
10154517926014896,543887232441917,5.57057710897993
10154517926014896,1507447266249110,5.57729150371856
10154517926014896,802887543069782,5.57730387024024
10154517926014896,147933212231456,5.53514955878141
10154517926014896,1678424979065826,5.57280816668168
10154517926014896,1727916837436720,5.57639402536346
10154517926014896,939638432739841,5.55606089683252
10154517926014896,911255902304156,5.5746950550948
10203678931132960,738555442944145,3.58419851673089
10204228643111060,1035314519836199,1.99349973299691
10205219808671022,1635667590055386,1.99396930403155
10205346874292204,587786681361995,1.58667803568203
10205346874292204,508147322683858,1.59527757090529
10205346874292204,1635667590055386,1.5955162274548
10206099764397372,361826890689198,0
10206931739944972,1539218623005421,2.39091832290267
10206931739944972,1625854811001049,2.39119258795314
10206933236042764,905008766246226,2.78834873737441
10207326510268268,1635747950032736,1.19527812267198
10207326510268268,608762552594198,1.19539216438986
10207326510268268,1035314519836199,1.19574791749498
10207609490173880,192596887742760,2.79142409008155
10207808222461364,725340260922835,7.17578089255036
10207808222461364,511804775649731,7.15903711312474
10207808222461364,171069349914286,7.17303404120845
10207898863450544,1512043439095614,3.98663688201665
10207933931007486,398686067005910,7.17781537690668
10208234558489760,942354169169687,2.39272398606592
10208238589109344,920532884705447,0
10208559060040840,157307111289538,1.59229363883877
