"userID","eventID","status"
10207277981655010,482838738558603,1
192474881087926,1512043439095614,1
183518768659436,1651077358490304,1
493639604146555,499466390227177,1
938511266229256,553707154776476,1
1723085601253037,522546991255308,1
10208700531257840,1647507122170549,1
10153752244601672,482838738558603,1
1648956022059962,1676855795934448,1
496744447165828,148966468795177,1
945132885542349,587786681361995,1
847930755319496,595595830581398,1
1934781353412802,1647507122170549,1
411111455752491,830956830352088,1
10153324409318412,934528249967335,1
1059452377407822,975449605847497,1
10153784229920844,1675390636081561,1
10203899223959452,1647507122170549,1
886757811432114,157307111289538,1
687641771371084,1238900219460089,1
1643726982564918,1530342330623823,1
1637350643205064,587786681361995,1
539229266235695,157307111289538,1
1633105003608340,540286862788351,1
484056645108661,1647507122170549,1
10153751415924284,541361516018697,1
10101850038859288,411662922360897,1
171160366569555,551504168321268,1
944607878967433,424468137738057,1
779761258836576,795999260515174,1
643211952487193,1515953172065039,1
773330646112734,545198285638570,1
543979835771434,511804775649731,1
741193129319819,983628185032105,1
1110211555664753,407965239373341,1
184243938587150,1118925088119512,1
484282635086203,406829072835666,1
996791193699952,1523121838001924,1
771151099681189,910059795737600,1
885132044934190,1647507122170549,1
1716829768546132,1515953172065039,1
588438194637783,117378128624899,1
657825667692595,587786681361995,1
773330646112734,420322011496986,1
1490465341258092,799758883446991,1
484903858348228,1677094069171219,1
1707422899492893,1484609308508052,1
10207755797275748,424468137738057,1
648356888637256,942502089120677,1
802238436552109,494764264037412,1
779761258836576,511804775649731,1
660661580702842,587786681361995,1
580247795461456,157307111289538,1
427463854124684,511804775649731,1
439603849580984,1515953172065039,1
141680539527313,587786681361995,1
551059868404585,802887543069782,1
10153751415924284,1903560073203000,1
1540039736285985,508147322683858,1
1647618032193437,2147949678679083,1
440227372829647,133798883645899,1
1646841375578580,905008766246226,1
829527273831237,959800754113122,1
766698590102673,551504168321268,1
10208059095264416,864041886997217,1
1658238887749628,983628185032105,1
517512588411414,587786681361995,1
829527273831237,802887543069782,1
195686584102673,1708970406004977,1
523513861157679,465988266906746,1
10205719556888440,1548678642090619,1
1628952527355431,983628185032105,1
773330646112734,758846707577663,1
410447369161709,157307111289538,1
1654603448137988,1507447266249110,1
969400243152489,411662922360897,1
10208623231044876,995025613883488,1
1659284687620493,587786681361995,1
1518626715118787,982290421810279,1
438770566311705,508147322683858,1
10205548979939908,805947839515103,1
1932747286950640,1650760668536515,1
766103970160221,496036427268213,1
959164077463320,1647507122170549,1
1131213120222074,934528249967335,1
173533356327149,180347198968408,1
10153716637132428,1672166549701268,1
1643080289264004,508147322683858,1
1658807861043817,959800754113122,1
1725778104317661,795999260515174,1
10156321553805612,905008766246226,1
10153066498476856,1502067896755875,1
192136344460462,796359963823801,1
473868122783324,758846707577663,1
564378157044832,587786681361995,1
701059946694911,977637265608801,1
10201072616415430,436574279865489,1
10206735805886704,482838738558603,1
1237504029599798,553707154776476,1
1635523966717207,1709841822580169,1
657825667692595,727351294066130,1
1647947432121612,428507854007363,1
1639987146252693,1698245300413118,1
167992070218241,1647507122170549,1
870590129714745,1035314519836199,1
191860567816048,1656401337951247,1
897340797029706,934528249967335,1
1008365305886176,1512043439095614,1
551059868404585,1568731703380247,1
407083886168985,1643381175903642,1
450738748448749,1661242774134560,1
887034091417346,505814529591768,1
10208087026644044,398686067005910,1
1726333210923153,420322011496986,1
1083373165016005,1006657816062381,1
1051796738187097,1485905395049069,1
10153755845573958,1717752625120818,1
558137657675259,406829072835666,1
617314225074105,1515953172065039,1
926163294131288,1483723631934208,1
659818870825012,959800754113122,1
1635523966717207,942502089120677,1
587710671382257,758846707577663,1
189917894683001,511804775649731,1
1666883243555497,1530342330623823,1
426160660911320,905008766246226,1
604517696354265,406829072835666,1
10156254906580254,482838738558603,1
630907087049569,995025613883488,1
10153310309248652,199849900347668,1
10207020555863952,553707154776476,1
572161542937082,995025613883488,1
10206973584310896,505814529591768,1
959574877434881,1743389909222551,1
666390466796788,857622540975972,1
10208238589109344,553707154776476,1
191860567816048,1643381175903642,1
946812798725062,905008766246226,1
10154473043293356,736854409753137,1
1540222732936098,905008766246226,1
1167486639934175,1635747950032736,1
1481715035468878,1647507122170549,1
509287069249674,1530342330623823,1
836540786464709,1647507122170549,1
974432385929509,311755245655422,1
1057105014307763,983628185032105,1
1092256214127205,411662922360897,1
10101850038859288,482838738558603,1
1641512202733139,148966468795177,1
875164032590454,406829072835666,1
10153731740018430,758846707577663,1
10154473043293356,856704631068589,1
1857879181105186,1663241800631364,1
410278995838442,983628185032105,1
1654603448137988,857622540975972,1
406638379532262,587786681361995,1
1012582455480736,1647507122170549,1
901162646645061,157307111289538,1
10153751415924284,1658552184361587,1
10156254906580254,1642998415970980,1
797361617074450,1708970406004977,1
10206906030262832,985219994862772,1
10153731740018430,1521719851485619,1
931320930249546,934528249967335,1
10153696797762902,857622540975972,1
558915347607334,411662922360897,1
454659104742450,424468137738057,1
10153066498476856,942502089120677,1
10153716637132428,528961267266179,1
595204997295165,874835075904840,1
1567953666779823,503234193169664,1
10203766654366184,721688537965587,1
1203113563054375,1635747950032736,1
10153737899247416,632343673535086,1
1145851332106821,522546991255308,1
10207127847588396,1743389909222551,1
1113728978638145,1647213525551952,1
840799026032607,1722593361302843,1
189917894683001,942502089120677,1
10153156353977020,311755245655422,1
449445798585494,805947839515103,1
143762049315634,982290421810279,1
921285294592997,424468137738057,1
1723675597867208,406829072835666,1
1530719623918188,1530342330623823,1
10103397799779096,1419793634991801,1
1148822835146114,157307111289538,1
431568943719678,508147322683858,1
10153736767877580,482838738558603,1
1079563472063025,587786681361995,1
797901256985747,1681056058808309,1
450947648421969,802887543069782,1
755583684588001,551504168321268,1
190802747923257,995025613883488,1
470525663152772,1635667590055386,1
1726333210923153,1419793634991801,1
539326799554165,905008766246226,1
788317357957045,985219994862772,1
10205219808671022,519090021584170,1
193719064300608,863818937066030,1
1540707726249543,1419793634991801,1
173533356327149,1676521435919011,1
959167677485091,925268004218508,1
484056645108661,608762552594198,1
567248783428999,1658552184361587,1
433057513561589,553707154776476,1
768042633341714,482838738558603,1
10153747645909914,522359454596124,1
132782073751593,863818937066030,0
140645352966158,919883004725577,0
166359100384831,503234193169664,0
171160366569555,856704631068589,-1
171950143153804,1514772282153569,0
171950143153804,874334249323234,0
176391522707618,1515953172065039,0
