"userID","eventID","word_score"
10207277981655010,482838738558603,0.245528867081694
192474881087926,1512043439095614,0.152553567321479
183518768659436,1651077358490304,0.102457732306813
493639604146555,499466390227177,0.31260461607541
938511266229256,553707154776476,0.204593087774058
1723085601253037,522546991255308,0.207572868392897
10208700531257840,1647507122170549,0.119699296407799
10153752244601672,482838738558603,0.379312533689729
1648956022059962,1676855795934448,0
496744447165828,148966468795177,0
945132885542349,587786681361995,0.152438344614483
847930755319496,595595830581398,0.161575190843297
1934781353412802,1647507122170549,0.332571799663811
411111455752491,830956830352088,0
10153324409318412,934528249967335,0.330082289879095
1059452377407822,975449605847497,0.219263209059005
10153784229920844,1675390636081561,0.255517120071943
10203899223959452,1647507122170549,0.143672741551787
886757811432114,157307111289538,0.105719227727167
687641771371084,1238900219460089,0.277821511724065
1643726982564918,1530342330623823,0.15000807398712
1637350643205064,587786681361995,0.176994865385537
539229266235695,157307111289538,0.295585490325126
1633105003608340,540286862788351,0.228320037574599
484056645108661,1647507122170549,0.381165291045214
10153751415924284,541361516018697,0.549219447807335
10101850038859288,411662922360897,0.302894037507095
171160366569555,551504168321268,0.0987528779036244
944607878967433,424468137738057,0.147241525160342
779761258836576,795999260515174,0.321482808461931
643211952487193,1515953172065039,0.232865220591166
773330646112734,545198285638570,0.30197390953296
543979835771434,511804775649731,0.146489241419627
741193129319819,983628185032105,0.0557384191525578
1110211555664753,407965239373341,0.0783873217299885
184243938587150,1118925088119512,0.33607775633211
484282635086203,406829072835666,0.427845609479882
996791193699952,1523121838001924,0.525867569210534
771151099681189,910059795737600,0.310499872832194
885132044934190,1647507122170549,0.187909493742018
1716829768546132,1515953172065039,0.0883572971424314
588438194637783,117378128624899,0.10142087281568
657825667692595,587786681361995,0.152861621848882
773330646112734,420322011496986,0.183197828334819
1490465341258092,799758883446991,0.705185104019725
484903858348228,1677094069171219,0.309236521164665
1707422899492893,1484609308508052,0.0643598840516791
10207755797275748,424468137738057,0.119859953486173
648356888637256,942502089120677,0.229697925789421
802238436552109,494764264037412,0.128414461774199
779761258836576,511804775649731,0.394058149826804
660661580702842,587786681361995,0.148072982020877
580247795461456,157307111289538,0.287802024168037
427463854124684,511804775649731,0.329874231912951
439603849580984,1515953172065039,0.119420290953737
141680539527313,587786681361995,0.0791406575043045
551059868404585,802887543069782,0.159864322324147
10153751415924284,1903560073203000,0.348021589933889
1540039736285985,508147322683858,0.035895870064894
1647618032193437,2147949678679083,0.143964244811786
440227372829647,133798883645899,0.326795474955594
1646841375578580,905008766246226,0.300154701726981
829527273831237,959800754113122,0
766698590102673,551504168321268,0.0866356366034365
10208059095264416,864041886997217,0.492765880188146
1658238887749628,983628185032105,0.17437071698899
517512588411414,587786681361995,0.0829182502967018
829527273831237,802887543069782,0.358302305040351
195686584102673,1708970406004977,0.192724758140508
523513861157679,465988266906746,0.336352932829648
10205719556888440,1548678642090619,0.316387493226653
1628952527355431,983628185032105,0.213556118550649
773330646112734,758846707577663,0.342491384896045
410447369161709,157307111289538,0.134165179089599
1654603448137988,1507447266249110,0.152135511839431
969400243152489,411662922360897,0.0596396315210679
10208623231044876,995025613883488,0.354527655468171
1659284687620493,587786681361995,0.116202113154782
1518626715118787,982290421810279,0.289471815077102
438770566311705,508147322683858,0.165308983000398
10205548979939908,805947839515103,0
1932747286950640,1650760668536515,0.332378651840615
766103970160221,496036427268213,0.181668891501578
959164077463320,1647507122170549,0.3787725093104
1131213120222074,934528249967335,0.514222382555957
173533356327149,180347198968408,0.377217772112067
10153716637132428,1672166549701268,0.0401157526077988
1643080289264004,508147322683858,0.192201010595662
1658807861043817,959800754113122,0.106574049227464
1725778104317661,795999260515174,0.124553893905778
10156321553805612,905008766246226,0.249446662724802
10153066498476856,1502067896755875,0.289352962980361
192136344460462,796359963823801,0
473868122783324,758846707577663,0.328412382507053
564378157044832,587786681361995,0.153178830640773
701059946694911,977637265608801,0.250282198708881
10201072616415430,436574279865489,0.180033081241682
10206735805886704,482838738558603,0.0315726152745024
1237504029599798,553707154776476,0.155056230165194
1635523966717207,1709841822580169,0.20103817394663
657825667692595,727351294066130,0.379724981410138
1647947432121612,428507854007363,0.19037912953514
1639987146252693,1698245300413118,0.101964085584041
167992070218241,1647507122170549,0.421158849673367
870590129714745,1035314519836199,0.248132708825468
191860567816048,1656401337951247,0.21231662577614
897340797029706,934528249967335,0.330889573884081
1008365305886176,1512043439095614,0.110931982882468
551059868404585,1568731703380247,0.184805077579615
407083886168985,1643381175903642,0.134396644603368
450738748448749,1661242774134560,0
887034091417346,505814529591768,0.254332852125887
10208087026644044,398686067005910,0.428794499769497
1726333210923153,420322011496986,0.159743170246804
1083373165016005,1006657816062381,0
1051796738187097,1485905395049069,0.200340759949678
10153755845573958,1717752625120818,0.0577453623270967
558137657675259,406829072835666,0.246123968553914
617314225074105,1515953172065039,0.166557781716465
926163294131288,1483723631934208,0.180583154232339
659818870825012,959800754113122,0.299439505063649
1635523966717207,942502089120677,0.204182065261203
