"userID","eventID","word_score","status"
10207277981655010,482838738558603,0.245528867081694,0.284697916666667
192474881087926,1512043439095614,0.152553567321479,0.391239583333333
183518768659436,1651077358490304,0.102457732306813,0.306484375000001
493639604146555,499466390227177,0.31260461607541,0.715151041666666
938511266229256,553707154776476,0.204593087774058,0.075921875
1723085601253037,522546991255308,0.207572868392897,0.010703125
10208700531257840,1647507122170549,0.119699296407799,0.929744791666666
10153752244601672,482838738558603,0.379312533689729,0.770380208333333
1648956022059962,1676855795934448,0,0.493995250589187
496744447165828,148966468795177,0,0.493995250589187
945132885542349,587786681361995,0.152438344614483,0.312401041666666
847930755319496,595595830581398,0.161575190843297,0.934260416666666
1934781353412802,1647507122170549,0.332571799663811,0.475520833333335
411111455752491,830956830352088,0,0.493995250589187
10153324409318412,934528249967335,0.330082289879095,0.702260416666668
1059452377407822,975449605847497,0.219263209059005,0.4080625
10153784229920844,1675390636081561,0.255517120071943,0.454723958333333
10203899223959452,1647507122170549,0.143672741551787,-0.327822916666668
886757811432114,157307111289538,0.105719227727167,0.005421875
687641771371084,1238900219460089,0.277821511724065,0.955989583333334
1643726982564918,1530342330623823,0.15000807398712,0.279239583333334
1637350643205064,587786681361995,0.176994865385537,0.7025625
539229266235695,157307111289538,0.295585490325126,0.494307291666666
1633105003608340,540286862788351,0.228320037574599,0.714401041666666
484056645108661,1647507122170549,0.381165291045214,0.933593750000001
10153751415924284,541361516018697,0.549219447807335,0.720692708333334
10101850038859288,411662922360897,0.302894037507095,0.552098958333334
171160366569555,551504168321268,0.0987528779036244,0.334463541666667
944607878967433,424468137738057,0.147241525160342,0.570057291666666
779761258836576,795999260515174,0.321482808461931,0.211354166666667
643211952487193,1515953172065039,0.232865220591166,0.439020833333333
773330646112734,545198285638570,0.30197390953296,0.50765625
543979835771434,511804775649731,0.146489241419627,0.725119791666666
741193129319819,983628185032105,0.0557384191525578,-0.0193802083333333
1110211555664753,407965239373341,0.0783873217299885,0.443197916666668
184243938587150,1118925088119512,0.33607775633211,-0.0111197916666667
484282635086203,406829072835666,0.427845609479882,0.441380208333332
996791193699952,1523121838001924,0.525867569210534,0.427828125
771151099681189,910059795737600,0.310499872832194,0.135624999999999
885132044934190,1647507122170549,0.187909493742018,0.124505208333333
1716829768546132,1515953172065039,0.0883572971424314,0.308270833333334
588438194637783,117378128624899,0.10142087281568,0.857328125000001
657825667692595,587786681361995,0.152861621848882,0.786520833333334
773330646112734,420322011496986,0.183197828334819,0.160114583333333
1490465341258092,799758883446991,0.705185104019725,0.99165625
484903858348228,1677094069171219,0.309236521164665,0.142567708333333
1707422899492893,1484609308508052,0.0643598840516791,0.0799010416666666
10207755797275748,424468137738057,0.119859953486173,0.899682291666666
648356888637256,942502089120677,0.229697925789421,0.481145833333334
802238436552109,494764264037412,0.128414461774199,0.435619791666668
779761258836576,511804775649731,0.394058149826804,0.563885416666667
660661580702842,587786681361995,0.148072982020877,0.117770833333333
580247795461456,157307111289538,0.287802024168037,0.151921874999999
427463854124684,511804775649731,0.329874231912951,0.587078125000001
439603849580984,1515953172065039,0.119420290953737,0.932687499999999
141680539527313,587786681361995,0.0791406575043045,0.489489583333334
551059868404585,802887543069782,0.159864322324147,0.793614583333333
10153751415924284,1903560073203000,0.348021589933889,0.630281249999999
1540039736285985,508147322683858,0.035895870064894,0.398093750000001
1647618032193437,2147949678679083,0.143964244811786,0.132276041666667
440227372829647,133798883645899,0.326795474955594,0.937213541666667
1646841375578580,905008766246226,0.300154701726981,0.043578125
829527273831237,959800754113122,0,0.493995250589187
766698590102673,551504168321268,0.0866356366034365,0.53734375
10208059095264416,864041886997217,0.492765880188146,0.330510416666667
1658238887749628,983628185032105,0.17437071698899,0.16175
517512588411414,587786681361995,0.0829182502967018,0.753807291666667
829527273831237,802887543069782,0.358302305040351,0.9154375
195686584102673,1708970406004977,0.192724758140508,0.737645833333334
523513861157679,465988266906746,0.336352932829648,0.485479166666666
10205719556888440,1548678642090619,0.316387493226653,0.861567708333333
1628952527355431,983628185032105,0.213556118550649,0.448744791666666
773330646112734,758846707577663,0.342491384896045,0.9326875
410447369161709,157307111289538,0.134165179089599,0.701692708333333
1654603448137988,1507447266249110,0.152135511839431,0.962635416666667
969400243152489,411662922360897,0.0596396315210679,0.493588541666666
10208623231044876,995025613883488,0.354527655468171,0.752734374999999
1659284687620493,587786681361995,0.116202113154782,0.778755208333332
1518626715118787,982290421810279,0.289471815077102,0.816145833333333
438770566311705,508147322683858,0.165308983000398,0.785223958333334
10205548979939908,805947839515103,0,0.493995250589187
1932747286950640,1650760668536515,0.332378651840615,0.574718750000001
766103970160221,496036427268213,0.181668891501578,0.862338541666667
959164077463320,1647507122170549,0.3787725093104,0.391223958333333
1131213120222074,934528249967335,0.514222382555957,0.439135416666666
173533356327149,180347198968408,0.377217772112067,0.334479166666666
10153716637132428,1672166549701268,0.0401157526077988,0.687786458333332
1643080289264004,508147322683858,0.192201010595662,0.886812500000001
1658807861043817,959800754113122,0.106574049227464,0.901145833333333
1725778104317661,795999260515174,0.124553893905778,0.0634635416666667
10156321553805612,905008766246226,0.249446662724802,0.453869791666666
10153066498476856,1502067896755875,0.289352962980361,0.816708333333333
192136344460462,796359963823801,0,0.493995250589187
473868122783324,758846707577663,0.328412382507053,0.740791666666666
564378157044832,587786681361995,0.153178830640773,0.622239583333333
701059946694911,977637265608801,0.250282198708881,0.712921875
10201072616415430,436574279865489,0.180033081241682,0.0825781249999998
10206735805886704,482838738558603,0.0315726152745024,0.908161458333334
1237504029599798,553707154776476,0.155056230165194,0.580286458333335
1635523966717207,1709841822580169,0.20103817394663,0.473494791666667
657825667692595,727351294066130,0.379724981410138,0.775572916666666
1647947432121612,428507854007363,0.19037912953514,0.87
1639987146252693,1698245300413118,0.101964085584041,0.3848125
167992070218241,1647507122170549,0.421158849673367,0.780119791666665
870590129714745,1035314519836199,0.248132708825468,0.434828125
191860567816048,1656401337951247,0.21231662577614,0.712218750000001
897340797029706,934528249967335,0.330889573884081,0.995682291666667
1008365305886176,1512043439095614,0.110931982882468,0.51921875
551059868404585,1568731703380247,0.184805077579615,0.503411458333334
407083886168985,1643381175903642,0.134396644603368,0.903197916666667
450738748448749,1661242774134560,0,0.493995250589187
887034091417346,505814529591768,0.254332852125887,0.925442708333334
10208087026644044,398686067005910,0.428794499769497,0.546348958333332
1726333210923153,420322011496986,0.159743170246804,0.822328124999999
1083373165016005,1006657816062381,0,0.493995250589187
1051796738187097,1485905395049069,0.200340759949678,-0.073125
10153755845573958,1717752625120818,0.0577453623270967,0.527567708333332
558137657675259,406829072835666,0.246123968553914,0.255500000000001
617314225074105,1515953172065039,0.166557781716465,0.4528125
926163294131288,1483723631934208,0.180583154232339,0.384750000000001
659818870825012,959800754113122,0.299439505063649,0.993588541666667
1635523966717207,942502089120677,0.204182065261203,0.9126875
587710671382257,758846707577663,0.29781827416568,-0.2235
189917894683001,511804775649731,0.196093659138234,0.758348958333332
1666883243555497,1530342330623823,0.176192179092671,0.0137239583333333
426160660911320,905008766246226,0.354465350763543,0.7503125
604517696354265,406829072835666,0.268299202284372,0.586666666666667
10156254906580254,482838738558603,0.144866410857883,0.401984375
630907087049569,995025613883488,0.374532171154063,0.588161458333333
10153310309248652,199849900347668,0.217438344031162,-0.138114583333333
10207020555863952,553707154776476,0.320129939183331,0.196510416666667
572161542937082,995025613883488,0.429915615389808,0.484713541666667
10206973584310896,505814529591768,0.355466407808385,0.242119791666667
959574877434881,1743389909222551,0.268273117726143,0.586666666666667
666390466796788,857622540975972,0.133639962406124,0.737057291666666
10208238589109344,553707154776476,0.279385614944905,0.520062499999999
191860567816048,1643381175903642,0.210630985963926,0.127906249999999
946812798725062,905008766246226,0.128721834102685,0.0712968749999999
10154473043293356,736854409753137,0.227964884558873,0.74140625
1540222732936098,905008766246226,0.199248608841813,0.142156249999999
1167486639934175,1635747950032736,0.352674638261167,0.705479166666667
1481715035468878,1647507122170549,0.191209276241524,0.711041666666667
509287069249674,1530342330623823,0.306772650217272,0.552723958333334
836540786464709,1647507122170549,0.0696199224744182,0.464765625
974432385929509,311755245655422,0.267084825508687,0.609015625
1057105014307763,983628185032105,0.277588225891609,0.067703125
1092256214127205,411662922360897,0.110768616302254,0.961145833333333
10101850038859288,482838738558603,0.301369705344557,0.792192708333333
1641512202733139,148966468795177,0,0.493995250589187
875164032590454,406829072835666,0.279413569203726,0.520062499999999
10153731740018430,758846707577663,0.442190914101373,0.390828125000001
10154473043293356,856704631068589,0.179326513888043,0.083234375
1857879181105186,1663241800631364,0.0997568152680651,0.0677656249999999
410278995838442,983628185032105,0.135376046374134,0.289572916666667
1654603448137988,857622540975972,0.362365516872076,0.639286458333333
406638379532262,587786681361995,0.0473875069299648,0.736744791666667
1012582455480736,1647507122170549,0.390986006212652,0.0427447916666667
901162646645061,157307111289538,0.249997103695503,0.969598958333334
10153751415924284,1658552184361587,0.254212919871291,0.948223958333335
10156254906580254,1642998415970980,0.256255925537693,0.912822916666666
797361617074450,1708970406004977,0.175105622192927,0.721578124999999
10206906030262832,985219994862772,0.248492995274528,0.589437499999999
10153731740018430,1521719851485619,0.365488738028019,0.517583333333334
931320930249546,934528249967335,0.326314270674049,0.282125
10153696797762902,857622540975972,0.16602979467695,0.277078125
558915347607334,411662922360897,0.0908320238706313,0.177354166666667
