# userId itemId rating prediction
424 1259 4.0 4.5293427
424 1753 5.0 3.9609437
424 null 5.0 4.257633
424 null 5.0 3.9700737
424 null 5.0 4.4446263
424 null 5.0 3.6862028
293 2398 2.0 3.2778623
293 2874 4.0 3.0320396
293 367 5.0 3.6690881
293 916 3.0 2.8173923
293 1246 3.0 3.1266983
293 1643 2.0 3.3558674
293 515 2.0 3.4793088
293 1287 3.0 3.2602112
293 1954 4.0 3.4444242
293 2303 4.0 3.7092848
293 null 4.0 3.1295848
293 null 3.0 3.4863029
293 null 4.0 3.3515701
293 null 2.0 3.6144323
293 null 4.0 2.9432554
293 null 3.0 3.6078851
293 null 2.0 3.3547707
293 null 4.0 2.834573
293 null 3.0 3.2128253
293 null 3.0 3.1443162
293 null 2.0 3.5787416
293 null 2.0 2.6934142
293 null 3.0 3.5534465
293 null 3.0 3.4549341
293 null 4.0 2.7490344
293 null 3.0 3.0809488
293 null 2.0 3.606546
293 null 2.0 3.5266762
293 null 2.0 2.369589
293 null 5.0 3.0742376
293 null 3.0 3.645054
293 null 3.0 3.357412
293 null 3.0 3.3400445
293 null 5.0 3.3864172
293 null 2.0 3.6781714
293 null 3.0 3.133408
293 null 3.0 3.0866506
293 null 4.0 2.8340554
293 null 3.0 3.7854247
293 null 3.0 3.3441331
293 null 3.0 3.3437715
293 null 5.0 2.9477136
293 null 4.0 3.4834826
293 null 5.0 3.2021072
293 null 2.0 3.0455458
293 null 3.0 3.271885
293 null 3.0 1.9850066
293 null 3.0 2.7025108
293 null 3.0 3.120949
293 null 3.0 3.0233464
293 null 5.0 2.5202265
293 null 1.0 3.0007138
293 null 3.0 2.9566016
293 null 3.0 2.369647
293 null 4.0 3.2646577
293 null 3.0 2.9055314
293 null 2.0 3.194562
293 null 2.0 2.850408
293 null 1.0 3.9829476
329 2212 3.0 3.1212187
329 2502 1.0 3.4786496
329 3914 4.0 3.8732355
329 908 5.0 3.8627207
329 2657 4.0 4.562617
329 1101 4.0 3.7796226
329 951 4.0 3.9749362
329 3624 4.0 4.177649
329 2346 4.0 4.26731
329 508 4.0 3.462277
329 3296 4.0 3.711502
329 1103 1.0 3.3749404
329 3546 4.0 3.6938863
329 1956 4.0 2.6284058
329 3801 4.0 4.5250235
329 2083 4.0 3.7071652
329 null 3.0 3.0360563
329 null 4.0 3.1310499
329 null 5.0 3.982856
329 null 4.0 3.6733394
329 null 5.0 3.626438
329 null 4.0 3.9480288
329 null 4.0 3.7295122
329 null 4.0 3.96264
329 null 4.0 4.3160086
329 null 4.0 2.7749963
329 null 4.0 4.008357
329 null 3.0 3.97524
329 null 3.0 3.8143334
329 null 4.0 4.606465
329 null 4.0 3.5653663
329 null 5.0 4.051539
329 null 4.0 2.777805
329 null 4.0 3.1743577
329 null 4.0 3.156628
329 null 5.0 4.2363667
329 null 5.0 3.1950927
329 null 4.0 3.6357734
329 null 4.0 3.27477
329 null 5.0 4.602248
329 null 3.0 3.8823764
329 null 5.0 3.7485445
329 null 4.0 3.7033222
329 null 5.0 3.523258
329 null 3.0 3.7774625
329 null 5.0 2.8651133
329 null 4.0 3.1572042
329 null 4.0 3.6353486
329 null 4.0 4.069422
329 null 4.0 3.5077987
329 null 4.0 3.71857
329 null 5.0 4.081297
329 null 5.0 3.926074
329 null 5.0 4.067142
329 null 4.0 3.2897372
329 null 4.0 4.1510096
329 null 4.0 3.8514953
329 null 3.0 2.3239605
329 null 4.0 3.9344068
329 null 4.0 3.5133348
329 null 5.0 4.108415
329 null 5.0 3.9511602
329 null 4.0 2.700285
329 null 2.0 2.5329492
329 null 2.0 4.0821776
329 null 3.0 3.0119092
329 null 2.0 3.5713656
329 null 1.0 3.2343194
329 null 3.0 3.4829535
329 null 3.0 2.8191752
329 null 4.0 3.8226898
329 null 3.0 3.3944263
329 null 3.0 3.535051
329 null 4.0 3.8024888
329 null 3.0 3.7724302
329 null 3.0 3.3752382
329 null 4.0 3.9483013
329 null 3.0 3.7462506
329 null 3.0 4.082103
329 null 4.0 3.7329001
329 null 5.0 2.8708441
329 null 4.0 3.8669648
329 null 4.0 2.399306
329 null 2.0 3.4688122
329 null 3.0 3.157896
329 null 3.0 4.382925
329 null 3.0 3.13313
329 null 3.0 3.682647
329 null 2.0 3.0684693
329 null 4.0 3.2338972
329 null 2.0 3.3315225
329 null 3.0 3.1935282
329 null 5.0 2.8284347
329 null 3.0 3.6004543
329 null 3.0 3.428902
329 null 3.0 4.183055
329 null 3.0 2.911227
329 null 3.0 3.927589
329 null 3.0 2.1088212
329 null 2.0 3.5895226
329 null 3.0 3.5295744
329 null 3.0 3.636278
329 null 3.0 3.0219328
329 null 3.0 3.4816918
329 null 3.0 3.685406
329 null 2.0 4.2800198
329 null 3.0 3.935432
329 null 3.0 3.4154613
329 null 2.0 3.6379132
329 null 3.0 3.5967758
329 null 3.0 4.436618
329 null 3.0 3.4723835
329 null 2.0 4.059104
329 null 3.0 3.7419798
329 null 4.0 3.9386892
329 null 3.0 3.4694982
329 null 4.0 3.1027725
329 null 4.0 3.9445636
329 null 4.0 3.9199104
329 null 4.0 4.072973
329 null 4.0 4.112929
329 null 3.0 2.6858256
329 null 4.0 3.748544
329 null 4.0 4.232032
329 null 2.0 4.225169
329 null 3.0 4.0711617
329 null 3.0 4.0434604
329 null 3.0 4.1053605
329 null 3.0 4.12614
329 null 4.0 3.2574232
329 null 3.0 3.4955559
329 null 4.0 3.7888849
329 null 4.0 3.1967447
329 null 4.0 3.8469908
329 null 4.0 2.84898
329 null 3.0 3.1048183
329 null 4.0 3.9652507
329 null 3.0 2.9613397
329 null 3.0 2.7025807
329 null 5.0 2.2345462
329 null 3.0 2.8297389
329 null 4.0 3.0065727
329 null 4.0 2.684637
329 null 4.0 2.8888474
329 null 4.0 3.1827302
329 null 4.0 2.9648185
329 null 4.0 3.2079458
329 null 4.0 3.4468746
329 null 4.0 3.2292328
329 null 5.0 3.264028
329 null 2.0 3.2156937
329 null 2.0 3.3175123
329 null 4.0 3.150829
329 null 4.0 2.9994278
329 null 3.0 3.7230794
329 null 4.0 3.1293657
329 null 3.0 4.6942816
329 null 3.0 3.238272
329 null 2.0 3.540647
329 null 5.0 3.7381008
329 null 5.0 3.3852205
329 null 5.0 2.910245
329 null 4.0 3.8628438
329 null 4.0 3.919287
180 3578 4.0 3.8152158
180 947 5.0 2.8578503
180 null 5.0 3.9845042
180 null 4.0 3.9465961
180 null 5.0 3.0976524
180 null 4.0 3.4929996
180 null 5.0 3.4324844
180 null 5.0 4.203679
180 null 5.0 3.885127
180 null 5.0 3.2403598
180 null 3.0 3.8957162
180 null 4.0 4.0082855
180 null 4.0 3.7560833
169 3571 2.0 3.663283
169 3408 3.0 4.5429964
169 2422 2.0 3.9094577
169 3398 5.0 4.529376
169 300 4.0 4.385485
169 2303 2.0 4.380619
169 null 4.0 3.5324223
169 null 2.0 4.0168176
169 null 2.0 4.5720577
169 null 5.0 4.3355165
169 null 2.0 2.654264
169 null 4.0 3.583234
169 null 4.0 3.8979485
169 null 5.0 3.984618
169 null 5.0 4.3762774
169 null 5.0 3.825555
169 null 5.0 3.668119
169 null 4.0 4.532051
169 null 4.0 3.4224687
169 null 4.0 4.607218
169 null 4.0 2.8548164
169 null 4.0 3.8055415
169 null 4.0 3.8745296
169 null 4.0 4.21828
169 null 5.0 3.6282113
169 null 4.0 3.4822867
169 null 4.0 4.4717317
169 null 5.0 3.1496298
169 null 5.0 3.165165
169 null 5.0 2.8552544
169 null 5.0 3.3705173
169 null 5.0 3.8532023
169 null 2.0 3.761857
169 null 4.0 3.611157
169 null 2.0 4.3952303
169 null 4.0 3.5964544
169 null 3.0 4.5790153
169 null 3.0 2.661656
169 null 4.0 3.4093692
169 null 4.0 3.4374633
169 null 3.0 3.2522862
169 null 2.0 3.0553677
169 null 4.0 3.750988
169 null 3.0 3.6251895
169 null 3.0 3.0657876
169 null 5.0 3.6129713
169 null 3.0 3.6493893
169 null 4.0 3.3701918
169 null 2.0 3.976681
169 null 3.0 3.5590966
169 null 3.0 4.18213
169 null 4.0 2.7131999
116 3918 4.0 3.5674515
116 3254 4.0 3.8935528
116 2340 4.0 4.275106
116 1274 5.0 3.610405
116 2081 5.0 3.9113789
116 588 5.0 3.5728304
116 595 5.0 4.080736
116 913 5.0 3.8244257
116 908 5.0 3.8644176
116 2657 5.0 4.0072207
116 1035 4.0 4.4335546
116 2565 4.0 3.8907626
116 3257 5.0 3.3116903
116 2145 4.0 4.117561
116 1101 4.0 3.5579627
116 2450 4.0 3.3262787
116 1375 5.0 3.5905578
116 1210 2.0 3.3906877
116 1425 5.0 3.7485573
116 1914 4.0 3.2844481
116 3210 4.0 3.0624905
116 551 2.0 3.595702
116 3516 4.0 3.5952115
343 2081 5.0 4.5158486
343 3210 5.0 3.173607
343 1269 4.0 4.1923633
343 null 4.0 3.905918
343 null 5.0 3.0740578
343 null 3.0 3.9580293
343 null 4.0 3.7560365
343 null 4.0 3.411662
343 null 3.0 3.1901567
343 null 4.0 3.7162247
343 null 4.0 3.7797127
343 null 4.0 4.2067423
343 null 4.0 4.489487
343 null 5.0 3.637866
343 null 4.0 4.217147
343 null 5.0 4.096671
343 null 4.0 3.1061747
343 null 4.0 3.5703347
343 null 5.0 3.6910083
343 null 4.0 3.712574
343 null 4.0 2.4387534
343 null 4.0 3.9306376
343 null 4.0 4.5104613
343 null 3.0 3.9100807
343 null 2.0 4.311539
343 null 4.0 3.3107753
343 null 5.0 4.310745
343 null 5.0 3.6934688
343 null 5.0 3.3735056
343 null 4.0 3.8626747
343 null 5.0 3.5849028
343 null 5.0 3.5809274
343 null 4.0 3.6046388
343 null 4.0 3.2337513
343 null 5.0 3.6822107
343 null 4.0 3.2026334
343 null 5.0 3.4893398
343 null 4.0 4.4639225
442 3624 4.0 4.6182528
442 3536 4.0 4.2819605
442 3897 2.0 4.3163977
442 1193 4.0 3.721606
442 2160 4.0 3.9113977
442 608 5.0 4.6173654
442 1213 4.0 3.9763534
442 2858 5.0 3.430622
442 3945 4.0 4.3888073
442 3355 5.0 3.5606847
442 3192 5.0 4.823871
442 3623 5.0 3.9637945
442 2259 5.0 4.447993
442 3052 5.0 4.6436396
442 2671 4.0 5.0
442 2346 4.0 4.7373786
442 2639 4.0 4.6320534
442 1376 4.0 4.0546107
442 851 5.0 4.1076984
442 3911 4.0 3.9995697
442 3398 5.0 4.9607315
442 2874 4.0 3.584836
442 367 5.0 4.6942654
442 3244 5.0 4.5877776
442 3072 3.0 4.3034997
442 1292 1.0 4.184168
442 2355 1.0 4.5315676
442 3361 4.0 4.3106313
442 2064 3.0 4.394768
442 1394 3.0 4.8839965
442 3814 4.0 4.6906114
442 1449 2.0 4.07502
442 3114 4.0 4.5685544
442 911 4.0 3.8970625
442 916 4.0 3.7807386
442 947 5.0 3.4746056
442 910 3.0 3.963264
442 2430 1.0 3.7509384
442 508 4.0 4.138431
442 3870 4.0 3.9671016
442 1246 4.0 4.276943
442 272 3.0 4.699141
442 3296 2.0 4.2662635
442 300 4.0 5.0
442 1938 3.0 4.5717483
411 2340 4.0 3.7772696
411 3945 5.0 3.728863
411 3870 5.0 3.29176
411 1287 1.0 4.0758905
411 3471 2.0 4.3307137
411 1935 4.0 4.0631657
411 null 1.0 3.6346867
411 null 5.0 4.6618366
411 null 5.0 3.7128975
411 null 4.0 4.529933
411 null 4.0 3.7323806
411 null 5.0 3.1193466
411 null 5.0 2.6327262
411 null 5.0 4.0909195
411 null 5.0 3.3842669
411 null 1.0 3.498732
411 null 2.0 3.13145
411 null 4.0 3.3349068
411 null 4.0 2.8721771
411 null 4.0 2.9427378
411 null 1.0 3.327653
411 null 1.0 2.5328639
411 null 1.0 3.4896755
411 null 5.0 4.512569
411 null 1.0 4.0926747
411 null 3.0 3.049446
411 null 2.0 3.8033564
411 null 1.0 3.1615722
411 null 5.0 3.945756
411 null 3.0 3.550641
411 null 2.0 3.7951634
411 null 2.0 3.9967446
411 null 2.0 4.1655498
231 924 2.0 2.554413
231 1945 3.0 3.4605536
231 null 4.0 3.0164769
231 null 4.0 3.25622
231 null 3.0 3.1734178
231 null 3.0 3.6117828
195 2430 4.0 3.532511
195 3095 2.0 4.0472713
195 912 2.0 4.168725
195 null 1.0 4.2262845
195 null 2.0 4.070595
195 null 3.0 4.045656
195 null 4.0 4.281894
195 null 1.0 3.8690913
195 null 4.0 3.5933473
149 3408 5.0 4.405168
149 595 5.0 4.5946317
149 3870 5.0 3.8612716
149 2019 1.0 4.502771
149 null 5.0 3.9231193
149 null 5.0 4.750039
149 null 5.0 4.31761
319 2941 5.0 3.8158407
319 2863 3.0 4.0524726
319 null 3.0 3.5138526
319 null 4.0 4.1727223
319 null 4.0 4.226877
319 null 3.0 3.0807798
319 null 1.0 3.9545112
