"user","item","rating"
1,1095,7
9,57,3
9,5073,4
9,6146,10
9,6715,10
9,6934,2
9,8401,7
11,215806,9
17,212893,4
58,214028,2
73,8363,6
105,214796,5
106,211168,8
110,8169,10
119,9844,4
134,3596,10
134,3870,7
134,5027,7
134,8708,7
147,218459,1
147,219066,8
147,219839,6
155,2815,1
155,8041,10
171,211524,10
221,219839,6
238,132,5
251,2638,4
251,4909,7
251,6934,10
251,7153,3
275,212300,4
286,8201,1
290,8201,9
299,219235,7
308,212472,1
316,7197,7
325,3632,2
325,5366,4
325,5946,1
335,8292,2
343,295,9
348,212819,5
348,219235,1
364,1230,2
364,7245,6
364,209581,2
364,213292,2
384,213209,6
408,9932,5
408,220415,2
426,1231,5
454,211977,7
455,6504,10
459,4728,7
475,295,7
483,5343,10
513,3788,2
513,210339,4
517,2137,10
520,9108,8
536,212314,2
545,863,5
545,1230,1
545,1567,3
551,3024,1
573,209784,8
581,2564,5
607,6663,2
610,213455,9
610,217627,10
618,9908,8
623,7621,9
623,209575,2
629,2989,3
670,3796,4
670,214939,5
672,9171,10
675,4126,10
675,10071,4
684,3803,10
686,2608,1
690,4931,1
693,217627,9
695,10729,10
695,214028,1
