1,1095,7,8
9,57,3,5
9,5073,4,5
9,6146,10,5
9,6715,10,5
9,6934,2,5
9,8401,7,5
11,215806,9,6
17,212893,4,6
58,214028,2,7
73,8363,6,7
105,214796,5,9
106,211168,8,1
110,8169,10,7
119,9844,4,3
134,3596,10,6
134,3870,7,6
134,5027,7,6
134,8708,7,6
147,218459,1,8
147,219066,8,8
147,219839,6,8
155,2815,1,6
155,8041,10,6
171,211524,10,8
221,219839,6,5
238,132,5,1
251,2638,4,3
251,4909,7,3
251,6934,10,3
251,7153,3,3
275,212300,4,8
286,8201,1,2
290,8201,9,9
299,219235,7,6
308,212472,1,5
316,7197,7,5
325,3632,2,3
325,5366,4,3
325,5946,1,3
335,8292,2,3
343,295,9,5
348,212819,5,4
348,219235,1,4
364,1230,2,4
364,7245,6,4
364,209581,2,4
364,213292,2,4
384,213209,6,7
408,9932,5,5
408,220415,2,5
426,1231,5,4
454,211977,7,5
455,6504,10,8
459,4728,7,5
475,295,7,8
483,5343,10,5
513,3788,2,5
513,210339,4,5
517,2137,10,8
520,9108,8,6
536,212314,2,6
545,863,5,2
545,1230,1,2
545,1567,3,2
551,3024,1,2
573,209784,8,6
581,2564,5,3
607,6663,2,4
610,213455,9,1
610,217627,10,1
618,9908,8,7
623,7621,9,5
623,209575,2,5
629,2989,3,2
670,3796,4,5
670,214939,5,5
672,9171,10,3
675,4126,10,6
675,10071,4,6
684,3803,10,3
686,2608,1,1
690,4931,1,1
693,217627,9,1
695,10729,10,1
695,214028,1,1
