1,1095,7,6
9,57,3,5
9,5073,4,5
9,6146,10,5
9,6715,10,4
9,6934,2,5
9,8401,7,5
11,215806,9,5
17,212893,4,5
58,214028,2,6
73,8363,6,6
105,214796,5,5
106,211168,8,5
110,8169,10,6
119,9844,4,5
134,3596,10,6
134,3870,7,6
134,5027,7,6
134,8708,7,6
147,218459,1,6
147,219066,8,6
147,219839,6,6
155,2815,1,5
155,8041,10,5
171,211524,10,6
221,219839,6,5
238,132,5,4
251,2638,4,4
251,4909,7,4
251,6934,10,4
251,7153,3,4
275,212300,4,5
286,8201,1,4
290,8201,9,5
299,219235,7,6
308,212472,1,4
316,7197,7,5
325,3632,2,4
325,5366,4,4
325,5946,1,4
335,8292,2,5
343,295,9,5
348,212819,5,5
348,219235,1,5
364,1230,2,4
364,7245,6,4
364,209581,2,4
364,213292,2,4
384,213209,6,5
408,9932,5,5
408,220415,2,5
426,1231,5,5
454,211977,7,4
455,6504,10,5
459,4728,7,5
475,295,7,6
483,5343,10,5
513,3788,2,5
513,210339,4,5
517,2137,10,5
520,9108,8,6
536,212314,2,5
545,863,5,4
545,1230,1,4
545,1567,3,4
551,3024,1,5
573,209784,8,5
581,2564,5,5
607,6663,2,4
610,213455,9,4
610,217627,10,5
618,9908,8,5
623,7621,9,5
623,209575,2,5
629,2989,3,4
670,3796,4,5
670,214939,5,5
672,9171,10,5
675,4126,10,6
675,10071,4,5
684,3803,10,5
686,2608,1,4
690,4931,1,5
693,217627,9,5
695,10729,10,4
695,214028,1,4
