1,1095,7,10
9,57,3,6
9,5073,4,0
9,6146,10,6
9,6715,10,0
9,6934,2,5
9,8401,7,4
11,215806,9,0
17,212893,4,0
58,214028,2,0
73,8363,6,8
105,214796,5,0
106,211168,8,0
110,8169,10,0
119,9844,4,0
134,3596,10,7
134,3870,7,1
134,5027,7,7
134,8708,7,6
147,218459,1,0
147,219066,8,0
147,219839,6,0
155,2815,1,5
155,8041,10,5
171,211524,10,7
221,219839,6,0
238,132,5,0
251,2638,4,4
251,4909,7,2
251,6934,10,0
251,7153,3,2
275,212300,4,0
286,8201,1,0
290,8201,9,0
299,219235,7,1
308,212472,1,0
316,7197,7,5
325,3632,2,10
325,5366,4,0
325,5946,1,1
335,8292,2,4
343,295,9,0
348,212819,5,0
348,219235,1,0
364,1230,2,3
364,7245,6,0
364,209581,2,2
364,213292,2,1
384,213209,6,0
408,9932,5,7
408,220415,2,8
426,1231,5,0
454,211977,7,0
455,6504,10,0
459,4728,7,0
475,295,7,0
483,5343,10,3
513,3788,2,5
513,210339,4,0
517,2137,10,0
520,9108,8,0
536,212314,2,0
545,863,5,2
545,1230,1,0
545,1567,3,2
551,3024,1,0
573,209784,8,0
581,2564,5,0
607,6663,2,5
610,213455,9,0
610,217627,10,0
618,9908,8,0
623,7621,9,0
623,209575,2,5
629,2989,3,1
670,3796,4,5
670,214939,5,6
672,9171,10,0
675,4126,10,8
675,10071,4,0
684,3803,10,0
686,2608,1,0
690,4931,1,0
693,217627,9,0
695,10729,10,0
695,214028,1,0
