1,1095,7,6
9,57,3,7
9,5073,4,3
9,6146,10,4
9,6715,10,1
9,6934,2,10
9,8401,7,8
11,215806,9,6
17,212893,4,5
58,214028,2,9
73,8363,6,9
105,214796,5,4
106,211168,8,3
110,8169,10,4
119,9844,4,7
134,3596,10,7
134,3870,7,6
134,5027,7,11
134,8708,7,8
147,218459,1,11
147,219066,8,10
147,219839,6,5
155,2815,1,4
155,8041,10,2
171,211524,10,5
221,219839,6,0
238,132,5,9
251,2638,4,6
251,4909,7,3
251,6934,10,10
251,7153,3,3
275,212300,4,1
286,8201,1,6
290,8201,9,6
299,219235,7,4
308,212472,1,0
316,7197,7,5
325,3632,2,1
325,5366,4,2
325,5946,1,4
335,8292,2,-1
343,295,9,0
348,212819,5,6
348,219235,1,4
364,1230,2,10
364,7245,6,4
364,209581,2,5
364,213292,2,9
384,213209,6,9
408,9932,5,8
408,220415,2,4
426,1231,5,6
454,211977,7,0
455,6504,10,11
459,4728,7,5
475,295,7,6
483,5343,10,7
513,3788,2,5
513,210339,4,3
517,2137,10,9
520,9108,8,4
536,212314,2,8
545,863,5,5
545,1230,1,10
545,1567,3,9
551,3024,1,11
573,209784,8,3
581,2564,5,6
607,6663,2,6
610,213455,9,5
610,217627,10,7
618,9908,8,-3
623,7621,9,7
623,209575,2,3
629,2989,3,7
670,3796,4,9
670,214939,5,3
672,9171,10,12
675,4126,10,2
675,10071,4,2
684,3803,10,6
686,2608,1,1
690,4931,1,6
693,217627,9,7
695,10729,10,8
695,214028,1,9
