"user","item","rating"
1,80880,4
9,12194,3
9,38346,4
9,50272,4
9,77229,6
9,91383,7
9,108593,10
9,113194,2
9,149664,5
9,162045,4
9,202365,10
15,114895,1
18,66371,1
24,175183,7
34,73621,7
35,48923,10
38,116683,10
46,5380,1
62,169063,10
65,79036,1
65,113983,2
73,96041,7
79,206979,5
86,115172,2
92,23552,2
93,79036,5
99,38346,3
99,164818,3
101,109003,2
116,81361,7
119,30341,4
119,126056,2
123,126056,2
127,31527,10
129,15353,4
134,16661,7
134,53766,10
134,55993,6
134,58189,5
134,64468,5
134,70026,1
134,85533,3
134,96041,7
134,99101,7
134,111481,6
135,114895,1
141,23552,1
147,120536,3
147,170484,1
152,113035,10
152,202980,9
153,173751,2
155,70026,1
155,85533,1
155,111481,10
161,48527,1
168,96829,5
174,81361,3
181,170484,3
182,53766,10
183,24462,2
184,5380,1
184,58813,4
198,38401,2
198,113983,4
198,116683,1
203,30341,6
210,107538,4
213,202365,1
245,149664,6
251,38346,5
251,42048,8
251,50272,3
251,73621,10
251,85704,10
251,96829,5
251,162045,1
255,108593,4
260,57632,5
267,80224,5
279,17120,10
285,50272,5
288,202980,2
289,64014,1
290,99101,10
291,45351,7
293,113194,1
293,202365,1
299,31527,10
305,53708,1
309,171897,2
309,202980,1
313,53708,3
316,116683,7
325,12194,4
325,38346,1
325,55262,10
325,58189,1
325,170484,5
325,193393,1
329,58813,1
332,171897,2
335,38401,1
341,67583,6
357,48527,8
364,53708,2
365,66371,1
407,67583,6
410,17120,6
417,175107,6
436,169063,1
444,108784,10
484,46810,10
495,169063,3
495,171897,1
520,109003,7
520,175107,8
534,79036,10
536,206979,10
559,113035,7
573,53699,10
579,38401,7
581,173751,2
584,55262,10
586,100079,3
594,38401,1
599,80880,5
607,96829,2
607,97893,3
614,23552,1
618,91423,10
621,107538,5
623,70026,8
623,85533,10
627,197576,10
639,38401,1
648,17120,3
649,38401,5
654,173751,2
659,28485,8
670,91671,7
670,97893,3
675,51968,7
675,57632,10
675,144655,2
675,171897,1
679,80224,4
681,23230,1
686,58189,1
695,53708,2
702,90598,5
703,55262,10
703,64014,5
703,70026,1
720,31527,10
720,44950,10
720,96041,7
720,197576,10
728,48527,4
729,38401,1
729,127192,2
730,106930,5
730,109003,2
730,175107,7
736,23552,2
737,53708,1
737,58813,1
742,31527,10
749,15353,4
757,12194,1
757,57632,10
757,64014,7
757,66371,4
757,80880,9
757,93229,9
757,113983,10
757,171897,1
762,5380,1
779,17120,2
781,169063,1
781,171897,1
790,170484,5
804,175107,8
810,115172,7
826,22605,6
830,31527,10
843,81361,5
853,127192,2
853,202365,1
869,45351,5
869,53766,10
879,55993,5
879,70026,1
879,111481,1
879,144655,2
879,206979,5
883,202365,10
889,24871,3
894,44950,10
894,79036,10
894,197576,9
896,67583,5
898,55262,10
898,193393,2
904,100079,1
917,36117,4
924,144655,1
925,46810,10
925,91671,9
926,79036,4
927,5380,1
932,44950,7
932,99101,6
932,116442,10
934,96829,6
935,113035,8
935,114895,1
937,113035,9
946,58813,1
956,64468,7
957,67583,5
964,149664,4
979,55262,10
979,85704,10
979,193393,1
982,113983,1
986,90987,1
994,109003,6
996,85704,10
1000,105522,7
1017,38346,5
1017,38401,8
1017,53699,10
1017,96829,3
1017,113194,5
1026,91423,10
1029,5380,1
1029,48923,9
1029,91383,8
1041,12194,5
1042,53708,2
1050,170484,5
1056,116683,3
1063,64468,10
1065,80224,4
1067,46810,1
1073,38401,3
1074,109852,3
1084,22605,5
1090,111481,10
1090,144655,1
1090,169063,9
1100,107538,7
1101,73621,7
1119,53569,4
1119,133731,1
1119,171897,1
1126,57632,10
1159,12194,5
1159,91671,7
1168,23230,1
1169,31527,10
1183,193393,1
1191,100079,2
1227,109003,5
1228,90598,5
1228,91423,10
1234,109852,2
1249,55262,10
1251,24871,2
1261,113035,10
1283,171897,2
1294,5380,5
1296,169063,7
1302,109003,1
1305,180294,6
1308,81361,5
1310,23230,1
1347,58813,6
1369,404,5
1369,42048,7
1369,47090,4
1369,91383,6
1369,111481,1
1380,99101,7
1381,24871,9
1388,67583,7
1413,58813,1
1418,50760,5
1421,70026,1
1421,111481,9
1421,144655,1
1441,180294,5
1446,90598,1
1446,90987,6
1448,57632,10
1451,58813,1
1454,109852,4
1455,46810,10
1458,114895,1
1464,115172,2
1473,45351,5
1483,96041,6
1484,53569,7
1486,100079,5
1486,113194,6
1486,175107,9
1491,53708,4
1491,58813,8
1501,113035,8
1506,91423,10
1508,16661,9
1508,28485,10
1508,42048,9
1508,57632,10
1508,58189,3
1508,80880,6
1508,175107,10
1511,53699,10
1521,24871,4
1526,105522,5
1529,90598,4
1530,109003,6
1532,91383,4
1533,53708,2
1541,53766,10
1543,114895,1
1547,24462,1
1559,81361,6
1564,24462,2
1573,115172,2
1582,24871,6
1588,24462,1
1617,116442,5
1619,173751,2
1626,45351,5
1636,28485,10
1645,46810,10
1652,126056,6
1664,64468,8
1695,36117,6
1695,53708,1
1701,113194,1
