"user","item","rating"
2,166623,6
6,79689,5
9,11571,10
9,31216,2
9,42063,10
9,56276,7
9,94472,7
9,94888,5
9,123821,8
9,125758,3
9,204914,2
9,214466,7
15,93954,10
25,31216,4
31,122292,10
39,217923,8
42,135462,7
52,3670,2
56,123821,9
57,62322,2
62,168876,10
63,79787,5
63,118532,1
65,14763,1
65,166493,1
68,118532,1
73,56276,7
73,88372,2
73,217923,8
74,18156,10
74,102320,6
74,177128,7
83,120182,8
96,192668,7
99,17243,2
109,88372,2
128,117600,1
134,1773,4
134,18156,10
134,21669,10
134,25332,6
134,26891,7
134,51589,10
134,63159,5
134,128533,8
134,166211,1
134,187658,5
143,168876,9
147,67180,9
153,12633,7
154,43071,10
154,168876,10
155,18156,10
155,26891,7
155,67180,8
155,102320,5
155,177128,8
159,43071,10
164,192668,6
166,204914,4
172,47846,8
178,54854,1
186,67157,10
191,6374,1
191,46875,10
191,66413,10
198,25332,4
198,134341,10
199,88372,2
199,91355,10
210,62322,1
213,125758,1
221,158620,5
228,152984,5
231,94472,8
244,79533,9
245,111170,1
245,214466,6
248,200236,8
251,31216,6
251,56276,7
251,94472,6
251,143017,4
257,18960,8
265,75223,9
268,125758,1
271,69246,5
290,54854,1
307,11324,8
309,87760,4
312,117805,4
312,166211,1
312,214466,7
315,111170,1
316,11571,9
316,94472,7
316,123821,8
324,55464,7
325,8147,7
325,91355,2
325,122944,1
325,125758,1
325,204242,1
326,42063,5
335,134341,10
346,29218,1
348,17243,8
357,21669,8
364,3670,2
364,18799,1
364,43071,7
364,60515,1
364,111170,3
365,143017,4
368,32173,1
373,80509,8
380,99505,7
380,122292,9
384,60515,1
388,18960,8
397,117600,1
408,1773,1
408,27861,5
413,43071,5
422,47846,6
424,82037,5
426,25332,3
426,36943,6
444,117805,3
444,122292,9
444,130480,3
446,79689,2
447,69917,2
449,197405,1
450,135462,1
451,69246,5
456,91355,1
456,122944,1
459,102320,5
459,177128,1
472,8147,10
473,45238,10
476,54854,10
476,117805,5
483,214466,6
485,87760,5
486,111170,2
490,174794,6
494,18960,8
503,113600,7
509,111170,2
513,16575,4
513,17243,6
513,56276,9
513,75223,10
513,123821,8
513,214466,7
516,69246,5
517,62322,6
518,102320,5
518,177128,10
520,9726,9
520,21669,8
528,29218,1
528,42063,1
536,24772,7
536,102320,10
538,130480,3
541,107621,8
545,111170,1
545,117805,1
545,214466,5
549,54860,5
550,47846,5
576,118532,1
576,200236,8
579,116495,10
582,79533,10
584,122944,1
594,11571,8
594,56276,5
594,123821,5
594,214466,7
603,94888,5
607,3670,1
607,56276,6
607,66413,5
607,94472,4
610,91355,9
610,97025,3
618,3670,1
618,18793,8
618,122292,9
623,18793,8
623,26891,7
628,130480,4
629,122944,1
639,116495,6
646,113600,7
651,212228,2
658,18793,10
661,18960,8
670,3670,2
670,45238,5
670,56276,7
670,66413,2
675,1773,1
675,21669,9
675,27861,7
675,51589,10
675,56276,9
675,88697,10
675,93024,8
679,69917,8
684,118532,1
695,42063,4
703,26891,6
703,36943,7
703,82037,7
703,116495,7
710,27861,5
719,36943,5
720,9726,8
720,12633,9
720,18960,8
720,63159,6
720,87760,5
720,107621,5
720,113600,8
721,36943,7
729,18799,1
729,51589,10
729,111170,1
729,122944,1
730,9726,7
730,21669,7
730,24772,6
730,113600,7
730,217923,5
732,69246,4
737,204242,1
739,54854,1
740,46875,10
745,36943,7
750,122944,1
757,11324,10
757,54854,1
757,54860,9
757,63159,10
757,93024,7
757,107621,10
757,128533,10
762,31216,7
764,87760,4
770,217923,4
788,12633,9
791,123821,8
793,214466,6
794,99505,7
796,21669,8
796,88372,1
804,17243,1
804,18960,9
804,67157,10
818,24772,9
818,113600,8
824,47846,10
828,93954,10
829,88485,8
832,55464,1
847,122944,7
850,168876,9
853,117600,1
853,125758,1
854,88372,3
861,32173,9
873,200236,5
874,79533,9
879,1773,1
879,21669,5
879,26891,10
879,82037,5
879,88697,7
880,36943,2
880,62322,1
881,99505,9
884,77724,7
887,11571,9
894,18960,8
894,113600,8
898,122944,1
900,143017,5
903,11571,8
903,123821,6
920,125758,1
923,166623,4
926,79787,5
931,67180,8
937,16575,8
941,158620,9
941,174794,4
942,11324,8
945,16575,8
949,25332,10
956,166493,1
959,6374,1
959,187658,5
970,117805,5
982,99505,8
985,43071,5
985,94888,3
989,77724,8
1001,102320,8
1013,25332,1
1013,26891,8
1017,11571,10
1017,56276,6
1017,94472,6
1017,94888,4
1017,123821,9
1017,166211,1
1017,214466,9
1026,77724,4
1030,78715,9
1038,177128,10
1044,111170,6
1050,117600,1
1055,8147,10
1060,67157,9
1060,93954,10
1068,54860,1
1068,93024,1
1069,196253,6
1070,93954,10
1072,69917,5
1073,116495,5
1078,88485,7
1079,26891,7
1080,47846,8
1090,1773,1
1090,18960,9
1090,21669,10
1090,26891,8
1090,27861,5
1090,118532,1
1093,158620,6
1094,45238,10
1101,66413,10
1101,75223,10
1101,94472,10
1113,78715,10
1115,204242,1
1119,87760,4
1119,192668,6
1119,200236,2
1123,120182,2
1124,174794,2
1126,152984,5
1139,158620,4
1146,62322,1
1152,24772,6
1154,111170,10
1161,88485,7
1162,79533,8
1162,93954,10
1164,166623,5
1168,36943,6
1174,55464,1
1178,78715,10
1181,69917,5
1183,93024,6
1183,166211,1
1185,174794,2
1198,11571,9
1200,82037,6
1203,97025,5
1205,43071,4
1205,88697,9
1219,94888,2
1222,79787,2
1225,116495,7
1228,88697,9
1234,14763,1
1236,79787,8
1237,174794,7
1239,168876,10
1240,79787,7
1245,152984,5
1249,122944,6
1249,204242,8
1250,17243,9
1253,123821,8
