"user","item","rating"
1,91205,5
9,24081,6
9,39273,8
9,72211,8
9,73194,9
9,95900,8
9,100412,5
9,108290,1
9,146797,8
9,173492,1
9,177539,3
9,185128,5
17,34637,4
18,185128,4
24,94102,3
50,120633,3
60,47929,1
62,95900,4
65,75464,5
68,157014,5
71,25437,4
73,4423,10
73,109698,1
74,172560,2
78,157014,5
100,35840,1
118,61054,1
129,53231,9
131,180873,3
134,20530,1
134,34637,1
134,47929,4
134,61054,3
134,65929,4
134,66479,5
134,98319,5
134,118344,2
134,156094,8
134,157134,3
134,168459,8
140,172560,2
141,66455,10
155,2825,5
155,20530,1
159,61054,1
163,47929,1
181,126273,10
189,132988,6
191,44956,10
198,182084,1
218,152150,6
245,24081,1
251,4719,5
251,24081,5
251,65905,9
251,106865,7
251,173492,5
275,172560,2
290,66455,10
299,94102,5
304,99588,8
309,95900,3
312,100412,4
315,104570,10
316,24081,5
316,39273,8
316,73194,6
325,156094,2
329,952,1
335,57009,7
339,10511,8
347,123527,4
364,24081,1
364,70980,10
364,73194,7
364,101072,1
364,134734,6
364,194723,1
365,173492,1
377,188664,2
384,53525,7
389,180873,3
391,66455,10
408,188664,2
448,141091,8
450,73787,10
456,149443,1
463,14622,1
476,105156,8
483,39273,7
488,63298,4
495,139530,9
504,73787,10
506,952,1
506,120633,2
513,1566,6
513,29955,2
513,39273,6
513,72211,7
513,73194,6
514,124817,4
518,94102,4
520,182084,2
526,73787,8
532,29955,3
536,27655,4
541,130092,8
545,24081,7
545,73194,1
549,37873,2
549,95900,1
551,95900,6
570,63298,4
572,53231,5
573,104570,3
573,108290,3
576,66455,10
594,1566,2
594,39273,7
594,65905,7
594,73194,4
607,1566,4
607,4719,7
608,70424,7
647,180873,5
661,157134,5
670,4719,7
670,177539,1
675,2825,8
675,66479,8
675,83372,10
675,132553,6
675,135195,9
679,51452,8
688,63845,10
703,20530,1
703,132988,3
704,139530,10
704,167009,3
720,91205,3
720,132553,9
720,173209,10
726,10511,6
729,24081,1
729,70980,10
730,98319,5
730,114523,7
730,182084,3
737,952,1
740,44956,10
742,47929,1
742,139530,9
757,27652,4
757,46658,10
757,65929,8
757,66455,10
757,66479,7
757,139530,6
781,47929,1
781,139530,7
804,95900,1
804,173209,9
810,24081,1
810,156094,2
810,182084,1
812,124817,2
818,141091,8
824,14622,1
838,51452,9
841,10193,7
848,37873,10
848,91205,2
879,2825,3
879,65929,7
879,132553,6
880,182499,1
898,34637,5
898,149443,1
898,176169,2
903,39273,5
903,70980,10
903,73194,3
907,177539,1
919,123527,10
946,952,1
947,65905,9
949,180873,5
956,47813,1
975,25437,10
979,18600,7
979,34637,10
979,118344,1
979,156094,1
979,176169,3
995,167009,2
998,122577,4
1011,124817,3
1017,39273,8
1017,57009,9
1017,65905,10
1017,100412,10
1017,106865,9
1017,108290,3
1017,122577,7
1017,173492,1
1017,177539,7
1040,157557,9
1047,182084,1
1064,159570,2
1073,134734,6
1074,47929,1
1080,159570,5
1088,19639,1
1088,122577,7
