"user","item","rating"
9,8185,10
9,11140,10
9,84974,10
9,108378,5
23,122077,3
31,11969,10
31,91091,10
34,23804,10
36,90082,10
60,83012,7
65,57830,6
65,127053,6
73,6892,7
74,92957,8
99,125736,1
104,94303,2
134,23394,10
134,38513,9
134,58776,8
134,74745,1
134,79198,3
134,82183,8
134,82195,8
134,90082,7
134,95083,8
134,98520,9
134,103964,1
134,116798,10
134,133686,8
134,135476,7
134,138784,1
153,122077,10
153,133199,10
161,138784,1
163,83012,5
191,37147,3
198,2777,1
220,43767,6
223,122077,10
251,126949,7
251,127113,7
279,122077,10
299,68114,10
309,35265,1
325,108378,4
325,129825,1
339,54904,8
348,83012,7
348,127053,7
364,57830,1
368,22390,6
379,54555,7
380,40841,7
384,18171,8
404,97214,5
426,57830,6
461,18171,7
478,46822,4
488,82183,4
491,129299,1
495,2777,10
495,120689,5
520,11192,10
520,40841,9
520,53847,6
531,3919,10
541,20085,2
545,122077,3
547,58776,10
547,84024,10
549,127053,4
551,92190,2
607,35806,5
607,126949,6
658,75995,7
670,126949,6
675,38513,7
675,74745,1
675,103964,1
703,49437,10
703,103964,1
716,103964,6
720,12857,9
720,40561,10
720,103500,5
720,121747,6
720,122077,5
721,54555,8
729,57830,1
730,92190,5
742,120689,6
744,104096,3
757,245,10
757,2777,10
757,40561,10
757,120689,5
763,104096,3
781,120689,6
801,46822,8
810,108378,9
810,129825,1
811,139683,5
834,97214,6
878,43767,4
879,103964,1
894,40561,9
894,121747,7
900,65132,10
903,38169,5
907,84974,10
917,108378,1
934,4231,8
935,24702,9
979,123656,5
991,116798,1
1017,8185,10
1017,11140,3
1029,129299,10
1080,139683,5
1090,6892,5
1090,91173,3
1120,72395,2
1126,2777,5
1139,22390,7
1143,53847,8
1151,23804,10
1169,7946,10
1183,133199,1
1185,18171,8
1195,23804,10
1211,6892,2
1211,46822,3
1215,102767,4
1217,72395,2
1227,111837,10
1270,46822,10
1367,68114,10
1369,4209,9
1369,79181,1
1369,82195,6
1369,92584,1
1380,92190,6
1410,103500,5
1421,57830,3
1421,74745,1
1443,46104,10
1454,95083,7
1470,104096,3
1482,11969,9
1483,46104,3
1490,135476,2
1498,84738,4
1506,133199,10
1508,1018,4
1508,20085,9
1508,23394,1
1508,38513,8
1508,84974,10
1508,98520,9
1508,133686,9
1508,134879,10
1526,7785,5
1526,79250,1
1533,129825,1
1569,98520,10
1583,125736,1
1587,38169,5
1636,1018,6
1636,103547,10
1645,134879,10
1646,86837,3
1649,6892,10
1653,102767,4
1664,66422,1
1677,63165,9
1695,57830,1
1695,62227,2
1716,66422,1
1721,23394,2
1733,37147,5
1745,38513,3
1745,84974,10
1745,98520,8
1750,11969,10
1772,37147,3
1797,82195,6
1847,121747,7
1868,20085,1
1893,92190,8
1899,102767,4
1925,129299,7
1944,125736,1
1953,6892,3
1964,54555,10
1964,73821,6
1967,3919,10
1978,54904,7
1978,126949,6
1989,1018,6
2003,49437,10
2034,84738,8
2094,54555,4
2097,20085,7
2106,5348,2
2115,119330,7
2123,91173,2
2131,91091,10
2143,84738,4
2168,75995,8
2176,20085,10
2176,92957,8
2184,84738,7
2200,38169,7
2202,129299,1
2220,92584,3
2228,20085,2
2254,91173,3
2277,82183,6
2293,139683,3
2296,12857,9
2296,30104,2
2296,35265,1
2296,90082,6
2296,91091,10
2296,95083,10
2296,97214,10
2296,103500,8
2296,122792,10
2299,68114,5
2304,72395,2
2304,84974,10
2304,92584,2
2304,126949,6
2304,127113,7
2348,91173,4
2348,122773,9
2348,122792,9
2356,22390,7
2370,129825,1
2410,97214,6
2422,43767,3
2426,120689,5
2437,104096,3
2437,138784,1
2497,84738,9
2527,54555,6
2535,62227,3
2535,92190,10
2559,111837,9
2563,3919,10
2575,53847,8
2594,23394,10
2688,53847,4
2689,84738,6
2710,37147,3
2713,84738,5
2742,119330,10
2809,134879,10
2819,35806,7
2842,11140,1
2867,116798,1
2886,38513,4
2886,79198,1
2886,95083,8
2886,103964,1
2908,139683,5
2918,92190,6
2921,133686,2
2941,5348,1
2951,8185,10
2963,245,10
2964,23394,3
2965,2777,8
2965,4231,10
2965,83012,2
2965,125736,4
2965,127113,8
2983,104096,3
2983,121747,10
2986,82183,4
2995,92957,8
3011,23394,9
3011,90082,6
3015,23033,2
3015,94303,1
3020,63165,2
3024,46822,10
3027,104096,3
3039,38513,6
3044,92190,10
3054,11140,1
3099,66422,5
3100,43767,5
3101,43767,4
3115,122773,5
3119,123656,6
3119,133199,8
3159,40561,8
3193,40749,10
3211,28090,10
3218,68114,4
3220,28090,10
3223,46822,10
3240,122077,7
3305,11140,1
3336,58776,9
3337,46822,9
3346,123656,5
3382,2583,1
3392,63165,3
3394,11969,6
3394,84024,10
3398,95083,7
3414,23804,10
3463,129299,1
3468,6892,5
3468,38513,7
3468,74745,1
3486,84024,9
3521,134879,10
3546,91091,10
3576,30104,1
3578,24702,8
3581,11969,4
3617,46104,5
3617,116798,1
3617,129299,8
3635,103547,9
3650,129825,1
3667,90082,3
3723,119330,10
3736,62227,5
3740,92190,1
3784,3919,10
3784,24702,9
3784,49437,10
3784,63165,2
3784,84974,10
3784,103547,7
3794,37147,10
3817,129299,10
3818,72395,2
3821,92957,5
3826,3919,10
3826,12857,6
3826,18171,5
3826,35265,6
3826,90082,3
3826,120689,4
3826,135476,3
3844,37147,6
3849,40841,5
3860,38169,6
3863,44275,8
3870,127053,9
3886,23804,4
3896,103500,8
3900,20085,8
3904,139683,8
3930,7946,5
3949,40749,10
3953,23394,10
3953,66422,2
3953,90082,5
3976,40749,10
3977,72395,2
3978,40841,4
3978,103547,6
3998,133686,2
4028,104096,3
4035,82183,8
4043,127053,10
4056,84974,10
4056,127113,7
4072,58863,10
4094,1018,7
4094,23394,4
4094,38513,8
4094,84974,10
4094,98520,9
4094,121747,8
4094,138784,1
4100,74745,1
4100,104096,3
4133,46822,8
4150,120689,10
4157,62227,3
4164,53847,7
4165,65132,3
4166,11140,2
4166,84738,5
4191,57830,6
4191,127053,7
4231,82183,8
4231,83012,7
4231,127053,7
4235,91091,10
4239,35265,3
4239,122773,5
4239,122792,6
4246,24702,10
4259,119330,4
4315,63165,2
4315,75995,6
4359,122792,9
4369,139683,5
4377,139683,4
4401,35806,4
4401,126949,5
4405,63165,2
4405,122077,6
4408,75995,7
4416,5348,6
4468,18171,7
4476,5348,1
4538,62227,5
4556,125736,1
4574,91173,3
4593,84738,6
4618,91091,1
4618,92190,2
4636,40841,8
4645,119330,2
4665,6892,5
4665,74745,1
4666,5348,8
4667,54555,10
4667,90082,5
4667,103500,6
4667,111837,8
4667,127113,2
4679,8185,1
4679,82195,6
4679,84974,10
4679,92584,2
4719,40841,3
4750,104096,3
4750,138784,1
4770,122077,10
4790,28090,10
4800,75995,6
4813,92957,7
4835,103964,1
4846,63165,5
4867,103547,8
4868,23804,8
4869,119330,2
4870,116798,1
4896,102767,10
4906,126949,5
4906,127113,10
4909,6892,5
4912,46822,7
4917,46104,7
4917,134879,10
4918,138784,1
4928,5348,8
4928,57830,10
4928,75995,4
4931,23394,9
4931,90082,6
4945,53847,7
4999,139683,6
5067,92957,6
5079,46822,10
5089,125736,1
5097,49437,10
5097,79198,1
5114,30104,10
5128,8185,1
5128,82195,6
5128,84974,10
5128,92584,8
5138,97214,5
5147,12857,9
5172,54555,5
5173,37147,5
5184,8185,4
5184,94303,5
5184,133199,8
5187,134879,9
5214,30104,1
5226,24702,9
5265,79198,1
5304,54555,6
5304,75995,6
5304,79198,8
5311,35806,6
5316,7946,8
5319,11969,10
5326,40841,6
5332,43767,7
5334,54555,10
5334,91091,10
5347,129299,1
5358,84738,7
5366,74745,2
5393,4209,9
5393,79181,1
5395,5348,5
5395,44275,9
5395,65132,10
5395,79250,5
5395,129825,2
5402,139683,4
5423,102767,8
5429,82183,5
5429,135476,1
5435,11969,10
5436,82183,6
5436,139683,5
5443,18171,4
5443,97214,3
5443,103500,6
5454,79181,10
5466,123656,4
5470,79250,3
5507,62227,3
5507,92190,5
5523,86837,5
5564,23394,1
5568,102767,10
5569,83012,7
5582,2583,1
5599,133199,2
5604,129299,4
5608,103500,6
5628,7785,9
5628,38513,8
5628,49437,10
5628,98520,8
5630,65132,10
5631,23033,1
5646,97214,6
5660,28090,10
5679,72395,2
5683,23804,5
5712,57830,6
5712,139683,4
5714,116798,1
5716,43767,8
5749,58863,10
5758,23033,2
5758,94303,1
5783,4209,9
5792,92190,10
5822,44275,8
5842,11969,8
5867,24702,10
5867,92957,8
5867,129299,2
5867,134879,10
5909,11140,8
5932,92957,3
5932,134879,6
5934,2583,1
5943,86837,6
5945,79198,3
5945,92190,10
5946,18171,9
5950,49437,10
5952,43767,8
5968,37147,2
5976,102767,9
5978,28090,10
5988,62227,5
5996,40749,10
6031,53847,1
6042,103547,6
6054,111837,8
6057,92190,4
6091,119330,10
6097,35265,5
6097,73821,3
6097,122792,5
6122,122077,10
6146,58776,10
6146,133199,10
6146,134879,10
6153,28090,10
6187,92957,8
6187,97214,6
6217,18171,5
6241,119330,7
6244,3919,10
6258,49437,10
6267,20085,3
6306,2777,5
6306,83012,1
6335,6892,5
6342,58863,10
6342,91173,1
6342,122773,5
6342,122792,5
6359,133199,2
6369,7785,7
6369,123656,7
6400,79250,1
6430,58776,10
6450,54904,8
6492,84738,5
6515,11192,10
6515,86837,9
6519,6892,3
6525,37147,3
6532,22390,9
6558,3919,10
6558,4209,9
6558,12857,6
6558,18171,5
6558,35265,5
6563,103547,9
6568,46822,2
6577,66422,2
6577,82183,10
6592,6892,9
6605,38513,6
6605,74745,1
6605,79198,10
6605,82183,5
6605,84024,10
6605,95083,7
6605,103964,1
6605,122792,8
6650,108378,1
6651,3919,10
6651,8185,10
6651,82195,9
6651,92584,2
6651,123656,7
6651,133199,7
6652,12857,5
6652,120689,4
6655,11140,1
6689,22390,8
6692,79181,1
6692,123656,5
6692,133199,2
6693,6892,10
6719,57830,4
6751,35265,5
6754,3919,10
6754,12857,10
6754,134879,10
6756,35806,6
6756,127113,10
6762,92190,7
6784,23033,1
6784,92584,6
6792,79250,3
6796,12857,10
6796,68114,8
6796,82195,9
6796,86837,9
6796,103500,6
6796,111837,7
6804,20085,2
6825,54555,8
6832,104096,3
6832,138784,1
6876,84738,7
6930,79250,4
6945,23033,1
6945,94303,1
6958,23394,10
6958,90082,5
6974,37147,9
6977,7785,6
6977,123656,5
6977,133199,2
7005,11969,5
7005,73821,1
7012,129825,1
7026,57830,10
7026,127053,8
7030,91173,2
7067,75995,6
7110,108378,1
7111,2777,6
7111,3919,10
7111,4209,9
7111,12857,4
7111,18171,5
7111,35265,2
7111,120689,3
7123,72395,2
7130,102767,4
7131,123656,8
7162,2777,6
7162,4231,10
7162,57830,4
7162,102767,9
7162,127113,10
7175,58863,10
7175,134879,10
7202,11969,6
7212,65132,10
7216,62227,3
7246,86837,5
7261,84974,10
7272,133686,2
7284,79250,1
7315,7785,2
7315,123656,5
7315,133199,5
7316,103547,6
7327,74745,1
7328,7785,2
7348,57830,1
7365,3919,10
7367,4209,9
7367,79181,1
7368,79250,6
7386,75995,8
7403,37147,5
7415,79181,1
7415,123656,5
7431,91173,4
7431,122773,6
7431,122792,5
7433,4231,5
7447,245,10
7454,103500,7
7463,133199,2
7484,134879,10
7490,8185,6
7490,62227,4
7490,65132,1
7490,92190,4
7497,20085,1
7532,86837,4
7536,91173,3
7561,245,10
7565,38169,7
7569,139683,3
7583,44275,1
7632,92957,10
7646,12857,9
7675,8185,1
7676,79198,1
7682,38169,5
7685,43767,7
7692,6892,5
7692,24702,9
7692,38513,3
7692,58776,6
7692,74745,1
7692,79181,2
7692,95083,7
7692,98520,8
7692,103964,1
7692,133686,5
7692,138784,1
7711,125736,1
7717,7946,9
7731,46822,4
7736,53847,9
7747,8185,1
7747,84974,10
7754,11140,1
7754,23804,10
7755,66422,2
7793,37147,6
7796,135476,2
7818,23394,6
7849,46822,4
7860,54904,9
7867,125736,1
7878,54555,8
7878,79198,8
7912,74745,1
7915,65132,7
7929,11192,10
7932,139683,5
7956,116798,10
7982,3919,10
7984,54904,9
7991,103964,7
7996,104096,3
8012,90082,3
8023,103964,1
8026,108378,5
8032,5348,1
8080,23394,8
8080,38513,6
8080,82195,9
8080,90082,6
8080,133686,8
8080,138784,1
8115,20085,7
8127,63165,4
8147,58863,10
8147,134879,10
8160,125736,1
8164,11969,5
8171,3919,10
8171,12857,10
8171,40561,1
8171,108378,4
8171,121747,4
8171,122077,5
8189,2583,1
8200,126949,7
8205,123656,5
8211,97214,8
8257,8185,1
8257,82195,5
8258,139683,4
8262,35265,7
8287,122792,10
8313,79198,2
8314,94303,1
8316,84024,10
8329,116798,1
8339,62227,3
8347,35265,6
8347,73821,1
8347,122792,5
8349,72395,2
8361,82195,6
8425,245,10
8449,20085,4
8451,92957,7
8464,43767,3
8478,38169,8
8498,104096,3
8506,46822,2
8541,23804,10
8557,46104,5
8567,43767,7
8581,122077,7
8604,23033,1
8604,94303,1
8607,30104,1
8644,75995,8
8656,35265,7
8656,122773,5
8656,122792,7
8657,138784,1
8670,138784,1
8674,18171,5
8681,62227,3
8696,43767,6
8701,18171,10
8718,22390,8
8745,79250,3
8756,38169,7
8757,46822,10
8803,84738,5
8821,46822,4
8848,37147,2
8867,1018,5
8867,4209,8
8867,7785,3
8867,24702,10
8867,38513,5
8867,54555,5
8867,58776,8
8867,74745,1
8867,79181,1
8867,79198,2
8867,82195,8
8867,95083,6
8867,98520,8
8867,103964,1
8867,116798,1
8867,133686,3
8867,135476,1
8867,138784,1
8868,125736,1
8876,3919,10
8879,66422,1
8886,57830,6
8886,127053,7
8897,23033,1
8897,54904,10
8897,83012,1
8897,84974,9
8897,126949,5
8907,122773,6
8919,133199,10
8919,134879,10
8974,20085,1
8977,58776,10
9041,7785,5
9041,49437,10
9041,79198,1
9041,133686,7
9042,20085,2
9044,35806,8
9045,122792,10
9055,79198,2
9060,92957,5
9068,92190,9
9084,103547,6
9087,65132,8
9112,104096,3
9174,84024,10
9179,6892,3
9198,111837,10
9206,28090,10
9221,135476,1
9250,133686,4
9255,245,10
9262,1018,6
9262,103547,7
9263,23033,4
9263,79181,1
9263,94303,1
9288,24702,9
9325,11192,8
9334,35265,7
9356,103547,9
9363,11192,10
9373,57830,10
9398,11140,3
9409,49437,10
9429,122773,4
9429,135476,1
9431,7946,5
9443,102767,4
9457,54904,8
9461,44275,4
9470,75995,9
9476,133199,4
9486,3919,10
9505,5348,1
9542,53847,6
9547,49437,10
9557,79250,1
9570,8185,5
9572,84738,7
9580,95083,7
9606,46104,5
9629,2583,1
9631,1018,5
9631,24702,9
9675,86837,7
9717,22390,7
9717,66422,2
9724,86837,5
9731,66422,2
9735,91091,1
9738,22390,8
9771,92957,4
9790,91091,10
9813,102767,5
9837,92957,10
9849,8185,10
9849,82195,8
9868,116798,3
9872,46104,6
9876,86837,5
9877,46104,6
9878,91173,6
9891,134879,10
9919,58776,10
9930,1018,10
9930,8185,2
9930,11140,1
9930,91091,10
9930,92584,2
9953,11969,7
9972,65132,2
9998,119330,2
10033,86837,6
10036,38513,5
10036,74745,1
10036,79198,1
10036,92957,8
10036,95083,7
10036,98520,9
10036,103964,1
10043,46104,5
10043,119330,10
10070,23804,5
10085,18171,9
10087,134879,10
10120,94303,10
10153,65132,6
10165,95083,7
10180,102767,5
10200,5348,7
10248,82195,7
10264,84738,5
10267,122792,6
10298,1018,10
10299,65132,1
10299,129825,1
10304,35265,8
10304,95083,7
10304,122792,6
10310,23394,1
10319,79198,2
10326,23033,1
10341,62227,4
10358,3919,10
10358,92957,10
10376,82195,7
10388,35265,5
10388,73821,1
10402,65132,10
10419,122077,10
10422,2777,6
10422,18171,5
10422,30104,1
10422,40561,4
10422,57830,3
10422,90082,7
10422,98520,9
10422,103964,8
10422,120689,7
10422,127053,8
10422,135476,1
10448,37147,2
10505,23804,4
10547,54904,8
10552,57830,3
10566,72395,2
10581,245,10
10583,92584,10
