"user","item","rating"
9,3009,5
9,19193,6
9,54883,9
9,106531,7
13,87330,7
22,88795,9
28,65827,5
31,16523,10
38,54883,10
58,48556,10
73,76661,8
113,87330,10
129,70817,1
129,105250,7
134,16523,10
134,54273,8
134,68610,8
134,76661,9
134,93080,1
134,94163,6
147,29827,5
147,42189,8
153,115977,4
155,2633,9
176,95437,6
186,67941,5
198,105537,6
232,55781,10
236,35317,6
245,81681,1
251,2892,7
251,13335,8
251,77760,6
251,91162,6
251,106531,7
275,32117,1
286,19061,8
288,49324,1
293,13222,3
299,92707,6
299,113566,10
309,93080,1
309,130594,5
315,87330,7
316,3009,5
316,106531,3
325,18996,1
332,83105,1
364,81681,1
385,83105,6
403,55932,7
403,115977,5
432,33010,2
438,93057,1
444,13269,5
444,70405,7
466,33010,4
471,83105,2
487,120357,6
495,2633,1
510,106531,7
513,98353,5
518,3514,1
520,94411,10
536,19061,6
545,81681,1
547,78036,10
549,25389,6
550,19061,6
551,42189,2
573,89664,3
586,94411,10
604,95437,7
607,13335,6
607,25202,5
670,25202,7
675,94217,9
675,129387,4
679,111503,3
693,79414,4
703,93080,1
704,3009,8
712,49720,2
720,29205,10
720,42177,9
720,50916,10
720,67758,10
720,70405,8
720,83666,10
726,115977,5
730,70405,6
730,92707,3
730,130564,8
731,64407,5
742,42826,6
742,83430,5
757,2633,3
762,29827,9
762,94217,5
795,3514,1
809,43854,8
810,3514,6
810,18996,1
810,115651,6
822,43854,10
864,78568,10
892,70290,10
892,94163,5
894,36532,7
894,42177,7
903,32964,10
907,94411,10
920,55781,10
946,42189,2
947,91162,9
979,116732,1
991,39362,1
1017,54883,9
1023,35317,5
1090,50916,10
1101,25202,10
1132,115651,8
1142,55932,9
1143,18761,1
1168,83105,1
1183,94163,5
1311,67758,10
1355,106531,10
1369,5837,3
1369,32964,1
1369,35722,3
1369,53338,8
1369,70817,1
1369,78568,1
1380,32964,1
1404,83105,5
1408,125815,9
1418,42177,6
1421,93080,1
1454,76661,7
1464,55781,10
1486,6192,9
1486,113566,10
1507,105250,3
1508,68610,9
1508,76661,7
1508,89664,7
1508,94163,6
1508,103672,2
1523,55932,3
1569,126035,8
1570,78036,8
1593,115977,8
1605,111503,3
1613,83430,2
1634,25389,4
1636,89664,3
1645,35317,6
1645,78036,10
1695,81681,1
1716,32117,1
1724,55932,6
1732,13335,10
1745,68610,7
1745,78568,2
1745,94217,9
1745,129387,6
1773,115651,8
1813,13222,10
1818,113566,10
1845,91162,10
1850,78568,10
1850,129387,4
1861,49324,1
1896,18761,1
1932,42177,6
1947,120357,7
1953,76661,6
1961,82206,10
1965,93057,3
1978,13335,10
1978,87330,7
1978,91162,8
1978,94411,10
2039,36739,1
2054,82206,10
2062,100169,7
2076,18761,1
2089,115977,8
2098,103672,1
2098,129387,1
2102,32117,1
2134,70405,6
2159,126035,8
2176,73893,10
2185,120357,8
2192,50916,10
2200,2633,1
2200,2892,8
2202,78568,1
2220,5837,1
2220,32964,1
2220,35722,2
2220,53338,10
2220,116602,1
2228,43854,10
2261,116602,2
2265,115977,5
2280,115651,5
2296,11109,10
2296,42177,8
2296,42189,6
2296,67941,8
2296,94217,10
2296,113566,9
2296,117021,9
2296,120357,8
2304,25202,7
2304,93057,2
2309,29827,4
2348,6192,10
2348,25389,10
2348,70405,8
2373,70405,5
2383,54883,10
2387,32117,1
2426,83430,5
2437,95437,7
2468,54273,6
2469,77760,4
2487,29205,10
2504,126035,7
2528,130594,1
2535,19193,5
2535,105537,9
2544,83430,8
2559,103672,3
2571,67758,10
2593,42189,6
2594,16523,10
2594,54273,1
2610,29205,10
2638,82206,9
2660,78036,5
2710,32117,1
2731,29827,5
2742,39362,1
2749,125815,10
2852,29205,10
2867,36739,1
2867,78036,6
2886,19193,1
2886,78568,10
2886,93080,1
2886,129387,7
2911,55781,10
2921,11109,2
2921,83430,2
2930,67758,10
2941,83430,2
2965,19745,3
2965,31298,10
2965,78036,5
2965,98353,6
2965,106531,10
2983,16523,10
