"user","item","rating"
1,96734,2
4,161157,4
6,26911,9
7,65401,10
9,25682,10
9,33984,7
9,56135,10
9,76598,5
9,80066,5
9,82147,5
9,92030,7
9,95213,8
9,95360,7
9,114723,9
9,117971,5
9,125507,5
9,131976,8
9,188061,10
9,202596,5
11,210628,9
11,215806,9
15,58,5
17,24198,7
18,117971,2
29,118270,1
32,32108,4
39,177586,6
40,164212,10
49,102605,5
60,97956,6
62,26911,8
63,94606,9
65,28402,8
65,96734,6
68,145161,6
70,117971,2
73,54604,5
73,84050,3
73,93942,10
73,96734,4
74,215806,4
75,30137,8
79,130750,5
80,96170,4
86,1704,1
86,130750,6
96,44692,10
126,112615,5
128,64080,4
131,205804,5
134,28402,8
134,30137,10
134,39923,10
134,94063,5
134,104451,1
134,105789,8
134,120277,5
134,122050,6
134,122125,10
134,129604,4
134,153008,8
134,175932,9
134,191535,10
134,194564,10
134,213495,5
135,213767,1
140,85304,5
140,175932,6
141,21716,8
141,94606,9
141,106281,10
141,145161,10
141,153008,8
141,158944,5
141,202596,5
155,28402,8
155,105789,8
155,128363,7
155,194564,10
155,215806,9
165,203984,6
168,85399,10
168,166419,2
183,58,1
184,122125,1
186,48256,3
188,172660,5
191,30137,7
195,21716,7
195,166419,1
198,6958,1
198,14332,1
198,80047,4
198,122125,1
203,56648,8
204,192709,6
208,26572,7
215,65401,10
221,103827,10
223,85399,10
238,1704,2
238,102605,1
245,24198,3
245,95360,1
248,160697,1
251,80066,5
251,81430,4
251,81802,2
251,85399,10
251,92030,6
251,125507,1
256,103096,3
260,175932,6
269,140801,5
275,161157,7
290,94606,10
291,145161,4
293,33984,5
293,188061,1
299,44692,10
299,48864,5
299,94606,10
299,154915,9
309,44692,9
312,114992,1
312,118270,1
312,215483,2
315,32108,5
315,33984,6
316,81802,4
316,114723,9
316,131976,6
320,76598,10
320,140801,5
325,58,3
325,16904,2
325,33984,6
325,81927,1
325,102605,1
325,129904,1
325,188061,1
331,123516,7
343,129604,5
348,82147,10
348,153008,8
350,82147,6
351,166419,1
352,56648,7
355,82147,5
364,1704,8
364,6958,2
364,24198,4
364,33984,7
364,36807,1
364,90972,1
364,95360,3
364,102605,1
364,122125,1
364,125507,4
364,129904,1
364,131976,2
365,80066,6
377,122050,2
380,154915,8
380,203984,7
387,117971,2
396,215483,7
406,85304,8
408,105789,1
411,202596,1
426,124224,6
429,1704,4
432,26911,6
433,32108,6
436,26911,7
444,131976,10
449,58,1
454,24198,6
456,94063,10
461,30137,7
463,172660,1
465,122050,8
472,64080,10
476,153008,6
483,25682,5
483,124224,5
483,125507,9
490,56648,6
495,164212,9
497,191535,1
506,124224,5
513,81430,5
513,92030,6
513,124224,7
513,125507,2
518,172660,1
518,215806,5
520,103096,8
520,154915,6
524,1704,1
535,117550,5
536,140801,5
536,172660,3
541,56648,8
545,24198,3
545,76598,1
545,95213,4
545,95360,1
545,114723,10
549,175932,4
559,48256,4
559,192709,7
573,25682,5
573,65401,1
576,85304,8
578,140801,5
579,14332,1
579,96170,3
579,164725,10
581,205804,3
586,73707,1
587,129904,1
593,56135,1
