"user","item","rating"
9,6760,2
9,58237,6
9,61737,3
9,63885,1
9,77940,10
9,92547,10
9,101139,1
9,111944,10
9,116133,4
24,117863,2
27,140998,7
29,54290,6
33,52438,1
36,140998,5
65,112119,5
65,157884,1
68,95719,2
73,122743,5
74,12562,6
86,81972,1
88,80784,10
94,46094,4
96,140998,5
99,105666,7
105,49995,7
110,206445,6
121,141007,6
128,46094,3
134,5621,10
134,40611,1
134,70281,10
134,71395,1
134,77384,10
134,92742,8
134,95719,2
134,96485,8
134,112853,1
134,117863,6
134,123346,10
134,142573,7
135,69394,5
139,199520,5
141,12562,9
147,173982,5
155,12562,7
155,117863,9
160,91568,7
168,42469,10
170,115052,6
171,124641,10
172,184048,7
175,46094,2
182,103554,5
184,71395,1
187,60105,5
189,80612,10
195,39433,10
196,115052,4
199,108416,4
203,68911,10
206,61737,3
213,35051,2
215,69394,8
232,33418,7
234,19517,8
238,81972,1
240,132621,1
244,52438,3
245,37011,1
245,52119,3
245,183157,10
248,6760,5
251,6284,7
251,52119,7
251,69893,5
251,101139,5
251,115052,10
251,116133,4
259,210944,2
260,6760,1
261,1664,5
265,54757,1
271,103080,1
283,1515,6
286,194327,1
291,5621,9
295,54757,2
299,127900,10
313,71395,1
315,103554,5
316,58237,7
316,92547,3
316,101139,2
316,115052,6
316,116133,5
316,132621,1
320,91048,3
324,205974,1
325,6760,1
325,50170,1
325,108416,5
338,61737,2
340,4511,10
341,52438,2
364,18727,3
364,37011,6
364,120963,1
364,177243,1
364,183157,10
364,183598,1
365,54757,3
371,112853,4
380,40611,10
382,33418,4
384,184048,10
397,1440,4
399,4965,1
407,52438,4
408,205974,1
416,210944,5
423,80612,10
426,55898,4
438,6284,7
448,92742,5
454,132348,10
461,184048,9
461,209204,8
472,19517,8
483,58237,7
483,63885,1
483,92547,5
492,46094,1
494,1515,7
513,54757,4
513,88028,5
513,92547,5
513,105666,5
513,120963,2
518,58237,10
520,142573,7
524,81972,1
536,80612,10
538,112119,8
545,37011,4
545,52119,5
545,103554,5
545,183157,10
545,183598,9
551,4965,1
564,148381,5
578,184048,3
583,101139,1
587,1664,5
588,6284,6
594,13868,1
594,54757,1
594,58237,4
594,88028,4
594,115052,6
606,60105,6
607,6284,7
607,116133,4
619,39433,10
640,69893,8
646,91568,3
647,78640,7
649,58237,8
650,148381,7
662,30974,6
670,6284,7
672,42469,4
675,5621,10
675,119571,9
686,132621,1
696,103080,1
703,199520,7
710,205974,1
712,81972,1
720,115400,8
720,141007,8
720,154410,6
720,199520,5
720,209204,6
723,13868,6
729,108416,5
730,123346,5
730,177243,1
730,183157,10
736,92742,1
742,42469,7
742,49995,7
757,6760,1
757,23731,10
757,148381,10
762,6760,1
762,173982,1
762,206445,2
764,119243,7
778,88544,8
781,49995,10
