"user","item","rating"
9,88,10
9,41820,3
9,66265,1
9,79449,10
9,175552,1
25,205026,8
73,594,3
73,100966,5
74,41820,10
74,164511,1
111,207073,1
112,87488,10
128,115717,6
134,69848,7
134,80347,6
134,87488,10
134,87577,5
141,109775,1
141,131885,10
147,133995,9
147,204123,10
155,41820,7
155,104196,9
155,164511,1
167,155024,4
183,4384,10
191,49369,7
192,205026,2
198,50708,1
211,87488,6
217,207073,8
221,207175,5
229,5357,8
231,23367,4
244,152186,10
245,23367,7
251,5384,4
251,74500,7
251,109337,4
251,127668,7
251,129699,3
251,175552,1
266,116686,3
272,76733,10
297,44636,6
299,100966,8
309,23918,5
312,88,10
316,154766,5
320,205026,8
325,68298,1
325,148510,1
335,175552,1
364,3220,1
364,68298,1
364,175552,4
365,15076,1
380,105927,7
380,147660,5
388,111010,10
404,204322,6
417,116686,2
444,86856,10
448,181962,3
462,111010,10
483,41820,3
483,66265,1
489,4367,2
490,179907,5
504,152186,3
513,4367,3
513,48467,2
513,115717,8
518,164511,1
520,94899,5
536,164511,1
541,111010,10
545,3220,1
545,23367,6
545,175552,1
547,109775,1
552,85548,10
580,172665,6
584,115671,1
602,180886,5
604,83006,2
604,186596,1
607,4367,2
607,109337,2
607,115717,7
607,127668,7
607,175552,1
664,188576,7
665,180886,3
670,109337,8
670,115717,4
672,50577,2
675,49369,8
675,55549,8
675,63114,7
675,64732,7
675,129636,9
679,94899,7
688,155024,5
700,135933,6
703,139805,2
713,86586,2
720,594,10
720,32874,10
729,86586,2
730,98243,6
736,4384,10
744,44636,6
750,139805,2
764,31939,2
764,205026,10
768,186596,1
796,55549,6
797,152186,6
799,117732,2
803,4367,8
810,49931,10
810,68298,1
821,60788,7
827,8290,7
833,68365,7
842,129699,10
861,86856,10
879,64732,2
879,80347,1
879,104196,1
879,129636,6
891,50577,3
894,4384,10
894,23918,6
894,117732,2
900,142502,5
906,85548,10
907,180886,1
939,83006,2
943,155024,5
951,133995,10
959,10066,5
962,86649,9
981,5357,2
986,41820,10
986,74500,8
986,204123,10
1001,44636,7
1013,173085,3
1017,23367,5
1017,68298,5
1017,120247,10
1017,154766,2
1018,110423,10
1026,208936,4
1039,5384,5
1043,45760,10
1050,41820,10
1050,74500,8
1050,204123,10
1060,85548,10
1085,179907,5
1090,80347,1
1090,104196,1
1101,45344,10
1113,49931,2
1114,68365,7
1132,25092,6
1135,186596,1
1144,23918,5
1152,94899,5
1155,155024,6
1157,49931,2
1162,85548,10
1183,66265,1
1183,68298,1
1183,110423,1
1204,5357,10
1205,86856,8
1230,133995,9
1234,204123,10
1240,204322,5
1258,5384,5
1275,131885,8
1280,207073,1
1281,48467,2
1293,111010,10
1311,10066,10
1338,205026,9
1351,94899,7
1358,5384,3
1369,74500,8
1369,148510,1
1371,164511,1
1389,45760,10
1392,45760,10
1421,42328,3
1421,80347,1
1421,104196,1
1425,162035,10
1425,188576,5
1435,155024,6
1454,21302,2
1470,44636,8
1470,111010,10
1481,69848,5
1482,162173,3
1483,181962,3
1508,594,2
1508,42328,5
1508,44636,9
1508,49369,7
1508,55549,6
1508,64732,4
1508,83006,8
1508,111010,10
1508,127152,8
1533,86586,5
1547,152186,8
1565,127668,10
1565,155024,7
1633,25092,5
1642,50577,1
1642,60788,1
1664,86856,8
1664,133995,8
1668,204322,6
1682,8290,1
1695,3220,1
1695,8290,1
1716,86856,8
1716,133995,3
1716,204123,7
1721,69848,2
1731,15076,2
1731,142502,5
1733,49369,9
1744,115717,1
1745,42328,3
1745,49369,8
1745,63114,5
1745,64732,3
1745,80347,1
1745,87577,6
1745,104196,6
1745,129636,6
1745,147660,2
1749,66184,5
1752,15076,9
1760,62145,6
1767,69848,10
1772,10066,8
1772,83006,4
1773,68972,1
1788,98875,3
1793,79449,10
1804,25092,6
1805,98875,5
1822,41820,7
1822,164511,1
1823,60788,1
1836,87488,5
1848,76733,8
1850,129636,8
1858,115717,4
1862,172665,5
1868,111010,10
1874,207073,10
1910,154766,1
1920,120247,7
1920,175552,1
1927,207175,10
1931,60788,1
1931,110423,10
1940,45344,10
1940,83006,2
1943,162173,7
1953,594,1
1953,21302,2
1954,86649,10
1961,55549,7
1962,120247,2
1967,98875,5
1978,127668,7
1978,129699,3
1978,175552,1
1986,152186,10
2003,48467,3
2079,45760,8
2098,39911,3
2098,129636,7
2111,594,8
2112,25092,7
2146,50577,1
2175,204322,6
2176,88,8
2176,49369,10
2176,111010,10
2176,188576,10
2181,86649,9
2184,155024,7
2190,204322,6
2200,23367,5
2200,129699,5
2200,154766,3
2200,175552,3
2202,109775,1
2202,162035,7
2214,127152,2
2220,48625,7
2220,68365,7
2220,74500,8
2220,175552,5
2228,111010,9
2250,87488,10
2255,86586,3
2289,88,10
2289,79449,10
2290,207175,5
2296,86586,2
2299,131885,10
2304,5384,3
2304,109337,6
2304,115717,4
2304,175552,1
2304,180886,1
2309,76733,10
2309,87488,8
2320,55549,6
2321,84560,2
2324,49931,3
2331,204123,10
2338,105927,7
2348,86856,10
2377,204322,6
2379,207073,3
2383,179907,6
2395,204123,10
2412,205026,3
2431,105927,6
2469,8290,1
2469,86586,2
2474,98875,7
2478,79449,10
2504,15076,4
2514,128869,10
2528,204123,10
2532,116686,3
2535,142502,9
2548,86856,8
2553,45344,10
2559,39911,3
2559,42328,6
2559,55549,7
2562,155024,8
2593,133995,6
2594,69848,1
2608,133995,9
2616,181962,4
2640,207175,3
2648,127152,10
2665,39911,3
2690,173085,3
2707,131885,1
2710,48467,4
2723,50577,1
2739,207073,10
2749,94899,6
2769,31939,5
2793,85548,10
2799,131885,9
2805,98243,2
2816,98243,5
2821,88,9
2821,42328,8
2821,188576,7
2838,25092,5
2846,152186,3
2860,129636,8
2867,45344,5
2867,109775,10
2876,15076,7
2876,60788,1
2886,87577,5
2886,104196,1
2886,129636,8
2891,100966,5
2921,76733,7
2921,147660,2
2938,63114,4
2948,23918,3
2949,110423,10
2960,162035,5
2963,104196,8
2964,84560,3
2965,3220,10
2965,4367,9
2965,45344,10
2965,48467,5
2965,66184,8
2965,74500,8
2965,110423,10
2965,115717,6
2965,120247,2
2965,154766,5
2983,42328,3
2983,55549,8
2983,63114,6
2983,104196,4
2983,129636,10
2985,135933,5
2988,129636,6
2993,66184,5
2995,172665,7
3001,23367,10
3004,62145,5
3011,32874,8
3011,69848,1
3020,205026,6
3022,60788,4
3027,42328,3
3027,44636,7
3027,104196,2
3030,63114,4
3035,207175,3
3039,42328,5
3039,49369,8
3039,129636,9
3045,63114,3
3052,76733,10
3055,152186,6
3099,86856,7
3099,133995,5
3113,62145,10
3119,66265,5
3122,128869,10
3127,115717,1
3164,41820,3
3164,68365,7
3185,164511,1
3200,86586,4
3235,86586,2
3245,76733,10
3245,208936,5
3258,129699,1
3265,188576,6
3271,179907,5
3273,172665,6
3296,83006,6
3296,164511,10
3301,50708,1
3314,60788,1
3319,109775,1
3335,147660,2
3342,8290,2
3357,152186,6
3369,4384,3
3369,111010,10
3374,155024,5
3376,173085,1
3391,5384,5
3394,205026,9
3398,594,1
3398,21302,3
3410,49369,9
3426,188576,10
3436,25092,5
3443,50577,1
3445,85548,10
3463,23367,8
3468,49369,9
3468,63114,4
3468,64732,5
3468,87577,5
3468,104196,1
3468,105927,9
3468,129636,8
3499,76733,10
3499,86856,10
3541,208936,8
3546,87488,10
3547,5384,6
3553,127152,9
3558,204123,7
3571,4384,10
3576,15076,1
3586,115717,6
3626,188576,8
3649,188576,6
3664,66265,2
3678,42328,4
3688,85548,10
3690,31939,5
3701,117732,2
3717,68972,10
3719,64732,6
3723,39911,5
3723,129699,10
3726,181962,3
3740,8290,5
3741,79449,10
3750,116686,2
3762,94899,3
3769,205026,9
3771,207175,9
3784,64732,8
3784,76733,10
3786,88,10
3786,79449,10
3786,120247,10
3794,31939,6
3794,208936,7
3797,208936,5
3799,49931,2
3802,69848,5
3821,41820,5
3826,45760,10
3826,84560,4
3829,205026,5
3849,188576,5
3857,68972,1
3858,105927,6
3870,147660,10
3903,94899,10
3916,110423,10
3916,142502,5
3917,31939,5
3953,69848,1
3953,76733,4
3953,173085,1
3974,111010,10
3974,155024,4
3975,204322,8
4006,131885,9
4028,44636,10
4038,98243,2
4056,109337,8
4075,4367,2
4075,41820,10
4075,74500,8
4075,204123,10
4094,44636,8
4094,49369,10
4094,55549,7
4094,83006,8
4094,109775,2
4094,127152,2
4095,86586,5
4097,69848,7
4099,88,10
4099,79449,10
4100,42328,3
4100,44636,7
4100,63114,4
4100,87577,5
4100,104196,1
4100,129636,7
4109,50577,6
4109,142502,5
4124,115671,1
4150,4367,8
4151,48625,7
4151,148510,1
4161,116686,3
4166,23367,7
4166,142502,5
4166,154766,2
4166,175552,4
4175,87488,10
4176,86586,4
4178,64732,4
4178,94899,3
4215,207073,7
4216,207175,5
4247,133995,10
4272,8290,1
4275,109337,5
4284,162035,6
4285,204322,8
4341,181962,6
4342,115671,2
4388,32874,8
4393,50577,1
4401,109337,4
4402,5357,10
4403,31939,7
4418,49931,4
4423,68365,8
4424,63114,4
4424,105927,7
4452,4384,6
4471,208936,6
4483,109775,3
4492,88,10
4494,21916,2
4501,49931,3
4505,207175,4
4511,133995,10
4522,154766,2
4531,44636,1
4531,79449,10
4540,205026,10
4541,50708,1
4561,152186,9
4580,86586,2
4624,66184,5
4627,45344,10
4627,49931,2
4627,68972,10
4627,80347,7
4627,116686,7
4627,208936,10
4637,49931,2
4650,3220,10
4660,135933,3
4665,42328,1
4665,63114,5
4665,80347,1
4665,104196,1
4667,23918,4
4667,48467,5
4667,84560,3
4667,94899,8
4667,117732,2
4675,139805,2
4675,173085,2
4679,74500,8
4679,148510,1
4700,87488,7
4703,128869,10
4711,139805,4
4713,66184,5
4715,110423,10
4717,45344,10
4726,49931,8
4737,66184,5
4775,4384,10
4783,41820,3
4783,66265,1
4789,172665,7
4800,133995,10
4801,23918,4
4813,164511,1
4820,35386,2
4828,3220,1
4835,31939,6
4839,69848,4
4840,128869,10
4850,109337,5
4853,115717,1
4869,86649,9
4870,76733,10
4874,31939,5
4886,50708,1
4889,31939,7
4892,128869,10
4906,4367,8
4906,45344,10
4906,109337,5
4906,115717,7
4906,207175,7
4908,110423,10
4909,21302,2
4909,55549,4
4910,135933,4
4917,35386,5
4918,42328,2
4926,50708,1
4926,120247,2
4931,49369,10
4955,8290,1
4979,44636,8
4986,76733,10
4986,80347,10
4986,100966,9
4991,50577,8
4994,172665,7
4999,83006,8
5003,129699,1
5005,35386,10
5012,594,9
5027,42328,2
5055,128869,10
5060,79449,10
5067,41820,5
5075,23367,10
5075,68972,10
5081,152186,10
5091,142502,5
5097,87577,5
5097,139805,1
5117,155024,7
5127,66265,2
5128,5384,5
5128,41820,3
5128,48625,7
5165,172665,7
5182,21916,2
5184,68298,1
5184,115671,4
5184,148510,1
5184,181962,6
5185,25092,5
5198,86649,10
5204,127152,7
5254,88,10
5264,181962,6
5265,87577,5
5265,104196,1
5265,129636,7
5294,21302,3
5301,115717,1
5319,162173,4
5334,131885,10
5344,175552,6
5346,127668,7
5348,86586,10
5352,25092,5
5358,62145,6
5376,180886,2
5377,50708,1
5383,50577,2
5392,207073,6
5393,110423,3
5393,115671,1
5393,148510,1
5395,15076,10
5395,175552,8
5441,83006,2
5443,32874,7
5443,76733,10
5444,188576,7
5455,50708,1
5466,208936,6
5468,155024,6
5469,204322,5
5485,128869,10
5487,109775,4
5497,115717,9
5498,162173,3
5507,60788,1
5507,62145,7
5535,94899,6
5543,186596,1
5559,64732,8
5559,164511,1
5569,131885,10
5586,204322,9
5591,98875,9
5611,204322,5
5628,87488,9
5628,87577,5
5628,131885,9
5628,139805,1
5629,45760,10
5662,127668,10
5666,109337,5
5672,207175,6
5678,60788,5
5684,45760,6
5687,109775,1
5700,39911,1
5715,41820,6
5715,164511,1
5716,135933,5
5724,41820,10
5724,62145,7
5724,74500,8
5724,115717,1
5724,155024,5
5724,204123,10
5725,68365,6
5734,128869,10
5739,105927,9
5747,10066,10
5758,68365,7
5806,152186,8
5826,31939,5
5836,76733,10
5852,105927,6
5864,162035,10
5879,204322,8
5896,45760,6
5909,48467,8
5909,148510,1
5914,5357,8
5914,207073,6
5915,49931,2
5932,88,7
5942,87488,8
5944,204322,5
5945,86586,2
5965,5357,8
5977,5357,7
5979,5357,9
5984,109775,4
5990,49931,7
6026,208936,5
6031,85548,10
6031,152186,8
6039,154766,1
6063,207175,3
6067,128869,10
6082,139805,4
6094,8290,6
6094,86586,4
6100,100966,4
6106,85548,10
6142,139805,4
6146,10066,10
6148,50577,1
6152,41820,3
6152,66184,5
6166,204322,6
6187,41820,10
6194,48625,8
6212,45760,10
6232,87488,5
6233,116686,3
6255,86649,9
6258,139805,2
6264,128869,10
6267,111010,10
6284,128869,10
6297,162173,3
6306,45344,10
6306,50577,1
6306,66265,10
6306,154766,2
6312,50708,1
6314,154766,2
6328,68365,6
6345,15076,10
6347,205026,7
6353,63114,3
6369,68298,1
6388,66265,2
6391,15076,7
6399,180886,10
6403,205026,7
6420,49931,2
