"user","item","rating"
2,103607,1
9,9008,8
9,33862,4
9,38274,10
9,43305,6
9,50422,8
9,74312,9
9,93816,8
9,99533,7
9,115956,3
9,122418,2
9,143962,9
12,112316,2
17,201467,5
27,101246,7
38,103347,10
46,56967,10
60,109398,8
62,78732,9
65,66144,10
71,113073,2
73,33862,10
82,122253,2
85,50422,7
97,115956,7
99,50422,7
116,48775,8
116,63120,1
123,107527,5
128,61587,5
134,5212,9
134,6071,7
134,14782,10
134,26773,9
134,39151,10
134,51378,10
134,75233,3
134,81974,2
134,95181,10
134,98719,10
134,101246,9
134,128451,3
134,153247,9
134,159048,2
134,168359,3
147,143462,10
148,110220,2
155,1808,1
155,5212,8
155,6071,7
155,39151,9
155,81974,2
155,98719,9
155,159048,10
184,95181,8
198,55250,10
203,48775,7
204,51378,10
211,94234,1
243,74772,2
248,64124,5
251,13995,5
251,26508,2
251,38274,3
251,81610,8
251,93816,5
251,105812,7
251,115956,3
251,155404,10
251,210115,2
259,110220,2
281,13995,2
290,53761,10
295,105812,5
309,39151,7
309,61587,7
312,105118,1
313,23006,1
315,93816,9
316,38274,5
316,99533,2
320,34041,3
325,33862,1
325,56967,10
325,64124,1
325,75233,4
325,105118,1
325,106369,2
325,122418,1
325,143462,1
326,34673,10
330,135331,8
332,61587,9
332,103607,10
335,55155,1
348,205437,1
350,112316,3
351,71847,3
352,97460,6
361,182146,5
364,14782,5
364,38274,5
364,54171,1
364,55155,1
364,55743,1
364,56967,1
364,106369,1
373,112316,2
380,34230,8
380,55155,1
382,101421,5
396,23006,6
396,34673,10
396,95181,1
399,107527,4
399,128451,1
400,50422,5
408,209268,3
426,205437,1
444,78732,3
447,55155,10
472,55250,10
510,13995,2
512,61587,1
513,50422,5
513,110220,6
515,125424,4
520,125424,7
520,168825,5
530,122253,3
536,34041,4
536,163310,7
541,150952,1
545,113310,1
549,78732,3
551,107527,3
566,26508,1
578,34041,2
584,33862,1
584,43305,5
587,64124,1
594,105812,4
594,110220,5
594,210115,2
607,13995,5
607,26508,1
607,143962,6
617,35377,10
618,38274,1
618,48775,10
618,150952,1
623,1808,6
623,6071,6
623,39151,1
658,191683,6
672,14782,2
675,5212,8
675,19117,8
675,39618,10
675,168359,1
675,209268,10
687,48775,8
695,105118,1
696,112316,4
703,6071,5
703,39151,3
703,81974,1
703,98719,10
703,159048,10
704,113073,7
704,182146,8
720,34230,8
720,43305,6
720,48775,7
720,64746,8
720,104474,5
720,120885,8
723,210115,2
729,55155,1
729,106369,1
730,43305,5
730,55743,5
730,112316,5
734,56967,1
750,106369,1
752,99533,3
757,26773,10
757,27317,10
757,53761,10
757,66144,10
757,78732,10
762,39151,8
762,95181,5
762,101246,8
783,103347,10
783,122253,5
789,38274,10
795,14782,5
796,33862,2
799,182146,9
810,43305,4
810,55743,1
810,64124,1
811,36278,7
813,26508,1
822,113310,1
825,101246,7
830,48775,7
834,150952,1
847,33862,1
847,36278,10
849,36278,10
859,125424,8
866,103347,7
879,1808,4
879,5212,6
879,6071,5
879,19117,6
879,39151,3
879,80401,1
879,81974,1
879,98719,7
879,209268,10
881,14782,6
881,95181,10
881,103607,10
881,205437,5
894,34230,8
894,48775,6
894,64746,8
894,104474,6
894,120885,7
897,143962,9
898,106369,1
899,155404,10
903,38274,10
903,110220,6
909,71847,4
917,36278,10
917,53761,1
932,150952,1
932,168359,2
940,64746,2
947,81610,7
953,74772,2
956,66144,10
956,78732,10
957,71847,4
961,41008,9
976,101421,6
978,54171,1
979,205437,1
985,80401,1
989,27285,5
991,191683,4
995,182146,8
998,50422,5
999,97460,5
1012,41008,7
1017,33862,6
1017,99533,6
1017,105812,9
1017,110220,7
1017,115956,5
1017,139682,5
1017,210115,2
1020,150952,1
1029,111723,10
1049,65563,5
1050,143462,1
1051,112316,3
1054,103607,10
1055,74772,2
1090,1808,9
1090,5212,6
1090,98719,10
1090,209268,10
1098,93816,1
1109,45264,4
1119,42610,8
1119,61587,9
1122,113073,5
1126,135331,8
1161,101246,7
1177,50422,7
1183,80401,1
1183,113483,2
1190,35377,7
1196,36278,7
1198,69701,5
1198,210115,3
1199,101421,2
1199,122418,1
1200,95181,5
1204,103347,10
1205,143462,10
1211,33862,4
1231,54171,1
1234,64124,1
1234,109398,8
1235,74312,9
1238,56967,1
1249,106369,1
